filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-address-book-new.png,icon_512,262144,20,601131,10.466,7.88022,8.24355,316317,160557,57,3,7730,31030,7733,195460,147754,146927,107374,744720,617305,440432,469232,5040,5922,0.0955472,0.0165788,4.34588,16.2753,16.2868,6.9385,15.2335,9.02417,12.9406,2.26417,9.0551,9.07748,10.2147,22.9466,8.21467,11.8754,4.73583,0,0.047875,9.74212,0.00229988,0.014667
apps-preferences-desktop-locale.png,icon_512,262144,21,354067,17.7691,16.9623,16.8376,332265,251576,38,2,2468,5465,2470,216570,210139,46930,33140,131160,121515,102368,118056,2816,3626,0.0562774,0.0626774,4.61779,16.3244,15.2731,5.83871,2.31712,1.41362,14.2268,0.993708,34.4734,34.5089,3.44296,19.7743,3.44296,7.04792,1.24654,0,0.008833,10.1805,0.00216183,0.008625
actions-edit-paste.png,icon_512,262144,12,209858,29.9796,17.0355,16.7548,200217,146759,190,10,9090,7703,9100,115290,104375,172900,105548,184872,101687,62824,75136,2944,3626,0.033356,0.00519623,4.64013,16.3723,15.4652,5.48071,3.62671,1.28137,9.36037,0.603959,18.4319,14.2003,7.06767,20.0706,7.06767,14.8993,4.05346,0,0.011333,6.04654,0.00212442,0.01475
mimetypes-audio-x-generic.png,icon_512,262144,5,179482,35.0534,22.135,15.235,92043,46271,38,2,4718,10639,4720,51922,39232,89680,51010,255336,211331,133088,121056,2392,2954,0.0285279,0.00784796,3.99654,16.6362,16.4265,5.16221,4.13725,2.48092,5.3895,0.659041,22.9748,23.4217,3.36708,9.52787,3.36708,6.51592,2.07112,0,0.020125,2.79567,0.00204937,0.006375
actions-mail-message-new.png,icon_512,262144,23,565239,11.1306,7.8615,8.80488,362340,187287,171,9,9513,39101,9522,222528,156957,180918,187802,938424,656603,377696,468128,4920,5782,0.0898423,0.0102197,4.96863,16.4492,16.1603,7.43946,22.278,8.306,14.5479,2.09825,8.42816,7.76664,12.2003,28.784,10.2003,17.3515,6.71921,0,0.061166,11.1843,0.00236033,0.006667
devices-camera-photo.png,icon_512,262144,15,322143,19.53,12.8406,12.9026,244701,142063,171,9,7723,18581,7732,147670,123372,146908,150754,445944,251905,179824,238312,3625,4102,0.0512033,0.00849964,4.36183,16.3544,16.2879,6.54462,9.00804,2.81588,10.8845,1.11379,13.1744,12.1376,8.0245,21.3331,7.0245,13.6657,4.45146,0,0.03975,7.89275,0.00230142,0.008041
devices-battery.png,icon_512,262144,15,287495,21.8837,17.0669,14.9711,236298,148780,38,2,3809,10180,3811,149910,136436,72409,66998,244320,187265,138592,157520,2806,3458,0.0456961,0.0240202,4.35013,16.2013,15.7572,5.81567,4.85958,2.36525,10.4709,0.926291,22.626,22.8331,4.07862,16.8346,4.07862,7.64654,1.92096,0,0.016833,7.06754,0.00215208,0.013667
status-weather-few-clouds-night.png,icon_512,262144,17,327013,19.2392,12.5537,12.3289,281595,129497,4807,253,6100,35200,6353,175024,114794,120707,189256,844800,324360,192624,211088,2880,3402,0.0519773,0.00811166,3.26704,16.4928,16.0245,6.90337,29.1125,3.94542,12.1563,1.24042,12.5165,10.4794,9.85562,23.5901,7.85562,15.5404,5.66317,0,0.05775,8.77142,0.00252562,0.022709
status-weather-clear.png,icon_512,262144,19,494990,12.7103,8.21586,9.26829,304185,138860,285,15,10886,36564,10901,180988,126260,207119,245132,877536,686334,355760,330712,1488,1778,0.0786765,0.00812151,3.59917,16.1618,16.0726,7.34467,50.8273,7.67425,13.0311,1.84929,7.78573,7.85429,12.6036,28.3455,10.6036,17.9278,6.06517,0,0.069084,9.401,0.00260279,0.005625
status-audio-volume-muted.png,icon_512,262144,19,396631,15.8622,9.99348,11.1358,313185,159307,95,5,9654,30949,9659,189472,143907,183521,170484,742776,389370,237144,325592,4032,4746,0.0630428,0.0104418,4.18458,16.1773,15.62,7.17504,19.7671,4.35858,13.5895,1.46558,10.6416,10.3333,10.3433,25.781,9.34333,15.4488,5.30187,0,0.051791,9.91971,0.00246367,0.005084
actions-edit-copy.png,icon_512,262144,8,126653,49.6747,25.5246,19.6717,129594,101080,152,8,7079,4738,7087,72222,65050,134653,90568,113712,40407,25336,31296,2222,2870,0.020131,0.00407166,4.10083,16.3626,15.346,4.96617,2.53729,0.508083,6.83775,0.334458,25.1035,19.8043,5.42117,14.6446,5.42117,10.949,3.12867,0,0.008917,3.97938,0.00215558,0.003958
mimetypes-text-x-generic.png,icon_512,262144,6,103996,60.4971,50.8725,21.0021,106848,90713,38,2,2060,1581,2062,67108,65350,39178,47484,37944,20543,13160,18880,1518,1890,0.0165297,0.00726778,4.2095,15.9742,15.4196,4.90088,0.929,0.214209,6.24042,0.258584,62.9864,36.2545,2.15029,10.113,2.15029,7.22004,1.68746,0,0.00325,3.26242,0.00227625,0.002959
actions-media-playback-stop.png,icon_512,262144,5,85688,73.4228,57.8036,20.4049,83394,62972,95,5,1606,2318,1611,52374,50073,30609,46200,55632,33999,22536,27296,1408,1834,0.0136197,0.00790936,2.94221,16.3525,15.1325,4.82637,1.38083,0.3725,5.22275,0.240167,63.2886,43.6252,1.77596,8.47471,1.77596,5.75267,1.28892,0,0.006042,2.61104,0.00200287,0.002958
devices-drive-optical.png,icon_512,262144,8,150733,41.7391,29.7041,17.8352,135402,95998,418,22,3515,5983,3537,83194,76738,67203,91008,143592,63281,54232,63720,2737,3374,0.0239584,0.00599569,3.31,16.2185,15.5078,5.23308,3.49562,0.731917,7.19804,0.450625,29.6059,21.2829,3.47538,12.6732,3.47538,9.84538,2.67212,0,0.009959,4.21887,0.00224688,0.004416
actions-system-search.png,icon_512,262144,21,478263,13.1548,8.6541,9.65679,334332,154448,418,22,9488,40088,9510,203868,140349,180690,244612,962112,573615,323312,335816,2736,3234,0.0760179,0.00854025,3.71846,16.2313,15.9344,7.84025,33.2607,6.98525,14.148,1.79571,8.40342,7.94257,12.1453,28.6892,10.1453,19.2448,6.56258,0,0.0865,10.3473,0.00258279,0.020958
actions-document-print-preview.png,icon_512,262144,18,397501,15.8275,11.2702,11.3207,287604,165857,247,13,7097,24350,7110,177516,141045,135090,165502,584400,362690,231312,297200,3696,4354,0.0631811,0.0112283,4.62217,16.4514,15.963,6.833,11.2694,4.37962,12.3613,1.40354,11.8268,11.3202,8.82637,23.5741,7.82637,13.9889,4.37017,0,0.044334,9.05338,0.00251688,0.02
devices-multimedia-player.png,icon_512,262144,20,348609,18.0473,13.4216,13.0882,319293,216612,152,8,6520,14907,6528,199806,181025,124032,123786,357768,197185,131760,164432,4176,4914,0.0554099,0.0121744,4.66517,16.5755,15.516,6.43742,6.27421,2.25537,13.7204,1.06608,16.5721,13.8057,6.22475,23.0086,6.22475,13.8205,3.97796,0,0.025625,9.83883,0.00236433,0.039833
devices-camera-video.png,icon_512,262144,15,279593,22.5022,12.9909,14.0166,241785,155926,342,18,10496,14587,10514,140162,122848,199766,159174,350088,171442,123240,152136,3072,3626,0.0444401,0.00538886,4.50996,16.2649,16.6254,6.30746,8.59046,2.07613,11.0711,0.92325,13.0462,10.748,8.452,23.4902,8.452,17.7441,5.07054,0,0.023875,7.64358,0.00245554,0.017584
places-folder.png,icon_512,262144,8,179729,35.0052,23.3329,16.6409,133164,101862,38,2,5420,5246,5422,77932,73283,103018,73404,125904,96024,77744,75080,2323,2870,0.0285672,0.00617583,4.04429,16.3279,15.6115,5.02254,2.19638,1.18329,7.232,0.600166,24.7471,20.5038,4.24842,12.8253,4.24842,9.82133,2.59883,0,0.013584,4.03783,0.00213367,0.005833
actions-list-add.png,icon_512,262144,2,67611,93.0537,53.355,20.5368,46344,34490,76,4,2836,1927,2840,25216,23929,53960,26268,46248,45551,32960,29488,1020,1470,0.0107465,0.00298418,4.10242,16.4088,14.9737,4.61379,1.04129,0.585583,3.97483,0.227417,55.5527,39.5214,2.05837,6.96358,2.05837,5.43517,1.33496,0,0.003541,1.43087,0.00194096,0.00425
status-weather-clear-night.png,icon_512,262144,7,187526,33.5498,22.3797,15.5362,110349,63908,5149,271,4417,10063,4688,64190,51833,89072,125126,241512,131394,118384,126800,1032,1246,0.0298065,0.00361514,3.01125,16.2372,15.998,5.49942,5.11054,1.5665,6.45517,0.738458,18.9134,15.7688,4.40021,13.0251,4.40021,11.2328,3.31013,0,0.016709,3.43896,0.002252,0.017958
status-dialog-error.png,icon_512,262144,10,260186,24.1806,16.8368,14.2942,165144,129607,38,2,6999,7267,7001,96094,87863,133019,159098,174408,158842,130456,125672,1152,1386,0.0413555,0.00425555,3.72946,16.5235,15.4606,5.50933,3.94813,2.29417,8.21292,0.85825,14.8862,12.4522,5.98829,17.173,5.98829,14.0338,4.11425,0,0.013,5.23358,0.00225563,0.013
status-audio-volume-low.png,icon_512,262144,20,414005,15.1966,9.35725,10.7839,325851,161300,76,4,10653,33421,10657,195920,147262,202483,179012,802104,413839,252544,348592,3744,4410,0.0658043,0.010308,3.91117,16.4518,75.332,7.42904,22.3822,4.41554,14.0757,1.55496,9.92182,9.78221,12.2082,27.5626,10.2082,15.9725,5.54592,0,0.056417,10.1758,0.00258483,0.015916
actions-format-indent-more.png,icon_512,262144,8,130580,48.1809,28.5993,20.0304,129867,102638,57,3,5550,2314,5553,75472,73231,105507,78086,55536,35463,27800,35568,1176,1610,0.0207551,0.00458888,4.17621,16.1388,15.274,5.05879,1.67687,0.435667,8.85262,0.340791,29.7529,21.3753,4.40192,13.487,4.40192,10.4085,2.74642,0,0.005125,3.95529,0.00213625,0.005833
categories-applications-games.png,icon_512,262144,6,179128,35.1227,20.7321,15.8803,104688,71070,133,7,6609,8247,6616,56588,50247,125704,110056,197928,128228,107840,113048,792,966,0.0284716,0.00331039,3.02308,16.5414,15.6547,5.21408,3.96375,1.54117,5.96892,0.627084,18.307,16.288,4.71871,12.1175,4.71871,10.4191,3.13233,0,0.01525,3.31667,0.00209425,0.002833
mimetypes-x-office-calendar.png,icon_512,262144,13,243096,25.8805,17.1232,14.4158,206616,117839,76,4,5495,18112,5499,126746,98027,104481,93674,434688,218338,125096,175112,2688,3178,0.0386391,0.0112399,5.20692,16.4491,15.7521,6.01192,9.17846,2.29625,9.39767,0.780125,19.4592,17.8461,6.29404,16.6993,5.29404,10.0922,3.13825,0,0.042333,6.51429,0.00217546,0.003875
actions-go-next.png,icon_512,262144,8,202478,31.0723,22.9648,15.7926,139164,101603,38,2,4226,6854,4228,84320,75284,80332,162030,164496,152073,100752,98312,1632,1946,0.032183,0.00287304,4.39496,16.4537,15.6067,5.37863,2.84858,2.03592,7.87225,0.682792,18.3329,12.5569,4.64221,15.3077,4.64221,15.02,4.39346,0,0.010625,4.289,0.00235075,0.00375
status-audio-volume-high.png,icon_512,262144,23,478519,13.1478,8.15083,9.85265,362421,177448,114,6,12062,37970,12068,217478,162284,229292,205520,911280,502687,300872,393048,3744,4410,0.0760585,0.0101563,3.96417,16.6943,16.2127,7.76571,26.2133,5.11646,15.2828,1.79862,8.5511,8.4884,13.2945,30.6111,11.2945,18.2177,6.57587,0,0.0665,11.3341,0.00276971,0.010041
apps-preferences-desktop-assistive-technology.png,icon_512,262144,22,438072,14.3617,9.37747,11.4739,351717,241498,57,3,12622,18293,12625,209254,185876,239875,395904,439032,314732,196432,198848,2028,2226,0.0696297,0.0024597,5.67071,16.5667,15.646,7.04437,8.35246,3.71175,15.1531,1.48533,7.55935,4.87146,13.6329,35.8342,12.6329,38.0581,11.3007,0,0.03075,11.275,0.00297608,0.006667
actions-format-text-bold.png,icon_512,262144,11,283376,22.2018,14.0079,13.4173,174534,125280,171,9,9193,9361,9202,97952,86986,174838,214238,224664,206599,157840,141160,1176,1414,0.0450414,0.00271355,3.10817,16.5742,15.536,5.85179,4.69637,2.54167,8.66867,0.968667,11.5022,9.32188,7.54317,20.4102,7.54317,18.5169,5.61754,0,0.016625,5.62879,0.00249533,0.01375
status-weather-showers.png,icon_512,262144,32,441717,14.2432,8.89096,10.6081,516231,206969,95,5,6774,73044,6779,330596,195052,128801,238002,1753056,995873,234568,250848,2856,3374,0.070209,0.0144079,4.02238,16.4751,16.7307,9.27375,45.864,8.52179,19.4215,1.48779,10.4607,8.83125,15.3974,34.9519,11.3974,20.7163,8.03208,0,0.11925,15.543,0.00230633,0.019875
apps-internet-mail.png,icon_512,262144,10,200865,31.3218,22.1146,16.4452,157539,120328,76,4,5206,6948,5210,94606,85860,98990,153842,166752,90477,80376,91976,1632,1946,0.0319266,0.00397135,4.21138,16.8369,15.3499,5.35971,3.27417,1.22596,7.82754,0.62125,18.8778,13.9296,4.9965,15.8104,4.9965,14.1502,4.01292,0,0.013458,5.01958,0.00242588,0.016959
emotes-face-sad.png,icon_512,262144,20,430538,14.613,9.597,10.6451,323154,170583,38,2,9482,26595,9484,196468,158757,180196,312850,638280,526961,259832,248384,2725,3094,0.0684322,0.00485352,3.4935,16.3597,16.0062,7.19617,14.006,5.40875,13.6903,1.53842,8.35583,6.71726,11.258,29.3668,10.258,24.9195,7.96508,0,0.043,10.0257,0.00254358,0.005291
actions-bookmark-new.png,icon_512,262144,19,457266,13.7589,10.8525,10.3112,303810,174355,114,6,4958,25876,4964,192666,149153,94316,93988,621024,462797,282712,325376,4632,5446,0.0726805,0.0167911,5.04975,16.2964,15.7835,6.87442,14.0972,5.34629,12.7796,1.611,13.3554,12.064,7.36996,21.425,6.36996,11.116,3.97887,0,0.038542,9.47704,0.00249017,0.010042
emblems-emblem-favorite.png,icon_512,262144,11,248214,25.3469,16.1375,14.0901,181158,113200,513,27,7056,10497,7083,106606,96059,134577,121282,251928,226897,134416,120680,1488,1778,0.0394526,0.00692466,3.55321,16.2435,15.8595,6.02767,4.07704,2.51421,8.68533,0.848417,16.1179,14.7301,5.63521,16.6845,5.63521,11.425,3.48342,0,0.019167,5.69838,0.00224112,0.005708
status-dialog-information.png,icon_512,262144,21,598065,10.5197,7.0305,8.1879,340269,157781,1615,85,11986,38879,12071,202704,144947,229349,259502,933096,723686,438584,476312,2376,2814,0.0950599,0.0074857,4.08563,16.1379,16.3799,7.82571,17.4706,8.58013,14.2713,2.35583,6.78325,6.51426,13.989,31.2256,11.989,20.135,7.53804,0,0.076292,10.6677,0.00286629,0.009916
apps-internet-group-chat.png,icon_512,262144,3,57238,109.917,67.5506,21.6282,49755,40341,76,4,2266,1520,2270,28630,26955,43130,37894,36480,22593,16736,20032,1474,1918,0.00909774,0.00363566,3.66154,16.2147,15.4821,4.5925,0.946292,0.247625,4.02858,0.164833,64.314,45.3713,1.95042,7.35133,1.95042,5.43446,1.24904,0,0.003333,1.52446,0.00194025,0.002125
mimetypes-package-x-generic.png,icon_512,262144,14,270359,23.2707,19.0624,14.2086,233283,152483,95,5,2980,9213,2985,149564,135719,56715,81790,221112,185197,117696,125776,2737,3374,0.0429724,0.0207881,3.66817,16.3595,15.4875,5.75154,4.12604,2.35783,10.6403,0.849959,24.5506,23.1806,3.80638,16.877,3.80638,8.21421,2.11925,0,0.016208,7.027,0.00226213,0.011208
actions-system-shutdown.png,icon_512,262144,10,167456,37.5708,27.4238,17.9455,160839,118394,57,3,3848,5641,3851,99524,92257,73169,79906,135384,60568,48920,62272,3289,4046,0.0266164,0.00817777,4.10883,16.8686,15.5532,5.37725,4.91312,0.693708,7.96692,0.479416,31.1367,23.0222,3.63,13.793,3.63,9.86508,2.36963,0,0.01025,4.999,0.00230663,0.012
devices-media-optical.png,icon_512,262144,28,770974,8.1604,5.70235,7.1985,452577,257268,589,31,15151,41625,15182,271354,212542,288458,458742,999000,595302,513032,629216,1924,2114,0.122543,0.00371926,4.13762,16.3425,16.3435,8.57767,21.2639,8.86546,19.6562,2.99983,4.99205,3.85544,18.7408,45.5196,16.7408,39.5799,13.348,0,0.076,14.8078,0.00334563,0.023833
emotes-face-monkey.png,icon_512,262144,23,589939,10.6646,7.03283,8.63773,372303,209991,399,21,14022,29402,14043,220116,182183,266817,347184,705648,603841,379464,361632,2200,2506,0.0937683,0.00464256,3.67633,16.2593,15.7955,7.56271,13.5088,8.612,16.074,2.13088,6.33243,5.32684,14.5572,36.7075,13.5572,29.6,9.48846,0,0.045333,11.707,0.00290392,0.007292
status-network-receive.png,icon_512,262144,25,517298,12.1622,7.52429,9.98796,407178,260318,1159,61,16195,23440,16256,238940,215537,308864,215682,562560,362047,255736,327872,4675,5278,0.0822223,0.00780323,5.24892,16.4793,15.4825,7.43562,10.5652,4.33887,17.3184,1.83629,8.06239,7.41358,13.7977,34.6482,12.7977,22.9046,7.16375,0,0.23175,12.7147,0.00261008,0.021459
mimetypes-text-html.png,icon_512,262144,20,465115,13.5267,9.37593,10.1456,320835,170544,38,2,8555,31244,8557,196776,148247,162583,167160,749856,525280,294448,329392,4750,5362,0.073928,0.0100251,4.59092,16.4375,16.1853,7.16575,13.7112,5.38488,13.5595,1.67483,10.0783,9.15811,9.97413,25.7954,8.97413,16.904,5.64146,0,0.04925,9.9925,0.00244971,0.018375
categories-applications-internet.png,icon_512,262144,36,1066628,5.89845,4.1723,5.30303,575310,254977,38,2,16458,71499,16460,350620,236340,312740,323294,1715976,1333435,811528,927536,3850,4354,0.169536,0.0109145,4.43179,16.1133,16.97,10.2115,31.33,16.7161,21.9728,4.1335,4.34605,4.26943,22.1181,45.8061,18.1181,25.7058,11.5975,0,0.1285,17.9486,0.00299175,0.0085
actions-process-stop.png,icon_512,262144,10,241814,26.0177,20.6891,14.8964,163230,123739,38,2,4062,7709,4064,100698,87905,77216,173022,185016,183439,117952,105344,1272,1526,0.0384353,0.00243624,3.40371,16.6944,15.8785,5.69529,3.03037,2.14671,8.04867,0.75475,17.0846,10.0287,5.05508,16.7578,5.05508,18.2641,5.42479,0,0.011791,4.92908,0.0023785,0.01075
apps-preferences-system-session.png,icon_512,262144,13,255470,24.627,23.1603,15.4215,209481,169662,171,9,2430,5391,2439,134776,128331,46341,49912,129384,101195,85552,94568,3850,4942,0.0406059,0.0288883,4.25779,16.2833,15.6117,5.57875,2.47071,1.30958,9.75117,0.758959,34.5933,32.8963,2.89717,14.5415,2.89717,6.53496,1.37975,0,0.0115,6.503,0.002087,0.007125
mimetypes-x-office-address-book.png,icon_512,262144,13,319918,19.6658,14.0834,12.8642,207018,130045,76,4,6254,10323,6258,125496,116524,118902,75094,247752,221068,189712,183264,3082,3794,0.0508496,0.0133399,4.041,16.4287,15.1798,5.76117,4.97071,3.01925,9.32421,1.12987,16.3937,16.393,5.24317,16.6064,5.24317,9.19171,2.71271,0,0.016833,6.24808,0.00225237,0.00425
devices-network-wired.png,icon_512,262144,5,148922,42.2467,30.5208,16.5562,93585,49138,171,9,2313,10660,2322,57746,40578,44118,90158,255840,116313,99528,120072,1679,2086,0.0236705,0.00629261,3.41887,16.4627,15.687,5.25321,7.957,1.38904,5.36692,0.542167,26.9017,23.8229,2.84133,9.85242,2.84133,7.64429,2.13542,0,0.023834,2.89204,0.00208354,0.005208
status-image-loading.png,icon_512,262144,11,214321,29.3553,21.5023,16.2034,179556,124078,3230,170,4349,10887,4519,110666,94920,85861,143736,261288,105287,86928,103696,2400,2842,0.0340654,0.00434834,4.37246,16.2418,15.417,5.80696,6.67713,1.38417,9.02217,0.693208,19.8726,12.9524,4.99087,16.996,4.99087,15.5764,4.49083,0,0.0175,5.94533,0.00244075,0.019083
actions-media-seek-backward.png,icon_512,262144,8,146313,43,27.0295,17.4809,127323,80927,133,7,4341,7531,4348,76186,67686,82612,107738,180744,100630,65168,71304,1704,2030,0.0232558,0.00636441,3.22396,16.3474,15.591,5.12896,3.61629,1.15942,7.16521,0.527833,24.6162,22.0199,3.96667,13.6515,3.96667,9.59346,2.41167,0,0.012125,4.00096,0.00225854,0.003042
apps-preferences-desktop-theme.png,icon_512,262144,11,272892,23.0547,16.4809,13.6511,181125,116074,133,7,5482,11396,5489,109772,94918,104291,116866,273504,224678,156600,159280,2736,3234,0.043375,0.00780038,4.64633,16.247,15.433,5.85342,4.49217,2.62508,8.93129,0.93375,16.6519,14.7252,5.62371,16.0051,5.62371,11.4381,3.32138,0,0.021542,5.75121,0.00221683,0.011291
emotes-face-grin.png,icon_512,262144,15,377178,16.6803,12.4032,11.854,246057,149148,57,3,6061,16677,6064,151910,128522,115216,203740,400248,341136,227888,214720,3600,4242,0.0599508,0.00671253,3.35062,16.3485,15.3553,6.36321,8.12383,4.44346,11.3174,1.32129,11.5037,9.83844,7.77775,21.3412,6.77775,15.4986,5.08583,0,0.035667,7.70167,0.00240679,0.004209
actions-view-fullscreen.png,icon_512,262144,15,277833,22.6447,18.6992,13.3881,235671,113651,57,3,797,29095,800,155514,98620,15200,35620,698280,538397,164040,165904,3045,4102,0.0441604,0.0611096,3.27562,16.5419,15.9855,6.1055,8.14383,6.15933,9.95712,0.925708,29.2729,27.5671,4.44629,14.5715,3.44629,5.48933,2.30362,0,0.045541,7.35254,0.00203338,0.004542
actions-media-record.png,icon_512,262144,6,170367,36.9288,28.2208,16.3755,100878,74358,380,20,3140,5272,3160,60932,55003,60040,106532,126528,116645,95544,90856,1152,1386,0.0270791,0.00342001,3.33871,16.2063,15.3384,5.12913,2.88342,1.62538,6.15271,0.585458,23.9967,17.4987,3.29475,11.5242,3.29475,10.4498,2.83312,0,0.009584,3.09713,0.00220592,0.007791
places-network-workgroup.png,icon_512,262144,9,156064,40.3133,30.7473,17.8876,147378,99912,323,17,2642,6779,2659,92934,83456,50521,57270,162696,107055,55744,62528,2852,3514,0.0248057,0.0156781,3.65946,16.1593,15.4481,5.3355,2.38958,1.07158,7.78642,0.459375,38.4566,34.4411,2.93679,12.0852,2.93679,6.62779,1.55883,0,0.0105,4.50442,0.00208442,0.010875
mimetypes-font-x-generic.png,icon_512,262144,9,190729,32.9864,19.119,16.6879,144450,113643,209,11,8193,5432,8204,79892,73475,155876,131928,130368,108940,76792,72560,960,1162,0.0303156,0.00183679,3.95688,16.708,15.3001,5.24,2.40325,1.28188,7.52908,0.608417,17.2529,10.7033,6.77417,18.0263,6.77417,17.2631,5.28104,0,0.00925,4.45283,0.00234867,0.01075
status-folder-open.png,icon_512,262144,8,185477,33.9204,26.2928,16.5621,140322,109506,38,2,3671,4744,3673,86202,81283,69787,66260,113856,90515,75848,71040,2300,2842,0.0294808,0.0101405,3.96517,16.7544,15.2923,5.29771,2.12546,1.23937,7.28133,0.577875,29.6824,25.7129,3.37737,12.2743,3.37737,7.74542,2.04933,0,0.009625,4.34325,0.0021655,0.0095
categories-applications-multimedia.png,icon_512,262144,8,165406,38.0364,23.9477,17.1455,136011,92533,76,4,5218,8842,5222,80242,70375,99218,102804,212208,92709,72712,84632,2484,3066,0.0262906,0.00527926,4.90862,16.6622,15.988,5.33904,4.3195,1.16387,7.07121,0.532125,22.8948,18.6462,4.37579,14.0116,4.37579,10.5859,3.11433,0,0.018042,4.21675,0.00244367,0.008333
status-software-update-available.png,icon_512,262144,9,249959,25.17,20.4881,14.0359,143610,103940,38,2,3437,7599,3439,88862,79632,65341,76710,182376,176816,145896,126936,3588,4410,0.0397299,0.0122733,3.79954,16.6626,15.387,5.31658,3.53954,2.47246,7.3715,0.859542,21.8445,21.2599,3.44496,12.3227,3.44496,7.13237,1.90912,0,0.014917,4.54517,0.00208637,0.006042
status-network-wireless-encrypted.png,icon_512,262144,16,425837,14.7743,10.82,10.5264,256368,147007,57,3,6932,24662,6935,157042,118106,131765,226642,591888,469720,278688,286408,1752,2086,0.067685,0.00539375,3.82196,16.4534,15.6702,6.64267,12.4952,5.13983,11.2421,1.57717,9.87423,8.06006,8.89175,23.7275,7.89175,18.8644,6.18783,0,0.0365,8.03317,0.00271058,0.009958
actions-mail-mark-junk.png,icon_512,262144,17,392170,16.0427,11.6426,11.632,270024,178530,171,9,7721,18971,7730,164566,137506,146870,314232,455304,267771,213384,234112,1525,1750,0.0623337,0.00293134,4.20854,16.5552,15.8015,6.80683,9.111,2.96871,12.4615,1.35171,9.32689,6.39217,9.91,26.6445,8.91,26.7772,8.25092,0,0.07775,8.69546,0.00279471,0.0185
emotes-face-crying.png,icon_512,262144,22,519794,12.1037,8.15094,9.31556,348444,179148,57,3,10469,30567,10472,211352,167254,198968,306942,733608,633679,340504,318160,2860,3122,0.082619,0.00566113,4.05692,16.5084,16.0518,7.58525,15.1986,7.97238,14.8908,2.00321,7.43251,6.3051,12.0636,31.51,11.0636,24.6087,8.22317,0,0.055875,11.0652,0.00302621,0.020583
status-image-missing.png,icon_512,262144,7,134409,46.8083,32.8285,19.073,111924,95390,38,2,4105,2607,4107,66402,63156,78033,92906,62568,47883,38896,40808,1633,2030,0.0213637,0.00389449,3.79171,16.5861,15.2507,5.093,1.46275,0.640834,6.45204,0.3725,29.9737,20.8127,3.76412,12.1646,3.76412,12.4698,2.75496,0,0.005708,3.36142,0.002183,0.008292
emblems-emblem-system.png,icon_512,262144,12,230676,27.274,16.4394,16.0731,189300,156181,114,6,9578,7828,9584,107044,97214,182096,228122,187872,82977,74296,79808,888,1078,0.036665,0.00108246,3.66708,16.3463,15.5019,5.69096,3.87683,1.11912,9.3255,0.656583,12.9834,6.92295,8.38229,22.5719,8.38229,27.3291,8.65129,0,0.0145,5.96138,0.002405,0.016458
actions-folder-new.png,icon_512,262144,22,569332,11.0506,7.74296,8.62978,350691,178057,38,2,9866,38409,9868,214058,151147,187492,142846,921816,720687,391152,424512,5160,6062,0.0904929,0.0120128,5.27617,16.5384,15.7043,7.77721,19.8732,8.51337,14.4805,2.239,8.71931,8.31543,11.9012,27.5383,9.90121,15.1754,6.10938,0,0.065708,10.8503,0.0024245,0.0065
devices-printer.png,icon_512,262144,12,183050,34.3702,30.1856,17.8547,197010,144607,38,2,2033,4784,2035,127270,121292,38665,30090,114816,58726,38320,62768,3476,4466,0.029095,0.0405458,4.14004,17.0686,15.3005,5.487,2.09792,0.665084,9.35517,0.468958,58.7224,56.2164,2.30275,12.9208,2.30275,5.29817,0.958458,0,0.01025,6.03071,0.00204592,0.0055
places-user-trash.png,icon_512,262144,17,369112,17.0448,12.3812,12.6093,267660,188895,76,4,7867,12487,7871,162698,149451,149549,187224,299688,237078,180056,202344,3350,3794,0.0586688,0.00670006,3.44175,16.4023,15.3138,6.13962,5.03683,2.82912,12.1023,1.22692,12.1717,10.154,7.27033,22.6232,7.27033,17.4905,5.50329,0,0.023833,8.59467,0.00249917,0.019875
categories-preferences-desktop-peripherals.png,icon_512,262144,16,337607,18.6354,13.0246,12.8514,266382,177642,608,32,7656,16099,7688,162222,140450,146072,231416,386376,203597,159272,192384,2200,2506,0.0536612,0.00354091,4.4285,16.503,15.7145,6.43612,7.74804,2.47592,12.127,1.15908,11.7198,7.56476,8.08021,24.6297,8.08021,23.6653,7.25029,0,0.027958,8.57642,0.00261292,0.01775
