filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Neverball_Gameplay_Screenshot_10.png,screenshot_game,786432,62,6655084,2.83608,2.09551,2.78392,2958297,1221122,14700,700,76037,404203,76737,1822826,1149943,1611477,1642904,9700872,7132664,5419176,6970800,8652,9621,0.352599,0.00774398,16.4716,48.5372,53.4213,42.5364,188.192,87.6924,110.157,26.5095,2.17607,2.21197,88.0641,0,0.725917,93.9079,0.0101134,0.058083
DeSmuME_0.9.11_emulating_Diamond_Trust_of_London_on_macOS_High_Sierra.png,screenshot_game,217710,25,813321,6.42433,5.02465,5.57217,337290,159608,1501,79,8489,40175,8568,207724,142917,162792,186088,964200,766378,652128,688512,3336,3934,0.155658,0.0161528,6.27346,29.1321,13.4427,7.72517,19.505,11.5355,13.6143,3.17,5.21944,5.47919,8.77633,0,0.074333,10.401,0.00220342,0.022625
Sintel_The_Game_Docks.png,screenshot_game,864000,89,11432927,1.81371,1.43912,1.81431,4610019,1709809,168,8,76469,694894,76477,2926888,1681986,1606017,1408162,16677456,12540056,9722864,10201864,10472,11636,0.551356,0.0165537,22.2492,53.2612,63.472,76.1749,480.762,180.475,157.454,45.3269,1.628,1.7147,129.526,0,1.3815,138.001,0.00937862,0.166625
Crack_Attack!_ingame.png,screenshot_game,489879,27,1777600,6.61403,5.36954,5.69087,800007,361255,1940,97,11991,97853,12088,509234,334404,241760,233324,2348472,1830971,1414320,1883528,4176,5088,0.151194,0.0168241,9.61946,29.768,30.239,57.4727,46.4188,22.313,30.8347,6.89233,6.22244,6.11674,20.2124,0,0.220125,24.4048,0.00434958,0.042125
Alto%27s_Adventure_screenshot_-_B08_Forest_Dawn.png,screenshot_game,810000,26,2116399,9.18541,6.68162,8.29123,1292061,837029,28644,1364,36547,84068,37911,786778,672333,796131,1164801,2017632,1723773,1250640,1194016,6104,6800,0.108868,0.00261896,14.8711,50.3987,49.901,24.6064,41.9205,21.2078,57.2919,8.12717,6.05299,4.61882,27.3553,0,0.139458,42.78,0.011001,0.132584
Epistory07.png,screenshot_game,810000,88,13193265,1.47348,1.24002,1.47243,4289214,1553337,3570,170,55786,667432,55956,2753860,1520556,1175076,1312996,16018368,12732550,11636272,11532256,10341,11915,0.678666,0.0176581,22.5958,49.5276,59.3134,57.5664,415.621,177.332,147.598,52.9418,1.37634,1.41036,122.543,0,1.48867,129.671,0.00926004,0.048
MEMPTR_Snake.png,screenshot_game,76800,2,10208,180.564,220.347,23.1604,9438,8459,1026,57,17,162,74,6144,5936,1332,4789,3888,756,640,560,204,354,0.00553819,0.0195473,2.40129,4.70967,5.52088,1.34137,0.597167,0.010584,0.997792,0.035375,270.066,166.009,0.066792,0,0.001125,0.2935,0.000547958,0.004042
Hanlons_Razor_(Hanlon%27s_Razor)_HRAZOR_Menu_Screen.png,screenshot_game,1152000,6,727715,37.9929,24.2159,16.1374,468927,234250,33682,1531,15256,47075,16787,279044,216037,369314,291019,1129800,789180,459696,385368,2054,2570,0.0263207,0.00476138,9.57758,71.0209,67.3847,23.9165,26.8258,8.94304,25.9539,2.81067,24.6837,24.8121,10.6538,0,0.070375,14.687,0.00942221,0.098
SpellTower_screenshot_-_VsPlayer2.png,screenshot_game,786432,23,962546,19.6088,11.2671,14.8956,1123674,737388,2856,136,33305,79844,33441,683722,557548,702261,1472093,1916256,1023130,222216,205736,1917,2243,0.0509975,0.00187892,14.9951,48.5767,48.2316,20.7206,183.852,7.43396,45.7427,2.61662,7.87537,5.46286,21.5899,0,0.488959,34.2917,0.00755162,0.071208
Blek_-_Level_3_screenshot.png,screenshot_game,858912,49,2770361,7.44087,3.90659,7.76169,2519283,1290956,254583,12123,100605,257247,112728,1459120,1120000,2367288,3172160,6173928,1585929,1224736,1361424,1160,1282,0.134393,0.00185341,8.68112,52.8111,55.0666,42.1724,1191.26,17.9545,107.359,12.2359,3.04748,2.4294,67.0789,0,0.384667,83.6125,0.0166195,0.649583
CompliKATEd_screenshot_2.png,screenshot_game,810000,77,10149082,1.91544,1.52227,1.92724,3779298,1531524,44520,2120,77589,522346,79709,2364062,1459551,1673889,1581973,12536304,9917313,8572952,9177464,10360,11512,0.522072,0.00902218,23.1929,49.558,56.6989,51.9789,279.876,147.734,135.025,40.697,1.64344,1.63245,110.335,0,0.829584,114.971,0.010371,0.310875
Sn%C3%ADmek_obrazovky_2021-09-19_v_13.06.08.png,screenshot_game,40656,17,95555,10.2113,7.20872,7.89974,41841,21408,289,17,1950,5031,1967,24106,17296,33439,45411,120744,92535,73776,68840,546,692,0.0979304,0.0123148,2.76092,2.44754,3.13512,1.14133,3.761,1.35763,1.86613,0.38025,6.39036,6.37416,0.992416,0,0.011792,1.31617,0.000454625,0.002666
Celeste_screenshot_08.png,screenshot_game,810000,42,4403896,4.41427,3.35088,4.39129,2051658,1206708,2310,110,58766,176530,58876,1252412,996235,1236396,1095411,4236720,3812979,3194792,3258560,7616,8474,0.226538,0.00633376,16.452,54.4942,50.0186,31.7167,107.668,76.8527,87.4901,17.8914,3.51749,3.4543,51.5359,0,0.30475,68.8586,0.0119943,0.116541
Darkelf_-_tituln%C3%AD_str%C3%A1nka.png,screenshot_game,803240,52,5202774,3.70528,2.64228,3.56303,2544153,1104012,4788,228,71457,319925,71685,1553124,1042781,1505385,1233756,7678200,6064132,4093888,3815888,8397,9372,0.269885,0.00820411,17.6153,49.8362,60.1382,53.742,245.271,79.9514,96.1848,20.8392,2.82123,2.90762,69.1667,0,0.848583,83.6433,0.00974575,0.270542
Alto%27s_Adventure_screenshot_-_B04_Quarter_Pipe.png,screenshot_game,810000,33,2627579,7.39845,4.96248,6.8166,1624032,930990,13335,635,54125,136261,54760,974646,784530,1149960,1489116,3270264,2550412,1683168,1713352,6328,7048,0.135164,0.00317145,16.4283,50.4362,50.3222,29.3025,135.172,34.9274,71.428,10.2947,4.4976,3.91155,39.7722,0,0.337416,54.3974,0.0117367,0.103875
Trashmania_2.png,screenshot_game,268800,1,25014,257.904,372.106,23.5455,23658,23565,980,49,5,61,54,15664,15645,1080,4354,1464,734,384,320,380,622,0.00387742,0.0464224,2.3795,17.216,15.925,4.45671,0.119125,0.011458,3.68358,0.065375,1096.77,797.725,0.12,0,0.000709,0.724083,0.00191192,0.004167
Terracota_-_Mapa_inicial.png,screenshot_game,810000,81,11524823,1.68679,1.36443,1.6801,3971094,1483106,1575,75,73983,594835,74058,2504252,1453479,1555218,1438436,14276040,12297533,10040056,10443608,8568,9528,0.592841,0.0138168,22.0884,51.5295,63.8232,52.7993,341.465,170.157,172.936,102.727,1.49151,1.55465,127.444,0,1.17692,126.301,0.0102945,0.17825
Htdamg_affinity.png,screenshot_game,237718,43,1432126,3.98375,2.92692,3.81576,621126,289410,5928,312,20517,77103,20829,375016,255582,395751,419902,1850472,1416038,1136704,1200616,3925,4438,0.25102,0.00971517,8.06113,15.1103,17.3358,11.2518,38.0196,20.9256,24.7903,5.85654,2.92213,2.91194,18.335,0,0.153416,19.9726,0.00316967,0.040834
Prune_video_game_screenshot_1.png,screenshot_game,1920000,88,26618114,1.73115,1.46575,1.72474,10210215,3558173,10934,497,70922,1646141,71419,6674834,3515544,1571218,1701930,39507384,29026493,23048920,27801904,15848,18154,0.57765,0.0237672,38.9601,123.821,143.788,135.217,809.929,356.158,354.402,113.819,1.75062,1.78192,293.157,0,3.05138,312.857,0.0187718,0.519875
Xlogical.png,screenshot_game,480000,50,833241,13.8255,5.42809,11.4185,1453896,579108,840,42,44944,198914,44986,879292,562866,899720,942110,4773936,1821074,253208,246360,2548,2884,0.0723299,0.0101392,5.78421,29.6415,32.7703,21.8856,102.197,15.4379,53.5943,2.44517,5.49854,6.73883,38.2903,0,0.363,45.2424,0.00442363,0.070833
Euchreshot1.png,screenshot_game,67200,2,10576,152.496,209.373,22.8058,9426,9183,702,39,0,47,39,6214,6200,702,4003,1128,1055,608,496,238,406,0.00655754,0.0250412,1.84229,4.46429,4.54375,1.223,1.27137,0.015542,0.910125,0.032209,299.944,168.721,0.057792,0,0.000584,0.290375,0.000539667,0.00275
SvsL_01.png,screenshot_game,165600,57,727882,5.46023,4.55268,5.44972,566868,306020,114,6,3809,43765,3815,371100,290898,72485,60402,1050360,934319,421664,414552,4179,5415,0.183143,0.102774,2.00071,10.3527,11.0814,7.778,12.7331,10.5245,21.6886,2.53275,7.16605,7.46488,9.48029,0,0.078166,17.1852,0.00150512,0.0175
Dark_Scavenger_screenshot_6.png,screenshot_game,480000,86,6171011,1.86679,1.49318,1.8706,2467776,936246,2200,110,41505,366241,41615,1566978,909918,832300,827962,8789784,6693719,5232480,6597784,8476,9496,0.535678,0.0184226,12.2234,30.0729,39.566,32.6498,172.183,87.4358,86.2915,24.8098,1.67131,1.7169,75.2363,0,0.689541,77.0177,0.00578408,0.099667
Minetest_LazyJ%27s_Forge_in_survival_mode.png,screenshot_game,810000,62,10172092,1.91111,1.69188,1.86298,3035892,1069610,84,4,17141,486981,17145,1993408,1050941,360045,404050,11687544,9914585,9102312,9561672,14690,17557,0.523256,0.0426382,21.2608,83.9116,56.1305,45.0217,239.699,155.142,106.394,42.2656,1.97031,1.98642,94.6187,0,1.71421,91.1701,0.00709567,0.095542
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_6_(Character_Selection).png,screenshot_game,810000,23,2022983,9.60957,7.77611,7.78066,1126692,606290,399,19,15788,91785,15807,720094,565658,331947,263878,2202840,1884509,1416208,1329232,9984,11946,0.104063,0.0162077,9.84258,50.5942,49.0282,22.3341,48.434,23.2795,45.8121,7.44946,9.66156,9.68353,20.2445,0,0.164875,34.5307,0.00684279,0.057208
Rain_World_screenshot_-_Shoreline_1.png,screenshot_game,810000,45,5030772,3.86422,2.94238,3.68236,2225871,960681,5565,265,50074,290864,50339,1384560,889055,1057119,1085655,6980736,4218313,4064440,4365544,5852,6521,0.258785,0.00947507,19.22,50.6285,53.1693,35.869,178.361,71.8155,85.6833,20.0009,3.13181,3.24652,58.8988,0,0.609709,71.106,0.00973058,0.158291
Job_Simulator_screenshot_-_Constore_02.png,screenshot_game,810000,63,8899597,2.18437,1.74003,2.15822,3058122,1273254,4305,205,71568,420568,71773,1899358,1182372,1507233,1516529,10093632,8893578,7621952,7935600,6664,7420,0.457798,0.00842181,23.6916,55.7584,57.1615,46.0513,239.241,145.247,115.055,36.0592,1.82608,1.84874,97.5101,0,1.3655,96.0437,0.0106157,0.157541
Rain_World_screenshot_-_2016-05-31_16_46_49_progress.png,screenshot_game,810000,74,7178788,2.70798,1.90225,2.73674,3618750,1547328,52542,2502,103416,470832,105918,2204414,1436284,2224278,2493488,11299968,6255799,5578832,5876048,6061,6521,0.369279,0.00534647,22.3373,52.9605,58.2692,52.3711,1498.73,84.4025,141.743,29.7616,1.88799,1.84637,101.352,0,0.819375,116.816,0.0137519,0.247042
Mode_7_Test-0000.png,screenshot_game,917504,4,269864,81.597,87.5784,21.7566,244833,226319,2331,111,2101,4945,2212,159328,151938,46452,86880,118680,73083,41128,33992,1488,1964,0.0122554,0.0163817,6.2735,57.265,52.9838,16.3162,4.81588,0.814959,17.617,0.694833,126.172,137.175,1.81567,0,0.011542,7.65771,0.00698487,0.025
Trashmania_3.png,screenshot_game,268800,1,28646,225.204,324.295,23.4642,27204,27085,1020,51,9,69,60,18016,17991,1200,4620,1656,987,456,368,342,593,0.00444041,0.0504356,2.54629,17.1368,15.3041,5.23642,0.80475,0.01425,3.31462,0.072333,1017.54,755.764,0.13675,0,0.000958,0.846791,0.00219217,0.004292
Celeste_screenshot_09.png,screenshot_game,810000,42,4233688,4.59174,3.43891,4.643,2082156,1255453,1701,81,61178,174325,61259,1267448,1018633,1286439,1118246,4183800,3419508,2976448,2923760,6216,6924,0.217782,0.00615663,15.7879,50.9465,51.6415,31.5404,102.445,46.2583,90.1862,16.7383,3.61258,3.5345,47.7478,0,0.614958,68.8054,0.0110484,0.0995
20XX_Menu_picture.png,screenshot_game,257404,34,1351906,4.56962,3.71878,4.14602,537531,216275,627,33,8800,76195,8833,340702,203360,167827,200500,1828680,1221445,1134920,1160320,3072,3626,0.218837,0.0212189,7.16496,15.8184,16.3725,11.0626,57.1801,18.6611,20.1678,5.39675,4.10939,4.14023,13.2252,0,0.136333,16.4556,0.00250854,0.011708
Interface-amour-sucre.png,screenshot_game,679992,70,8354584,1.9534,1.62134,1.94316,2864508,1148814,10164,484,45055,407837,45539,1822608,1085246,956319,973308,9788088,8205075,7195520,8216400,9438,10932,0.511929,0.01313,14.8811,41.6009,47.0416,41.5551,208.047,107.495,103.441,33.3593,1.78843,1.76921,87.9178,0,0.676417,86.3444,0.00830658,0.137833
CompliKATEd_screenshot_3.png,screenshot_game,810000,77,9925627,1.95857,1.5574,1.96404,3742710,1523427,15498,738,75203,516311,75941,2348958,1446809,1594761,1631420,12391464,9348185,8386616,8988280,11368,12628,0.510578,0.00893901,20.4945,49.416,57.2089,51.2351,289.788,142.718,134.996,40.0371,1.67401,1.65747,105.725,0,0.813709,114.585,0.0109613,0.161541
Blackwood_Crossing_August_reveal_screenshot_05_Island.png,screenshot_game,810000,75,12866839,1.51086,1.33526,1.49732,3670224,1340279,1890,90,27646,572909,27736,2396302,1294988,582456,622063,13749816,12206708,11524584,12411760,18765,21587,0.661874,0.0226203,19.6693,49.6558,59.3435,49.3184,276.122,173.344,125.807,52.1393,1.5272,1.50541,117.398,0,1.26388,107.293,0.00779104,0.050208
Terracota_-_Jogo_menina.png,screenshot_game,810000,54,6495165,2.993,2.31859,2.89711,2636028,1072697,16926,806,57326,365287,58132,1641824,1013344,1220772,1346229,8766888,7215792,5405456,5599928,7112,7916,0.334113,0.00820666,19.6413,49.2864,53.8272,39.5225,197.53,87.0239,96.6238,26.4696,2.43838,2.44478,85.3212,0,0.624958,80.5083,0.00971604,0.13225
Tacoma_ConferenceRoom.png,screenshot_game,810000,60,6170507,3.15047,2.33377,3.12006,2911188,1316277,6552,312,72907,362357,73219,1798124,1196556,1537599,1716367,8696568,6417895,4847592,6055288,7540,8102,0.317413,0.00564766,21.9752,49.8146,54.166,44.0303,165.83,84.3969,113.055,24.5411,2.39952,2.25318,86.1771,0,0.736167,102.378,0.0116208,0.273875
SpellTower_screenshot_-_RushMode.png,screenshot_game,614400,15,640049,23.0382,11.5371,15.0516,572715,407986,2289,109,31568,29720,31677,319742,281524,665217,461470,713280,488471,229688,205840,2340,2742,0.0434061,0.00175567,9.15408,40.8042,40.1307,14.73,22.1187,4.43088,33.2302,2.04942,10.8708,7.21673,14.461,0,0.051833,18.2424,0.00591346,0.026334
OpenBVEStartScreen.png,screenshot_game,631538,11,499928,30.3182,21.1373,15.5299,421134,246756,1638,78,8708,30901,8786,263442,218006,184506,140926,741624,498468,251448,284920,4008,5052,0.0329835,0.0128213,9.27688,40.4151,38.8065,13.962,14.9863,4.90763,20.0023,1.71608,26.271,27.0359,6.87225,0,0.046458,13.9325,0.00514733,0.013083
Alto%27s_Adventure_screenshot_-_B00_Kicker.png,screenshot_game,810000,31,2225253,8.73609,6.03088,7.81506,1508727,906297,2142,102,42717,115900,42819,921742,754332,899199,1129013,2781600,2064710,1316728,1371944,7756,8629,0.114468,0.00420814,12.6667,50.6457,50.1314,27.7042,150.346,22.9639,65.2788,8.4945,5.81165,5.13184,33.3663,0,0.22975,49.4056,0.0106158,0.074666
Blek_-_Level_4_screenshot.png,screenshot_game,858912,47,2709775,7.60723,3.97906,7.80203,2463234,1256548,228333,10873,99054,252586,109927,1427356,1092861,2308467,3107647,6062064,1546059,1224808,1357984,1073,1189,0.131454,0.00187999,8.72921,54.2192,55.5904,43.2661,1195.96,18.7453,115.227,12.8761,3.10404,2.49355,70.5198,0,0.431,83.1582,0.0221416,0.611958
Wurfel_Engine_screenshot.png,screenshot_game,810000,97,9748121,1.99423,1.61768,1.99443,4713021,1616193,42,2,35046,767902,35048,3079236,1611717,736008,763362,18429648,15251813,8131800,8847184,12974,15511,0.501447,0.0430495,16.5664,50.086,62.7509,61.913,239.684,166.025,158.893,38.61,2.01843,2.11526,133.165,0,1.52208,141.709,0.00746179,0.155292
Screenshot_of_the_Ultima_Ratio_Regum_version_0.7.0._taken_in_2015.png,screenshot_game,734976,7,363723,48.4969,56.9793,20.946,321726,294035,31626,1506,1209,4203,2715,209054,204667,57015,168124,100872,59720,37976,36280,3100,3886,0.0206199,0.00506207,6.84125,45.7816,44.0868,15.8744,2.85083,0.684542,19.1028,1.14542,67.0244,35.0622,2.33754,0,0.008125,10.179,0.00623967,0.087917
CompliKATEd_screenshot_1.png,screenshot_game,810000,78,10134554,1.91819,1.53316,1.92593,3796728,1538298,20706,986,73665,523673,74651,2387172,1471187,1567671,1559939,12568152,9613990,8575464,9316456,11004,12225,0.521325,0.00965218,20.4838,50.4875,57.4106,51.5399,301.301,152.012,139.56,41.7099,1.66109,1.6547,115.086,0,0.873667,120.797,0.010992,0.162708
SpellTower_screenshot_-_VsPlayer1.png,screenshot_game,786432,24,992139,19.0239,9.55459,14.7598,1166892,764265,1260,60,46107,83998,46167,686954,562439,969507,1330468,2015952,1210792,226528,229048,3874,4661,0.0525654,0.00193644,10.7249,48.69,47.5489,22.4538,34.1906,11.8063,48.0372,2.60213,7.47036,5.39622,26.2955,0,0.587208,37.1363,0.00715125,0.084292
Broforce_on_the_helicopter.png,screenshot_game,810000,35,4729674,4.11022,3.33377,3.81703,1731150,773207,8421,401,34248,218553,34649,1086246,709168,727629,808211,5245272,4572330,3947960,3949376,6453,7451,0.243296,0.0104577,20.2256,51.9144,51.9398,30.8925,137.326,75.6847,71.4565,20.0403,3.54495,3.64796,50.618,0,0.318041,55.7711,0.008588,0.07975
Trek73_video_game_screenshot.png,screenshot_game,256000,2,41683,147.398,182.64,23.1137,37632,33180,7619,401,0,460,401,24318,24200,7619,41952,11040,1580,800,704,180,322,0.00678434,0.00212279,2.44687,16.5741,15.1135,4.60229,1.50442,0.017542,3.62263,0.157209,121.82,48.447,0.276417,0,0.001542,1.30283,0.00206663,0.022458
Evacshelter_b.png,screenshot_game,12800,9,9282,33.0963,40.1516,20.6632,7326,6596,2310,154,0,145,154,4636,4626,2310,10832,3480,654,296,248,30,108,0.0302148,0.00642311,1.80121,0.771625,0.953458,0.254875,0.388125,0.007833,0.422916,0.044333,22.7522,12.9999,0.0895,0,0.001166,0.263584,0.00011725,0.007834
Prune_video_game_screenshot_2.png,screenshot_game,1920000,94,28693553,1.60594,1.36886,1.60352,10882866,3724546,2552,116,64905,1777677,65021,7136148,3704834,1430462,1490692,42664248,31143782,24966368,30392456,15633,18570,0.62269,0.0335866,41.1152,120.109,146.734,142.497,823.909,374.702,377.698,117.291,1.65235,1.69597,307.765,0,3.68392,341.563,0.0177261,0.599709
Broforce_parachute_mooks.png,screenshot_game,810000,34,4563109,4.26025,3.37941,3.94234,1683459,744275,15036,716,38566,214091,39282,1045186,685326,824922,895222,5138184,4453162,3803712,3735024,5481,6335,0.234728,0.00887149,20.9112,51.1681,54.8771,31.8028,110.801,74.1645,68.6942,24.7722,3.51924,3.63551,49.1208,0,0.428,136.031,0.00898246,0.104
Speedway-Joyce_Weisbecker.png,screenshot_game,232263,5,70271,79.3259,67.8826,21.3949,76023,55555,1064,56,876,1926,932,48876,46417,17708,22648,46224,18130,13568,14144,2461,3038,0.0126062,0.0195338,3.73229,14.5571,13.3139,4.45717,1.37767,0.196625,4.57492,0.199875,103.251,80.9103,0.668125,0,0.003542,2.30517,0.00199633,0.006083
Euchreshot2.png,screenshot_game,67200,2,12175,132.468,180.827,22.5952,10956,10702,630,35,6,56,41,7238,7204,738,4242,1344,1266,760,600,255,432,0.00754898,0.0277591,1.78638,4.07279,4.09438,1.12146,0.8985,0.017541,0.975458,0.0385,277.877,157.27,0.064125,0,0.000916,0.43525,0.00103958,0.002792
Letterpress_previous_games_screenshot.png,screenshot_game,727040,5,547250,31.8848,25.9364,14.5409,224385,111883,2625,125,4180,27172,4305,140988,94294,90405,94643,652128,552416,432656,463000,1560,2057,0.0313629,0.00984315,6.82454,44.6625,42.2608,13.7567,10.9333,9.624,13.9504,2.16412,28.2452,27.8752,6.38658,0,0.047834,6.77671,0.00561854,0.017625
PioneerSpaceSim_screenshot.png,screenshot_game,614400,44,3459599,4.26223,3.06881,4.22753,1648170,797301,133644,6364,49560,195447,55924,990072,689776,1174404,1435205,4690728,3587692,2528568,2239008,5104,5498,0.234619,0.0037394,11.4886,38.3546,94.8245,33.5036,228.529,42.7865,67.7783,14.5435,2.86978,2.54192,44.7256,0,0.320625,52.2157,0.00923583,0.412125
Dark_Scavenger_screenshot_5.png,screenshot_game,480000,85,7566634,1.52247,1.28425,1.52527,2466402,932661,5400,270,34459,367538,34729,1577574,903482,694580,696866,8820912,7760253,6628488,7587168,10374,11613,0.656826,0.0199751,11.1575,29.5596,34.1681,33.4594,178.383,97.566,85.8794,30.2963,1.43641,1.44256,77.5659,0,0.715083,74.1525,0.00591108,0.093792
Dark_Scavenger_screenshot_4.png,screenshot_game,480000,74,5213864,2.20949,1.72735,2.22235,2143872,902927,3620,181,46266,283861,46447,1340006,852276,928940,903986,6812664,5635997,4307232,5031168,7904,8858,0.452592,0.0121466,10.7847,29.9081,34.3356,30.8258,135.221,77.3318,77.8137,20.772,1.87615,1.88017,61.3152,0,0.579791,66.2382,0.00670346,0.090125
Rain_World_screenshot_-_Shoreline_2.png,screenshot_game,810000,25,2743771,7.08514,5.39528,5.94201,1219809,501771,1890,90,26064,169078,26154,761482,468507,549234,594674,4057872,2450480,2240024,2765928,5044,6056,0.14114,0.0100073,15.5301,49.5701,49.9208,26.375,86.9271,37.6527,49.5229,10.8543,5.74469,5.98337,33.8796,0,0.934875,38.2335,0.00787937,0.062083
Euchreshot3.png,screenshot_game,67200,2,10606,152.065,209.047,22.8138,9516,9261,702,39,0,48,39,6274,6258,702,4463,1152,928,560,456,238,406,0.00657614,0.0219451,1.86708,4.09021,4.49463,1.1925,2.04192,0.013,0.942084,0.034833,278.597,152.424,0.054625,0,0.000666,0.298458,0.000485334,0.003125
Meritous-automap.png,screenshot_game,307200,15,248462,29.6738,22.2876,18.5747,284385,200109,11980,599,4642,7122,5241,179112,173650,104820,129608,170928,148017,36288,25792,2898,3696,0.0336998,0.0128833,5.23088,19.1159,19.2731,7.01312,1.97204,1.51571,12.5516,0.809333,27.228,23.5684,2.89829,0,0.011334,8.68017,0.00270079,0.046417
Job_Simulator_screenshot_-_Constore_01.png,screenshot_game,810000,62,8317045,2.33737,1.83552,2.30554,3034497,1267089,6342,302,72090,412334,72392,1882378,1184611,1520232,1501032,9896016,8283600,7043528,7555680,8204,9125,0.427832,0.00843746,23.2675,49.588,56.2251,44.2391,239.738,100.281,112.383,33.1743,1.93147,1.96148,93.4553,0,0.63725,94.9701,0.0102465,0.120125
