filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-system-users.png,icon_64,4096,48.2887,8064,6225,35664,2.56749,2.52684,2.12991,2.34319,11682,4430,13,1,204,1760,205,7378,7378,2665,2922,42240,44445,35600,0,720,954,0.362793,0.204823,1.02879,0.2695,0.311459,0.120708,0.120667,0.1295,0.571083,0.503875,0.3335,0.139459,2.38307,2.3616,0.168417,0.328,0.168417,0.266125,0.109208,0.377333,0.106708,0,0.527875,0,0.271458,0.084333,0.575,0.125667,0.074959,0.126917,0.27975,0.030958,0.040333
actions-edit-find-replace.png,icon_64,4096,54.2783,8064,6628,26424,3.1975,3.10774,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,8132,4043,4439,39048,32636,26360,0,800,992,0.268799,0.127153,0.452084,0.09875,0.197875,0.124583,0.185334,0.138,0.505417,0.348666,0.338208,0.093584,2.81625,2.75238,0.15175,0.363667,0.15175,0.362334,0.121,0.381333,0.085042,0,0.432167,0,0.245042,0.092791,0.553416,0.129416,0.110708,0.184875,0.30375,0.03175,0.051125
devices-input-gaming.png,icon_64,4096,36.942,8064,5892,13656,5.55014,5.30341,4.21598,5.01244,8922,4442,26,2,280,966,282,5394,5394,3666,4837,23184,18907,13592,0,576,726,0.138916,0.0624738,0.422583,0.087875,0.151417,0.128208,0.124209,0.111083,0.31775,0.187958,0.26325,0.052667,4.4363,4.0807,0.116917,0.270208,0.116917,0.396708,0.123917,0.387125,0.051084,0,0.345,0,0.164959,0.088125,0.371,0.099791,0.125875,0.168792,0.225,0.036625,0.046667
emblems-emblem-photos.png,icon_64,4096,37.8224,8064,5598,19448,4.41379,4.26075,3.40919,3.91493,9150,3796,13,1,249,1205,250,5600,5600,3250,3092,28920,25605,19384,0,720,954,0.197835,0.148707,0.375791,0.077875,0.15,0.133583,0.121459,0.111125,0.401792,0.30775,0.243167,0.080083,3.81171,3.84797,0.125459,0.259333,0.125459,0.253584,0.083541,0.366583,0.06325,0,0.284666,0,0.19325,0.080542,0.489041,0.101292,0.087708,0.124167,0.213667,0.02775,0.032833
actions-media-seek-forward.png,icon_64,4096,25.3596,8064,5216,9400,8.93023,8.39344,6.41085,6.69646,6135,2427,13,1,138,886,139,3812,3812,1807,2443,21264,14387,9336,0,480,650,0.0956217,0.139487,0.324334,0.077459,0.080792,0.121167,0.113291,0.09,0.2265,0.138125,0.178083,0.038333,7.20176,7.15823,0.08025,0.188792,0.08025,0.181292,0.068125,0.369292,0.043125,0,0.187292,0,0.147042,0.078833,0.295625,0.063041,0.056792,0.082583,0.141834,0.024959,0.0215
devices-media-floppy.png,icon_64,4096,48.3755,8064,6404,14864,5.54013,5.25128,3.71337,4.60829,11703,5440,52,4,286,1383,290,7222,7222,3770,2942,33192,27333,14800,0,525,707,0.151204,0.179738,0.319,0.059916,0.135708,0.131833,0.11875,0.11925,0.354292,0.250375,0.29825,0.057042,4.55617,4.70039,0.139542,0.324625,0.139542,0.241958,0.092834,0.373875,0.166833,0,0.316791,0,0.216209,0.088583,0.5595,0.124333,0.082542,0.148708,0.254125,0.025791,0.040334
devices-media-flash.png,icon_64,4096,52.2073,8064,6805,22320,3.76817,3.69564,2.89231,3.36784,12630,6298,13,1,246,1193,247,7926,7926,3211,2572,28632,28403,22256,0,720,954,0.227051,0.203646,0.446875,0.086333,0.164,0.119875,0.119792,0.115833,0.397208,0.311167,0.366959,0.091334,3.49799,3.44479,0.173708,0.354208,0.173708,0.292334,0.119291,0.403333,0.155583,0,0.325334,0,0.211625,0.0895,0.531209,0.123583,0.084375,0.136,0.29375,0.029833,0.049875
actions-edit-redo.png,icon_64,4096,24.9876,8064,5167,17112,5.25353,4.94885,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,3840,1235,2076,21024,22690,17048,0,540,726,0.174072,0.14501,0.348666,0.058625,0.159083,0.114583,0.112875,0.091917,0.333167,0.273875,0.185458,0.064958,4.8134,4.60009,0.074792,0.173208,0.074792,0.171625,0.063166,0.352041,0.106875,0,0.266333,0,0.156959,0.077375,0.309834,0.060875,0.056167,0.082,0.141833,0.025458,0.02225
places-folder-remote.png,icon_64,4096,40.7118,8064,6304,14064,5.54263,5.35192,4.03133,4.81128,9849,4763,13,1,285,1059,286,5994,5994,3718,3331,25416,19204,14000,0,585,783,0.143066,0.136141,0.40325,0.103417,0.141,0.132417,0.121042,0.109417,0.3225,0.184125,0.292041,0.053417,4.65609,4.75082,0.122041,0.285209,0.122041,0.2425,0.082041,0.376917,0.0815,0,0.239625,0,0.168334,0.088666,0.407292,0.10175,0.174625,0.1535,0.239458,0.029417,0.045125
emblems-emblem-important.png,icon_64,4096,21.1682,8064,5118,15608,5.58292,5.187,4.57441,4.72843,5082,2391,26,2,185,684,187,3040,3040,2431,3367,16416,20539,15544,0,304,403,0.158773,0.0630531,0.404834,0.068791,0.136583,0.126459,0.107833,0.087917,0.328125,0.220792,0.161625,0.05725,4.59236,4.53704,0.08075,0.164083,0.08075,0.1995,0.065333,0.366583,0.0835,0,0.338833,0,0.132333,0.084792,0.266,0.064625,0.0765,0.102625,0.128375,0.03575,0.024375
places-start-here.png,icon_64,4096,19.8785,8064,5015,15040,5.9305,5.48082,4.91864,4.88613,4809,2080,26,2,129,679,131,2944,2944,1703,2631,16296,19017,14976,0,330,460,0.152995,0.088737,0.340417,0.051,0.135916,0.125791,0.115083,0.084917,0.309542,0.202083,0.135791,0.0565,5.07402,5.01525,0.072042,0.147125,0.072042,0.164708,0.055,0.37175,0.084833,0,0.20625,0,0.137625,0.085333,0.25975,0.056709,0.060417,0.088583,0.114542,0.029667,0.021041
actions-address-book-new.png,icon_64,4096,49.3924,8064,6529,30064,2.87237,2.794,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,7110,5564,5132,34536,36022,30000,0,736,916,0.305827,0.0927973,0.531708,0.226625,0.290166,0.129084,0.119958,0.132791,0.501542,0.400333,0.335209,0.117667,2.41178,2.42319,0.208334,0.377583,0.208334,0.350541,0.145792,0.375375,0.185208,0,0.524125,0,0.234708,0.0845,0.575,0.14175,0.1375,0.188083,0.272959,0.039083,0.050959
apps-preferences-desktop-locale.png,icon_64,4096,42.7083,8064,4938,14032,5.7555,5.74474,4.27446,5.16465,10332,5694,13,1,156,659,157,6574,6574,2041,1718,15816,17792,13968,0,532,764,0.142741,0.286692,0.455083,0.101167,0.172125,0.1145,0.110292,0.092166,0.3385,0.183709,0.273458,0.05925,5.52549,5.47716,0.090084,0.281667,0.090084,0.196292,0.053125,0.355166,0.038917,0,0.198792,0,0.130084,0.078,0.299334,0.099125,0.048584,0.094041,0.230791,0.028417,0.044709
actions-edit-paste.png,icon_64,4096,51.1285,8064,6613,17000,4.4814,4.32219,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,7280,6279,5318,28368,23437,16936,0,752,935,0.172933,0.0845645,0.369334,0.069125,0.150042,0.13225,0.128917,0.128792,0.373791,0.253583,0.341291,0.067792,3.43756,3.45338,0.149417,0.368708,0.149417,0.418209,0.130333,0.394167,0.062458,0,0.277458,0,0.18025,0.086542,0.466458,0.136916,0.153333,0.212708,0.300417,0.035,0.054416
mimetypes-audio-x-generic.png,icon_64,4096,23.5863,8064,5125,14976,5.87661,5.51774,4.50522,4.87498,5706,2488,13,1,230,749,231,3342,3342,3003,2817,17976,18658,14912,0,544,688,0.152344,0.0897606,0.335334,0.070625,0.134,0.121125,0.11425,0.089166,0.293208,0.246416,0.162458,0.052166,4.72706,4.79625,0.095542,0.1795,0.095542,0.196917,0.063833,0.355167,0.046666,0,0.246,0,0.139,0.083125,0.297125,0.064709,0.073,0.096834,0.13525,0.029625,0.023166
actions-mail-message-new.png,icon_64,4096,53.6086,8064,6637,21200,3.85808,3.78325,2.7692,3.52331,12921,5617,13,1,431,1638,432,7782,7782,5616,5276,39312,27756,21136,0,799,935,0.215658,0.0960227,0.481709,0.068125,0.172166,0.132917,0.1215,0.1335,0.449042,0.27725,0.338791,0.077,3.06319,3.05415,0.159125,0.371459,0.159125,0.38675,0.139583,0.381709,0.079875,0,0.379958,0,0.246292,0.093625,0.592416,0.146083,0.13625,0.203583,0.304166,0.030584,0.051542
devices-camera-photo.png,icon_64,4096,42.1255,8064,5924,19344,4.31916,4.12072,3.30867,3.88063,10191,4521,13,1,271,1281,272,6250,6250,3536,4115,30744,22676,19280,0,560,707,0.196777,0.119434,0.388583,0.081416,0.1725,0.122625,0.123167,0.120667,0.351541,0.264667,0.302834,0.090875,3.64156,3.65049,0.162166,0.32425,0.162166,0.305792,0.102334,0.37525,0.169834,0,0.347292,0,0.191,0.083625,0.464833,0.112,0.098458,0.160208,0.249625,0.031292,0.04425
devices-battery.png,icon_64,4096,32.0312,8064,5130,15792,5.33333,5.20237,4.22214,4.68427,7749,3690,13,1,175,810,176,4814,4814,2288,2527,19440,20766,15728,0,525,707,0.160645,0.16375,0.337792,0.065334,0.143458,0.126125,0.113958,0.095875,0.325833,0.210125,0.199084,0.056625,4.77042,4.79462,0.109125,0.223333,0.109125,0.202708,0.065208,0.357625,0.117333,0,0.259834,0,0.150833,0.083625,0.319375,0.079833,0.054792,0.086917,0.175166,0.025125,0.031333
status-weather-few-clouds-night.png,icon_64,4096,39.2857,8064,5843,18472,4.72434,4.5988,3.65103,4.03232,9504,3664,26,2,158,1423,160,6016,6016,2080,3044,34152,22415,18408,0,645,859,0.187907,0.171167,0.357708,0.082958,0.147459,0.124042,0.120375,0.1145,0.373042,0.252833,0.356417,0.075458,4.16613,4.07309,0.126708,0.277458,0.126708,0.216,0.089166,0.37,0.236709,0,0.46575,0,0.201958,0.081417,0.467875,0.098167,0.073042,0.12,0.218334,0.030083,0.028291
status-weather-clear.png,icon_64,4096,39.3725,8064,5828,24824,3.63443,3.51588,2.94138,3.20042,9525,3663,65,5,165,1435,170,6010,6010,2210,2856,34440,32123,24760,0,420,574,0.252523,0.160921,0.377,0.060375,0.175333,0.115291,0.121625,0.118333,0.435917,0.321542,0.242916,0.085375,3.28886,3.24232,0.109834,0.259333,0.109834,0.221292,0.088458,0.382584,0.071041,0,0.422666,0,0.209,0.088667,0.480833,0.094541,0.072041,0.127459,0.234292,0.028041,0.0305
status-audio-volume-muted.png,icon_64,4096,43.006,8064,5982,22368,3.92965,3.79025,3.12215,3.4597,10404,4267,26,2,163,1450,165,6606,6606,2145,3379,34800,27794,22304,0,675,897,0.227539,0.172526,0.418083,0.082166,0.162417,0.125958,0.119458,0.1185,0.4255,0.3,0.263,0.081708,3.52445,3.46299,0.13,0.312583,0.13,0.230583,0.0995,0.390875,0.198708,0,0.388667,0,0.22825,0.082916,0.497375,0.113583,0.084166,0.11675,0.2435,0.02625,0.043416
actions-edit-copy.png,icon_64,4096,42.0635,8064,6248,7880,7.90225,7.30125,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,5970,5291,4717,19728,10790,7816,0,731,859,0.0801595,0.070835,0.268958,0.056292,0.092083,0.1285,0.117167,0.110458,0.219334,0.099625,0.284917,0.043917,5.49553,5.26676,0.131541,0.305583,0.131541,0.366625,0.11275,0.407125,0.043958,0,0.236333,0,0.125625,0.089834,0.345834,0.12175,0.15075,0.182625,0.244833,0.038292,0.052584
mimetypes-text-x-generic.png,icon_64,4096,37.4008,8064,6153,4752,9.79124,9.31615,5.99013,8.96198,9048,5589,26,2,428,524,430,5172,5172,5590,4211,12576,7394,4688,0,448,574,0.0483398,0.0481436,0.180334,0.070167,0.074,0.137708,0.11925,0.10475,0.235458,0.081125,0.26725,0.035042,6.7549,5.92585,0.118667,0.354958,0.118667,0.3805,0.11275,0.374875,0.062167,0,0.115916,0,0.097,0.093125,0.282292,0.106375,0.15575,0.197167,0.216333,0.039958,0.057042
actions-media-playback-stop.png,icon_64,4096,17.2495,8064,4970,5504,13.4589,12.616,9.64237,9.32853,4173,1918,13,1,143,482,144,2494,2494,1872,1560,11568,8576,5440,0,360,498,0.0559896,0.124597,0.351709,0.055209,0.049458,0.119792,0.110541,0.071792,0.171417,0.086417,0.123583,0.022,11.0009,11.3149,0.058334,0.131375,0.058334,0.132125,0.038667,0.372458,0.052375,0,0.11125,0,0.094167,0.089209,0.184,0.049791,0.036834,0.051708,0.098084,0.022667,0.017583
devices-drive-optical.png,icon_64,4096,36.7932,8064,6045,8280,7.56185,7.17757,5.33565,6.83189,8901,5001,26,2,319,827,321,5292,5292,4173,5246,19848,11281,8216,0,656,821,0.0842285,0.0496699,0.404667,0.058917,0.084917,0.129958,0.12475,0.107292,0.2435,0.10225,0.241125,0.038959,5.55421,4.80869,0.111292,0.275459,0.111292,0.370541,0.110792,0.440375,0.05775,0,0.179208,0,0.166333,0.102375,0.350667,0.117875,0.167,0.200083,0.203917,0.034292,0.052584
actions-system-search.png,icon_64,4096,46.0565,8064,6081,26296,3.46923,3.34823,2.74378,3.03024,11142,4160,26,2,157,1717,159,7110,7110,2067,2738,41208,32642,26232,0,630,840,0.267497,0.212844,0.396375,0.065583,0.175208,0.12475,0.119375,0.132709,0.483667,0.325041,0.302209,0.103459,3.1608,3.0956,0.126458,0.299708,0.126458,0.234,0.109292,0.375542,0.08675,0,0.430292,0,0.237959,0.079833,0.532958,0.125125,0.06425,0.118708,0.263958,0.029458,0.041833
actions-document-print-preview.png,icon_64,4096,51.3641,8064,6379,22728,3.8008,3.68788,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,7772,3328,3324,36384,28756,22664,0,705,935,0.231201,0.204507,0.454167,0.084208,0.18325,0.12925,0.151958,0.125375,0.448167,0.307542,0.338166,0.090625,3.34595,3.39858,0.149792,0.340083,0.149792,0.279917,0.109709,0.37375,0.184708,0,0.379333,0,0.237166,0.078209,0.514791,0.12175,0.079459,0.134625,0.277375,0.027458,0.044458
devices-multimedia-player.png,icon_64,4096,52.4926,8064,6906,18280,4.40272,4.34358,3.20522,3.89323,12684,6199,13,1,298,1311,299,7868,7868,3887,3989,31464,22785,18216,0,640,802,0.185954,0.159814,0.316208,0.079917,0.159416,0.128334,0.120459,0.12325,0.424459,0.249875,0.336,0.076959,3.75837,3.82863,0.135833,0.357875,0.135833,0.287917,0.107791,0.378833,0.155708,0,0.342291,0,0.195834,0.085541,0.494042,0.129833,0.097125,0.150416,0.329167,0.029583,0.051875
devices-camera-video.png,icon_64,4096,45.8333,8064,6239,17552,4.70624,4.62825,3.36888,4.1209,11088,4517,13,1,322,1510,323,6746,6746,4199,4377,36240,23448,17488,0,704,878,0.178548,0.137558,0.405292,0.081458,0.16075,0.125584,0.116541,0.12275,0.406041,0.43525,0.298292,0.070417,3.7624,3.92134,0.14375,0.309292,0.14375,0.283208,0.117,0.388583,0.073042,0,0.367709,0,0.219334,0.078416,0.551083,0.130417,0.091084,0.138583,0.244,0.02775,0.044959
places-folder.png,icon_64,4096,30.4812,8064,5754,11600,6.83426,6.5641,5.09453,5.64382,7374,3608,13,1,210,786,211,4494,4494,2743,2343,18864,16700,11536,0,540,726,0.118001,0.132662,0.417958,0.061291,0.089292,0.119125,0.113333,0.091167,0.265958,0.166792,0.20225,0.048583,5.89141,5.85736,0.091416,0.218708,0.091416,0.196708,0.068666,0.35325,0.0915,0,0.204709,0,0.146,0.092125,0.311167,0.074292,0.072375,0.100417,0.196166,0.028792,0.031625
actions-list-add.png,icon_64,4096,14.1617,8064,4780,7848,10.3174,9.55521,8.0942,7.74535,3426,1651,13,1,151,375,152,1980,1980,1976,1897,9000,11182,7784,0,280,422,0.079834,0.0740421,0.268833,0.070209,0.074583,0.143667,0.106917,0.067458,0.18925,0.128834,0.108833,0.029792,8.387,8.44318,0.057041,0.122875,0.057041,0.143625,0.03875,0.376917,0.05125,0,0.141458,0,0.081833,0.092417,0.165291,0.044166,0.041708,0.054084,0.080875,0.024208,0.017291
status-weather-clear-night.png,icon_64,4096,25.5828,8064,5257,12784,6.63499,6.39334,5.20568,5.42966,6189,2473,13,1,148,903,149,3828,3828,1937,2802,21672,14540,12720,0,495,669,0.130046,0.116483,0.307417,0.059917,0.091417,0.116292,0.180792,0.091833,0.268084,0.156125,0.187333,0.045583,5.61,5.5314,0.085417,0.187458,0.085417,0.178958,0.065208,0.371666,0.110292,0,0.217791,0,0.15375,0.079375,0.311,0.065541,0.07225,0.091834,0.150041,0.033125,0.023042
status-dialog-error.png,icon_64,4096,49.628,8064,6784,18976,4.09737,4.13459,3.03295,3.80669,12006,5678,13,1,414,1305,415,7174,7174,5395,6143,31320,29166,18912,0,714,840,0.193034,0.0916327,0.286083,0.058042,0.173666,0.136167,0.130459,0.130875,0.365417,0.286334,0.358292,0.079167,3.2216,3.31436,0.156292,0.355209,0.156292,0.386375,0.126833,0.37675,0.144625,0,0.303292,0,0.228334,0.0975,0.476375,0.132708,0.137875,0.187625,0.286791,0.032958,0.055667
status-audio-volume-low.png,icon_64,4096,39.6453,8064,5809,21944,4.11245,3.98185,3.22509,3.53395,9591,3589,26,2,160,1480,162,6070,6070,2106,2687,35520,26277,21880,0,630,840,0.223226,0.205407,0.35825,0.067042,0.166792,0.12625,0.116875,0.1125,0.476584,0.284875,0.244416,0.08525,3.6767,3.65701,0.136625,0.271958,0.136625,0.197208,0.086542,0.3605,0.089708,0,0.440375,0,0.239083,0.082583,0.522291,0.108167,0.06025,0.117125,0.215792,0.024375,0.028541
actions-format-indent-more.png,icon_64,4096,39.3725,8064,6155,6976,8.41644,7.88198,4.95559,7.45009,9525,5442,13,1,497,672,498,5354,5354,6474,5404,16128,9924,6912,0,432,555,0.0709635,0.0432935,0.251875,0.0725,0.080792,0.127791,0.117667,0.10225,0.209209,0.092667,0.283125,0.04125,5.21396,4.78132,0.133,0.305,0.133,0.414083,0.118542,0.374041,0.043459,0,0.139708,0,0.113042,0.087792,0.3275,0.113666,0.191208,0.23675,0.234167,0.034,0.055041
categories-applications-games.png,icon_64,4096,41.5923,8064,6160,18392,4.39957,4.11934,3.3099,3.9935,9999,4915,13,1,350,1243,351,6006,6006,4563,6241,29832,23439,18328,0,480,612,0.187093,0.0669045,0.445416,0.059375,0.158042,0.132292,0.119459,0.1245,0.381542,0.2605,0.276792,0.067,3.36704,3.33313,0.125459,0.305459,0.125459,0.388125,0.132334,0.381375,0.059792,0,0.285959,0,0.186167,0.087292,0.439625,0.114375,0.140375,0.19175,0.233292,0.035625,0.045416
mimetypes-x-office-calendar.png,icon_64,4096,37.624,8064,6037,13320,5.99122,5.55014,4.21688,5.06174,9102,4279,13,1,298,1044,299,5470,5470,3887,3755,25056,17932,13256,0,624,783,0.135498,0.110455,0.197292,0.080833,0.133458,0.128875,0.11375,0.109416,0.316,0.172875,0.240583,0.050375,4.68963,4.77158,0.132208,0.26925,0.132208,0.305166,0.110625,0.38275,0.114167,0,0.232416,0,0.174875,0.086667,0.3875,0.096042,0.144708,0.149792,0.221458,0.02875,0.043167
actions-go-next.png,icon_64,4096,27.6662,8064,5287,17280,5.26253,4.9749,4.25946,4.34378,6693,2616,13,1,99,977,100,4262,4262,1300,1783,23448,24641,17216,0,546,783,0.175781,0.207833,0.309333,0.050083,0.14875,0.113208,0.107792,0.094166,0.335834,0.261084,0.173833,0.063625,4.82758,4.69478,0.08625,0.190416,0.08625,0.170625,0.05875,0.360375,0.117875,0,0.318333,0,0.17275,0.077167,0.4115,0.066875,0.048875,0.077125,0.156125,0.028917,0.021417
status-audio-volume-high.png,icon_64,4096,45.4241,8064,6090,25736,3.48794,3.38233,2.72099,3.0826,10989,4252,52,4,229,1664,233,6860,6860,3029,3823,39936,30557,25672,0,630,840,0.2618,0.160481,0.422833,0.092208,0.172791,0.125333,0.121167,0.126166,0.454834,0.323041,0.290709,0.1005,3.01657,3.04516,0.162709,0.302333,0.162709,0.266459,0.113458,0.368083,0.097417,0,0.423333,0,0.248291,0.079,0.555584,0.111959,0.085083,0.135625,0.253125,0.030458,0.038583
apps-preferences-desktop-assistive-technology.png,icon_64,4096,65.4762,8064,6949,28760,3.059,2.94818,2.26643,2.74799,15816,6300,13,1,308,2276,309,9942,9942,4017,4097,54624,44566,28696,0,800,992,0.292562,0.194834,0.478208,0.068542,0.182334,0.125958,0.122333,0.160375,0.555375,0.445917,0.370667,0.108375,2.66594,2.67174,0.205542,0.411333,0.205542,0.323958,0.197291,0.379583,0.259584,0,0.466291,0,0.34325,0.090458,0.749791,0.1805,0.094,0.173792,0.361542,0.029792,0.049708
actions-format-text-bold.png,icon_64,4096,39.7321,8064,5876,22168,4.05411,3.90467,3.17725,3.49737,9612,3724,13,1,178,1424,179,6050,6050,2327,2816,34176,33489,22104,0,630,840,0.225505,0.195609,0.318042,0.0805,0.164875,0.115792,0.11125,0.114083,0.420375,0.318375,0.24525,0.084334,3.59943,3.60259,0.124,0.26025,0.124,0.206333,0.095167,0.370041,0.072417,0,0.43975,0,0.216583,0.089208,0.485958,0.095334,0.062541,0.114417,0.225417,0.028958,0.026834
status-weather-showers.png,icon_64,4096,54.6255,8064,6538,25520,3.48893,3.37768,2.66674,3.06033,13215,5172,13,1,191,1959,192,8426,8426,2496,4068,47016,35841,25456,0,736,916,0.259603,0.170397,0.428541,0.080542,0.189208,0.131791,0.117333,0.142417,0.555416,0.329208,0.335708,0.091375,3.06396,2.96579,0.152333,0.348167,0.152333,0.299834,0.139333,0.365792,0.223791,0,0.405292,0,0.273625,0.080917,0.623875,0.13075,0.097666,0.151125,0.300417,0.029292,0.042833
apps-internet-mail.png,icon_64,4096,46.2674,8064,6385,12272,5.98247,5.77987,3.80595,5.251,11193,5085,13,1,465,1315,466,6530,6530,6058,5420,31560,16668,12208,0,714,840,0.124837,0.0737874,0.243042,0.059959,0.133,0.165542,0.118958,0.125583,0.335417,0.15925,0.321417,0.049042,4.13912,4.12747,0.158375,0.335416,0.158375,0.368417,0.137042,0.388375,0.066291,0,0.287292,0,0.179625,0.083791,0.48275,0.119333,0.137,0.202875,0.272541,0.030708,0.050375
emotes-face-sad.png,icon_64,4096,42.6339,8064,5935,29456,3.12116,3.02586,2.57152,2.77264,10314,3910,13,1,142,1581,143,6590,6590,1859,2692,37944,37960,29392,0,660,878,0.299642,0.207274,0.41875,0.076833,0.189,0.116667,0.13,0.130042,0.584667,0.377209,0.274625,0.111833,2.8907,2.82979,0.132375,0.301292,0.132375,0.211291,0.102666,0.385,0.100625,0,0.517,0,0.2605,0.086042,0.496542,0.1035,0.06425,0.1135,0.2405,0.027417,0.027333
actions-bookmark-new.png,icon_64,4096,49.4668,8064,6537,19976,3.9524,3.79963,3.0113,3.69884,11910,6122,26,2,356,1142,358,7262,7262,4654,4296,27408,25080,19912,0,752,935,0.203206,0.0911012,0.338958,0.061416,0.171834,0.137792,0.127,0.126167,0.463167,0.293417,0.32725,0.088833,3.39847,3.23198,0.134583,0.338792,0.134583,0.387,0.12425,0.383459,0.06225,0,0.363667,0,0.220292,0.092583,0.444333,0.123541,0.121375,0.173125,0.319792,0.035125,0.062458
emblems-emblem-favorite.png,icon_64,4096,29.9603,8064,5492,17048,5.09453,4.83399,4.03315,4.34896,7248,2979,13,1,188,1017,189,4454,4454,2457,3466,24408,25751,16984,0,540,726,0.173421,0.108145,0.342958,0.0755,0.150125,0.124917,0.110292,0.099083,0.395417,0.272375,0.222958,0.065167,4.27948,4.26186,0.099042,0.21275,0.099042,0.222333,0.078458,0.368708,0.128042,0,0.269333,0,0.168708,0.081834,0.348208,0.083666,0.078125,0.172333,0.173209,0.025958,0.028708
status-dialog-information.png,icon_64,4096,37.8224,8064,5700,27816,3.34549,3.24907,2.77624,2.92746,9150,3325,13,1,111,1439,112,5876,5876,1456,1914,34536,32823,27752,0,644,916,0.282959,0.278549,0.877542,0.066875,0.195542,0.127375,0.118375,0.112541,0.456875,0.332333,0.243875,0.09625,3.15218,3.09278,0.11075,0.250542,0.11075,0.173958,0.077834,0.366125,0.170625,0,0.444208,0,0.242875,0.078708,0.461708,0.089334,0.049375,0.095042,0.214958,0.023875,0.025833
apps-internet-group-chat.png,icon_64,4096,21.6394,8064,5362,3624,14.787,13.0032,8.87461,10.8623,5235,3444,13,1,301,280,302,2886,2886,3926,3236,6720,5779,3560,0,400,517,0.0368652,0.0295168,0.361416,0.049875,0.047709,0.131083,0.115917,0.076666,0.130542,0.05675,0.163875,0.021,9.11404,7.42197,0.080292,0.173542,0.080292,0.295333,0.08425,0.410417,0.022083,0,0.07425,0,0.067041,0.091375,0.169542,0.0775,0.113791,0.140417,0.12525,0.034542,0.02975
mimetypes-package-x-generic.png,icon_64,4096,34.1146,8064,5917,16288,5.2112,5.13498,4.10301,4.41439,8241,3953,13,1,163,859,164,5174,5174,2132,2281,20616,22959,16224,0,570,764,0.16569,0.188092,0.310833,0.06075,0.139083,0.123417,0.107834,0.094291,0.326,0.28325,0.236291,0.065458,4.74876,4.71572,0.095459,0.234208,0.095459,0.180208,0.060917,0.372416,0.0515,0,0.262875,0,0.156708,0.085084,0.416334,0.083625,0.057,0.089417,0.189167,0.026958,0.032542
