filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-preferences-desktop-wallpaper.png,icon_64,4096,47.3462,8064,6436,24672,7778,3.47708,3.40482,2.67763,3.1536,11454,4940,13,1,335,1447,336,6964,6964,4368,3975,34728,30142,24608,0,784,973,0.250977,0.138526,0.44775,0.070667,0.185541,0.129416,0.11675,0.126958,0.446083,0.314083,0.304292,0.094042,2.97756,3.0294,0.167542,0.32275,0.167542,0.300833,0.118958,0.3785,0.194584,0,0.408875,0,0.25525,0.092542,0.550792,0.128625,0.099833,0.153958,0.274125,0.030875,0.04775
apps-system-users.png,icon_64,4096,48.2887,8064,6225,35664,5962,2.56749,2.52684,2.12991,2.34319,11682,4430,13,1,204,1760,205,7378,7378,2665,2922,42240,44445,35600,0,720,954,0.362793,0.204823,0.687833,0.173208,0.325208,0.132209,0.157916,0.129917,0.556708,0.482583,0.330125,0.134875,2.38307,2.3616,0.17275,0.315875,0.17275,0.258209,0.127417,0.389458,0.139541,0,0.538333,0,0.29175,0.083167,0.602958,0.126167,0.080375,0.13225,0.264625,0.030291,0.040625
actions-edit-find-replace.png,icon_64,4096,54.2783,8064,6628,26424,9292,3.1975,3.10774,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,8132,4043,4439,39048,32636,26360,0,800,992,0.268799,0.127153,0.480417,0.076167,0.198083,0.137875,0.121875,0.137667,0.500708,0.336208,0.364292,0.102666,2.81625,2.75238,0.17325,0.36325,0.17325,0.356958,0.136667,0.381667,0.09675,0,0.480833,0,0.286,0.085292,0.566875,0.135542,0.120458,0.184834,0.319959,0.034417,0.053125
devices-input-gaming.png,icon_64,4096,36.942,8064,5892,13656,10434,5.55014,5.30341,4.21598,5.01244,8922,4442,26,2,280,966,282,5394,5394,3666,4837,23184,18907,13592,0,576,726,0.138916,0.0624738,0.419833,0.075583,0.144791,0.136209,0.180417,0.112833,0.328333,0.188375,0.253833,0.0555,4.4363,4.0807,0.117125,0.267416,0.117125,0.360458,0.114417,0.3865,0.059041,0,0.311334,0,0.184625,0.109292,0.3805,0.104959,0.125833,0.184,0.211,0.035625,0.046209
emblems-emblem-photos.png,icon_64,4096,37.8224,8064,5598,19448,6099,4.41379,4.26075,3.40919,3.91493,9150,3796,13,1,249,1205,250,5600,5600,3250,3092,28920,25605,19384,0,720,954,0.197835,0.148707,0.348417,0.076875,0.152583,0.123833,0.113542,0.109625,0.39825,0.277208,0.2625,0.07425,3.81171,3.84797,0.123667,0.261625,0.123667,0.24375,0.090833,0.38325,0.073,0,0.280333,0,0.208375,0.085459,0.497958,0.09975,0.083083,0.123667,0.2215,0.029209,0.032834
actions-media-seek-forward.png,icon_64,4096,25.3596,8064,5216,9400,4333,8.93023,8.39344,6.41085,6.69646,6135,2427,13,1,138,886,139,3812,3812,1807,2443,21264,14387,9336,0,480,650,0.0956217,0.139487,0.328,0.049208,0.076875,0.123542,0.108791,0.096958,0.232542,0.137875,0.188125,0.038792,7.20176,7.15823,0.08075,0.184042,0.08075,0.18025,0.068583,0.371291,0.047625,0,0.187583,0,0.1525,0.087834,0.3,0.074917,0.059792,0.086916,0.153417,0.027417,0.021584
devices-media-floppy.png,icon_64,4096,48.3755,8064,6404,14864,6050,5.54013,5.25128,3.71337,4.60829,11703,5440,52,4,286,1383,290,7222,7222,3770,2942,33192,27333,14800,0,525,707,0.151204,0.179738,0.31575,0.062125,0.154333,0.132166,0.116458,0.121167,0.354875,0.236916,0.304334,0.056833,4.55617,4.70039,0.14325,0.357666,0.14325,0.253542,0.100208,0.375708,0.178583,0,0.3405,0,0.249583,0.0895,0.495791,0.112916,0.080916,0.141458,0.273917,0.028708,0.042291
devices-media-flash.png,icon_64,4096,52.2073,8064,6805,22320,6217,3.76817,3.69564,2.89231,3.36784,12630,6298,13,1,246,1193,247,7926,7926,3211,2572,28632,28403,22256,0,720,954,0.227051,0.203646,0.483375,0.075709,0.165958,0.131666,0.11975,0.117083,0.401958,0.299417,0.354,0.088375,3.49799,3.44479,0.136625,0.344708,0.136625,0.274666,0.094084,0.384625,0.157625,0,0.38,0,0.228708,0.095208,0.473875,0.136792,0.081208,0.149,0.29675,0.030917,0.051583
actions-edit-redo.png,icon_64,4096,24.9876,8064,5167,17112,4258,5.25353,4.94885,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,3840,1235,2076,21024,22690,17048,0,540,726,0.174072,0.14501,0.320666,0.088375,0.139667,0.127333,0.10725,0.091959,0.329041,0.257875,0.176458,0.064292,4.8134,4.60009,0.0815,0.178875,0.0815,0.181709,0.06725,0.347542,0.129792,0,0.263417,0,0.162334,0.092459,0.310375,0.070459,0.055333,0.080459,0.141958,0.029291,0.021333
places-folder-remote.png,icon_64,4096,40.7118,8064,6304,14064,6628,5.54263,5.35192,4.03133,4.81128,9849,4763,13,1,285,1059,286,5994,5994,3718,3331,25416,19204,14000,0,585,783,0.143066,0.136141,0.424458,0.054584,0.142375,0.1315,0.123709,0.109541,0.305417,0.175834,0.276709,0.062084,4.65609,4.75082,0.122583,0.282125,0.122583,0.268334,0.092041,0.364,0.060125,0,0.31275,0,0.197959,0.089208,0.415291,0.108667,0.08125,0.128,0.240417,0.029458,0.045458
emblems-emblem-important.png,icon_64,4096,21.1682,8064,5118,15608,6059,5.58292,5.187,4.57441,4.72843,5082,2391,26,2,185,684,187,3040,3040,2431,3367,16416,20539,15544,0,304,403,0.158773,0.0630531,0.385083,0.054125,0.161375,0.130917,0.109417,0.08925,0.318125,0.247708,0.146459,0.053875,4.59236,4.53704,0.077916,0.166167,0.077916,0.226041,0.06425,0.371833,0.09125,0,0.254875,0,0.137083,0.091625,0.272209,0.065333,0.077625,0.10425,0.120208,0.0325,0.023667
places-start-here.png,icon_64,4096,19.8785,8064,5015,15040,4561,5.9305,5.48082,4.91864,4.88613,4809,2080,26,2,129,679,131,2944,2944,1703,2631,16296,19017,14976,0,330,460,0.152995,0.088737,1.55617,0.06875,0.137584,0.129167,0.107083,0.08625,0.300083,0.201125,0.147083,0.060416,5.07402,5.01525,0.067417,0.148958,0.067417,0.176125,0.059916,0.368125,0.089708,0,0.2,0,0.139833,0.089417,0.257458,0.060458,0.057666,0.082042,0.111792,0.030458,0.021291
actions-address-book-new.png,icon_64,4096,49.3924,8064,6529,30064,10504,2.87237,2.794,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,7110,5564,5132,34536,36022,30000,0,736,916,0.305827,0.0927973,0.424458,0.1525,0.279791,0.1385,0.1225,0.137709,0.509584,0.362,0.334583,0.117,2.41178,2.42319,0.181583,0.343584,0.181583,0.372916,0.149666,0.395458,0.205875,0,0.487125,0,0.279958,0.09475,0.568083,0.135208,0.132542,0.192042,0.318291,0.040083,0.049625
apps-preferences-desktop-locale.png,icon_64,4096,42.7083,8064,4938,14032,3916,5.7555,5.74474,4.27446,5.16465,10332,5694,13,1,156,659,157,6574,6574,2041,1718,15816,17792,13968,0,532,764,0.142741,0.286692,0.393125,0.068083,0.133125,0.120708,0.10525,0.092167,0.267333,0.180541,0.282375,0.061125,5.52549,5.47716,0.109667,0.289208,0.109667,0.184833,0.049459,0.369334,0.04175,0,0.201209,0,0.135333,0.088459,0.299833,0.11375,0.050042,0.103792,0.255375,0.024792,0.044791
actions-edit-paste.png,icon_64,4096,51.1285,8064,6613,17000,11466,4.4814,4.32219,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,7280,6279,5318,28368,23437,16936,0,752,935,0.172933,0.0845645,0.352417,0.071459,0.234209,0.133792,0.175292,0.1345,0.375625,0.247417,0.332333,0.075917,3.43756,3.45338,0.159417,0.37225,0.159417,0.417,0.129417,0.388542,0.080875,0,0.274584,0,0.20375,0.093959,0.488875,0.139208,0.148708,0.209334,0.29175,0.038167,0.0585
mimetypes-audio-x-generic.png,icon_64,4096,23.5863,8064,5125,14976,5520,5.87661,5.51774,4.50522,4.87498,5706,2488,13,1,230,749,231,3342,3342,3003,2817,17976,18658,14912,0,544,688,0.152344,0.0897606,0.342375,0.069292,0.139667,0.125083,0.108667,0.086459,0.292583,0.237791,0.173834,0.064167,4.72706,4.79625,0.092875,0.176166,0.092875,0.209167,0.07,0.379958,0.048084,0,0.242625,0,0.1475,0.092292,0.289417,0.0715,0.073125,0.092875,0.132417,0.028875,0.022583
actions-mail-message-new.png,icon_64,4096,53.6086,8064,6637,21200,10987,3.85808,3.78325,2.7692,3.52331,12921,5617,13,1,431,1638,432,7782,7782,5616,5276,39312,27756,21136,0,799,935,0.215658,0.0960227,0.516583,0.089416,0.170167,0.135667,0.124791,0.135792,0.431833,0.272375,0.348042,0.084958,3.06319,3.05415,0.179917,0.372625,0.179917,0.392167,0.157083,0.377625,0.09025,0,0.382667,0,0.247625,0.095792,0.561958,0.138292,0.139,0.212625,0.320208,0.030916,0.050667
devices-camera-photo.png,icon_64,4096,42.1255,8064,5924,19344,7585,4.31916,4.12072,3.30867,3.88063,10191,4521,13,1,271,1281,272,6250,6250,3536,4115,30744,22676,19280,0,560,707,0.196777,0.119434,0.427834,0.067583,0.151334,0.134792,0.125042,0.119125,0.354333,0.251666,0.27625,0.077542,3.64156,3.65049,0.143584,0.289875,0.143584,0.283708,0.108834,0.366417,0.17725,0,0.291625,0,0.221417,0.081292,0.466375,0.111041,0.096417,0.148667,0.238917,0.033875,0.044083
devices-battery.png,icon_64,4096,32.0312,8064,5130,15792,4711,5.33333,5.20237,4.22214,4.68427,7749,3690,13,1,175,810,176,4814,4814,2288,2527,19440,20766,15728,0,525,707,0.160645,0.16375,0.354209,0.09525,0.154458,0.117458,0.183458,0.106458,0.334709,0.204708,0.221167,0.062208,4.77042,4.79462,0.100583,0.226542,0.100583,0.202125,0.066042,0.36625,0.116,0,0.256041,0,0.155833,0.094458,0.309167,0.090042,0.063459,0.101083,0.17675,0.029459,0.031708
status-weather-few-clouds-night.png,icon_64,4096,39.2857,8064,5843,18472,5663,4.72434,4.5988,3.65103,4.03232,9504,3664,26,2,158,1423,160,6016,6016,2080,3044,34152,22415,18408,0,645,859,0.187907,0.171167,0.371083,0.067625,0.16425,0.122583,0.11275,0.115958,0.379458,0.248542,0.272083,0.073,4.16613,4.07309,0.116625,0.263875,0.116625,0.243834,0.097166,0.370959,0.165709,0,0.384208,0,0.217917,0.089458,0.472583,0.105667,0.073667,0.117833,0.228084,0.030458,0.028084
status-weather-clear.png,icon_64,4096,39.3725,8064,5828,24824,5495,3.63443,3.51588,2.94138,3.20042,9525,3663,65,5,165,1435,170,6010,6010,2210,2856,34440,32123,24760,0,420,574,0.252523,0.160921,0.3485,0.102,0.173792,0.12825,0.13175,0.118125,0.588,0.311708,0.271458,0.094542,3.28886,3.24232,0.11775,0.264125,0.11775,0.220834,0.0895,0.377458,0.071375,0,0.482,0,0.236666,0.078042,0.425375,0.100459,0.072708,0.12525,0.22825,0.02975,0.031042
status-audio-volume-muted.png,icon_64,4096,43.006,8064,5982,22368,6019,3.92965,3.79025,3.12215,3.4597,10404,4267,26,2,163,1450,165,6606,6606,2145,3379,34800,27794,22304,0,675,897,0.227539,0.172526,0.433333,0.087958,0.175709,0.116625,0.12175,0.1195,0.414458,0.309458,0.258,0.086209,3.52445,3.46299,0.139542,0.286584,0.139542,0.233208,0.100833,0.35875,0.197542,0,0.381958,0,0.243208,0.090667,0.58325,0.115459,0.080166,0.12125,0.25375,0.028625,0.040209
actions-edit-copy.png,icon_64,4096,42.0635,8064,6248,7880,10785,7.90225,7.30125,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,5970,5291,4717,19728,10790,7816,0,731,859,0.0801595,0.070835,0.289083,0.070084,0.0835,0.138167,0.117542,0.109917,0.213708,0.099709,0.28525,0.043667,5.49553,5.26676,0.135416,0.314875,0.135416,0.360458,0.120167,0.380584,0.049291,0,0.176292,0,0.137,0.099333,0.335875,0.121834,0.142958,0.192708,0.247416,0.038083,0.050125
mimetypes-text-x-generic.png,icon_64,4096,37.4008,8064,6153,4752,11837,9.79124,9.31615,5.99013,8.96198,9048,5589,26,2,428,524,430,5172,5172,5590,4211,12576,7394,4688,0,448,574,0.0483398,0.0481436,0.160041,0.055291,0.083,0.139834,0.119417,0.104875,0.1665,0.072292,0.298791,0.032125,6.7549,5.92585,0.12225,0.281959,0.12225,0.405542,0.115666,0.392083,0.067208,0,0.114167,0,0.113584,0.098459,0.346125,0.108417,0.177375,0.205083,0.216125,0.068084,0.056583
actions-media-playback-stop.png,icon_64,4096,17.2495,8064,4970,5504,3184,13.4589,12.616,9.64237,9.32853,4173,1918,13,1,143,482,144,2494,2494,1872,1560,11568,8576,5440,0,360,498,0.0559896,0.124597,0.379542,0.074625,0.0505,0.120791,0.105458,0.072334,0.166209,0.083083,0.118666,0.025042,11.0009,11.3149,0.05775,0.135584,0.05775,0.138584,0.040917,0.3675,0.060916,0,0.108916,0,0.0915,0.092125,0.183667,0.050958,0.038042,0.051583,0.102833,0.025458,0.017792
devices-drive-optical.png,icon_64,4096,36.7932,8064,6045,8280,12163,7.56185,7.17757,5.33565,6.83189,8901,5001,26,2,319,827,321,5292,5292,4173,5246,19848,11281,8216,0,656,821,0.0842285,0.0496699,0.397833,0.056042,0.08325,0.12175,0.118709,0.10925,0.247208,0.101958,0.279458,0.040708,5.55421,4.80869,0.1155,0.279916,0.1155,0.392209,0.128708,0.378666,0.053625,0,0.1795,0,0.14125,0.094833,0.349,0.107584,0.154,0.200125,0.210416,0.037542,0.053667
actions-system-search.png,icon_64,4096,46.0565,8064,6081,26296,5460,3.46923,3.34823,2.74378,3.03024,11142,4160,26,2,157,1717,159,7110,7110,2067,2738,41208,32642,26232,0,630,840,0.267497,0.212844,0.395958,0.086917,0.265,0.123,0.116625,0.128375,0.565083,0.317333,0.313125,0.103583,3.1608,3.0956,0.155125,0.306083,0.155125,0.242958,0.106625,0.357583,0.091417,0,0.421625,0,0.268959,0.081666,0.548625,0.122417,0.07275,0.128834,0.263333,0.029458,0.035167
actions-document-print-preview.png,icon_64,4096,51.3641,8064,6379,22728,6197,3.8008,3.68788,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,7772,3328,3324,36384,28756,22664,0,705,935,0.231201,0.204507,0.463625,0.071334,0.181209,0.137083,0.114125,0.125125,0.423917,0.306625,0.34475,0.089334,3.34595,3.39858,0.144667,0.344084,0.144667,0.272458,0.104667,0.380667,0.175792,0,0.438,0,0.235916,0.080334,0.518291,0.129125,0.083583,0.144458,0.291833,0.032709,0.045083
devices-multimedia-player.png,icon_64,4096,52.4926,8064,6906,18280,7396,4.40272,4.34358,3.20522,3.89323,12684,6199,13,1,298,1311,299,7868,7868,3887,3989,31464,22785,18216,0,640,802,0.185954,0.159814,0.317208,0.073875,0.159333,0.134834,0.115167,0.129417,0.420666,0.243167,0.323792,0.078125,3.75837,3.82863,0.145208,0.356209,0.145208,0.308083,0.106208,0.381709,0.176666,0,0.362,0,0.235542,0.0935,0.49725,0.146417,0.093833,0.170125,0.30225,0.03325,0.051125
devices-camera-video.png,icon_64,4096,45.8333,8064,6239,17552,7517,4.70624,4.62825,3.36888,4.1209,11088,4517,13,1,322,1510,323,6746,6746,4199,4377,36240,23448,17488,0,704,878,0.178548,0.137558,0.405709,0.065125,0.167583,0.124333,0.114709,0.123834,0.443542,0.246,0.307958,0.0695,3.7624,3.92134,0.158959,0.309667,0.158959,0.292792,0.113,0.382041,0.090084,0,0.368042,0,0.229584,0.090875,0.529791,0.128083,0.094709,0.157334,0.256583,0.031,0.043458
places-folder.png,icon_64,4096,30.4812,8064,5754,11600,5183,6.83426,6.5641,5.09453,5.64382,7374,3608,13,1,210,786,211,4494,4494,2743,2343,18864,16700,11536,0,540,726,0.118001,0.132662,0.400334,0.060458,0.08525,0.126792,0.108291,0.092875,0.344458,0.16775,0.2155,0.050666,5.89141,5.85736,0.091292,0.221375,0.091292,0.199208,0.071958,0.3685,0.100375,0,0.20375,0,0.148375,0.090709,0.310333,0.093208,0.073292,0.102708,0.176709,0.030875,0.032416
actions-list-add.png,icon_64,4096,14.1617,8064,4780,7848,3795,10.3174,9.55521,8.0942,7.74535,3426,1651,13,1,151,375,152,1980,1980,1976,1897,9000,11182,7784,0,280,422,0.079834,0.0740421,0.247542,0.055875,0.079875,0.123,0.106875,0.068292,0.179833,0.1075,0.108916,0.031458,8.387,8.44318,0.052958,0.118375,0.052958,0.144417,0.042166,0.358958,0.055292,0,0.134542,0,0.083709,0.090333,0.162417,0.044291,0.047875,0.06075,0.082542,0.025792,0.015916
status-weather-clear-night.png,icon_64,4096,25.5828,8064,5257,12784,4988,6.63499,6.39334,5.20568,5.42966,6189,2473,13,1,148,903,149,3828,3828,1937,2802,21672,14540,12720,0,495,669,0.130046,0.116483,0.292167,0.080666,0.08825,0.11925,0.109125,0.093875,0.454583,0.283416,0.17025,0.049208,5.61,5.5314,0.086083,0.186792,0.086083,0.197292,0.072042,0.381667,0.108,0,0.216333,0,0.154375,0.091584,0.294041,0.074125,0.063917,0.087833,0.157792,0.030167,0.023542
status-dialog-error.png,icon_64,4096,49.628,8064,6784,18976,10684,4.09737,4.13459,3.03295,3.80669,12006,5678,13,1,414,1305,415,7174,7174,5395,6143,31320,29166,18912,0,714,840,0.193034,0.0916327,0.302833,0.068583,0.157708,0.136125,0.121542,0.128958,0.366708,0.284041,0.327583,0.078333,3.2216,3.31436,0.160375,0.358667,0.160375,0.366959,0.126209,0.378958,0.141709,0,0.302708,0,0.227875,0.09625,0.480042,0.1435,0.137875,0.197417,0.2755,0.035583,0.055917
status-audio-volume-low.png,icon_64,4096,39.6453,8064,5809,21944,4937,4.11245,3.98185,3.22509,3.53395,9591,3589,26,2,160,1480,162,6070,6070,2106,2687,35520,26277,21880,0,630,840,0.223226,0.205407,0.354666,0.088833,0.164666,0.134958,0.118916,0.118084,0.573708,0.284917,0.239083,0.08525,3.6767,3.65701,0.136792,0.276334,0.136792,0.216583,0.095333,0.35525,0.092917,0,0.417291,0,0.269375,0.078875,0.507,0.098042,0.065333,0.1015,0.225875,0.028458,0.027917
actions-format-indent-more.png,icon_64,4096,39.3725,8064,6155,6976,13584,8.41644,7.88198,4.95559,7.45009,9525,5442,13,1,497,672,498,5354,5354,6474,5404,16128,9924,6912,0,432,555,0.0709635,0.0432935,0.269375,0.058042,0.089542,0.135458,0.119791,0.104792,0.209,0.091875,0.257167,0.03475,5.21396,4.78132,0.139125,0.3025,0.139125,0.4365,0.130625,0.394167,0.05,0,0.138125,0,0.13075,0.09225,0.33175,0.119416,0.211125,0.240667,0.225708,0.038709,0.05375
categories-applications-games.png,icon_64,4096,41.5923,8064,6160,18392,11101,4.39957,4.11934,3.3099,3.9935,9999,4915,13,1,350,1243,351,6006,6006,4563,6241,29832,23439,18328,0,480,612,0.187093,0.0669045,0.448459,0.074875,0.158584,0.135541,0.125584,0.125166,0.384875,0.265417,0.283083,0.07725,3.36704,3.33313,0.139459,0.296708,0.139459,0.391458,0.133125,0.393,0.065416,0,0.276375,0,0.211125,0.102875,0.44925,0.120667,0.141583,0.191583,0.277417,0.038792,0.0445
mimetypes-x-office-calendar.png,icon_64,4096,37.624,8064,6037,13320,7282,5.99122,5.55014,4.21688,5.06174,9102,4279,13,1,298,1044,299,5470,5470,3887,3755,25056,17932,13256,0,624,783,0.135498,0.110455,0.1945,0.056333,0.139791,0.124083,0.11275,0.108833,0.311375,0.171875,0.259417,0.052209,4.68963,4.77158,0.124625,0.264,0.124625,0.2715,0.084458,0.379083,0.121625,0,0.22825,0,0.179083,0.098958,0.44625,0.1175,0.098334,0.145958,0.222875,0.030125,0.042708
actions-go-next.png,icon_64,4096,27.6662,8064,5287,17280,3659,5.26253,4.9749,4.25946,4.34378,6693,2616,13,1,99,977,100,4262,4262,1300,1783,23448,24641,17216,0,546,783,0.175781,0.207833,0.315583,0.07125,0.155459,0.126834,0.107583,0.093167,0.33175,0.25775,0.195833,0.06725,4.82758,4.69478,0.084333,0.186417,0.084333,0.170583,0.065334,0.366958,0.131625,0,0.264958,0,0.184084,0.092083,0.346791,0.076041,0.049709,0.076208,0.21275,0.026625,0.021042
status-audio-volume-high.png,icon_64,4096,45.4241,8064,6090,25736,6546,3.48794,3.38233,2.72099,3.0826,10989,4252,52,4,229,1664,233,6860,6860,3029,3823,39936,30557,25672,0,630,840,0.2618,0.160481,0.432,0.075458,0.187541,0.118584,0.122958,0.128792,0.449625,0.324833,0.299792,0.097666,3.01657,3.04516,0.188458,0.309667,0.188458,0.264667,0.109625,0.368709,0.119333,0,0.414208,0,0.288708,0.088709,0.75125,0.127666,0.079125,0.133542,0.246625,0.0275,0.038542
apps-preferences-desktop-assistive-technology.png,icon_64,4096,65.4762,8064,6949,28760,8034,3.059,2.94818,2.26643,2.74799,15816,6300,13,1,308,2276,309,9942,9942,4017,4097,54624,44566,28696,0,800,992,0.292562,0.194834,0.495584,0.080959,0.200333,0.130166,0.129292,0.158541,0.554542,0.478625,0.407833,0.103083,2.66594,2.67174,0.213833,0.42975,0.213833,0.328791,0.148292,0.362375,0.295,0,0.460875,0,0.373084,0.09375,0.78775,0.17325,0.102583,0.184583,0.3505,0.046625,0.050625
actions-format-text-bold.png,icon_64,4096,39.7321,8064,5876,22168,5119,4.05411,3.90467,3.17725,3.49737,9612,3724,13,1,178,1424,179,6050,6050,2327,2816,34176,33489,22104,0,630,840,0.225505,0.195609,0.391584,0.092667,0.157292,0.12425,0.194375,0.113625,0.399625,0.322625,0.245708,0.083625,3.59943,3.60259,0.122875,0.2655,0.122875,0.217292,0.094167,0.363166,0.075084,0,0.39425,0,0.253917,0.087833,0.485541,0.10625,0.067,0.119042,0.218292,0.024833,0.027166
status-weather-showers.png,icon_64,4096,54.6255,8064,6538,25520,7626,3.48893,3.37768,2.66674,3.06033,13215,5172,13,1,191,1959,192,8426,8426,2496,4068,47016,35841,25456,0,736,916,0.259603,0.170397,0.448459,0.076333,0.214958,0.130208,0.122833,0.140667,0.586083,0.321417,0.353041,0.096833,3.06396,2.96579,0.15875,0.360333,0.15875,0.308167,0.133709,0.395542,0.219375,0,0.427875,0,0.309833,0.08525,0.648417,0.146416,0.098875,0.165416,0.319042,0.031708,0.0435
apps-internet-mail.png,icon_64,4096,46.2674,8064,6385,12272,11545,5.98247,5.77987,3.80595,5.251,11193,5085,13,1,465,1315,466,6530,6530,6058,5420,31560,16668,12208,0,714,840,0.124837,0.0737874,0.370208,0.130875,0.236,0.135708,0.119583,0.1205,0.346041,0.157041,0.313208,0.053916,4.13912,4.12747,0.156292,0.329333,0.156292,0.396792,0.136666,0.388125,0.073333,0,0.225375,0,0.200958,0.084792,0.488792,0.137291,0.149542,0.203583,0.269166,0.035083,0.048542
emotes-face-sad.png,icon_64,4096,42.6339,8064,5935,29456,5283,3.12116,3.02586,2.57152,2.77264,10314,3910,13,1,142,1581,143,6590,6590,1859,2692,37944,37960,29392,0,660,878,0.299642,0.207274,0.5255,0.107333,0.198333,0.128917,0.114583,0.1215,0.576708,0.379417,0.277958,0.112583,2.8907,2.82979,0.128417,0.29225,0.128417,0.232333,0.093917,0.366167,0.087541,0,0.525833,0,0.270167,0.092833,0.508583,0.111708,0.069,0.118542,0.248459,0.030792,0.028667
actions-bookmark-new.png,icon_64,4096,49.4668,8064,6537,19976,10440,3.9524,3.79963,3.0113,3.69884,11910,6122,26,2,356,1142,358,7262,7262,4654,4296,27408,25080,19912,0,752,935,0.203206,0.0911012,0.338958,0.070125,0.180458,0.138916,0.122083,0.125667,0.443583,0.278666,0.346,0.086791,3.39847,3.23198,0.143917,0.341834,0.143917,0.381375,0.121375,0.391167,0.069291,0,0.344292,0,0.199542,0.093958,0.474542,0.122,0.147334,0.203084,0.290291,0.035375,0.056084
emblems-emblem-favorite.png,icon_64,4096,29.9603,8064,5492,17048,6018,5.09453,4.83399,4.03315,4.34896,7248,2979,13,1,188,1017,189,4454,4454,2457,3466,24408,25751,16984,0,540,726,0.173421,0.108145,0.425958,0.069166,0.156166,0.12925,0.160833,0.098125,0.342709,0.263334,0.222875,0.070917,4.27948,4.26186,0.099375,0.217375,0.099375,0.237208,0.083916,0.394083,0.119875,0,0.268667,0,0.189083,0.088666,0.391458,0.088167,0.079875,0.11625,0.168333,0.029959,0.028583
status-dialog-information.png,icon_64,4096,37.8224,8064,5700,27816,3969,3.34549,3.24907,2.77624,2.92746,9150,3325,13,1,111,1439,112,5876,5876,1456,1914,34536,32823,27752,0,644,916,0.282959,0.278549,0.443667,0.071208,0.190125,0.120708,0.116541,0.110792,0.44425,0.332667,0.260958,0.104459,3.15218,3.09278,0.123917,0.308708,0.123917,0.201458,0.089667,0.37575,0.197167,0,0.439166,0,0.2555,0.087333,0.498791,0.100208,0.056084,0.099916,0.213666,0.02375,0.022709
apps-internet-group-chat.png,icon_64,4096,21.6394,8064,5362,3624,9621,14.787,13.0032,8.87461,10.8623,5235,3444,13,1,301,280,302,2886,2886,3926,3236,6720,5779,3560,0,400,517,0.0368652,0.0295168,0.362833,0.055083,0.045083,0.128583,0.111042,0.075875,0.134375,0.055583,0.164709,0.020583,9.11404,7.42197,0.083792,0.1775,0.083792,0.299959,0.086666,0.3685,0.022458,0,0.071709,0,0.070166,0.089959,0.165667,0.071375,0.122292,0.14175,0.129875,0.031042,0.030291
