filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Heartlight.png,screenshot_game,64000,62.4396,127480,115916,26560,63768,21208,26496,31256,623158,471457,17.0047,32.1554,3.9031,10.7759,237492,122710,799,47,12173,24442,12220,134756,134756,207740,193023,586608,280634,26496,0,897,1017,0.0172917,0.00892803,0.683083,0.287208,0.664541,0.183125,0.346625,2.30613,1.86258,2.3145,2.70417,1.79425,6.59246,0.334833,3.59447,3.08423,4.65008,6.90675,3.65008,11.701,4.22154,5.94817,1.97017,0,2.83367,0,3.50779,1.50817,1.33008,2.91979,5.56083,6.78758,5.69171,0.411709,0.764291
Orwell_video_game_screenshot_10.png,screenshot_game,810000,66.1172,1618125,1417260,6226352,1036544,1160560,6226288,5486832,4937514,3852949,2.67662,2.63168,1.8862,2.54328,3203730,1395665,12264,584,91813,417627,92397,1954924,1954924,1940337,2026334,10023048,7984814,6226288,0,8036,8939,0.320286,0.00633277,14.1971,6.37433,53.2017,5.06238,52.1765,28.0671,26.3726,33.1697,210.82,70.5955,91.9403,24.4691,1.90719,1.92871,71.502,92.964,51.502,105.044,48.9583,81.9176,28.2731,0,102.124,13,65.8851,21.3373,14.9675,37.4298,43.7255,55.189,77.736,8.52442,12.1276
Cuyo.png,screenshot_game,213808,23.0267,426630,268117,309104,54864,66160,309040,327104,310487,253969,14.0985,13.6741,8.25268,8.88884,293721,117975,608,32,6082,43253,6114,184250,184250,116166,147368,1038072,788560,309040,0,2047,2534,0.0602378,0.0165861,2.80104,0.537625,2.91417,0.569417,7.11071,6.79012,5.74842,4.49171,13.2513,7.06204,9.28071,1.29392,8.96097,9.11319,4.78388,8.54838,3.78388,8.00271,3.46842,19.1907,2.70508,0,6.70042,1,6.63171,4.61442,1.21188,3.32842,2.95533,4.32725,6.55521,1.27579,0.702125
Simple_Simon_Solitiare_PySolFC_100.png,screenshot_game,730236,76.2003,1458760,1357209,1460000,520352,349376,1459936,1701144,3880994,3178598,8.84977,9.68603,3.12938,6.22079,3334737,1306114,6174,294,91000,469220,91294,2040570,2040570,1917174,1893072,11261280,7212480,1459936,0,4293,4812,0.0833064,0.00920443,4.5155,2.78121,13.3449,2.25454,23.2416,23.492,22.2752,31.205,61.3705,45.5273,88.8806,7.3045,3.3254,3.77822,68.7077,91.4691,49.7077,86.7273,41.7278,70.1403,38.7518,0,58.4199,6,64.388,17.9317,14.625,37.9922,33.9921,50.5264,76.5342,4.80625,8.12492
Neverball_Gameplay_Screenshot_11.png,screenshot_game,786432,47.9898,1571072,1306215,2276952,823832,814976,2276888,1772376,3882890,2971977,6.08697,6.1044,3.46912,5.26742,2257953,1114633,1974,94,78753,219906,78847,1350216,1350216,1655787,1435031,5277744,3701900,2276888,0,11536,12814,0.120637,0.00581878,8.56508,3.13442,24.3492,3.83733,44.9965,26.559,23.1909,23.3013,470.703,31.5006,66.0893,10.0133,3.51624,3.59585,41.9799,68.1093,32.9799,77.875,31.2123,76.3363,14.224,0,44.118,9,34.6423,18.0892,11.5971,27.3474,33.3772,40.211,49.8068,6.908,9.94558
Dstroy.png,screenshot_game,196608,12.19,392320,224139,13024,41144,66496,12960,16624,112562,84862,87.1103,59.3384,35.8079,19.8906,143064,135802,1406,74,1140,1987,1214,93220,93220,23066,58408,47688,25265,12960,0,782,994,0.00276015,0.0252807,1.84575,0.251416,0.35875,0.546042,18.9386,6.10367,4.863,2.66271,0.839875,0.221,5.439,0.293125,49.9332,48.205,0.772833,4.63783,0.772833,3.61367,0.630041,17.8087,0.846208,0,0.445875,1,1.43783,4.32667,0.526958,1.52971,0.997833,1.94171,3.07542,1.17213,0.856625
Xjump.png,screenshot_game,378858,31.3204,756475,583918,5312,153008,29936,5248,5848,1666482,1244206,57.4317,257.961,8.99819,15.4296,710793,455167,132340,6617,19947,19946,26564,420734,420734,531280,601356,478704,123409,5248,0,504,651,0.000584212,0.00526667,2.46479,0.758375,1.24913,0.62075,2.59375,12.0626,9.44496,7.01242,1.65033,0.637791,21.2375,1.76004,7.99034,7.27688,7.22863,19.2635,7.22863,29.7103,8.8135,34.7852,3.19708,0,2.35229,2,5.30425,8.56875,4.108,9.46958,13.9475,16.53,16.6671,2.62858,4.14896
SpellTower_screenshot_-_PuzzleMode-Lose_1.png,screenshot_game,1920000,18.9139,3837200,2365549,1013696,323000,690608,1013632,1257616,6402009,4668287,34.4731,27.0374,13.4789,13.6359,2174889,1303595,2178,99,43238,187249,43337,1364854,1364854,953414,2210248,4493976,2688418,1013632,0,3944,4394,0.0219986,0.00195791,23.6358,1.31392,11.4326,5.23879,86.9902,61.5851,49.9422,33.1658,65.4453,19.6954,71.253,5.87954,11.0309,8.10984,32.228,87.2695,24.228,109.881,40.2201,212.707,20.1019,0,28.1457,15,34.9589,40.612,10.514,25.0908,51.0299,53.3461,47.7683,10.8586,6.96863
TMW_Screenshot_15.png,screenshot_game,480000,84.4765,958600,930121,4560240,491656,371200,4560176,4730776,2502702,2022777,2.28033,2.33603,1.60415,2.0982,2422536,948797,7580,379,49697,344790,50076,1519432,1519432,1001520,1066500,8274960,7179741,4560176,0,7748,8684,0.395854,0.0124388,9.55417,5.45421,45.5687,1.98221,57.2332,15.5634,16.1947,22.3697,91.7054,65.4818,64.097,17.6,1.73801,1.74996,53.746,68.5794,37.746,61.0399,33.5484,46.474,44.8308,0,69.4659,4,54.1912,11.9264,10.4464,27.5591,23.6039,37.2555,54.7656,3.85729,6.06229
Minetest_LazyJ%27s_Forge_in_the_evening.png,screenshot_game,810000,51.2786,1618125,1288962,3840912,675048,717296,3840848,3640560,3838602,2995103,4.30473,4.26483,2.7905,3.78952,2484945,1014461,9597,457,69354,340791,69811,1519882,1519882,1466031,1681972,8178984,4429107,3840848,0,5432,6056,0.197578,0.00631504,9.46571,5.16721,44.54,3.91237,68.1114,26.5693,27.5456,27.8054,384.398,53.5676,67.4836,15.294,2.78155,2.84376,51.9309,109.115,36.9309,81.5772,34.5437,79.8273,32.3935,0,59.2425,10,48.2896,18.0959,12.8463,30.457,34.3392,45.0348,57.4937,7.32954,7.24321
Frotz_ifiction.png,screenshot_game,285310,19.341,569551,342892,310968,56048,75584,310904,354264,252552,205901,18.6571,17.7141,10.498,10.4713,330471,178147,2680,134,5913,26575,6047,208220,208220,120940,122438,637800,599401,310904,0,2507,3203,0.0454138,0.0226357,3.62196,0.484792,2.85554,0.676833,6.41862,9.65892,8.35092,6.12538,6.13737,7.21812,10.1592,1.43142,12.3523,13.2479,4.58988,10.1281,3.58988,7.80783,2.8075,26.199,3.84654,0,6.53067,1,5.33854,6.11171,1.32483,3.75438,2.34967,4.31258,7.63612,1.64296,1.06821
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_1_(Spotted).png,screenshot_game,810000,74.8701,1618125,1536717,4651656,1216592,1240216,4651592,4379816,6775402,5211142,3.31274,3.29946,2.08697,3.14134,3625935,1591364,8904,424,106256,448317,106680,2209622,2209622,2240280,2748458,10759608,5367143,4651592,0,9900,10272,0.239283,0.00503935,13.1746,5.4715,48.3734,5.23179,58.7096,28.2486,27.6082,36.9081,492.931,58.3195,101.862,19.7293,2.01652,1.97104,87.5827,108.719,66.5827,142.313,57.9735,80.8944,26.3495,0,83.4519,14,67.2577,20.4987,17.7217,43.5245,57.8722,70.442,83.184,9.57729,13.343
Prune_video_game_screenshot_4.png,screenshot_game,1920000,77.0145,3837200,3625356,9559008,2654848,2682584,9558944,9631832,15776022,12393545,3.77276,3.76422,2.08971,3.49503,8850816,3629294,37906,1723,297436,1188160,299159,5312084,5312084,6581498,7070309,28515840,13199685,9558944,0,4140,4458,0.207444,0.00370118,25.7604,10.4912,98.873,12.7919,156.756,63.5503,66.1998,90.3228,2520.95,115.678,239.542,40.5048,1.98528,2.09907,186.078,257.137,135.078,307.115,129.403,181.339,57.9556,0,173.5,32,160.139,44.1681,44.1525,109.707,134.83,167.035,206.788,20.1867,25.4901
Hackmud_hacking.png,screenshot_game,907200,86.8632,1812444,1798609,8760768,1064104,1020464,8760704,7237976,4722730,3759876,2.21609,2.22598,1.50381,2.06193,4714350,1809582,294,14,122316,677333,122330,2904034,2904034,2568930,2277949,16255992,12176514,8760704,0,13636,15139,0.402372,0.00988493,18.7428,8.89663,89.8149,4.83713,93.5895,32.7598,28.7699,42.3025,801.594,114.847,118.281,32.9497,1.60004,1.73895,98.0443,128.394,68.0443,110.045,55.1001,82.7631,35.0296,0,130.269,11,95.0378,21.169,21.1005,53.6451,42.4504,68.6458,103.696,7.61025,11.4766
Dark_Scavenger_screenshot_3.png,screenshot_game,480000,72.7443,958600,874822,4059880,572480,618184,4059816,3732240,2333382,1874613,2.48685,2.46256,1.81953,2.33446,2085483,882272,6680,334,43502,278130,43836,1306982,1306982,876720,938560,6675120,5414985,4059816,0,7124,7988,0.35242,0.0113794,8.56288,4.18692,44.1745,2.72042,49.4312,16.3227,16.446,20.7157,158.596,56.6604,59.8437,15.8473,1.9608,1.94119,49.5371,58.8661,36.5371,56.0041,29.9157,44.528,19.7578,0,61.7742,6,45.375,11.4641,9.19617,23.8382,21.1817,31.0392,48.3543,4.53854,6.55704
Briquolo.png,screenshot_game,786432,97.1855,1571072,1564282,14166568,266576,279056,14166504,10740880,972842,862338,1.30771,1.30658,1.0615,1.19983,4570032,1564016,147,7,26685,746973,26692,3000324,3000324,560532,551796,17927352,15192856,14166504,0,15080,18022,0.750572,0.0549391,17.9222,13.8425,103.826,2.11092,94.5131,23.2509,24.6398,39.0537,280.954,157.443,113.848,51.1822,1.23532,1.25587,111.976,117.011,72.9764,50.3378,58.7656,73.8918,56.4445,0,270.009,6,124.651,15.9593,17.4634,47.9787,10.0257,41.4559,102.409,4.32012,7.93379
Dark_Scavenger_screenshot_2.png,screenshot_game,480000,84.8203,958600,915027,6014656,410088,426512,6014592,5360248,1482402,1233602,1.79307,1.7885,1.38397,1.6624,2432247,922678,1640,82,34068,361923,34150,1557874,1557874,683000,651728,8686152,7300185,6014592,0,9464,10598,0.522106,0.0220789,31.1931,6.53092,49.7047,2.15437,71.1743,15.9909,38.5731,27.3922,165.567,71.39,61.8623,22.2341,1.56748,1.58935,58.9933,66.1983,38.9933,45.0591,32.7791,44.6322,26.5175,0,105.781,5,59.8048,10.3604,9.96167,26.4936,13.8528,27.6885,52.8266,3.67325,5.53496
Blek_-_Level_2_screenshot.png,screenshot_game,858912,59.4479,1715942,1555333,1355720,1711624,1556176,1355656,1518096,12079242,8924536,6.72044,7.0792,3.33512,7.08109,3052692,1576797,252567,12027,120588,301464,132615,1774952,1774952,2784915,3917598,7235136,1674424,1355656,0,1008,1158,0.0657673,0.00180915,5.95583,3.81092,24.5278,6.29083,9.18371,31.3383,30.5327,36.7079,1117.87,15.246,100.036,10.6922,2.55812,2.00519,60.6111,100.377,48.6111,193.421,69.8424,85.2713,16.7455,0,38.8089,19,44.7327,23.071,18.88,42.513,98.802,96.0738,75.0765,13.6756,17.0315
Temporal_game_screenshot.png,screenshot_game,786432,4.34054,1571072,835003,20128,105112,249192,20064,25064,821258,595718,150.706,70.0816,85.6077,22.0703,204372,188258,6426,306,2738,2761,3044,130298,130298,63924,183356,66264,45721,20064,0,2340,2832,0.00106642,0.00184961,7.58442,0.300708,0.746,1.99337,42.8636,25.0192,19.5806,8.79312,0.854291,0.374125,11.0232,0.47275,70.5827,30.6479,1.44754,9.44071,1.44754,16.5091,4.10017,71.0534,3.0015,0,0.82975,5,4.5355,16.3036,1.03875,2.62121,7.025,6.73033,4.52013,4.49058,1.28417
Prune_video_game_screenshot_5.png,screenshot_game,1920000,85.903,3837200,3673427,19178472,1514408,1592136,19178408,18880672,7544601,6117868,2.22685,2.21852,1.5878,2.01646,9874074,3651228,26598,1209,146530,1504851,147739,6297062,6297062,3250258,3396465,36116424,23349791,19178408,0,12615,13962,0.416199,0.00958423,30.4835,19.3709,191.238,8.33883,284.715,61.7817,60.3365,90.3252,735.684,241.083,260.496,73.6434,1.7843,1.82161,211.178,267.936,146.178,206.587,132.186,178.293,88.078,0,342.31,23,294.385,106.014,42.215,109.807,66.8667,118.306,215.339,15.5652,22.3199
Job_Simulator_screenshot_-_Office_02.png,screenshot_game,810000,58.0002,1618125,1365922,5292760,896432,1039832,5292696,4626384,4703274,3645547,3.14096,3.06983,2.18923,2.91947,2810718,1251431,13944,664,80764,357390,81428,1714176,1714176,1709988,1900795,8577360,7103617,5292696,0,6104,6800,0.272261,0.0057476,16.2005,5.50662,49.9813,4.64663,83.6749,28.3268,25.6601,29.575,297.334,69.0151,79.1647,21.0229,2.1834,2.17491,63.316,83.2198,45.316,98.3169,45.4014,78.8305,47.739,0,95.7055,12,58.5763,19.1437,13.3854,33.8505,41.2988,51.5775,62.9528,8.07017,11.3432
Klondike_(solitare).png,screenshot_game,262300,58.8085,523560,433257,301200,81208,94328,301136,355040,545503,434777,16.462,15.9159,5.29445,8.57048,922143,370236,3116,164,14151,128820,14315,587166,587166,271985,245474,3091680,1857818,301136,0,2904,3551,0.047846,0.0295571,2.85633,1.37883,2.86479,0.693625,11.5569,9.42242,7.54625,8.80921,9.6245,11.4083,24.3953,1.78242,7.68965,8.55353,15.8421,24.602,10.8421,16.1668,8.54738,24.498,10.7391,0,14.325,1,17.936,5.3645,3.77404,10.375,5.10479,10.1731,20.0052,1.52887,2.00421
Battalen-screen.png,screenshot_game,48800,22.3826,97156,60268,153560,10808,15824,153496,154312,27292,26535,7.12547,6.91447,5.55801,5.47566,65184,25616,170,10,792,9460,802,41888,41888,13634,13726,227040,180501,153496,0,1458,1986,0.131113,0.0853624,1.89292,0.2855,1.31933,0.151625,1.89112,1.47008,1.43329,0.9245,3.18196,2.01079,2.05792,0.564792,6.47358,6.50323,0.910667,1.85842,0.910667,1.23442,0.687625,4.79975,1.21788,0,2.15883,0,1.57137,1.05433,0.234125,0.686125,0.333208,0.6875,1.42254,0.262666,0.169542
Broforce_miniboss.png,screenshot_game,810000,20.2853,1618125,1008832,1853880,307072,424168,1853816,1563208,1032458,827561,8.99604,8.53362,6.59407,6.79061,983937,504712,1554,74,20769,100441,20843,614798,614798,437703,459299,2410584,2177655,1853816,0,4680,5622,0.0953642,0.00979076,8.83817,2.94421,21.6693,2.49542,39.4814,27.0119,20.8303,14.7845,41.9614,29.0225,30.9402,7.42138,7.06682,7.24983,18.2795,29.4126,13.2795,27.1758,11.726,75.271,14.9717,0,29.9446,7,19.9383,16.9645,5.00517,11.7373,9.2845,14.3283,22.1788,5.14408,3.26138
SpellTower_screenshot_-_NightColors.png,screenshot_game,1920000,17.3342,3837200,2321268,1246944,252976,582832,1246880,1426152,5065410,3714925,30.7216,25.1834,14.8758,12.9138,1993338,1173784,2200,100,23553,165054,23653,1282992,1282992,520366,1966015,3961296,2478175,1246880,0,4424,5098,0.0270604,0.00238095,17.73,1.76887,11.9497,4.68792,83.7535,61.1012,49.3486,31.1802,103.041,22.7847,61.3271,6.42021,12.3429,9.28682,26.6273,61.4518,19.6273,92.9911,32.4444,173.353,19.625,0,23.1837,13,32.8909,41.3306,8.56938,22.2602,42.6165,46.3688,43.3293,9.99475,6.52979
Everything_screenshot_03.png,screenshot_game,810000,53.4357,1618125,1322607,4441528,877880,1033800,4441464,3093432,4874250,3694575,3.65454,3.55047,2.54789,3.37254,2590077,1209116,24801,1181,68293,311576,69474,1590366,1590366,1458954,1630376,7477824,5780856,4441464,0,7569,8133,0.228474,0.00499106,13.99,5.57467,46.6823,4.53517,78.9325,27.3444,24.948,28.2465,328.409,61.4201,81.2927,20.514,2.58138,2.38935,58.4447,89.3895,43.4447,101.425,44.7902,89.3118,25.452,0,67.0761,12,53.3507,18.9039,12.7498,31.2267,42.1789,49.0444,110.115,8.14387,11.3797
Jb_snapshot_3.png,screenshot_game,76800,22.4641,153040,97184,25080,20768,24824,25016,30848,128994,105484,40.2024,36.9349,13.3242,15.0677,103119,49093,1224,68,2402,12269,2470,63818,63818,44460,60977,294456,176369,25016,0,840,1082,0.0136068,0.0221367,1.16787,0.211375,0.331458,0.201125,3.14062,2.44321,2.38079,1.5485,1.65983,1.25446,3.12938,0.191708,14.1223,14.1172,1.21671,3.01625,1.21671,3.27513,1.20675,7.25921,0.729833,0,1.5895,0,1.99371,1.698,0.426416,1.16679,1.20275,1.68117,2.37954,0.435833,0.317125
CRITICAL_HIT!!.png,screenshot_game,211200,3.43978,421480,218627,23208,21152,36424,23144,22392,65870,53597,114.265,85.0013,72.1897,20.9542,43488,31962,4921,259,687,1785,946,27104,27104,17974,24056,42840,38168,23144,0,920,1284,0.0045786,0.011232,1.33692,0.197666,0.334625,0.439625,6.34142,6.40792,5.10021,2.28942,0.640208,0.338916,2.69496,0.188167,77.697,65.9957,0.398583,2.05983,0.398583,2.40496,0.442125,18.6921,0.951917,0,0.464167,1,1.34592,4.32554,0.196959,0.499334,0.737042,0.80725,0.969541,1.04858,0.319333
Neverball_Gameplay_Screenshot_10.png,screenshot_game,786432,62.8965,1571072,1360474,5419240,801928,863496,5419176,4158960,3983210,3114580,3.03389,3.00416,2.09551,2.78392,2958297,1221122,14700,700,76037,404203,76737,1822826,1822826,1611477,1642904,9700872,7132664,5419176,0,8652,9621,0.287122,0.00774398,12.5009,5.5375,49.5553,4.11675,93.0288,26.3418,24.086,29.4891,576.116,69.6144,80.4717,21.3898,2.17607,2.21171,69.0435,84.6584,49.0435,83.8052,45.9355,74.3685,28.6602,0,97.9921,10,65.3067,17.7277,14.0936,34.0144,34.6702,46.7635,66.7151,6.88525,10.2618
DeSmuME_0.9.11_emulating_Diamond_Trust_of_London_on_macOS_High_Sierra.png,screenshot_game,217710,25.878,434461,285447,652192,96944,119224,652128,696504,373214,302022,6.97475,6.77331,5.02465,5.57217,337290,159608,1501,79,8489,40175,8568,207724,207724,162792,186088,964200,766378,652128,0,3336,3934,0.12482,0.0161528,4.39575,0.810542,6.43408,0.705125,9.28158,6.95296,6.28392,4.54387,14.2188,8.49458,9.9245,2.56033,5.21944,5.47575,7.12962,10.0892,5.12962,9.35654,4.58196,19.5957,6.04946,0,9.24829,1,7.15733,4.42263,1.78204,3.93846,3.51629,4.99067,7.383,1.40075,1.18842
Sintel_The_Game_Docks.png,screenshot_game,864000,89.2149,1726080,1706133,9722928,739808,696552,9722864,7894856,2917322,2371286,1.98189,1.99012,1.43912,1.81431,4610019,1709809,168,8,76469,694894,76477,2926888,2926888,1606017,1408162,16677456,12540056,9722864,0,10472,11636,0.468891,0.0165537,17.3248,9.02208,92.435,3.66275,137.406,27.6787,26.9457,40.8397,640.006,125.212,114.754,36.3561,1.628,1.71454,97.2845,123.859,66.2845,83.9353,53.0318,77.729,97.028,0,143.309,9,100.037,18.998,19.6598,50.8002,26.3367,54.8555,101.315,6.09821,10.1807
Crack_Attack!_ingame.png,screenshot_game,489879,27.2605,978358,651510,1414384,151744,209744,1414320,1085544,626262,508646,7.50711,7.23902,5.36954,5.69087,800007,361255,1940,97,11991,97853,12088,509234,509234,241760,233324,2348472,1830971,1414320,0,4176,5088,0.1203,0.0168241,7.63729,2.50354,12.0764,1.47329,27.992,16.4683,13.13,10.1364,41.2538,17.8976,23.5038,5.54879,6.22244,6.11384,15.9715,23.2494,10.9715,18.2039,11.7287,44.7759,8.17054,0,24.5095,4,17.642,10.6823,3.18296,8.77275,5.78442,10.1412,17.1419,3.02421,2.40287
Alto%27s_Adventure_screenshot_-_B08_Forest_Dawn.png,screenshot_game,810000,26.6543,1618125,1093877,1250704,728992,934056,1250640,1047856,3995914,2958860,9.81969,8.898,6.68162,8.29123,1292061,837029,28644,1364,36547,84068,37911,786778,786778,796131,1164801,2017632,1723773,1250640,0,6104,6800,0.0643366,0.00261896,11.5038,3.03313,13.6288,4.30588,50.1799,27.1278,23.5355,17.855,74.0429,17.8023,43.7463,6.61163,6.05299,4.61806,20.4394,43.1512,16.4394,71.5942,24.7281,77.7823,12.8246,0,20.3282,11,17.3211,18.3032,7.01796,16.7143,33.7419,34.2566,30.111,7.52871,7.25312
Epistory07.png,screenshot_game,810000,88.5522,1618125,1566309,11636336,588080,639344,11636272,9330736,2613354,2148923,1.59026,1.58362,1.24002,1.47243,4289214,1553337,3570,170,55786,667432,55956,2753860,2753860,1175076,1312996,16018368,12732550,11636272,0,10341,11915,0.598577,0.0176581,17.3216,10.5382,97.2617,3.42629,134.488,26.5203,25.7561,40.3023,307.592,138.82,111.276,42.7445,1.37634,1.4102,92.443,113.507,61.443,75.6293,51.007,74.5903,40.3523,0,154.821,8,102.078,17.3936,17.5143,47.5116,23.6035,49.3841,93.7888,5.85975,9.35163
MEMPTR_Snake.png,screenshot_game,76800,2.05567,153040,78816,704,4168,8168,640,672,13164,10549,378.325,207.755,220.347,23.1604,9438,8459,1026,57,17,162,74,6144,6144,1332,4789,3888,756,640,0,204,354,0.000381944,0.0195473,1.50008,0.112375,0.043834,0.148125,1.144,2.29033,2.04588,0.774292,0.236791,0.009833,0.800542,0.031458,270.066,163.796,0.053708,0.574458,0.053708,0.623125,0.072625,6.86267,0.31725,0,0.043334,0,0.41175,1.67992,0.036709,0.104875,0.126709,0.161167,0.2255,0.369125,0.074041
Hanlons_Razor_(Hanlon%27s_Razor)_HRAZOR_Menu_Screen.png,screenshot_game,1152000,6.79061,2301840,1253460,459760,178144,198536,459696,439408,839826,655050,43.3419,41.9993,24.2159,16.1374,468927,234250,33682,1531,15256,47075,16787,279044,279044,369314,291019,1129800,789180,459696,0,2054,2570,0.0166291,0.00476138,7.67162,0.719833,5.43904,1.98588,18.5997,34.978,28.1365,14.809,17.3843,7.02367,20.5572,2.22792,24.6837,24.8006,8.40058,17.2604,6.40058,20.5182,6.14017,102.132,7.67938,0,9.65229,7,12.0519,23.1032,2.28567,5.88071,7.01196,8.66592,10.5751,6.2775,2.35908
SpellTower_screenshot_-_VsPlayer2.png,screenshot_game,786432,23.8883,1571072,1044765,222280,293304,416784,222216,271648,4475402,3233078,36.6077,29.5344,11.2671,14.8956,1123674,737388,2856,136,33305,79844,33441,683722,683722,702261,1472093,1916256,1023130,222216,0,1917,2243,0.0117768,0.00187892,9.54646,0.649667,3.31492,2.55471,34.8618,24.349,21.2877,13.9902,75.6462,5.26083,34.5841,2.09183,7.87537,5.46235,16.1689,35.3036,13.1689,72.1302,24.3969,88.8658,7.67792,0,8.71679,6,15.0432,17.2617,5.63967,13.483,35.5794,34.6994,24.8518,4.94992,4.41512
Blek_-_Level_3_screenshot.png,screenshot_game,858912,49.086,1715942,1430985,1224800,1426904,1291088,1224736,1380376,9822442,7260497,7.77383,8.19348,3.90659,7.76169,2519283,1290956,254583,12123,100605,257247,112728,1459120,1459120,2367288,3172160,6173928,1585929,1224736,0,1160,1282,0.0594163,0.00185341,6.37496,3.16979,22.828,5.28817,15.5392,29.6611,27.901,31.6512,874.364,13.9996,79.3494,9.36996,3.04748,2.42937,50.2985,82.733,40.2985,164.349,58.5099,81.6538,21.7348,0,34.7334,16,38.682,21.6829,14.7484,33.891,81.9296,81.3088,62.9772,11.7802,15.3172
CompliKATEd_screenshot_2.png,screenshot_game,810000,77.9754,1618125,1513889,8573016,894144,910560,8572952,7819968,4270890,3336608,2.05341,2.04986,1.52227,1.92724,3779298,1531524,44520,2120,77589,522346,79709,2364062,2364062,1673889,1581973,12536304,9917313,8572952,0,10360,11512,0.440999,0.00902218,16.8863,8.98483,89.9506,4.23771,111.63,25.7875,25.7365,35.1712,309.027,114.825,98.1838,32.4558,1.64344,1.63229,84.6519,104.442,58.6519,94.2715,53.3994,76.4217,35.1226,0,133.63,11,81.0297,20.9625,16.4525,42.9342,37.1958,55.7247,87.2589,7.08725,12.4893
Sn%C3%ADmek_obrazovky_2021-09-19_v_13.06.08.png,screenshot_game,40656,17.3313,80894,49612,73840,19416,29592,73776,80184,102040,79384,10.4631,9.43368,7.20872,7.89974,41841,21408,289,17,1950,5031,1967,24106,24106,33439,45411,120744,92535,73776,0,546,692,0.0756756,0.0123148,1.25017,0.319834,0.790333,0.698709,5.06783,1.26958,1.20017,0.80425,1.97296,0.976417,1.67796,0.4455,6.39036,6.36809,0.804917,1.74204,0.804917,4.52779,0.933125,4.01267,0.68225,0,1.28042,0,0.968333,0.957542,0.246041,0.582916,3.28375,1.9645,1.13479,0.464959,0.2075
