filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
emblems-emblem-symbolic-link.png,icon_64,4096,36.9544,8064,6143,5256,5456,6280,5192,0,16224,9.177,8.5215,6.58918,8.57577,8940,5912,52,4,278,391,282,5396,5396,3666,5829,9384,7223,5192,0,493,593,0.0534668,0.0297576,0.403375,0.064833,0.07725,0.037041,0.038791,0.126917,0.1235,0.09525,0.159417,0.077375,0.258125,0.030084,6.66423,4.57654,0.084375,0.269333,0.084375,0.481833,0.132792,0.374916,0.0485,0,0.156166,0,0.093375,0.092833,0.051875,0.106625,0.192708,0.228792,0.223458,0.036625,0.059042
actions-contact-new.png,icon_64,4096,49.0451,8064,6510,19920,4320,4488,19856,0,11033,4.05545,4.02753,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,7304,3939,5476,31104,25665,19856,0,688,859,0.202637,0.0851856,0.346208,0.077083,0.154708,0.029625,0.037542,0.117667,0.127167,0.119958,0.413083,0.281375,0.301459,0.075042,3.35108,3.17591,0.15,0.332791,0.15,0.37375,0.126959,0.359625,0.070875,0,0.309041,0,0.203958,0.092667,0.05375,0.126541,0.141292,0.197125,0.284833,0.031209,0.051375
status-weather-snow.png,icon_64,4096,47.0362,8064,6205,22512,2808,3768,22448,0,7506,3.88246,3.74064,2.98642,3.41559,11379,4521,78,6,208,1686,214,7158,7158,2782,4021,40464,28681,22448,0,656,821,0.229004,0.142417,0.427416,0.079459,0.159333,0.02725,0.049875,0.113625,0.122917,0.128416,0.474709,0.283959,0.28525,0.080833,3.35337,3.27484,0.149083,0.346417,0.149083,0.317042,0.146,0.360125,0.083041,0,0.379375,0,0.225584,0.083291,0.042334,0.112791,0.090875,0.13975,0.272208,0.03075,0.04375
actions-tab-new.png,icon_64,4096,31.4856,8064,5925,10848,2512,2984,10784,0,3855,7.35808,7.107,5.50784,5.83857,7617,4041,13,1,144,622,145,4788,4788,1885,1549,14928,14905,10784,0,546,783,0.110352,0.213692,0.41125,0.054,0.080333,0.023583,0.040458,0.116375,0.114583,0.085083,0.24875,0.154334,0.191375,0.041209,6.88307,6.68598,0.065292,0.2135,0.065292,0.160125,0.046791,0.353792,0.033708,0,0.161333,0,0.1215,0.0815,0.032542,0.079708,0.047375,0.078625,0.174208,0.024916,0.030625
apps-preferences-desktop-wallpaper.png,icon_64,4096,47.3462,8064,6436,24672,3600,4200,24608,0,7778,3.47708,3.40482,2.67763,3.1536,11454,4940,13,1,335,1447,336,6964,6964,4368,3975,34728,30142,24608,0,784,973,0.250977,0.138526,0.398166,0.086208,0.171291,0.02825,0.04875,0.111375,0.123,0.120459,0.463125,0.31875,0.314208,0.085,2.97756,3.0294,0.159709,0.326375,0.159709,0.2775,0.113084,0.383041,0.197875,0,0.443167,0,0.232875,0.084041,0.0465,0.121,0.0915,0.140875,0.262917,0.028542,0.051541
apps-system-users.png,icon_64,4096,48.2887,8064,6225,35664,2624,3240,35600,0,5962,2.56749,2.52684,2.12991,2.34319,11682,4430,13,1,204,1760,205,7378,7378,2665,2922,42240,44445,35600,0,720,954,0.362793,0.204823,0.47475,0.098792,0.361,0.025708,0.060083,0.108125,0.1205,0.131542,0.565333,0.521208,0.293416,0.119708,2.38307,2.3616,0.14975,0.321792,0.14975,0.235583,0.1265,0.367416,0.100625,0,0.519417,0,0.296375,0.087,0.042083,0.116167,0.078584,0.135875,0.264083,0.030875,0.041958
actions-edit-find-replace.png,icon_64,4096,54.2783,8064,6628,26424,4320,5208,26360,0,9292,3.1975,3.10774,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,8132,4043,4439,39048,32636,26360,0,800,992,0.268799,0.127153,0.368667,0.087667,0.197416,0.032292,0.044333,0.113292,0.177917,0.136625,0.525417,0.331417,0.337334,0.095458,2.81625,2.75238,0.157166,0.34525,0.157166,0.3265,0.124625,0.358042,0.090166,0,0.419083,0,0.2455,0.081708,0.05125,0.133292,0.11025,0.166125,0.30875,0.031167,0.054667
devices-input-gaming.png,icon_64,4096,36.942,8064,5892,13656,4056,4880,13592,0,10434,5.55014,5.30341,4.21598,5.01244,8922,4442,26,2,280,966,282,5394,5394,3666,4837,23184,18907,13592,0,576,726,0.138916,0.0624738,0.394292,0.059792,0.134833,0.03275,0.048,0.116,0.1815,0.112541,0.3355,0.185167,0.248666,0.05525,4.4363,4.0807,0.107542,0.268916,0.107542,0.347,0.104125,0.364625,0.051375,0,0.266375,0,0.173375,0.097084,0.04625,0.102208,0.125125,0.15675,0.42125,0.033958,0.05225
emblems-emblem-photos.png,icon_64,4096,37.8224,8064,5598,19448,2824,3624,19384,0,6099,4.41379,4.26075,3.40919,3.91493,9150,3796,13,1,249,1205,250,5600,5600,3250,3092,28920,25605,19384,0,720,954,0.197835,0.148707,0.414292,0.066,0.147458,0.026583,0.060375,0.115458,0.119667,0.106583,0.399958,0.273083,0.234792,0.069583,3.81171,3.84797,0.134666,0.371208,0.134666,0.22425,0.083917,0.353667,0.061042,0,0.279708,0,0.176417,0.078792,0.037084,0.093458,0.080375,0.129458,0.210667,0.027292,0.032125
actions-media-seek-forward.png,icon_64,4096,25.3596,8064,5216,9400,1608,2312,9336,0,4333,8.93023,8.39344,6.41085,6.69646,6135,2427,13,1,138,886,139,3812,3812,1807,2443,21264,14387,9336,0,480,650,0.0956217,0.139487,0.319792,0.05175,0.078833,0.020542,0.047334,0.11275,0.112625,0.094625,0.239041,0.137917,0.16675,0.035208,7.20176,7.15823,0.070666,0.1845,0.070666,0.159583,0.064084,0.351917,0.04225,0,0.183334,0,0.129875,0.079,0.027041,0.062791,0.053875,0.074958,0.15075,0.032625,0.021334
devices-media-floppy.png,icon_64,4096,48.3755,8064,6404,14864,2880,3856,14800,0,6050,5.54013,5.25128,3.71337,4.60829,11703,5440,52,4,286,1383,290,7222,7222,3770,2942,33192,27333,14800,0,525,707,0.151204,0.179738,0.311458,0.06525,0.136167,0.028042,0.035083,0.114917,0.115417,0.117,0.3555,0.250083,0.309959,0.059209,4.55617,4.70039,0.130875,0.317208,0.130875,0.23725,0.09025,0.391917,0.159958,0,0.365209,0,0.203458,0.08525,0.043666,0.114875,0.074208,0.140625,0.269667,0.025875,0.041167
devices-media-flash.png,icon_64,4096,52.2073,8064,6805,22320,3768,4280,22256,0,6217,3.76817,3.69564,2.89231,3.36784,12630,6298,13,1,246,1193,247,7926,7926,3211,2572,28632,28403,22256,0,720,954,0.227051,0.203646,0.45775,0.065959,0.160375,0.02975,0.040959,0.116833,0.12075,0.115083,0.472917,0.305125,0.338083,0.079667,3.49799,3.44479,0.128125,0.326208,0.128125,0.246583,0.087417,0.363333,0.181959,0,0.315375,0,0.198,0.081209,0.054583,0.151,0.082958,0.132042,0.317875,0.028417,0.048583
actions-edit-redo.png,icon_64,4096,24.9876,8064,5167,17112,1600,2752,17048,0,4258,5.25353,4.94885,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,3840,1235,2076,21024,22690,17048,0,540,726,0.174072,0.14501,0.40975,0.068208,0.138917,0.022333,0.056833,0.11275,0.111542,0.091458,0.342292,0.268791,0.170375,0.058833,4.8134,4.60009,0.097959,0.241666,0.097959,0.170584,0.073458,0.34525,0.100334,0,0.260625,0,0.138666,0.080959,0.024833,0.0615,0.050792,0.074291,0.141541,0.024875,0.021375
places-folder-remote.png,icon_64,4096,40.7118,8064,6304,14064,3672,4304,14000,0,6628,5.54263,5.35192,4.03133,4.81128,9849,4763,13,1,285,1059,286,5994,5994,3718,3331,25416,19204,14000,0,585,783,0.143066,0.136141,0.430083,0.058417,0.136125,0.029083,0.045959,0.119541,0.141708,0.109958,0.330792,0.17975,0.251333,0.052708,4.65609,4.75082,0.116958,0.269833,0.116958,0.240166,0.079792,0.372625,0.061208,0,0.232958,0,0.15975,0.089584,0.046417,0.101,0.078625,0.126334,0.220917,0.045708,0.045375
emblems-emblem-important.png,icon_64,4096,21.1682,8064,5118,15608,2000,3344,15544,0,6059,5.58292,5.187,4.57441,4.72843,5082,2391,26,2,185,684,187,3040,3040,2431,3367,16416,20539,15544,0,304,403,0.158773,0.0630531,0.396459,0.071042,0.139125,0.027083,0.063333,0.117542,0.114208,0.088333,0.325708,0.211625,0.146208,0.05475,4.59236,4.53704,0.070667,0.1645,0.070667,0.215041,0.063334,0.347667,0.084917,0,0.255208,0,0.1235,0.08375,0.029875,0.061208,0.080291,0.093583,0.118833,0.028375,0.023542
places-start-here.png,icon_64,4096,19.8785,8064,5015,15040,1536,2896,14976,0,4561,5.9305,5.48082,4.91864,4.88613,4809,2080,26,2,129,679,131,2944,2944,1703,2631,16296,19017,14976,0,330,460,0.152995,0.088737,0.352542,0.067083,0.141833,0.023,0.066042,0.117792,0.119125,0.083791,0.294042,0.202625,0.156,0.059542,5.07402,5.01525,0.074333,0.151416,0.074333,0.177583,0.062792,0.372916,0.105292,0,0.214125,0,0.121,0.076791,0.024416,0.053292,0.051208,0.081416,0.116084,0.027833,0.021791
actions-address-book-new.png,icon_64,4096,49.3924,8064,6529,30064,4160,5120,30000,0,10504,2.87237,2.794,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,7110,5564,5132,34536,36022,30000,0,736,916,0.305827,0.0927973,0.382667,0.111,0.301084,0.032042,0.038958,0.129833,0.179792,0.131958,0.510375,0.383792,0.302625,0.106708,2.41178,2.42319,0.198042,0.334375,0.198042,0.345208,0.128417,0.381583,0.19475,0,0.476625,0,0.236666,0.083584,0.051125,0.132833,0.129583,0.197208,0.26875,0.035167,0.052417
apps-preferences-desktop-locale.png,icon_64,4096,42.7083,8064,4938,14032,3048,3080,13968,0,3916,5.7555,5.74474,4.27446,5.16465,10332,5694,13,1,156,659,157,6574,6574,2041,1718,15816,17792,13968,0,532,764,0.142741,0.286692,0.420625,0.065708,0.136834,0.024916,0.044167,0.113791,0.112417,0.092333,0.342584,0.191792,0.269792,0.053458,5.52549,5.47716,0.078333,0.275083,0.078333,0.179291,0.047875,0.351834,0.038208,0,0.200041,0,0.119875,0.079458,0.041417,0.099,0.047833,0.103292,0.244292,0.069416,0.043875
actions-edit-paste.png,icon_64,4096,51.1285,8064,6613,17000,4936,5744,16936,0,11466,4.4814,4.32219,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,7280,6279,5318,28368,23437,16936,0,752,935,0.172933,0.0845645,0.361166,0.071584,0.151458,0.034167,0.035167,0.1205,0.126459,0.123,0.363958,0.259375,0.314375,0.068667,3.43756,3.45338,0.148667,0.341959,0.148667,0.376791,0.139416,0.361584,0.062084,0,0.276459,0,0.1795,0.086083,0.057125,0.132125,0.133292,0.188208,0.276958,0.034917,0.0535
mimetypes-audio-x-generic.png,icon_64,4096,23.5863,8064,5125,14976,1752,2840,14912,0,5520,5.87661,5.51774,4.50522,4.87498,5706,2488,13,1,230,749,231,3342,3342,3003,2817,17976,18658,14912,0,544,688,0.152344,0.0897606,0.33075,0.057334,0.133917,0.023042,0.063,0.115125,0.115708,0.086834,0.298041,0.240834,0.15475,0.051834,4.72706,4.79625,0.0825,0.176583,0.0825,0.187333,0.06625,0.356834,0.042541,0,0.2615,0,0.132916,0.080583,0.030042,0.064041,0.065,0.087,0.132292,0.025125,0.022666
actions-mail-message-new.png,icon_64,4096,53.6086,8064,6637,21200,4280,4784,21136,0,10987,3.85808,3.78325,2.7692,3.52331,12921,5617,13,1,431,1638,432,7782,7782,5616,5276,39312,27756,21136,0,799,935,0.215658,0.0960227,0.573542,0.086416,0.180041,0.032041,0.035541,0.114292,0.130209,0.127792,0.45625,0.27775,0.327666,0.08725,3.06319,3.05415,0.163625,0.347834,0.163625,0.381625,0.135667,0.360291,0.083875,0,0.380166,0,0.239458,0.086083,0.054625,0.131458,0.145042,0.20025,0.295542,0.030583,0.055792
devices-camera-photo.png,icon_64,4096,42.1255,8064,5924,19344,3416,4512,19280,0,7585,4.31916,4.12072,3.30867,3.88063,10191,4521,13,1,271,1281,272,6250,6250,3536,4115,30744,22676,19280,0,560,707,0.196777,0.119434,0.425917,0.065916,0.15525,0.029875,0.044416,0.113959,0.123,0.116416,0.429375,0.259416,0.270333,0.069,3.64156,3.65049,0.135042,0.273208,0.135042,0.279167,0.107208,0.36625,0.165459,0,0.32725,0,0.198292,0.093916,0.040875,0.106334,0.091542,0.154208,0.244792,0.030208,0.044375
devices-battery.png,icon_64,4096,32.0312,8064,5130,15792,2640,3104,15728,0,4711,5.33333,5.20237,4.22214,4.68427,7749,3690,13,1,175,810,176,4814,4814,2288,2527,19440,20766,15728,0,525,707,0.160645,0.16375,0.323584,0.074833,0.141875,0.024667,0.075625,0.117083,0.113625,0.092625,0.32875,0.205584,0.219,0.064375,4.77042,4.79462,0.095417,0.225709,0.095417,0.182209,0.068667,0.524792,0.133042,0,0.258416,0,0.134125,0.081875,0.034375,0.089917,0.058083,0.099416,0.176417,0.026708,0.030834
status-weather-few-clouds-night.png,icon_64,4096,39.2857,8064,5843,18472,2336,2904,18408,0,5663,4.72434,4.5988,3.65103,4.03232,9504,3664,26,2,158,1423,160,6016,6016,2080,3044,34152,22415,18408,0,645,859,0.187907,0.171167,0.372334,0.0645,0.146125,0.023167,0.056125,0.109125,0.111709,0.11175,0.380458,0.251083,0.237458,0.064542,4.16613,4.07309,0.107291,0.257417,0.107291,0.218625,0.088708,0.355458,0.152958,0,0.408125,0,0.202542,0.077541,0.041917,0.11875,0.068917,0.107917,0.229416,0.027291,0.032208
status-weather-clear.png,icon_64,4096,39.3725,8064,5828,24824,2224,3136,24760,0,5495,3.63443,3.51588,2.94138,3.20042,9525,3663,65,5,165,1435,170,6010,6010,2210,2856,34440,32123,24760,0,420,574,0.252523,0.160921,0.36125,0.0835,0.163833,0.02425,0.071875,0.115834,0.116667,0.118875,0.441167,0.352541,0.245458,0.101875,3.28886,3.24232,0.141834,0.294041,0.141834,0.244792,0.087708,0.340041,0.064834,0,0.416042,0,0.2025,0.079208,0.03575,0.096834,0.073166,0.129375,0.22475,0.027458,0.031333
status-audio-volume-muted.png,icon_64,4096,43.006,8064,5982,22368,2648,3568,22304,0,6019,3.92965,3.79025,3.12215,3.4597,10404,4267,26,2,163,1450,165,6606,6606,2145,3379,34800,27794,22304,0,675,897,0.227539,0.172526,0.454542,0.071,0.161917,0.025583,0.056791,0.113625,0.121791,0.116583,0.438583,0.303459,0.268708,0.077667,3.52445,3.46299,0.146167,0.308792,0.146167,0.241125,0.115292,0.366542,0.184,0,0.379709,0,0.225458,0.077833,0.037125,0.104334,0.088459,0.12425,0.240667,0.026541,0.042416
actions-edit-copy.png,icon_64,4096,42.0635,8064,6248,7880,4560,5584,7816,0,10785,7.90225,7.30125,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,5970,5291,4717,19728,10790,7816,0,731,859,0.0801595,0.070835,0.265084,0.07075,0.083375,0.03525,0.048,0.166084,0.124459,0.106125,0.230208,0.101125,0.28625,0.038084,5.49553,5.26676,0.117833,0.304917,0.117833,0.354125,0.100042,0.382292,0.046708,0,0.190042,0,0.122125,0.091084,0.049583,0.116542,0.1445,0.191791,0.290666,0.033708,0.049333
mimetypes-text-x-generic.png,icon_64,4096,37.4008,8064,6153,4752,5288,5800,4688,0,11837,9.79124,9.31615,5.99013,8.96198,9048,5589,26,2,428,524,430,5172,5172,5590,4211,12576,7394,4688,0,448,574,0.0483398,0.0481436,0.168042,0.058958,0.074208,0.0345,0.044375,0.137791,0.130208,0.098459,0.163,0.071917,0.25925,0.028709,6.7549,5.92585,0.1065,0.27125,0.1065,0.36425,0.096916,0.365834,0.057375,0,0.111042,0,0.090375,0.084416,0.052792,0.097709,0.142041,0.1765,0.204708,0.0355,0.056416
actions-media-playback-stop.png,icon_64,4096,17.2495,8064,4970,5504,1800,2288,5440,0,3184,13.4589,12.616,9.64237,9.32853,4173,1918,13,1,143,482,144,2494,2494,1872,1560,11568,8576,5440,0,360,498,0.0559896,0.124597,0.375875,0.065833,0.054834,0.02025,0.060333,0.113291,0.110125,0.071709,0.171958,0.081083,0.118542,0.021958,11.0009,11.3149,0.064083,0.216417,0.064083,0.134,0.039541,0.34625,0.052375,0,0.100083,0,0.089708,0.078375,0.020666,0.050375,0.039333,0.054,0.103208,0.023167,0.01725
devices-drive-optical.png,icon_64,4096,36.7932,8064,6045,8280,4720,5416,8216,0,12163,7.56185,7.17757,5.33565,6.83189,8901,5001,26,2,319,827,321,5292,5292,4173,5246,19848,11281,8216,0,656,821,0.0842285,0.0496699,0.388708,0.063708,0.085125,0.034834,0.038917,0.124083,0.124542,0.1025,0.2475,0.1015,0.262208,0.043458,5.55421,4.80869,0.103625,0.2655,0.103625,0.40675,0.111041,0.3635,0.046084,0,0.181334,0,0.122833,0.086958,0.0465,0.098333,0.144167,0.1885,0.204083,0.033375,0.052167
actions-system-search.png,icon_64,4096,46.0565,8064,6081,26296,2040,3064,26232,0,5460,3.46923,3.34823,2.74378,3.03024,11142,4160,26,2,157,1717,159,7110,7110,2067,2738,41208,32642,26232,0,630,840,0.267497,0.212844,0.380167,0.068875,0.174958,0.024334,0.08925,0.125959,0.147083,0.125917,0.477541,0.334791,0.3105,0.093791,3.1608,3.0956,0.135042,0.290583,0.135042,0.219917,0.096958,0.3605,0.092167,0,0.460708,0,0.243083,0.081584,0.046792,0.15875,0.06625,0.122666,0.2655,0.026792,0.039375
actions-document-print-preview.png,icon_64,4096,51.3641,8064,6379,22728,3136,3928,22664,0,6197,3.8008,3.68788,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,7772,3328,3324,36384,28756,22664,0,705,935,0.231201,0.204507,0.457125,0.083083,0.160541,0.028042,0.046125,0.108917,0.118291,0.121042,0.499833,0.297834,0.320792,0.083334,3.34595,3.39858,0.138416,0.3205,0.138416,0.246041,0.097875,0.379834,0.181042,0,0.433416,0,0.224125,0.082958,0.047208,0.1455,0.074959,0.136,0.275584,0.026833,0.048958
devices-multimedia-player.png,icon_64,4096,52.4926,8064,6906,18280,4048,4352,18216,0,7396,4.40272,4.34358,3.20522,3.89323,12684,6199,13,1,298,1311,299,7868,7868,3887,3989,31464,22785,18216,0,640,802,0.185954,0.159814,0.452875,0.060291,0.1515,0.029667,0.038,0.114416,0.122416,0.119292,0.421708,0.253166,0.323625,0.077958,3.75837,3.82863,0.146375,0.335709,0.146375,0.278875,0.097542,0.375958,0.176958,0,0.326333,0,0.196791,0.083,0.0475,0.129417,0.085917,0.155041,0.332417,0.02975,0.051625
devices-camera-video.png,icon_64,4096,45.8333,8064,6239,17552,3336,3688,17488,0,7517,4.70624,4.62825,3.36888,4.1209,11088,4517,13,1,322,1510,323,6746,6746,4199,4377,36240,23448,17488,0,704,878,0.178548,0.137558,0.426083,0.070459,0.146084,0.027125,0.039792,0.1185,0.12425,0.12275,0.410209,0.256875,0.276791,0.067,3.7624,3.92134,0.154333,0.304834,0.154333,0.269667,0.103958,0.349542,0.072208,0,0.327417,0,0.232792,0.098458,0.049791,0.116041,0.100708,0.151209,0.258667,0.028167,0.043333
places-folder.png,icon_64,4096,30.4812,8064,5754,11600,2784,3376,11536,0,5183,6.83426,6.5641,5.09453,5.64382,7374,3608,13,1,210,786,211,4494,4494,2743,2343,18864,16700,11536,0,540,726,0.118001,0.132662,0.408333,0.131583,0.100583,0.023292,0.0415,0.11275,0.116125,0.089541,0.276584,0.163125,0.21875,0.05075,5.89141,5.85736,0.09875,0.29225,0.09875,0.205458,0.06375,0.432042,0.16,0,0.200875,0,0.146625,0.103125,0.039291,0.0875,0.071833,0.102208,0.227542,0.030709,0.032625
actions-list-add.png,icon_64,4096,14.1617,8064,4780,7848,1680,2440,7784,0,3795,10.3174,9.55521,8.0942,7.74535,3426,1651,13,1,151,375,152,1980,1980,1976,1897,9000,11182,7784,0,280,422,0.079834,0.0740421,0.448958,0.602375,0.220125,0.01825,0.069459,0.116833,0.239,0.176917,0.412542,0.178,0.106667,0.040541,8.387,8.44318,0.051792,0.120709,0.051792,0.15175,0.042583,0.3675,0.047833,0,0.128667,0,0.080667,0.090125,0.134542,0.102125,0.052708,0.059209,0.084875,0.025458,0.018375
status-weather-clear-night.png,icon_64,4096,25.5828,8064,5257,12784,2032,2592,12720,0,4988,6.63499,6.39334,5.20568,5.42966,6189,2473,13,1,148,903,149,3828,3828,1937,2802,21672,14540,12720,0,495,669,0.130046,0.116483,0.344042,0.106333,0.095792,0.023083,0.057541,0.112917,0.114708,0.093375,0.266958,0.152959,0.16825,0.049458,5.61,5.5314,0.075833,0.183292,0.075833,0.1805,0.065542,0.338458,0.097,0,0.224542,0,0.149,0.089208,0.031833,0.074166,0.075792,0.101041,0.148166,0.031375,0.023084
status-dialog-error.png,icon_64,4096,49.628,8064,6784,18976,5016,4800,18912,0,10684,4.09737,4.13459,3.03295,3.80669,12006,5678,13,1,414,1305,415,7174,7174,5395,6143,31320,29166,18912,0,714,840,0.193034,0.0916327,0.328459,0.096459,0.154667,0.030708,0.036709,0.12,0.121,0.123958,0.374208,0.280708,0.328667,0.073625,3.2216,3.31436,0.145833,0.340833,0.145833,0.367042,0.135583,0.365125,0.135625,0,0.300833,0,0.2095,0.093208,0.05425,0.130625,0.131542,0.180625,0.273,0.036166,0.056
status-audio-volume-low.png,icon_64,4096,39.6453,8064,5809,21944,1960,2744,21880,0,4937,4.11245,3.98185,3.22509,3.53395,9591,3589,26,2,160,1480,162,6070,6070,2106,2687,35520,26277,21880,0,630,840,0.223226,0.205407,0.356417,0.064833,0.158041,0.023833,0.053416,0.110875,0.119792,0.113166,0.425167,0.286917,0.235625,0.075083,3.6767,3.65701,0.13425,0.263667,0.13425,0.197958,0.090667,0.350125,0.092916,0,0.37,0,0.268458,0.090042,0.038333,0.09675,0.058833,0.102375,0.237667,0.025333,0.028625
actions-format-indent-more.png,icon_64,4096,39.3725,8064,6155,6976,4704,5496,6912,0,13584,8.41644,7.88198,4.95559,7.45009,9525,5442,13,1,497,672,498,5354,5354,6474,5404,16128,9924,6912,0,432,555,0.0709635,0.0432935,0.259917,0.066708,0.078291,0.034167,0.035917,0.126916,0.123625,0.101666,0.215042,0.092375,0.265625,0.037333,5.21396,4.78132,0.125833,0.28625,0.125833,0.409083,0.118833,0.399125,0.037625,0,0.143583,0,0.107333,0.084833,0.052625,0.106667,0.186333,0.278375,0.224083,0.034083,0.054875
categories-applications-games.png,icon_64,4096,41.5923,8064,6160,18392,3952,5472,18328,0,11101,4.39957,4.11934,3.3099,3.9935,9999,4915,13,1,350,1243,351,6006,6006,4563,6241,29832,23439,18328,0,480,612,0.187093,0.0669045,0.442542,0.059375,0.154084,0.034167,0.043083,0.123875,0.132292,0.125875,0.371666,0.262208,0.266167,0.072208,3.36704,3.33313,0.132916,0.293208,0.132916,0.363625,0.118334,0.381542,0.064208,0,0.319625,0,0.218834,0.110208,0.051,0.114542,0.134416,0.179542,0.249792,0.034792,0.044375
mimetypes-x-office-calendar.png,icon_64,4096,37.624,8064,6037,13320,3088,4392,13256,0,7282,5.99122,5.55014,4.21688,5.06174,9102,4279,13,1,298,1044,299,5470,5470,3887,3755,25056,17932,13256,0,624,783,0.135498,0.110455,0.211625,0.059416,0.130875,0.030708,0.039875,0.119458,0.120667,0.107667,0.327625,0.170667,0.25175,0.0505,4.68963,4.77158,0.11425,0.274958,0.11425,0.252792,0.083917,0.463375,0.139042,0,0.227416,0,0.1585,0.080875,0.040042,0.101416,0.086,0.154458,0.222,0.03375,0.041334
actions-go-next.png,icon_64,4096,27.6662,8064,5287,17280,1400,2480,17216,0,3659,5.26253,4.9749,4.25946,4.34378,6693,2616,13,1,99,977,100,4262,4262,1300,1783,23448,24641,17216,0,546,783,0.175781,0.207833,0.328834,0.066166,0.140625,0.02125,0.057208,0.107083,0.113459,0.091541,0.354042,0.258958,0.170875,0.058625,4.82758,4.69478,0.076458,0.192125,0.076458,0.15525,0.058667,0.342167,0.119041,0,0.268833,0,0.154625,0.091875,0.031,0.075625,0.058625,0.102375,0.170084,0.026792,0.021125
status-audio-volume-high.png,icon_64,4096,45.4241,8064,6090,25736,2448,3328,25672,0,6546,3.48794,3.38233,2.72099,3.0826,10989,4252,52,4,229,1664,233,6860,6860,3029,3823,39936,30557,25672,0,630,840,0.2618,0.160481,0.589958,0.087416,0.167708,0.025333,0.04675,0.112292,0.121667,0.126666,0.483208,0.323833,0.274666,0.089125,3.01657,3.04516,0.146375,0.341458,0.146375,0.245584,0.104,0.362917,0.09375,0,0.415667,0,0.256417,0.083833,0.043375,0.128458,0.081583,0.128542,0.247417,0.030459,0.040791
apps-preferences-desktop-assistive-technology.png,icon_64,4096,65.4762,8064,6949,28760,3376,4584,28696,0,8034,3.059,2.94818,2.26643,2.74799,15816,6300,13,1,308,2276,309,9942,9942,4017,4097,54624,44566,28696,0,800,992,0.292562,0.194834,0.44375,0.085958,0.189584,0.030459,0.056542,0.108208,0.129917,0.15275,0.561292,0.425959,0.417458,0.104875,2.66594,2.67174,0.205375,0.399708,0.205375,0.35525,0.245084,0.3625,0.275166,0,0.456625,0,0.354916,0.100834,0.060916,0.168334,0.094292,0.174625,0.369084,0.036375,0.050667
actions-format-text-bold.png,icon_64,4096,39.7321,8064,5876,22168,2080,3008,22104,0,5119,4.05411,3.90467,3.17725,3.49737,9612,3724,13,1,178,1424,179,6050,6050,2327,2816,34176,33489,22104,0,630,840,0.225505,0.195609,0.29575,0.067708,0.156041,0.024042,0.047792,0.105041,0.114417,0.112667,0.4255,0.318125,0.284125,0.082125,3.59943,3.60259,0.125208,0.263,0.125208,0.208541,0.085459,0.396375,0.087375,0,0.3895,0,0.207208,0.081417,0.034333,0.092208,0.070083,0.118875,0.223833,0.024583,0.027458
