filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
emotes-face-grin.png,icon_64,262144,40,31425,3.12821,2.66522,9801,3957,13,1,220,1367,221,6092,3769,2873,2944,32808,33788,27376,27552,660,878,1,0,0,0,0,0,0,0,2.95589,2.98488,0,0,0,0,0,0
actions-view-fullscreen.png,icon_64,262144,39,19572,5.02269,4.46816,9465,5632,13,1,133,709,134,6042,4852,1742,2446,17016,18531,13848,14720,570,764,0,0,0,0,0,0,0,0,5.43116,5.22282,0,0,0,0,0,0
actions-media-record.png,icon_64,262144,26,18483,5.31862,4.4345,6471,2575,13,1,148,910,149,4016,2484,1937,2326,21840,22534,15816,16896,525,707,0,0,0,0,0,0,0,0,4.88031,4.87595,0,0,0,0,0,0
places-network-workgroup.png,icon_64,262144,38,17404,5.64836,4.27725,9354,4683,26,2,308,920,310,5616,4357,4030,3541,22080,17615,12616,15336,555,745,0,0,0,0,0,0,0,0,4.85428,5.05835,0,0,0,0,0,0
mimetypes-font-x-generic.png,icon_64,262144,48,20325,4.83661,3.76096,11784,6823,39,3,366,902,369,7118,5757,4797,7952,21648,19798,13384,14712,646,764,0,0,0,0,0,0,0,0,3.75249,3.02046,0,0,0,0,0,0
status-folder-open.png,icon_64,262144,37,16187,6.07302,4.62825,8997,4815,13,1,296,735,297,5404,4498,3861,2875,17640,16522,11280,12352,768,954,0,0,0,0,0,0,0,0,5.43717,5.34493,0,0,0,0,0,0
categories-applications-multimedia.png,icon_64,262144,46,18565,5.29513,3.8643,11178,5673,13,1,389,1197,390,6688,4954,5070,5809,28728,17222,12800,17200,672,840,0,0,0,0,0,0,0,0,4.14034,4.0466,0,0,0,0,0,0
status-software-update-available.png,icon_64,262144,32,22650,4.34013,3.70777,7839,3686,13,1,177,869,178,4870,3432,2314,3342,20856,24359,18872,17568,465,631,0,0,0,0,0,0,0,0,3.9974,4.07528,0,0,0,0,0,0
status-network-wireless-encrypted.png,icon_64,262144,47,29686,3.31146,2.74056,11520,4378,13,1,220,1711,221,7238,4234,2873,3628,41064,31251,25216,28496,660,878,0,0,0,0,0,0,0,0,3.09317,3.09892,0,0,0,0,0,0
actions-mail-mark-junk.png,icon_64,262144,53,29146,3.37281,2.68987,12951,5006,13,1,288,1916,289,8062,4748,3757,4989,45984,29009,24048,28984,752,935,0,0,0,0,0,0,0,0,2.99178,3.05245,0,0,0,0,0,0
emotes-face-crying.png,icon_64,262144,44,37227,2.64066,2.33485,10797,4047,13,1,131,1665,132,6934,3841,1716,2662,39960,41361,33088,31632,615,821,0,0,0,0,0,0,0,0,2.61934,2.58545,0,0,0,0,0,0
status-image-missing.png,icon_64,262144,45,15279,6.43393,4.69097,11100,6555,13,1,370,766,371,6658,5584,4823,6414,18384,11951,8632,10376,629,745,0,0,0,0,0,0,0,0,4.93172,4.39583,0,0,0,0,0,0
emblems-emblem-system.png,icon_64,262144,51,18265,5.3821,3.95717,12384,4725,13,1,232,1866,233,7798,4475,3029,4181,44784,19314,13448,16536,688,859,0,0,0,0,0,0,0,0,4.74394,4.75979,0,0,0,0,0,0
actions-folder-new.png,icon_64,262144,43,28298,3.47389,2.93945,10464,4518,13,1,205,1360,206,6564,4232,2678,2494,32640,30079,23688,26520,720,954,0,0,0,0,0,0,0,0,3.3987,3.37108,0,0,0,0,0,0
devices-printer.png,icon_64,262144,39,12320,7.97922,5.62831,9534,5132,13,1,300,727,301,5754,4883,3913,2939,17448,10785,7096,13056,525,707,0,0,0,0,0,0,0,0,7.0157,7.47843,0,0,0,0,0,0
places-user-trash.png,icon_64,262144,58,32818,2.99543,2.38556,14196,6270,13,1,398,1700,399,8666,5993,5187,4280,40800,34951,26456,35064,768,954,0,0,0,0,0,0,0,0,2.73165,2.77836,0,0,0,0,0,0
categories-preferences-desktop-peripherals.png,icon_64,262144,53,25654,3.83192,2.94094,12945,5362,13,1,344,1768,345,7950,4992,4485,5222,42432,25296,20200,27824,768,954,0,0,0,0,0,0,0,0,3.27997,3.28633,0,0,0,0,0,0
devices-audio-card.png,icon_64,262144,52,19148,5.1339,3.70944,12777,5256,13,1,313,1698,314,7890,5096,4082,4488,40752,18527,13800,19224,832,1030,0,0,0,0,0,0,0,0,4.38192,4.54522,0,0,0,0,0,0
emblems-emblem-unreadable.png,icon_64,262144,58,32880,2.98978,2.48255,14154,5964,13,1,248,1842,249,8938,5706,3237,3250,44208,39730,26824,27464,495,669,0,0,0,0,0,0,0,0,2.94544,2.90832,0,0,0,0,0,0
devices-network-wireless.png,icon_64,262144,49,22725,4.32581,3.53981,11901,6225,13,1,255,1091,256,7422,5608,3328,5753,26184,21441,16408,19584,646,764,0,0,0,0,0,0,0,0,3.84706,3.20919,0,0,0,0,0,0
mimetypes-x-office-spreadsheet.png,icon_64,262144,50,25376,3.8739,2.98533,12315,5788,13,1,393,1421,394,7422,5199,5122,3210,34104,30374,19496,23968,768,954,0,0,0,0,0,0,0,0,3.52445,3.45776,0,0,0,0,0,0
actions-format-justify-center.png,icon_64,262144,41,10344,9.50348,5.26196,9978,5980,13,1,588,607,589,5474,4876,7657,5750,14568,6321,4272,4808,544,688,0,0,0,0,0,0,0,0,5.54044,4.95334,0,0,0,0,0,0
actions-document-print.png,icon_64,262144,39,12848,7.65131,5.4159,9477,5028,13,1,307,770,308,5702,4757,4004,3316,18480,11582,7728,13760,570,764,0,0,0,0,0,0,0,0,6.50503,6.87056,0,0,0,0,0,0
emotes-face-wink.png,icon_64,262144,43,34516,2.84807,2.50042,10638,3992,13,1,129,1641,130,6832,3781,1690,2472,39384,39206,30432,30104,660,878,1,0,2,0,1,0,0,0,2.8364,2.79082,0,0,0,0,0,0
status-audio-volume-medium.png,icon_64,262144,42,27611,3.56032,2.97792,10197,3877,39,3,189,1560,192,6414,3634,2496,3209,37440,28230,23616,31400,630,840,0,0,0,0,0,0,0,0,3.34538,3.37652,0,0,0,0,0,0
places-network-server.png,icon_64,262144,25,9314,10.5544,7.89908,6279,3430,13,1,181,521,182,3822,3111,2366,2193,12504,8293,5792,7752,405,555,0,0,0,0,0,0,0,0,9.43869,9.76886,0,0,0,0,0,0
emotes-face-kiss.png,icon_64,262144,44,37702,2.60739,2.29983,10695,4034,13,1,148,1643,149,6832,3819,1937,2752,39432,40952,33576,32272,645,859,0,0,0,0,0,0,0,0,2.56474,2.53609,0,0,0,0,0,0
apps-preferences-desktop-accessibility.png,icon_64,262144,59,30016,3.27505,2.5809,14463,6063,26,2,344,1961,346,8950,5682,4498,4041,47064,40990,23848,26944,608,764,0,0,0,0,0,0,0,0,3.02931,3.07421,0,0,0,0,0,0
emotes-face-smile.png,icon_64,262144,42,33890,2.90068,2.53747,10383,3926,13,1,141,1595,142,6638,3702,1846,2643,38280,38296,29872,29528,630,840,0,0,0,0,0,0,0,0,2.8556,2.81706,0,0,0,0,0,0
apps-system-software-update.png,icon_64,262144,47,32345,3.03923,2.49515,11358,4841,65,5,330,1541,335,6912,4413,4355,5022,36984,32962,27360,30664,624,783,0,0,0,0,0,0,0,0,2.67123,2.65063,0,0,0,0,0,0
categories-preferences-desktop.png,icon_64,262144,34,11606,8.4701,6.21941,8430,4562,13,1,240,601,241,5138,4386,3133,2844,14424,9387,6952,9552,690,916,0,0,0,0,0,0,0,0,7.56592,7.59222,0,0,0,0,0,0
actions-system-lock-screen.png,icon_64,262144,51,29355,3.3488,2.60222,12501,5199,13,1,405,1639,406,7522,5031,5278,4470,39336,31650,24064,32896,736,916,0,0,0,0,0,0,0,0,2.90188,3.01038,0,0,0,0,0,0
actions-go-bottom.png,icon_64,262144,36,24655,3.98718,3.30056,8838,3723,13,1,226,1157,227,5438,3575,2951,2349,27768,28027,20840,22776,704,878,0,0,0,0,0,0,0,0,3.75149,3.71141,0,0,0,0,0,0
actions-format-text-underline.png,icon_64,262144,37,28399,3.46153,2.9258,8952,3715,13,1,225,1227,226,5516,3477,2938,3108,29448,30823,24592,24952,495,669,0,0,0,0,0,0,0,0,3.20188,3.25801,0,0,0,0,0,0
status-weather-few-clouds.png,icon_64,262144,47,34056,2.88654,2.48105,11589,4431,26,2,173,1751,175,7376,4185,2275,3294,42024,37020,29520,30936,675,897,0,0,0,0,0,0,0,0,2.79646,2.7567,0,0,0,0,0,0
apps-internet-web-browser.png,icon_64,262144,50,38378,2.56147,2.23545,12333,4662,13,1,155,1890,156,7910,4403,2028,3012,45360,41442,33624,38032,750,992,0,0,0,0,0,0,0,0,2.53832,2.48688,0,0,0,0,0,0
actions-edit-cut.png,icon_64,262144,37,27506,3.57391,3.06081,9099,3726,13,1,173,1317,174,5718,3358,2262,4026,31608,29932,23688,22808,464,593,0,0,0,0,0,0,0,0,3.27244,3.23198,0,0,0,0,0,0
status-weather-severe-alert.png,icon_64,262144,47,29920,3.28556,2.75099,11433,4495,26,2,205,1685,207,7208,4204,2691,3348,40440,32699,25320,29704,675,897,0,0,0,0,0,0,0,0,3.12841,3.08192,0,0,0,0,0,0
apps-office-calendar.png,icon_64,262144,34,13798,7.12451,5.22144,8346,4106,13,1,273,868,274,5016,3761,3562,3459,20832,14682,9600,13456,608,764,0,0,0,0,0,0,0,0,5.89176,6.05544,0,0,0,0,0,0
categories-applications-development.png,icon_64,262144,61,47961,2.04967,1.78608,14934,5493,13,1,199,2326,200,9562,5269,2600,3050,55824,52987,42376,43768,795,1049,0,0,0,0,1,0,0,0,2.04417,2.04005,0,0,0,0,0,0
actions-go-jump.png,icon_64,262144,19,15738,6.24628,5.38004,4749,2062,13,1,108,654,109,2952,1840,1417,2442,15696,17409,13584,13688,405,555,0,0,0,0,0,0,0,0,5.61513,5.50014,0,0,0,0,0,0
categories-applications-other.png,icon_64,262144,36,21522,4.56761,3.82298,8811,3550,13,1,142,1229,143,5588,3363,1859,3555,29496,29371,17880,18232,592,745,0,0,0,0,0,0,0,0,4.20858,4.01782,0,0,0,0,0,0
apps-utilities-terminal.png,icon_64,262144,62,33348,2.94782,2.34465,15036,6680,13,1,401,1813,402,9220,6380,5226,3930,43512,36092,26576,37688,752,935,0,0,0,0,0,0,0,0,2.74623,2.82832,0,0,0,0,0,0
actions-media-playback-start.png,icon_64,262144,19,10240,9.6,7.7283,4617,1972,13,1,104,618,105,2868,1833,1365,1764,14832,10932,8176,11448,525,707,0,0,0,0,0,0,0,0,8.64667,8.24214,0,0,0,0,0,0
actions-go-home.png,icon_64,262144,48,27441,3.58238,2.89266,11625,5389,13,1,320,1309,321,7108,5050,4173,5913,31416,28891,21960,22472,560,707,0,0,0,0,0,0,0,0,3.06148,2.99908,0,0,0,0,0,0
devices-audio-input-microphone.png,icon_64,262144,43,19080,5.1522,3.89369,10560,4036,13,1,241,1573,242,6564,3847,3146,3526,37752,18805,14952,20016,645,859,0,0,0,0,0,0,0,0,4.53264,4.59751,0,0,0,0,0,0
apps-internet-news-reader.png,icon_64,262144,32,11685,8.41284,6.42594,7911,4153,13,1,190,646,191,4892,3960,2483,2294,15504,10830,7440,9744,615,821,0,0,0,0,0,0,0,0,8.00456,8.14449,0,0,0,0,0,0
status-network-error.png,icon_64,262144,67,38759,2.53629,1.97318,16425,6606,26,2,515,2261,517,9916,6389,6721,5859,54264,43214,32048,42328,880,1087,0,0,0,0,1,0,0,0,2.19959,2.29554,0,0,0,0,0,0
emotes-face-plain.png,icon_64,262144,43,32974,2.98126,2.59466,10416,3938,13,1,145,1597,146,6652,3714,1898,2662,38328,37801,28944,28336,675,897,0,0,0,0,0,0,0,0,2.9285,2.897,0,0,0,0,0,0
mimetypes-x-office-document.png,icon_64,262144,38,14458,6.79928,4.79859,9405,5529,26,2,405,653,407,5456,4797,5291,4338,15672,12436,8824,11792,544,650,0,0,0,0,0,0,0,0,5.30885,4.87667,0,0,0,0,0,0
mimetypes-image-x-generic.png,icon_64,262144,50,26320,3.73495,3.08443,12096,5772,13,1,249,1249,250,7564,5531,3250,3066,29976,27583,20456,25808,675,897,0,0,0,0,0,0,0,0,3.66314,3.70819,0,0,0,0,0,0
status-weather-showers-scattered.png,icon_64,262144,48,30104,3.26548,2.72544,11847,4594,39,3,203,1782,206,7486,4269,2678,3719,42768,32953,25392,29472,600,802,0,0,0,0,0,0,0,0,3.08618,3.05463,0,0,0,0,0,0
categories-applications-accessories.png,icon_64,262144,48,37640,2.61169,2.22498,11790,4772,13,1,264,1682,265,7330,4398,3445,4798,40368,40254,32776,33360,672,840,0,0,0,0,0,0,0,0,2.39281,2.41664,0,0,0,0,0,0
emotes-face-glasses.png,icon_64,262144,53,47501,2.06951,1.84824,12987,4761,13,1,136,2033,137,8384,4568,1781,2536,48792,49499,42648,43328,750,992,0,0,0,0,1,0,0,0,2.09028,2.06032,0,0,0,0,0,0
apps-system-installer.png,icon_64,262144,41,22685,4.33344,3.57144,9963,4489,13,1,205,1202,206,6230,4108,2678,2788,28848,22277,18104,23048,630,840,0,0,0,0,0,0,0,0,4.15943,4.07664,0,0,0,0,0,0
mimetypes-application-certificate.png,icon_64,262144,44,37960,2.58967,2.26972,10725,4044,13,1,171,1640,172,6806,3834,2236,2911,39360,42112,33824,32528,600,802,0,0,0,0,0,0,0,0,2.51836,2.50055,0,0,0,0,0,0
actions-media-playback-pause.png,icon_64,262144,19,11078,8.8738,6.86145,4824,2069,26,2,160,633,162,2892,1947,2106,1671,15192,12718,8904,11640,308,460,0,0,0,0,0,0,0,0,7.71314,7.99414,0,0,0,0,0,0
actions-media-eject.png,icon_64,262144,21,10051,9.78052,7.57642,5181,2359,13,1,139,620,140,3174,2178,1820,2060,14880,10179,7600,10576,448,650,0,0,0,0,0,0,0,0,8.51559,8.72572,0,0,0,0,0,0
actions-document-save.png,icon_64,262144,53,27501,3.57456,2.76874,13005,5745,13,1,389,1609,390,7890,5330,5070,5901,38616,29331,21664,24312,656,821,0,0,0,0,0,0,0,0,3.00633,2.98017,0,0,0,0,0,0
apps-utilities-system-monitor.png,icon_64,262144,75,45080,2.18066,1.74937,18225,7324,13,1,482,2505,483,11184,7117,6279,5333,60120,52625,37664,48144,864,1068,0,0,0,0,1,0,0,0,1.99238,2.05946,0,0,0,0,0,0
actions-system-log-out.png,icon_64,262144,60,28739,3.42058,2.66508,14592,6415,13,1,370,1793,371,8988,6104,4823,4581,43032,29895,22232,29056,864,1068,0,0,0,0,0,0,0,0,3.10107,3.20605,0,0,0,0,0,0
actions-document-new.png,icon_64,262144,43,20234,4.85836,3.77889,10545,6010,65,5,362,925,367,6328,4887,4771,4842,22200,19192,14080,16800,663,783,0,0,0,0,0,0,0,0,4.1379,3.51211,0,0,0,0,0,0
actions-media-skip-backward.png,icon_64,262144,31,16197,6.06927,4.61088,7668,3105,13,1,238,1074,239,4634,2911,3107,3310,25776,18801,13000,15888,435,593,0,0,0,0,0,0,0,0,5.04615,5.27693,0,0,0,0,0,0
apps-accessories-calculator.png,icon_64,262144,44,19599,5.01577,3.90778,10665,5540,52,4,305,952,309,6492,5176,4017,3430,22848,17596,13928,17432,555,745,0,0,0,0,0,0,0,0,4.58529,4.63633,0,0,0,0,0,0
apps-preferences-desktop-multimedia.png,icon_64,262144,52,30298,3.24457,2.74585,12816,4740,39,3,129,2005,132,8280,4499,1716,3056,48120,33396,25440,32912,690,916,0,0,0,0,0,0,0,0,3.24693,3.16324,0,0,0,4,0,0
emotes-face-devilish.png,icon_64,262144,46,37963,2.58947,2.2147,11292,4623,13,1,269,1564,270,6988,4361,3510,3891,37536,39511,33248,28688,615,821,0,0,0,0,0,0,0,0,2.41456,2.43562,0,0,0,0,0,0
categories-applications-graphics.png,icon_64,262144,33,21244,4.62738,3.78092,8145,3384,13,1,206,1107,207,5026,3163,2691,2983,26568,23434,17768,21504,480,650,0,0,0,0,0,0,0,0,4.18208,4.24163,0,0,0,0,0,0
actions-edit-clear.png,icon_64,262144,31,29701,3.30979,2.98225,7545,2817,13,1,79,1170,80,4870,2677,1040,1920,28080,31724,26792,26032,546,783,0,0,0,0,0,0,0,0,3.29702,3.21077,0,0,0,0,0,0
emotes-face-smile-big.png,icon_64,262144,43,34361,2.86092,2.50201,10407,3981,13,1,150,1562,151,6636,3781,1963,2615,37488,38425,30288,29848,660,878,0,0,0,0,0,0,0,0,2.81431,2.78348,0,0,0,0,0,0
actions-list-remove.png,icon_64,262144,9,6162,15.9533,12.3684,2343,1150,13,1,104,247,105,1352,1057,1365,1115,5928,7526,4920,5352,252,384,0,0,0,0,0,0,0,0,13.1704,13.1493,0,0,0,0,0,0
actions-format-justify-fill.png,icon_64,262144,40,9955,9.87484,5.4447,9774,5991,13,1,581,556,582,5352,4867,7566,5404,13344,5569,3872,4312,448,574,0,0,0,0,0,0,0,0,5.81474,5.27863,0,0,0,0,0,0
actions-format-justify-left.png,icon_64,262144,41,10238,9.60188,5.34232,9972,6034,13,1,579,589,580,5488,4915,7540,5836,14136,5959,4112,4384,512,650,0,0,0,0,0,0,0,0,5.60073,4.96911,0,0,0,0,0,0
mimetypes-x-office-drawing.png,icon_64,262144,39,19987,4.9184,3.83446,9582,5375,13,1,355,803,356,5676,4603,4628,4747,19272,18926,14520,16960,560,707,0,0,0,0,0,0,0,0,4.10301,3.73113,0,0,0,0,0,0
mimetypes-x-office-presentation-template.png,icon_64,262144,62,34533,2.84667,2.26335,15192,6545,13,1,407,1969,408,9316,6101,5304,5727,47256,37340,27896,35056,784,973,0,0,0,0,0,0,0,0,2.5212,2.5894,0,0,0,0,0,0
status-weather-overcast.png,icon_64,262144,39,20143,4.88031,3.95988,9552,3723,13,1,155,1421,156,6056,3492,2028,2895,34104,20802,16328,20456,615,821,0,0,0,0,0,0,0,0,4.61196,4.49472,0,0,0,0,0,0
actions-media-skip-forward.png,icon_64,262144,31,16751,5.86855,4.56104,7677,3107,13,1,213,1075,214,4690,2956,2782,3144,25800,18453,13552,17048,435,593,0,0,0,0,0,0,0,0,5.0304,5.15328,0,0,0,0,0,0
actions-format-justify-right.png,icon_64,262144,40,10240,9.6,5.23423,9903,5948,13,1,605,594,606,5390,4826,7878,5743,14256,6056,4200,4672,528,669,0,0,0,0,0,0,0,0,5.49645,4.97163,0,0,0,0,0,0
places-folder-saved-search.png,icon_64,262144,42,20967,4.68851,3.65076,10344,4923,13,1,305,1054,306,6284,4779,3978,3185,25296,22407,15952,18288,624,783,0,0,0,0,0,0,0,0,4.24108,4.39171,0,0,0,0,0,0
devices-drive-harddisk.png,icon_64,262144,40,13010,7.55603,4.93643,9813,4977,26,2,409,977,411,5720,4423,5343,5907,23448,11070,7928,11136,578,688,0,0,0,0,0,0,0,0,5.10882,4.8428,0,0,0,0,0,0
actions-go-previous.png,icon_64,262144,28,20811,4.72366,4.0491,6876,2647,13,1,116,1018,117,4350,2509,1521,1797,24432,25539,18072,19592,546,783,0,0,0,0,0,0,0,0,4.58208,4.57292,0,0,0,0,0,0
status-weather-storm.png,icon_64,262144,51,30748,3.19709,2.66739,12501,4672,13,1,186,1924,187,7964,4424,2431,3103,46176,32764,25984,33256,735,973,0,0,0,0,0,0,0,0,3.11266,3.07999,0,0,0,0,0,0
actions-document-open.png,icon_64,262144,46,20261,4.85188,3.66,11247,5833,13,1,377,993,378,6752,5483,4914,3519,23832,20467,14336,16592,816,1011,0,0,0,0,0,0,0,0,4.30535,4.31688,0,0,0,0,0,0
actions-window-new.png,icon_64,262144,45,17335,5.67084,5.11973,10974,6659,13,1,89,567,90,7166,6206,1170,1074,13608,14559,10584,10520,294,441,0,0,0,0,0,0,0,0,7.62519,7.73864,0,0,0,0,0,0
status-mail-attachment.png,icon_64,262144,25,16206,6.0659,4.97012,6180,2506,13,1,149,898,150,3820,2256,1950,2803,21552,17049,13608,14608,364,536,0,0,0,0,0,0,0,0,5.33536,5.30112,0,0,0,0,0,0
apps-accessories-text-editor.png,icon_64,262144,50,24546,4.00489,3.1664,12294,6294,13,1,352,1158,353,7490,5735,4589,5138,27792,25139,18160,21224,704,878,0,0,0,0,0,0,0,0,3.51701,3.49538,0,0,0,0,0,0
apps-preferences-desktop-screensaver.png,icon_64,262144,51,29140,3.37351,2.58892,12573,5176,13,1,431,1684,432,7518,4985,5616,4956,40416,31763,23872,32560,704,878,0,0,0,0,0,0,0,0,2.84873,2.97945,0,0,0,0,0,0
categories-applications-system.png,icon_64,262144,53,37889,2.59453,2.18419,12834,4869,13,1,261,1954,262,8048,4619,3406,4563,46896,41824,32928,35056,688,859,0,0,0,0,1,0,0,0,2.39994,2.44885,0,0,0,0,0,0
actions-go-down.png,icon_64,262144,26,18336,5.36126,4.59622,6411,2700,13,1,112,839,113,4048,2593,1469,1560,20136,21876,15544,16184,630,840,0,0,0,0,0,0,0,0,5.27467,5.09294,0,0,0,0,0,0
actions-mail-reply-all.png,icon_64,262144,52,40450,2.43026,2.10745,12744,5566,13,1,248,1652,249,8018,5098,3237,4219,39648,40841,34792,35360,784,973,0,0,0,0,0,0,0,0,2.32331,2.2681,0,0,0,0,0,0
status-folder-visiting.png,icon_64,262144,30,8179,12.0191,10.3587,7494,4695,13,1,76,256,77,4842,4477,1001,1178,6144,5687,3392,4736,504,726,0,0,0,0,0,0,0,0,17.4453,16.3622,0,0,0,0,0,0
status-user-trash-full.png,icon_64,262144,66,40837,2.40723,1.97723,16185,6417,13,1,344,2300,345,10114,6123,4485,4318,55200,44806,34328,46088,848,1049,0,0,0,0,1,0,0,0,2.27582,2.29452,0,0,0,0,0,0
apps-accessories-character-map.png,icon_64,262144,45,17101,5.74844,4.12921,11091,5481,13,1,367,1082,368,6658,5171,4784,4492,25968,16696,11528,14016,672,840,0,0,0,0,0,0,0,0,4.71075,4.83851,0,0,0,0,0,0
actions-format-text-italic.png,icon_64,262144,28,23033,4.26796,3.68594,6876,2789,13,1,140,977,141,4302,2587,1833,2250,23448,25715,20152,19576,510,688,0,0,0,0,0,0,0,0,4.0456,4.06871,0,0,0,0,0,0
mimetypes-x-office-drawing-template.png,icon_64,262144,65,39584,2.48343,1.95899,15711,7135,26,2,548,1931,550,9486,6571,7150,6377,46344,40636,32344,37248,799,935,0,0,0,0,0,0,0,0,2.14007,2.19974,0,0,0,0,0,0
apps-preferences-desktop-remote-desktop.png,icon_64,262144,57,40188,2.4461,2.01426,13938,5824,13,1,390,1936,391,8566,5411,5083,5270,46464,41997,34272,40432,784,973,0,0,0,0,0,0,0,0,2.19974,2.2274,0,0,0,0,0,0
status-software-update-urgent.png,icon_64,262144,25,17673,5.56238,4.71233,6195,3096,26,2,164,651,166,3798,2770,2158,3018,15624,19638,14472,11912,435,593,0,0,0,0,0,0,0,0,4.98701,4.98171,0,0,0,0,0,0
actions-mail-forward.png,icon_64,262144,39,24264,4.05143,3.3705,9609,4652,13,1,240,1071,241,5930,4128,3133,3910,25704,25650,19520,20696,608,764,0,0,0,0,0,0,0,0,3.69189,3.53535,0,0,0,0,0,0
status-network-transmit.png,icon_64,262144,62,34383,2.85909,2.24536,15069,6299,13,1,433,1965,434,9178,6082,5642,5235,47160,36471,27992,38520,816,1011,0,0,0,0,0,0,0,0,2.52495,2.635,0,0,0,0,0,0
actions-document-save-as.png,icon_64,262144,48,25946,3.78879,3.03632,11772,5366,13,1,302,1378,303,7242,5041,3939,4234,33072,27604,20488,22792,656,821,0,0,0,0,0,0,0,0,3.42225,3.44564,0,0,0,0,0,0
actions-edit-delete.png,icon_64,262144,54,30340,3.24008,2.63649,13263,6208,13,1,330,1446,331,8180,5925,4303,3621,34704,29119,24040,28176,675,897,0,0,0,0,0,0,0,0,3.06931,3.11286,0,0,0,0,0,0
mimetypes-text-x-generic-template.png,icon_64,262144,41,12982,7.57233,5.02217,10131,5514,13,1,410,860,411,5932,4871,5343,5361,20640,10295,7376,10160,595,707,0,0,0,0,0,0,0,0,5.41799,4.88346,0,0,0,0,0,0
Agar.io_gameplay1.png,screenshot_game,537504,17,699300,20.5591,17.2927,624054,420741,1281,61,6457,29099,6518,404180,357205,136878,125670,698376,516735,277192,269312,7944,9972,3,37,41,13,9,5,26,2,26.6337,25.9576,7,0,0,19,4,0
Galaxy_Game_(1971)_-_Title_screen.png,screenshot_game,810000,0,13761,457.195,494.223,6498,5379,8113,427,0,446,427,3478,3442,8113,8212,10704,1435,184,176,22,98,1,16,15,4,0,0,2,0,379.621,175.098,0,0,0,0,1,0
Rain_World_screenshot_-_Sky_Islands_5.png,screenshot_game,784641,64,9696595,2.00483,1.68533,3108903,1190811,5082,242,45384,464007,45626,1984684,1137720,958146,1021945,11136168,9549163,8500616,8596792,8856,10210,21,49,54,42,232,145,110,45,1.85483,1.89812,89,0,0,98,8,0
CompliKATEd_screenshot_4.png,screenshot_game,786432,60,7322149,2.65496,2.08625,2943969,1293032,8127,387,62911,363819,63298,1841300,1223808,1329258,1338050,8731656,6844993,6020904,6336216,10668,11853,17,49,54,42,249,90,113,31,2.2375,2.19701,79,0,0,91,11,0
Galak-Z_screenshot_-_missile_porn.png,screenshot_game,810000,91,11460951,1.69619,1.34487,4440405,1606866,1071,51,77815,684292,77866,2810948,1585404,1635186,1778012,16423008,11692628,9852928,12289216,8400,9342,24,49,61,56,340,158,183,46,1.46538,1.55533,133,0,0,135,9,0
Flinthook_screenshot_-_Pax_start.png,screenshot_game,810000,40,3810234,5.10205,4.00425,1940433,984770,5250,250,34894,184125,35144,1226304,921247,738024,703028,4419000,3785161,2820128,2768824,8235,9497,15,49,50,29,80,46,71,14,4.56205,4.78338,42,0,0,59,8,0
Neverball_Titelbildschirm.png,screenshot_game,307200,31,3496976,5.55909,4.21145,1525158,691236,15078,718,37681,193359,38399,942136,620216,806379,1071419,4640616,3334182,2790576,3078528,3915,4537,12,49,51,27,105,42,61,13,4.16413,4.08075,41,0,0,48,9,0
Biniax2_screenshot.png,screenshot_game,810000,50,1732898,3.7394,3.01217,823305,397297,100,5,13328,87322,13333,522430,369863,266660,307186,2095728,1919183,1335416,1267736,4825,5639,6,16,18,11,38,24,30,6,3.39387,3.2453,18,0,0,25,3,0
SpellTower_screenshot_-_PuzzleMode-Lose_2.png,screenshot_game,67200,25,3048429,15.116,11.1747,2954613,1626302,1056,48,33185,312226,33233,1904934,1331404,731126,3929341,7493424,5028549,1420984,1430744,4172,4810,24,116,115,55,301,47,113,9,7.57706,5.84196,56,0,0,88,15,0
Neverball_Gameplay_Screenshot_12.png,screenshot_game,308945,62,6205928,3.04134,2.23589,2929896,1267356,462,22,73635,367348,73657,1809310,1212333,1546797,1209823,8816352,7382330,4938024,5388952,9963,11481,17,48,53,38,189,86,111,25,2.4529,2.56883,78,0,0,89,8,0
BFM-screenshot01.png,screenshot_game,808800,41,2578567,7.31971,5.03208,1946379,1196171,742518,35358,50839,150609,86197,1128382,969375,1810137,2393783,3614616,2277008,639792,495792,2262,2460,10,48,48,32,136,22,86,12,3.89662,2.35984,46,0,0,65,10,1
PekkaKana2_Scr01.png,screenshot_game,810000,69,376443,4.39435,2.54188,285855,124784,2664,148,11501,36126,11649,168794,116164,209682,212637,867024,791288,248912,173568,1633,1888,1,4,5,3,14,7,10,1,2.46423,2.55069,7,0,0,8,1,0
