filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-edit-find-replace.png,icon_64,4096,54.2783,8064,6628,26424,3.1975,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,8132,4043,4439,39048,32636,26360,0,800,992,0.268799,0.127153,0.370417,0.075792,0.23875,0.118208,0.123292,0.133417,0.502666,0.337875,0.322875,0.092417,2.81625,2.75238,0.15425,0.347958,0.15425,0.326875,0.125375,0.366583,0.089625,0,0.432042,0,0.23675,0.089958,0.543542,0.146,0.108791,0.166584,0.299292,0.032208,0.063458
devices-input-gaming.png,icon_64,4096,36.942,8064,5892,13656,5.55014,4.21598,5.01244,8922,4442,26,2,280,966,282,5394,5394,3666,4837,23184,18907,13592,0,576,726,0.138916,0.0624738,0.408875,0.066792,0.135542,0.12625,0.150833,0.111667,0.31125,0.18625,0.248667,0.0515,4.4363,4.0807,0.104458,0.260583,0.104458,0.324459,0.104208,0.382375,0.057917,0,0.238625,0,0.17275,0.134791,0.411333,0.148417,0.123375,0.156208,0.229,0.032708,0.04725
emblems-emblem-photos.png,icon_64,4096,37.8224,8064,5598,19448,4.41379,3.40919,3.91493,9150,3796,13,1,249,1205,250,5600,5600,3250,3092,28920,25605,19384,0,720,954,0.197835,0.148707,0.365125,0.072583,0.154833,0.124375,0.11475,0.107291,0.393542,0.278833,0.232708,0.065708,3.81171,3.84797,0.110541,0.25225,0.110541,0.221667,0.085208,0.355708,0.059833,0,0.302166,0,0.177625,0.087334,0.3775,0.102792,0.074084,0.1105,0.209791,0.027667,0.032792
actions-media-seek-forward.png,icon_64,4096,25.3596,8064,5216,9400,8.93023,6.41085,6.69646,6135,2427,13,1,138,886,139,3812,3812,1807,2443,21264,14387,9336,0,480,650,0.0956217,0.139487,0.310708,0.053042,0.075417,0.117917,0.108875,0.090375,0.227917,0.136167,0.162792,0.034125,7.20176,7.15823,0.078125,0.230625,0.078125,0.163583,0.060167,0.357167,0.041709,0,0.183625,0,0.134333,0.081333,0.254125,0.062833,0.049666,0.07375,0.148875,0.024584,0.0215
devices-media-floppy.png,icon_64,4096,48.3755,8064,6404,14864,5.54013,3.71337,4.60829,11703,5440,52,4,286,1383,290,7222,7222,3770,2942,33192,27333,14800,0,525,707,0.151204,0.179738,0.332542,0.076833,0.135167,0.123667,0.11475,0.154875,0.518417,0.266708,0.3165,0.057583,4.55617,4.70039,0.137333,0.313542,0.137333,0.24325,0.090917,0.37125,0.1485,0,0.341083,0,0.216125,0.078667,0.483875,0.136666,0.071792,0.126833,0.260041,0.025917,0.047917
devices-media-flash.png,icon_64,4096,52.2073,8064,6805,22320,3.76817,2.89231,3.36784,12630,6298,13,1,246,1193,247,7926,7926,3211,2572,28632,28403,22256,0,720,954,0.227051,0.203646,0.452584,0.074375,0.162625,0.111875,0.116458,0.117208,0.401625,0.298875,0.321458,0.080542,3.49799,3.44479,0.14025,0.331125,0.14025,0.255584,0.087,0.390792,0.174541,0,0.320625,0,0.2045,0.084125,0.442167,0.126417,0.0905,0.1465,0.279875,0.028125,0.049208
actions-edit-redo.png,icon_64,4096,24.9876,8064,5167,17112,5.25353,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,3840,1235,2076,21024,22690,17048,0,540,726,0.174072,0.14501,0.3405,0.067584,0.142584,0.12375,0.109542,0.0905,0.3425,0.271208,0.166834,0.057791,4.8134,4.60009,0.072208,0.194292,0.072208,0.163041,0.060166,0.359208,0.092667,0,0.315542,0,0.152917,0.07775,0.26225,0.0595,0.062583,0.075667,0.143709,0.024417,0.021875
places-folder-remote.png,icon_64,4096,40.7118,8064,6304,14064,5.54263,4.03133,4.81128,9849,4763,13,1,285,1059,286,5994,5994,3718,3331,25416,19204,14000,0,585,783,0.143066,0.136141,0.394792,0.066541,0.140875,0.115291,0.115292,0.109125,0.328375,0.183541,0.249583,0.052375,4.65609,4.75082,0.109958,0.270792,0.109958,0.249834,0.083667,0.373542,0.050917,0,0.238083,0,0.15975,0.082958,0.363833,0.102417,0.077375,0.117667,0.222209,0.028792,0.045084
emblems-emblem-important.png,icon_64,4096,21.1682,8064,5118,15608,5.58292,4.57441,4.72843,5082,2391,26,2,185,684,187,3040,3040,2431,3367,16416,20539,15544,0,304,403,0.158773,0.0630531,0.363833,0.069916,0.136333,0.122709,0.10875,0.087916,0.328042,0.221708,0.146,0.054,4.59236,4.53704,0.07625,0.165042,0.07625,0.199166,0.065292,0.350375,0.072,0,0.259167,0,0.124042,0.081166,0.234,0.055833,0.074417,0.099833,0.120625,0.029042,0.023958
places-start-here.png,icon_64,4096,19.8785,8064,5015,15040,5.9305,4.91864,4.88613,4809,2080,26,2,129,679,131,2944,2944,1703,2631,16296,19017,14976,0,330,460,0.152995,0.088737,0.375542,0.053833,0.133333,0.125875,0.106875,0.085084,0.308834,0.206083,0.146958,0.051542,5.07402,5.01525,0.069083,0.158417,0.069083,0.164209,0.054292,0.396375,0.067375,0,0.204958,0,0.128,0.078667,0.224584,0.053542,0.056208,0.098584,0.11375,0.027792,0.021125
actions-address-book-new.png,icon_64,4096,49.3924,8064,6529,30064,2.87237,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,7110,5564,5132,34536,36022,30000,0,736,916,0.305827,0.0927973,0.432917,0.219625,0.281125,0.112625,0.123625,0.126084,0.507708,0.364,0.304417,0.103541,2.41178,2.42319,0.187833,0.33,0.187833,0.366083,0.152958,0.382375,0.185458,0,0.477083,0,0.238167,0.082625,0.498375,0.123416,0.14725,0.185916,0.270166,0.034375,0.052917
apps-preferences-desktop-locale.png,icon_64,4096,42.7083,8064,4938,14032,5.7555,4.27446,5.16465,10332,5694,13,1,156,659,157,6574,6574,2041,1718,15816,17792,13968,0,532,764,0.142741,0.286692,0.36625,0.0555,0.13425,0.109917,0.106792,0.090875,0.269458,0.186042,0.2565,0.052375,5.52549,5.47716,0.078459,0.272375,0.078459,0.17525,0.048125,0.374625,0.03625,0,0.201583,0,0.122041,0.081959,0.256583,0.099917,0.060417,0.106083,0.229167,0.023833,0.044125
actions-edit-paste.png,icon_64,4096,51.1285,8064,6613,17000,4.4814,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,7280,6279,5318,28368,23437,16936,0,752,935,0.172933,0.0845645,0.329334,0.071042,0.173917,0.13175,0.120959,0.12725,0.371042,0.257583,0.311041,0.065084,3.43756,3.45338,0.148792,0.348834,0.148792,0.371459,0.119083,0.371917,0.060708,0,0.267375,0,0.178125,0.087666,0.437375,0.133125,0.135083,0.191083,0.273917,0.034333,0.054375
mimetypes-audio-x-generic.png,icon_64,4096,23.5863,8064,5125,14976,5.87661,4.50522,4.87498,5706,2488,13,1,230,749,231,3342,3342,3003,2817,17976,18658,14912,0,544,688,0.152344,0.0897606,0.332708,0.068291,0.132416,0.125209,0.109708,0.086417,0.357208,0.195042,0.158333,0.051208,4.72706,4.79625,0.08775,0.178416,0.08775,0.192542,0.06325,0.368917,0.037458,0,0.238666,0,0.134042,0.085041,0.254625,0.064041,0.065,0.088125,0.136291,0.025292,0.022417
actions-mail-message-new.png,icon_64,4096,53.6086,8064,6637,21200,3.85808,2.7692,3.52331,12921,5617,13,1,431,1638,432,7782,7782,5616,5276,39312,27756,21136,0,799,935,0.215658,0.0960227,0.462125,0.068666,0.166667,0.111458,0.120834,0.1335,0.443083,0.276625,0.330083,0.076333,3.06319,3.05415,0.157417,0.356875,0.157417,0.373166,0.135584,0.361208,0.076708,0,0.388292,0,0.240959,0.085834,0.506834,0.131708,0.128833,0.182292,0.308166,0.029667,0.054708
devices-camera-photo.png,icon_64,4096,42.1255,8064,5924,19344,4.31916,3.30867,3.88063,10191,4521,13,1,271,1281,272,6250,6250,3536,4115,30744,22676,19280,0,560,707,0.196777,0.119434,0.419834,0.075708,0.153,0.111791,0.170459,0.117834,0.371417,0.265333,0.269,0.069375,3.64156,3.65049,0.135208,0.28425,0.135208,0.26225,0.096167,0.366708,0.154209,0,0.342542,0,0.217708,0.093958,0.41975,0.126042,0.088083,0.131709,0.257,0.030875,0.043458
devices-battery.png,icon_64,4096,32.0312,8064,5130,15792,5.33333,4.22214,4.68427,7749,3690,13,1,175,810,176,4814,4814,2288,2527,19440,20766,15728,0,525,707,0.160645,0.16375,0.337292,0.084459,0.142917,0.125084,0.112292,0.092417,0.329375,0.204833,0.254958,0.062542,4.77042,4.79462,0.109583,0.290958,0.109583,0.198291,0.066708,0.385208,0.115,0,0.257,0,0.135792,0.078625,0.275708,0.08075,0.05525,0.0875,0.179,0.025333,0.031083
status-weather-few-clouds-night.png,icon_64,4096,39.2857,8064,5843,18472,4.72434,3.65103,4.03232,9504,3664,26,2,158,1423,160,6016,6016,2080,3044,34152,22415,18408,0,645,859,0.187907,0.171167,0.369292,0.058,0.145042,0.112625,0.111625,0.115667,0.38,0.258083,0.248458,0.071292,4.16613,4.07309,0.108125,0.257458,0.108125,0.213541,0.089791,0.359,0.140959,0,0.387458,0,0.236583,0.088791,0.414125,0.096417,0.069458,0.109167,0.232709,0.026917,0.02875
status-weather-clear.png,icon_64,4096,39.3725,8064,5828,24824,3.63443,2.94138,3.20042,9525,3663,65,5,165,1435,170,6010,6010,2210,2856,34440,32123,24760,0,420,574,0.252523,0.160921,0.36275,0.114875,0.165208,0.109459,0.114584,0.116917,0.447208,0.379708,0.250916,0.0985,3.28886,3.24232,0.122625,0.259292,0.122625,0.247292,0.12725,0.370708,0.063333,0,0.410458,0,0.204125,0.077375,0.386375,0.092167,0.071209,0.111667,0.213584,0.028041,0.032958
status-audio-volume-muted.png,icon_64,4096,43.006,8064,5982,22368,3.92965,3.12215,3.4597,10404,4267,26,2,163,1450,165,6606,6606,2145,3379,34800,27794,22304,0,675,897,0.227539,0.172526,0.440625,0.069125,0.159167,0.105541,0.116833,0.117333,0.422417,0.303083,0.257208,0.077458,3.52445,3.46299,0.13175,0.272875,0.13175,0.228667,0.101875,0.369792,0.1775,0,0.382042,0,0.216708,0.077292,0.4585,0.097417,0.071709,0.124125,0.227125,0.027375,0.045042
actions-edit-copy.png,icon_64,4096,42.0635,8064,6248,7880,7.90225,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,5970,5291,4717,19728,10790,7816,0,731,859,0.0801595,0.070835,0.270959,0.081875,0.087208,0.133083,0.121833,0.107,0.232792,0.1245,0.288084,0.041166,5.49553,5.26676,0.140791,0.392708,0.140791,0.374334,0.106083,0.375458,0.042625,0,0.177959,0,0.11775,0.084959,0.314042,0.107042,0.139959,0.169417,0.234292,0.034917,0.050208
mimetypes-text-x-generic.png,icon_64,4096,37.4008,8064,6153,4752,9.79124,5.99013,8.96198,9048,5589,26,2,428,524,430,5172,5172,5590,4211,12576,7394,4688,0,448,574,0.0483398,0.0481436,0.173542,0.187583,0.0735,0.138208,0.116166,0.103209,0.172125,0.073375,0.249416,0.035708,6.7549,5.92585,0.105083,0.275375,0.105083,0.364375,0.101875,0.383541,0.05225,0,0.217833,0,0.102625,0.08875,0.2545,0.102875,0.14175,0.179083,0.21225,0.036458,0.058792
actions-media-playback-stop.png,icon_64,4096,17.2495,8064,4970,5504,13.4589,9.64237,9.32853,4173,1918,13,1,143,482,144,2494,2494,1872,1560,11568,8576,5440,0,360,498,0.0559896,0.124597,0.355959,0.052,0.045,0.107791,0.106708,0.072667,0.160833,0.083208,0.122625,0.02125,11.0009,11.3149,0.055875,0.133875,0.055875,0.122708,0.037583,0.362791,0.04325,0,0.110209,0,0.094208,0.098917,0.188084,0.050417,0.04125,0.06025,0.109208,0.026708,0.017292
devices-drive-optical.png,icon_64,4096,36.7932,8064,6045,8280,7.56185,5.33565,6.83189,8901,5001,26,2,319,827,321,5292,5292,4173,5246,19848,11281,8216,0,656,821,0.0842285,0.0496699,0.394583,0.059625,0.085875,0.135125,0.118416,0.10575,0.251084,0.101958,0.248417,0.035584,5.55421,4.80869,0.102125,0.2675,0.102125,0.381125,0.114042,0.369875,0.042542,0,0.173333,0,0.118917,0.086041,0.302167,0.095584,0.141042,0.183625,0.209542,0.034041,0.05325
actions-system-search.png,icon_64,4096,46.0565,8064,6081,26296,3.46923,2.74378,3.03024,11142,4160,26,2,157,1717,159,7110,7110,2067,2738,41208,32642,26232,0,630,840,0.267497,0.212844,0.376375,0.073833,0.177125,0.114083,0.141959,0.121667,0.481167,0.32775,0.301417,0.09,3.1608,3.0956,0.131625,0.2995,0.131625,0.237666,0.096834,0.368708,0.096333,0,0.432667,0,0.244166,0.083917,0.50125,0.124416,0.072833,0.133291,0.2665,0.026166,0.041458
actions-document-print-preview.png,icon_64,4096,51.3641,8064,6379,22728,3.8008,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,7772,3328,3324,36384,28756,22664,0,705,935,0.231201,0.204507,0.44525,0.070541,0.163583,0.131084,0.155875,0.127458,0.45025,0.302291,0.3105,0.082542,3.34595,3.39858,0.148417,0.329417,0.148417,0.25,0.104583,0.37875,0.180792,0,0.405667,0,0.223459,0.085041,0.510791,0.127791,0.071792,0.129083,0.2915,0.027291,0.053625
devices-multimedia-player.png,icon_64,4096,52.4926,8064,6906,18280,4.40272,3.20522,3.89323,12684,6199,13,1,298,1311,299,7868,7868,3887,3989,31464,22785,18216,0,640,802,0.185954,0.159814,0.300208,0.064916,0.150667,0.11425,0.11975,0.121917,0.38075,0.243833,0.311292,0.068208,3.75837,3.82863,0.143583,0.33975,0.143583,0.280792,0.095875,0.362958,0.155,0,0.391167,0,0.22025,0.081792,0.464708,0.15675,0.085625,0.147875,0.298542,0.031416,0.061875
devices-camera-video.png,icon_64,4096,45.8333,8064,6239,17552,4.70624,3.36888,4.1209,11088,4517,13,1,322,1510,323,6746,6746,4199,4377,36240,23448,17488,0,704,878,0.178548,0.137558,0.410833,0.062583,0.144666,0.116833,0.11725,0.119875,0.406875,0.2585,0.289708,0.062875,3.7624,3.92134,0.139875,0.302417,0.139875,0.270791,0.103542,0.425709,0.081834,0,0.326,0,0.213792,0.080542,0.464,0.123792,0.096833,0.185583,0.258708,0.028458,0.049417
places-folder.png,icon_64,4096,30.4812,8064,5754,11600,6.83426,5.09453,5.64382,7374,3608,13,1,210,786,211,4494,4494,2743,2343,18864,16700,11536,0,540,726,0.118001,0.132662,0.409208,0.177083,0.1295,0.121959,0.112666,0.09375,0.271375,0.161292,0.193167,0.04275,5.89141,5.85736,0.084708,0.216583,0.084708,0.190333,0.062792,0.370333,0.082208,0,0.452625,0,0.143583,0.21375,0.656458,0.251041,0.301583,0.32,0.961,0.421834,0.711792
actions-list-add.png,icon_64,4096,14.1617,8064,4780,7848,10.3174,8.0942,7.74535,3426,1651,13,1,151,375,152,1980,1980,1976,1897,9000,11182,7784,0,280,422,0.079834,0.0740421,1.4305,0.492666,0.124166,0.289541,0.599667,0.528125,0.859084,0.187375,0.28075,0.065834,8.387,8.44318,0.118708,0.435458,0.118708,0.309,0.156042,0.899958,0.089958,0,0.384083,0,0.104334,0.194791,0.581667,0.200333,0.13875,0.140958,0.306875,0.097916,0.03225
status-weather-clear-night.png,icon_64,4096,25.5828,8064,5257,12784,6.63499,5.20568,5.42966,6189,2473,13,1,148,903,149,3828,3828,1937,2802,21672,14540,12720,0,495,669,0.130046,0.116483,0.512708,0.496959,0.205875,0.120583,0.1055,0.093167,0.283791,0.180875,0.194458,0.045958,5.61,5.5314,0.097917,0.234833,0.097917,0.194542,0.065333,0.373541,0.095458,0,0.359291,0,0.196125,0.178375,0.327916,0.068916,0.062083,0.084166,1.00742,0.034125,0.04125
status-dialog-error.png,icon_64,4096,49.628,8064,6784,18976,4.09737,3.03295,3.80669,12006,5678,13,1,414,1305,415,7174,7174,5395,6143,31320,29166,18912,0,714,840,0.193034,0.0916327,0.321667,0.105458,0.159041,0.135542,0.12075,0.127875,0.405666,0.288792,0.351583,0.071875,3.2216,3.31436,0.153584,0.344583,0.153584,0.364125,0.127833,0.421,0.152334,0,0.304542,0,0.20275,0.087084,0.491042,0.146125,0.194917,0.214542,0.272333,0.03375,0.056042
status-audio-volume-low.png,icon_64,4096,39.6453,8064,5809,21944,4.11245,3.22509,3.53395,9591,3589,26,2,160,1480,162,6070,6070,2106,2687,35520,26277,21880,0,630,840,0.223226,0.205407,0.352125,0.210125,0.164542,0.124417,0.114291,0.115084,0.405834,0.293959,0.24525,0.075875,3.6767,3.65701,0.119333,0.261125,0.119333,0.207542,0.088,0.374541,0.080875,0,0.391333,0,0.236542,0.07975,0.452584,0.113833,0.127584,0.133166,0.22975,0.0265,0.031417
actions-format-indent-more.png,icon_64,4096,39.3725,8064,6155,6976,8.41644,4.95559,7.45009,9525,5442,13,1,497,672,498,5354,5354,6474,5404,16128,9924,6912,0,432,555,0.0709635,0.0432935,0.273084,0.07075,0.079167,0.131,0.122541,0.102542,0.220167,0.091291,0.258709,0.033917,5.21396,4.78132,0.130417,0.384375,0.130417,0.418083,0.118416,0.390417,0.037333,0,0.133125,0,0.109042,0.087208,0.296459,0.110333,0.163708,0.223584,0.22625,0.038417,0.054792
categories-applications-games.png,icon_64,4096,41.5923,8064,6160,18392,4.39957,3.3099,3.9935,9999,4915,13,1,350,1243,351,6006,6006,4563,6241,29832,23439,18328,0,480,612,0.187093,0.0669045,0.417917,0.067584,0.173666,0.130666,0.127792,0.126375,0.393917,0.273042,0.265334,0.07175,3.36704,3.33313,0.136542,0.296625,0.136542,0.363833,0.132584,0.392167,0.061875,0,0.307042,0,0.183667,0.087416,0.407625,0.131416,0.153625,0.204,0.234917,0.036416,0.0475
mimetypes-x-office-calendar.png,icon_64,4096,37.624,8064,6037,13320,5.99122,4.21688,5.06174,9102,4279,13,1,298,1044,299,5470,5470,3887,3755,25056,17932,13256,0,624,783,0.135498,0.110455,0.2085,0.070958,0.1325,0.124667,0.119625,0.107833,0.320875,0.172833,0.23425,0.048834,4.68963,4.77158,0.113208,0.260083,0.113208,0.253166,0.084167,0.443542,0.1235,0,0.229584,0,0.162042,0.075333,0.36825,0.109209,0.094209,0.138709,0.198833,0.03025,0.043209
actions-go-next.png,icon_64,4096,27.6662,8064,5287,17280,5.26253,4.25946,4.34378,6693,2616,13,1,99,977,100,4262,4262,1300,1783,23448,24641,17216,0,546,783,0.175781,0.207833,0.307042,0.0595,0.138458,0.111916,0.112792,0.090583,0.333375,0.276583,0.177459,0.058916,4.82758,4.69478,0.079041,0.196459,0.079041,0.152042,0.060375,0.373333,0.108459,0,0.264916,0,0.159459,0.080084,0.296584,0.065792,0.045375,0.070125,0.159958,0.023,0.021875
status-audio-volume-high.png,icon_64,4096,45.4241,8064,6090,25736,3.48794,2.72099,3.0826,10989,4252,52,4,229,1664,233,6860,6860,3029,3823,39936,30557,25672,0,630,840,0.2618,0.160481,0.465583,0.076334,0.199083,0.109792,0.152625,0.124,0.462084,0.316125,0.284958,0.097458,3.01657,3.04516,0.148875,0.295833,0.148875,0.266625,0.118791,0.377875,0.096083,0,0.409167,0,0.255167,0.079542,0.51725,0.112708,0.077792,0.123708,0.2435,0.0275,0.0475
apps-preferences-desktop-assistive-technology.png,icon_64,4096,65.4762,8064,6949,28760,3.059,2.26643,2.74799,15816,6300,13,1,308,2276,309,9942,9942,4017,4097,54624,44566,28696,0,800,992,0.292562,0.194834,0.5185,0.083166,0.214542,0.11175,0.118208,0.149667,0.587125,0.428125,0.378541,0.111542,2.66594,2.67174,0.191458,0.411709,0.191458,0.326292,0.159958,0.399167,0.242875,0,0.452042,0,0.309125,0.082875,0.707083,0.155,0.094208,0.16875,0.34075,0.03025,0.047209
actions-format-text-bold.png,icon_64,4096,39.7321,8064,5876,22168,4.05411,3.17725,3.49737,9612,3724,13,1,178,1424,179,6050,6050,2327,2816,34176,33489,22104,0,630,840,0.225505,0.195609,0.314041,0.071542,0.15475,0.11775,0.113083,0.112583,0.421708,0.319833,0.2445,0.076,3.59943,3.60259,0.117375,0.261959,0.117375,0.210542,0.08625,0.355666,0.070917,0,0.43425,0,0.222125,0.078584,0.429333,0.0945,0.061041,0.101125,0.229541,0.025167,0.029625
status-weather-showers.png,icon_64,4096,54.6255,8064,6538,25520,3.48893,2.66674,3.06033,13215,5172,13,1,191,1959,192,8426,8426,2496,4068,47016,35841,25456,0,736,916,0.259603,0.170397,0.426584,0.209083,0.261042,0.112,0.118042,0.134875,0.559208,0.320792,0.384083,0.10475,3.06396,2.96579,0.1615,0.348042,0.1615,0.287083,0.122542,0.378917,0.28025,0,0.41175,0,0.273459,0.080083,0.591417,0.13325,0.097417,0.150959,0.312291,0.028583,0.047542
apps-internet-mail.png,icon_64,4096,46.2674,8064,6385,12272,5.98247,3.80595,5.251,11193,5085,13,1,465,1315,466,6530,6530,6058,5420,31560,16668,12208,0,714,840,0.124837,0.0737874,0.198958,0.067416,0.136125,0.130291,0.121584,0.1175,0.395291,0.157,0.296583,0.047667,4.13912,4.12747,0.145792,0.3325,0.145792,0.369458,0.125666,0.367917,0.061542,0,0.23325,0,0.186583,0.084125,0.462875,0.250584,0.135292,0.185166,0.282042,0.029375,0.048625
emotes-face-sad.png,icon_64,4096,42.6339,8064,5935,29456,3.12116,2.57152,2.77264,10314,3910,13,1,142,1581,143,6590,6590,1859,2692,37944,37960,29392,0,660,878,0.299642,0.207274,0.421458,0.074208,0.183042,0.114958,0.115042,0.11975,0.495959,0.38025,0.268,0.098833,2.8907,2.82979,0.109666,0.270458,0.109666,0.208834,0.092208,0.375458,0.070833,0,0.459708,0,0.231917,0.079583,0.497625,0.1005,0.064583,0.106542,0.25575,0.028333,0.028834
actions-bookmark-new.png,icon_64,4096,49.4668,8064,6537,19976,3.9524,3.0113,3.69884,11910,6122,26,2,356,1142,358,7262,7262,4654,4296,27408,25080,19912,0,752,935,0.203206,0.0911012,0.323,0.06675,0.203125,0.1345,0.125458,0.127417,0.437541,0.287916,0.301,0.07475,3.39847,3.23198,0.13125,0.337083,0.13125,0.351,0.113708,0.353375,0.060125,0,0.488458,0,0.187625,0.085792,0.417375,0.154917,0.1235,0.18025,0.293333,0.0355,0.124708
emblems-emblem-favorite.png,icon_64,4096,29.9603,8064,5492,17048,5.09453,4.03315,4.34896,7248,2979,13,1,188,1017,189,4454,4454,2457,3466,24408,25751,16984,0,540,726,0.173421,0.108145,0.341292,0.192125,0.141334,0.114625,0.112417,0.099541,0.337792,0.271125,0.212709,0.058916,4.27948,4.26186,0.09575,0.220833,0.09575,0.242209,0.075875,0.415209,0.121,0,0.271333,0,0.160292,0.07975,0.304417,0.077333,0.0695,0.103542,0.179084,0.031959,0.02875
status-dialog-information.png,icon_64,4096,37.8224,8064,5700,27816,3.34549,2.77624,2.92746,9150,3325,13,1,111,1439,112,5876,5876,1456,1914,34536,32823,27752,0,644,916,0.282959,0.278549,0.447542,0.202792,0.2705,0.104958,0.112459,0.112625,0.434375,0.327125,0.236625,0.092334,3.15218,3.09278,0.115792,0.245083,0.115792,0.176625,0.0825,0.364541,0.166209,0,0.433416,0,0.233375,0.080583,0.419875,0.089541,0.049,0.092125,0.226083,0.024125,0.027584
apps-internet-group-chat.png,icon_64,4096,21.6394,8064,5362,3624,14.787,8.87461,10.8623,5235,3444,13,1,301,280,302,2886,2886,3926,3236,6720,5779,3560,0,400,517,0.0368652,0.0295168,0.377708,0.191625,0.041708,0.1275,0.110208,0.07675,0.138917,0.055542,0.176834,0.018125,9.11404,7.42197,0.08075,0.233917,0.08075,0.287834,0.076834,0.379333,0.019417,0,0.076042,0,0.066084,0.0855,0.145541,0.064917,0.111208,0.129,0.125917,0.027875,0.030416
mimetypes-package-x-generic.png,icon_64,4096,34.1146,8064,5917,16288,5.2112,4.10301,4.41439,8241,3953,13,1,163,859,164,5174,5174,2132,2281,20616,22959,16224,0,570,764,0.16569,0.188092,0.287542,0.186583,0.147958,0.110458,0.108208,0.095125,0.330291,0.260292,0.20975,0.060792,4.74876,4.71572,0.089416,0.230333,0.089416,0.184916,0.06125,0.430709,0.062667,0,0.264708,0,0.146958,0.084125,0.285792,0.0805,0.0535,0.090333,0.183042,0.025209,0.031833
actions-system-shutdown.png,icon_64,4096,42.8323,8064,6422,7904,7.67041,5.35454,6.83141,10362,6056,13,1,269,720,270,6368,6368,3510,3906,17280,11075,7840,0,576,726,0.0804036,0.0792234,0.342125,0.188833,0.085625,0.133792,0.120792,0.113208,0.276458,0.117542,0.282916,0.036417,6.41671,5.53171,0.096709,0.296042,0.096709,0.325958,0.09,0.360875,0.038166,0,0.215042,0,0.115959,0.082834,0.277834,0.108833,0.115875,0.159458,0.25025,0.032541,0.058333
devices-media-optical.png,icon_64,4096,63.3805,8064,6755,36272,2.56481,2.03368,2.28131,15333,5504,13,1,138,2432,139,9944,9944,1807,2782,58368,38904,36208,0,810,1068,0.368978,0.342489,0.380333,0.216916,0.281792,0.099875,0.119625,0.153834,0.585167,0.452375,0.373834,0.122167,2.40581,2.36609,0.204459,0.389708,0.204459,0.24825,0.154833,0.385834,0.168958,0,0.520166,0,0.348833,0.086917,0.833792,0.16375,0.063042,0.132708,0.431459,0.025959,0.0465
