filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
status-weather-snow.png,icon_64,4096,47.0362,8064,6205,22512,2808,7506,3.88246,3.74064,2.98642,3.41559,11379,4521,78,6,208,1686,214,7158,7158,2782,4021,40464,28681,22448,0,656,821,0.229004,0.142417,0.569584,0.165375,0.185125,0.02525,0.173167,0.147458,0.224,0.132292,0.4815,0.295791,0.569917,0.179166,3.35337,3.27484,0.349625,0.62625,0.349625,0.401417,0.224,0.494791,0.096417,0,0.373417,0,0.264958,0.092833,0.349916,0.129291,0.106,0.2365,0.266458,0.038542,0.048625
actions-tab-new.png,icon_64,4096,31.4856,8064,5925,10848,2512,3855,7.35808,7.107,5.50784,5.83857,7617,4041,13,1,144,622,145,4788,4788,1885,1549,14928,14905,10784,0,546,783,0.110352,0.213692,0.778375,0.116958,0.096292,0.038417,0.047959,0.115584,0.124375,0.089583,0.263667,0.162125,0.249209,0.047334,6.88307,6.68598,0.073875,0.216333,0.073875,0.180291,0.053083,0.440292,0.037375,0,0.271459,0,0.12275,0.107875,0.230833,0.087125,0.137083,0.218333,0.333125,0.037,0.096709
apps-preferences-desktop-wallpaper.png,icon_64,4096,47.3462,8064,6436,24672,3600,7778,3.47708,3.40482,2.67763,3.1536,11454,4940,13,1,335,1447,336,6964,6964,4368,3975,34728,30142,24608,0,784,973,0.250977,0.138526,0.55875,0.145166,0.194541,0.026541,0.051292,0.118417,0.116375,0.1385,0.570917,0.509375,0.318541,0.10225,2.97756,3.0294,0.184834,0.331084,0.184834,0.305959,0.112375,0.489625,0.210958,0,0.540458,0,0.3245,0.093875,0.328459,0.133542,0.10525,1.97412,0.266833,0.035625,0.045917
apps-system-users.png,icon_64,4096,48.2887,8064,6225,35664,2624,5962,2.56749,2.52684,2.12991,2.34319,11682,4430,13,1,204,1760,205,7378,7378,2665,2922,42240,44445,35600,0,720,954,0.362793,0.204823,0.634,0.151959,0.304042,0.023167,0.070042,0.122458,0.224791,0.206125,0.9855,0.530584,0.32425,0.134792,2.38307,2.3616,0.168083,0.317583,0.168083,0.267667,0.126291,0.3615,0.114292,0,0.519583,0,0.298083,0.0935,0.37975,0.12925,0.084584,0.145041,0.282375,0.033,0.03975
actions-edit-find-replace.png,icon_64,4096,54.2783,8064,6628,26424,4320,9292,3.1975,3.10774,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,8132,4043,4439,39048,32636,26360,0,800,992,0.268799,0.127153,0.406208,0.088542,0.180375,0.033583,0.050292,0.136792,0.1215,0.13775,0.49925,0.345375,0.336041,0.102625,2.81625,2.75238,0.174625,0.365625,0.174625,0.352958,0.130333,0.37775,0.105083,0,0.436583,0,0.267334,0.084875,0.370667,0.155459,0.120417,0.185917,0.2995,0.032625,0.051875
devices-input-gaming.png,icon_64,4096,36.942,8064,5892,13656,4056,10434,5.55014,5.30341,4.21598,5.01244,8922,4442,26,2,280,966,282,5394,5394,3666,4837,23184,18907,13592,0,576,726,0.138916,0.0624738,0.533041,0.101583,0.153875,0.027542,0.052833,0.130708,0.127542,0.117,0.329083,0.18825,0.283417,0.058916,4.4363,4.0807,0.116209,0.263542,0.116209,0.367042,0.116125,0.389083,0.057709,0,0.316625,0,0.166166,0.101875,0.237917,0.106792,0.125709,0.168875,0.211084,0.038,0.051375
emblems-emblem-photos.png,icon_64,4096,37.8224,8064,5598,19448,2824,6099,4.41379,4.26075,3.40919,3.91493,9150,3796,13,1,249,1205,250,5600,5600,3250,3092,28920,25605,19384,0,720,954,0.197835,0.148707,0.401708,0.092,0.164208,0.022458,0.074333,0.128292,0.112834,0.109375,0.385625,0.273792,0.277458,0.076042,3.81171,3.84797,0.134958,0.3015,0.134958,0.254416,0.093625,0.382209,0.08575,0,0.273208,0,0.200167,0.090625,0.32925,0.108125,0.075125,0.128375,0.213625,0.028792,0.033083
actions-media-seek-forward.png,icon_64,4096,25.3596,8064,5216,9400,1608,4333,8.93023,8.39344,6.41085,6.69646,6135,2427,13,1,138,886,139,3812,3812,1807,2443,21264,14387,9336,0,480,650,0.0956217,0.139487,0.3595,0.070042,0.076042,0.017709,0.054458,0.117167,0.10825,0.092458,0.229958,0.139083,0.186875,0.034792,7.20176,7.15823,0.079958,0.177625,0.079958,0.182208,0.060625,0.354292,0.04775,0,0.213334,0,0.146083,0.096667,0.190834,0.071042,0.058792,0.0905,0.143166,0.024917,0.027833
devices-media-floppy.png,icon_64,4096,48.3755,8064,6404,14864,2880,6050,5.54013,5.25128,3.71337,4.60829,11703,5440,52,4,286,1383,290,7222,7222,3770,2942,33192,27333,14800,0,525,707,0.151204,0.179738,0.319875,0.089458,0.140541,0.027916,0.040416,0.131875,0.115958,0.119958,0.351875,0.242959,0.286459,0.061083,4.55617,4.70039,0.16,0.323083,0.16,0.23875,0.094583,0.385708,0.187125,0,0.318083,0,0.229958,0.083541,0.384084,0.129833,0.080958,0.146,0.267166,0.028958,0.04075
devices-media-flash.png,icon_64,4096,52.2073,8064,6805,22320,3768,6217,3.76817,3.69564,2.89231,3.36784,12630,6298,13,1,246,1193,247,7926,7926,3211,2572,28632,28403,22256,0,720,954,0.227051,0.203646,0.479708,0.087709,0.173,0.029291,0.044542,0.122166,0.113959,0.118125,0.400666,0.305041,0.354459,0.090208,3.49799,3.44479,0.167958,0.342708,0.167958,0.258708,0.097625,0.383,0.177458,0,0.318208,0,0.228666,0.081917,0.344125,0.147709,0.088292,0.150791,0.293083,0.027458,0.049
actions-edit-redo.png,icon_64,4096,24.9876,8064,5167,17112,1600,4258,5.25353,4.94885,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,3840,1235,2076,21024,22690,17048,0,540,726,0.174072,0.14501,0.366166,0.096708,0.14575,0.022084,0.069459,0.132084,0.107666,0.092375,0.343167,0.265167,0.193916,0.154167,4.8134,4.60009,0.093208,0.200042,0.093208,0.183291,0.069208,0.368208,0.115833,0,0.262125,0,0.156167,0.092291,0.189625,0.068375,0.051625,0.073583,0.135208,0.026167,0.021667
places-folder-remote.png,icon_64,4096,40.7118,8064,6304,14064,3672,6628,5.54263,5.35192,4.03133,4.81128,9849,4763,13,1,285,1059,286,5994,5994,3718,3331,25416,19204,14000,0,585,783,0.143066,0.136141,0.439083,0.06275,0.156667,0.028375,0.052292,0.132833,0.114916,0.109292,0.321542,0.181833,0.293333,0.061,4.65609,4.75082,0.142167,0.326,0.142167,0.262375,0.080583,0.371042,0.0585,0,0.227875,0,0.185541,0.094792,0.258875,0.114084,0.089666,0.184792,0.231333,0.029167,0.045709
emblems-emblem-important.png,icon_64,4096,21.1682,8064,5118,15608,2000,6059,5.58292,5.187,4.57441,4.72843,5082,2391,26,2,185,684,187,3040,3040,2431,3367,16416,20539,15544,0,304,403,0.158773,0.0630531,0.378958,0.070625,0.153667,0.021458,0.07175,0.128791,0.108084,0.08825,0.323125,0.21575,0.150209,0.056916,4.59236,4.53704,0.077167,0.158459,0.077167,0.223541,0.064208,0.370458,0.093,0,0.249041,0,0.134084,0.089709,0.218708,0.06175,0.074667,0.106458,0.127292,0.033417,0.023625
places-start-here.png,icon_64,4096,19.8785,8064,5015,15040,1536,4561,5.9305,5.48082,4.91864,4.88613,4809,2080,26,2,129,679,131,2944,2944,1703,2631,16296,19017,14976,0,330,460,0.152995,0.088737,0.37875,0.061125,0.143459,0.020042,0.065833,0.114791,0.108,0.085958,0.292167,0.20275,0.152583,0.057583,5.07402,5.01525,0.067542,0.147958,0.067542,0.181291,0.059375,0.36575,0.091541,0,0.203834,0,0.133291,0.084708,0.156375,0.062875,0.05325,0.072834,0.112083,0.027833,0.021458
actions-address-book-new.png,icon_64,4096,49.3924,8064,6529,30064,4160,10504,2.87237,2.794,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,7110,5564,5132,34536,36022,30000,0,736,916,0.305827,0.0927973,0.443292,0.091208,0.274667,0.091042,0.041791,0.124375,0.11825,0.133334,0.500166,0.366208,0.338625,0.117375,2.41178,2.42319,0.20575,0.370542,0.20575,0.347375,0.160166,0.381583,0.206083,0,0.480209,0,0.273583,0.088959,0.403958,0.140333,0.139625,0.176416,0.292209,0.041583,0.049334
apps-preferences-desktop-locale.png,icon_64,4096,42.7083,8064,4938,14032,3048,3916,5.7555,5.74474,4.27446,5.16465,10332,5694,13,1,156,659,157,6574,6574,2041,1718,15816,17792,13968,0,532,764,0.142741,0.286692,0.492875,0.074875,0.135666,0.025666,0.050708,0.120417,0.10075,0.092,0.262209,0.191667,0.280334,0.057083,5.52549,5.47716,0.095583,0.27925,0.095583,0.1965,0.054583,0.397208,0.0455,0,0.202166,0,0.136041,0.1025,0.192917,0.109667,0.0555,0.114791,0.246125,0.027791,0.043834
actions-edit-paste.png,icon_64,4096,51.1285,8064,6613,17000,4936,11466,4.4814,4.32219,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,7280,6279,5318,28368,23437,16936,0,752,935,0.172933,0.0845645,0.335042,0.068458,0.171,0.029958,0.039584,0.128208,0.121667,0.128125,0.381625,0.26075,0.329625,0.0685,3.43756,3.45338,0.157958,0.360542,0.157958,0.376208,0.130959,0.377791,0.067959,0,0.310708,0,0.217667,0.09225,0.314333,0.152041,0.152167,0.207834,0.285042,0.0355,0.0555
mimetypes-audio-x-generic.png,icon_64,4096,23.5863,8064,5125,14976,1752,5520,5.87661,5.51774,4.50522,4.87498,5706,2488,13,1,230,749,231,3342,3342,3003,2817,17976,18658,14912,0,544,688,0.152344,0.0897606,0.346459,0.083291,0.153292,0.019584,0.071584,0.12175,0.10975,0.086875,0.288583,0.187042,0.16975,0.0625,4.72706,4.79625,0.098709,0.177459,0.098709,0.211375,0.070667,0.373667,0.063167,0,0.233958,0,0.145458,0.09375,0.181167,0.069583,0.076166,0.095292,0.135834,0.028291,0.022333
actions-mail-message-new.png,icon_64,4096,53.6086,8064,6637,21200,4280,10987,3.85808,3.78325,2.7692,3.52331,12921,5617,13,1,431,1638,432,7782,7782,5616,5276,39312,27756,21136,0,799,935,0.215658,0.0960227,0.538083,0.079708,0.181583,0.031209,0.041334,0.136125,0.119917,0.133709,0.439125,0.27925,0.344291,0.0795,3.06319,3.05415,0.177333,0.366458,0.177333,0.398417,0.154791,0.401791,0.094417,0,0.407084,0,0.263583,0.087708,0.373209,0.148167,0.142083,0.211375,0.301917,0.033792,0.051459
devices-camera-photo.png,icon_64,4096,42.1255,8064,5924,19344,3416,7585,4.31916,4.12072,3.30867,3.88063,10191,4521,13,1,271,1281,272,6250,6250,3536,4115,30744,22676,19280,0,560,707,0.196777,0.119434,0.435333,0.076708,0.159292,0.029958,0.05225,0.131708,0.182,0.118125,0.362958,0.25475,0.307542,0.077917,3.64156,3.65049,0.152042,0.284125,0.152042,0.281291,0.105875,0.381042,0.192375,0,0.348125,0,0.229416,0.089,0.301,0.119416,0.095083,0.143709,0.232625,0.031083,0.044625
devices-battery.png,icon_64,4096,32.0312,8064,5130,15792,2640,4711,5.33333,5.20237,4.22214,4.68427,7749,3690,13,1,175,810,176,4814,4814,2288,2527,19440,20766,15728,0,525,707,0.160645,0.16375,0.369208,0.096791,0.142125,0.02325,0.06475,0.121292,0.107042,0.096,0.323375,0.27825,0.244417,0.063542,4.77042,4.79462,0.113834,0.244542,0.113834,0.212708,0.073541,0.369333,0.114333,0,0.256625,0,0.152292,0.09125,0.203625,0.090834,0.058542,0.097291,0.168208,0.030167,0.031625
status-weather-few-clouds-night.png,icon_64,4096,39.2857,8064,5843,18472,2336,5663,4.72434,4.5988,3.65103,4.03232,9504,3664,26,2,158,1423,160,6016,6016,2080,3044,34152,22415,18408,0,645,859,0.187907,0.171167,0.381458,0.0565,0.180375,0.023542,0.063833,0.121083,0.111167,0.114875,0.38225,0.2475,0.251042,0.074,4.16613,4.07309,0.119958,0.275875,0.119958,0.240958,0.091667,0.356042,0.171042,0,0.404625,0,0.227208,0.08325,0.289,0.108167,0.070042,0.122,0.22675,0.029709,0.027375
status-weather-clear.png,icon_64,4096,39.3725,8064,5828,24824,2224,5495,3.63443,3.51588,2.94138,3.20042,9525,3663,65,5,165,1435,170,6010,6010,2210,2856,34440,32123,24760,0,420,574,0.252523,0.160921,0.35625,0.092917,0.166625,0.024,0.080125,0.117792,0.113083,0.116,0.426833,0.382167,0.271625,0.096709,3.28886,3.24232,0.139458,0.307666,0.139458,0.247208,0.099875,0.358459,0.072166,0,0.482083,0,0.23525,0.082833,0.301208,0.105542,0.065792,0.109583,0.219583,0.027584,0.031708
status-audio-volume-muted.png,icon_64,4096,43.006,8064,5982,22368,2648,6019,3.92965,3.79025,3.12215,3.4597,10404,4267,26,2,163,1450,165,6606,6606,2145,3379,34800,27794,22304,0,675,897,0.227539,0.172526,0.471042,0.069666,0.162542,0.026042,0.067083,0.118458,0.112625,0.118208,0.427791,0.293334,0.257583,0.078125,3.52445,3.46299,0.156583,0.289458,0.156583,0.234042,0.109084,0.374084,0.224334,0,0.383125,0,0.244,0.080375,0.354875,0.116291,0.080291,0.132459,0.236458,0.026167,0.039542
actions-edit-copy.png,icon_64,4096,42.0635,8064,6248,7880,4560,10785,7.90225,7.30125,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,5970,5291,4717,19728,10790,7816,0,731,859,0.0801595,0.070835,0.275791,0.093042,0.08425,0.034667,0.047791,0.139334,0.117458,0.111542,0.214458,0.098167,0.302792,0.042458,5.49553,5.26676,0.136042,0.306667,0.136042,0.350417,0.1055,0.394833,0.0545,0,0.176208,0,0.14325,0.099792,0.2275,0.124375,0.128083,0.193167,0.238292,0.038625,0.050166
mimetypes-text-x-generic.png,icon_64,4096,37.4008,8064,6153,4752,5288,11837,9.79124,9.31615,5.99013,8.96198,9048,5589,26,2,428,524,430,5172,5172,5590,4211,12576,7394,4688,0,448,574,0.0483398,0.0481436,0.178542,0.085166,0.07625,0.03375,0.047666,0.131375,0.119459,0.104834,0.162208,0.142666,0.300959,0.033917,6.7549,5.92585,0.126875,0.290209,0.126875,0.393459,0.097792,0.388792,0.067125,0,0.110916,0,0.1025,0.095833,0.188375,0.11025,0.149834,0.239416,0.215458,0.042709,0.056834
actions-media-playback-stop.png,icon_64,4096,17.2495,8064,4970,5504,1800,3184,13.4589,12.616,9.64237,9.32853,4173,1918,13,1,143,482,144,2494,2494,1872,1560,11568,8576,5440,0,360,498,0.0559896,0.124597,0.385041,0.047667,0.053583,0.017667,0.064625,0.11375,0.104041,0.073417,0.159833,0.082083,0.131834,0.02175,11.0009,11.3149,0.057709,0.132583,0.057709,0.139916,0.044792,0.363416,0.05925,0,0.123333,0,0.097416,0.089833,0.115625,0.050791,0.041917,0.053708,0.111208,0.028792,0.018042
devices-drive-optical.png,icon_64,4096,36.7932,8064,6045,8280,4720,12163,7.56185,7.17757,5.33565,6.83189,8901,5001,26,2,319,827,321,5292,5292,4173,5246,19848,11281,8216,0,656,821,0.0842285,0.0496699,0.55825,0.076,0.086583,0.033375,0.047875,0.132166,0.131375,0.109042,0.351375,0.102833,0.268209,0.041167,5.55421,4.80869,0.116,0.271708,0.116,0.375041,0.117584,0.371625,0.049042,0,0.2305,0,0.143334,0.100416,0.222833,0.111167,0.140834,0.178791,0.210083,0.034708,0.053625
actions-system-search.png,icon_64,4096,46.0565,8064,6081,26296,2040,5460,3.46923,3.34823,2.74378,3.03024,11142,4160,26,2,157,1717,159,7110,7110,2067,2738,41208,32642,26232,0,630,840,0.267497,0.212844,0.496333,0.071917,0.173917,0.020958,0.09175,0.12775,0.124333,0.128292,0.478875,0.328209,0.312541,0.104417,3.1608,3.0956,0.139416,0.309125,0.139416,0.221458,0.096875,0.380291,0.092209,0,0.428,0,0.270791,0.088667,0.350958,0.12975,0.064667,0.120166,0.403583,0.026708,0.03525
actions-document-print-preview.png,icon_64,4096,51.3641,8064,6379,22728,3136,6197,3.8008,3.68788,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,7772,3328,3324,36384,28756,22664,0,705,935,0.231201,0.204507,0.469167,0.081083,0.163208,0.027209,0.054542,0.130333,0.114375,0.126166,0.431,0.297375,0.346084,0.090791,3.34595,3.39858,0.171334,0.388375,0.171334,0.268625,0.097542,0.38475,0.198542,0,0.383458,0,0.244208,0.079834,0.383625,0.142125,0.083625,0.147375,0.290333,0.026833,0.044875
devices-multimedia-player.png,icon_64,4096,52.4926,8064,6906,18280,4048,7396,4.40272,4.34358,3.20522,3.89323,12684,6199,13,1,298,1311,299,7868,7868,3887,3989,31464,22785,18216,0,640,802,0.185954,0.159814,0.32475,0.087458,0.152875,0.029167,0.043709,0.124084,0.115625,0.12475,0.356,0.245833,0.337083,0.078875,3.75837,3.82863,0.162833,0.359542,0.162833,0.356333,0.127084,0.39225,0.179917,0,0.286292,0,0.22225,0.093125,0.366125,0.144208,0.100916,0.170542,0.280083,0.030083,0.051292
devices-camera-video.png,icon_64,4096,45.8333,8064,6239,17552,3336,7517,4.70624,4.62825,3.36888,4.1209,11088,4517,13,1,322,1510,323,6746,6746,4199,4377,36240,23448,17488,0,704,878,0.178548,0.137558,0.436416,0.075667,0.151791,0.0265,0.036333,0.126292,0.115167,0.123041,0.411458,0.24825,0.2895,0.069083,3.7624,3.92134,0.180667,0.320792,0.180667,0.277291,0.10675,0.373,0.09275,0,0.327792,0,0.241334,0.079042,0.335375,0.139333,0.105833,0.153541,0.241667,0.027625,0.043667
places-folder.png,icon_64,4096,30.4812,8064,5754,11600,2784,5183,6.83426,6.5641,5.09453,5.64382,7374,3608,13,1,210,786,211,4494,4494,2743,2343,18864,16700,11536,0,540,726,0.118001,0.132662,0.426875,0.074541,0.085917,0.024792,0.051542,0.121583,0.130708,0.092167,0.294667,0.17875,0.201958,0.0435,5.89141,5.85736,0.090583,0.21125,0.090583,0.210084,0.064041,0.373166,0.098584,0,0.202834,0,0.141708,0.090625,0.264792,0.085375,0.063584,0.092875,0.169708,0.028292,0.031417
actions-list-add.png,icon_64,4096,14.1617,8064,4780,7848,1680,3795,10.3174,9.55521,8.0942,7.74535,3426,1651,13,1,151,375,152,1980,1980,1976,1897,9000,11182,7784,0,280,422,0.079834,0.0740421,0.2615,0.052792,0.081792,0.017833,0.067083,0.123959,0.108458,0.071084,0.188666,0.106792,0.116,0.029959,8.387,8.44318,0.0535,0.116417,0.0535,0.14725,0.042709,0.361417,0.05375,0,0.135292,0,0.082459,0.083959,0.138583,0.044208,0.05475,0.065417,0.080958,0.025042,0.016708
status-weather-clear-night.png,icon_64,4096,25.5828,8064,5257,12784,2032,4988,6.63499,6.39334,5.20568,5.42966,6189,2473,13,1,148,903,149,3828,3828,1937,2802,21672,14540,12720,0,495,669,0.130046,0.116483,0.334083,0.06775,0.086875,0.023375,0.063583,0.11175,0.108209,0.094709,0.264667,0.153041,0.179791,0.048417,5.61,5.5314,0.084084,0.187583,0.084084,0.199542,0.064833,0.380208,0.1055,0,0.245125,0,0.150375,0.088875,0.193583,0.076792,0.060875,0.086334,0.152708,0.030791,0.023292
status-dialog-error.png,icon_64,4096,49.628,8064,6784,18976,5016,10684,4.09737,4.13459,3.03295,3.80669,12006,5678,13,1,414,1305,415,7174,7174,5395,6143,31320,29166,18912,0,714,840,0.193034,0.0916327,0.427833,0.079208,0.17575,0.028666,0.042625,0.127417,0.123167,0.131208,0.370708,0.275916,0.32275,0.081708,3.2216,3.31436,0.165625,0.3615,0.165625,0.400042,0.140625,0.391834,0.15,0,0.302583,0,0.219709,0.094,0.418417,0.154208,0.155291,0.201834,0.285708,0.033333,0.05675
status-audio-volume-low.png,icon_64,4096,39.6453,8064,5809,21944,1960,4937,4.11245,3.98185,3.22509,3.53395,9591,3589,26,2,160,1480,162,6070,6070,2106,2687,35520,26277,21880,0,630,840,0.223226,0.205407,0.369167,0.06975,0.155875,0.01975,0.060792,0.129458,0.111084,0.117334,0.40325,0.27975,0.257542,0.074916,3.6767,3.65701,0.163584,0.305125,0.163584,0.211125,0.098833,0.363917,0.100292,0,0.377041,0,0.260375,0.089541,0.311417,0.109583,0.0675,0.114291,0.228417,0.025958,0.027708
actions-format-indent-more.png,icon_64,4096,39.3725,8064,6155,6976,4704,13584,8.41644,7.88198,4.95559,7.45009,9525,5442,13,1,497,672,498,5354,5354,6474,5404,16128,9924,6912,0,432,555,0.0709635,0.0432935,0.291125,0.055917,0.082,0.03275,0.041458,0.130209,0.118917,0.104375,0.214792,0.093875,0.265084,0.034584,5.21396,4.78132,0.138583,0.290208,0.138583,0.423542,0.125,0.380667,0.042833,0,0.198125,0,0.124583,0.101417,0.214208,0.124583,0.183833,0.222917,0.2405,0.034625,0.053041
categories-applications-games.png,icon_64,4096,41.5923,8064,6160,18392,3952,11101,4.39957,4.11934,3.3099,3.9935,9999,4915,13,1,350,1243,351,6006,6006,4563,6241,29832,23439,18328,0,480,612,0.187093,0.0669045,0.463416,0.055959,0.16325,0.0325,0.046167,0.141417,0.1215,0.126666,0.381375,0.257084,0.2755,0.076792,3.36704,3.33313,0.161625,0.30275,0.161625,0.363333,0.119959,0.394375,0.068834,0,0.2785,0,0.203292,0.091458,0.328,0.12725,0.147458,0.207125,0.234541,0.035833,0.044917
mimetypes-x-office-calendar.png,icon_64,4096,37.624,8064,6037,13320,3088,7282,5.99122,5.55014,4.21688,5.06174,9102,4279,13,1,298,1044,299,5470,5470,3887,3755,25056,17932,13256,0,624,783,0.135498,0.110455,0.230708,0.065208,0.132833,0.029875,0.045375,0.128292,0.114667,0.110875,0.313333,0.171542,0.255167,0.054375,4.68963,4.77158,0.142417,0.300125,0.142417,0.265958,0.092542,0.393209,0.130583,0,0.229708,0,0.177542,0.091458,0.249458,0.107083,0.091375,0.141875,0.211125,0.035708,0.0425
actions-go-next.png,icon_64,4096,27.6662,8064,5287,17280,1400,3659,5.26253,4.9749,4.25946,4.34378,6693,2616,13,1,99,977,100,4262,4262,1300,1783,23448,24641,17216,0,546,783,0.175781,0.207833,0.36925,0.052375,0.141709,0.019209,0.064458,0.111417,0.108083,0.092542,0.321625,0.258125,0.184625,0.058584,4.82758,4.69478,0.082542,0.186292,0.082542,0.17,0.058625,0.381791,0.1305,0,0.298375,0,0.175791,0.102083,0.214583,0.073709,0.04625,0.070958,0.154542,0.023208,0.020666
status-audio-volume-high.png,icon_64,4096,45.4241,8064,6090,25736,2448,6546,3.48794,3.38233,2.72099,3.0826,10989,4252,52,4,229,1664,233,6860,6860,3029,3823,39936,30557,25672,0,630,840,0.2618,0.160481,0.555417,0.071375,0.165958,0.025209,0.050042,0.120083,0.115458,0.127042,0.458875,0.317583,0.275167,0.096958,3.01657,3.04516,0.188292,0.356334,0.188292,0.25925,0.111584,0.368708,0.09825,0,0.416625,0,0.269125,0.085708,0.390292,0.131,0.087666,0.14775,0.252875,0.027958,0.037333
apps-preferences-desktop-assistive-technology.png,icon_64,4096,65.4762,8064,6949,28760,3376,8034,3.059,2.94818,2.26643,2.74799,15816,6300,13,1,308,2276,309,9942,9942,4017,4097,54624,44566,28696,0,800,992,0.292562,0.194834,0.469875,0.110666,0.19975,0.029958,0.064916,0.129667,0.12325,0.15875,0.547125,0.433125,0.407958,0.117834,2.66594,2.67174,0.22825,0.444167,0.22825,0.348125,0.141375,0.38425,0.273334,0,0.457375,0,0.323167,0.079708,0.482625,0.160375,0.094833,0.183209,0.377792,0.032958,0.04625
actions-format-text-bold.png,icon_64,4096,39.7321,8064,5876,22168,2080,5119,4.05411,3.90467,3.17725,3.49737,9612,3724,13,1,178,1424,179,6050,6050,2327,2816,34176,33489,22104,0,630,840,0.225505,0.195609,0.344042,0.067125,0.1645,0.023791,0.055041,0.118834,0.112459,0.113917,0.41725,0.317,0.245875,0.076959,3.59943,3.60259,0.124375,0.260666,0.124375,0.222542,0.084125,0.364791,0.078417,0,0.492417,0,0.244916,0.086959,0.313375,0.111292,0.069833,0.106042,0.218,0.027666,0.027042
status-weather-showers.png,icon_64,4096,54.6255,8064,6538,25520,2656,7626,3.48893,3.37768,2.66674,3.06033,13215,5172,13,1,191,1959,192,8426,8426,2496,4068,47016,35841,25456,0,736,916,0.259603,0.170397,0.486583,0.091292,0.226167,0.025334,0.069083,0.130166,0.117291,0.140584,0.573334,0.317667,0.334208,0.088292,3.06396,2.96579,0.158875,0.366542,0.158875,0.292167,0.136209,0.393167,0.241416,0,0.408459,0,0.291041,0.086125,0.405833,0.146458,0.0885,0.163042,0.318209,0.027917,0.042
apps-internet-mail.png,icon_64,4096,46.2674,8064,6385,12272,4160,11545,5.98247,5.77987,3.80595,5.251,11193,5085,13,1,465,1315,466,6530,6530,6058,5420,31560,16668,12208,0,714,840,0.124837,0.0737874,0.198666,0.095458,0.140167,0.032125,0.041083,0.131417,0.1175,0.121458,0.404792,0.163167,0.298166,0.051,4.13912,4.12747,0.158958,0.337917,0.158958,0.368458,0.1345,0.388625,0.07075,0,0.361292,0,0.205042,0.090375,0.318875,0.137959,0.143292,0.188333,0.2815,0.030292,0.052792
