filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-bookmark-new.png,icon_512,262144,19,457266,13.7589,10.8525,10.3112,303810,174355,114,6,4958,25876,4964,192666,149153,94316,93988,621024,462797,282712,325376,4632,5446,0.0726805,0.0167911,4.94333,16.2199,16.0792,6.83846,14.3237,5.40725,12.6769,1.57758,13.3554,12.0829,5.36392,0,0.043166,9.21779,0.00248913,0.029084
emblems-emblem-favorite.png,icon_512,262144,11,248214,25.3469,16.1375,14.0901,181158,113200,513,27,7056,10497,7083,106606,96059,134577,121282,251928,226897,134416,120680,1488,1778,0.0394526,0.00692466,3.64425,16.9157,15.6025,6.08271,4.30442,2.82463,8.77742,0.87775,16.1179,14.7401,3.2055,0,0.020667,5.66708,0.00223592,0.005458
status-dialog-information.png,icon_512,262144,21,598065,10.5197,7.0305,8.1879,340269,157781,1615,85,11986,38879,12071,202704,144947,229349,259502,933096,723686,438584,476312,2376,2814,0.0950599,0.0074857,4.51475,51.9049,16.1086,7.66838,17.4348,9.14929,14.424,2.36171,6.78325,6.51721,9.108,0,0.073958,10.8371,0.00272017,0.009375
apps-internet-group-chat.png,icon_512,262144,3,57238,109.917,67.5506,21.6282,49755,40341,76,4,2266,1520,2270,28630,26955,43130,37894,36480,22593,16736,20032,1474,1918,0.00909774,0.00363566,8.16821,16.7374,15.7919,4.60046,1.03967,0.302459,4.15133,0.168083,64.314,45.517,0.989667,0,0.003709,1.49429,0.00212292,0.002125
mimetypes-package-x-generic.png,icon_512,262144,14,270359,23.2707,19.0624,14.2086,233283,152483,95,5,2980,9213,2985,149564,135719,56715,81790,221112,185197,117696,125776,2737,3374,0.0429724,0.0207881,3.33183,19.779,16.1322,5.913,3.40008,2.55337,12.9091,0.939208,24.5506,23.2352,5.81917,0,0.018209,10.3465,0.00233,0.013541
actions-system-shutdown.png,icon_512,262144,10,167456,37.5708,27.4238,17.9455,160839,118394,57,3,3848,5641,3851,99524,92257,73169,79906,135384,60568,48920,62272,3289,4046,0.0266164,0.00817777,3.94238,17.0381,19.0178,5.53379,2.93321,0.730291,7.97571,0.479208,31.1367,23.0861,2.06421,0,0.01,4.95779,0.00224892,0.011625
devices-media-optical.png,icon_512,262144,28,770974,8.1604,5.70235,7.1985,452577,257268,589,31,15151,41625,15182,271354,212542,288458,458742,999000,595302,513032,629216,1924,2114,0.122543,0.00371926,4.36667,16.9114,16.621,8.94717,27.5209,9.48837,50.2665,3.05325,4.99205,3.85589,10.9852,0,0.105459,14.3285,0.00343946,0.030166
emotes-face-monkey.png,icon_512,262144,23,589939,10.6646,7.03283,8.63773,372303,209991,399,21,14022,29402,14043,220116,182183,266817,347184,705648,603841,379464,361632,2200,2506,0.0937683,0.00464256,3.78029,16.3074,15.8117,7.7555,13.0339,8.30154,16.3867,2.213,6.33243,5.32822,8.28125,0,0.12625,11.529,0.00296742,0.021542
status-network-receive.png,icon_512,262144,25,517298,12.1622,7.52429,9.98796,407178,260318,1159,61,16195,23440,16256,238940,215537,308864,215682,562560,362047,255736,327872,4675,5278,0.0822223,0.00780323,5.59858,16.3174,15.8486,7.6005,10.4105,4.63683,18.1042,1.82313,8.06239,7.41885,8.03412,0,0.048167,14.3267,0.00260946,0.029125
mimetypes-text-html.png,icon_512,262144,20,465115,13.5267,9.37593,10.1456,320835,170544,38,2,8555,31244,8557,196776,148247,162583,167160,749856,525280,294448,329392,4750,5362,0.073928,0.0100251,5.50121,16.4081,15.8841,7.01717,13.3425,5.70192,13.3965,1.64717,10.0783,9.16627,6.60433,0,0.045167,9.87138,0.00250754,0.006083
categories-applications-internet.png,icon_512,262144,36,1066628,5.89845,4.1723,5.30303,575310,254977,38,2,16458,71499,16460,350620,236340,312740,323294,1715976,1333435,811528,927536,3850,4354,0.169536,0.0109145,4.70825,16.2282,16.7004,9.85621,32.8285,17.8607,22.0652,4.17767,4.34605,4.2709,15.8458,0,0.143125,18.1208,0.00281925,0.008625
actions-process-stop.png,icon_512,262144,10,241814,26.0177,20.6891,14.8964,163230,123739,38,2,4062,7709,4064,100698,87905,77216,173022,185016,183439,117952,105344,1272,1526,0.0384353,0.00243624,3.68817,16.851,15.1756,5.68267,3.66571,2.35554,7.98625,0.772,17.0846,10.0327,2.26858,0,0.011209,5.11554,0.00220792,0.004917
apps-preferences-system-session.png,icon_512,262144,13,255470,24.627,23.1603,15.4215,209481,169662,171,9,2430,5391,2439,134776,128331,46341,49912,129384,101195,85552,94568,3850,4942,0.0406059,0.0288883,4.21108,16.2492,15.3603,5.56683,2.3475,1.35488,9.64429,0.75525,34.5933,33.0852,1.89646,0,0.009417,6.42679,0.0021045,0.00475
mimetypes-x-office-address-book.png,icon_512,262144,13,319918,19.6658,14.0834,12.8642,207018,130045,76,4,6254,10323,6258,125496,116524,118902,75094,247752,221068,189712,183264,3082,3794,0.0508496,0.0133399,3.80088,16.3666,15.4944,5.75067,4.54933,3.08183,9.38337,1.14229,16.3937,16.4234,3.37604,0,0.0195,6.18704,0.0021635,0.004083
devices-network-wired.png,icon_512,262144,5,148922,42.2467,30.5208,16.5562,93585,49138,171,9,2313,10660,2322,57746,40578,44118,90158,255840,116313,99528,120072,1679,2086,0.0236705,0.00629261,3.23183,16.0999,15.2867,5.31783,8.53588,1.4305,5.76017,0.541792,26.9017,23.8597,1.62521,0,0.017625,2.98438,0.00206154,0.003542
status-image-loading.png,icon_512,262144,11,214321,29.3553,21.5023,16.2034,179556,124078,3230,170,4349,10887,4519,110666,94920,85861,143736,261288,105287,86928,103696,2400,2842,0.0340654,0.00434834,3.97054,16.475,15.7043,5.89292,6.61738,1.46925,8.88233,0.692583,19.8726,12.9642,2.50933,0,0.022125,5.70992,0.0024685,0.017542
actions-media-seek-backward.png,icon_512,262144,8,146313,43,27.0295,17.4809,127323,80927,133,7,4341,7531,4348,76186,67686,82612,107738,180744,100630,65168,71304,1704,2030,0.0232558,0.00636441,3.15625,16.1213,15.2934,5.17667,3.48488,1.14267,7.28137,0.506042,24.6162,22.045,2.10592,0,0.01275,4.23129,0.00212058,0.003375
apps-preferences-desktop-theme.png,icon_512,262144,11,272892,23.0547,16.4809,13.6511,181125,116074,133,7,5482,11396,5489,109772,94918,104291,116866,273504,224678,156600,159280,2736,3234,0.043375,0.00780038,4.25108,16.5501,16.0936,5.60321,4.45592,2.68792,9.30038,0.928584,16.6519,14.7423,2.843,0,0.021417,5.69367,0.00229379,0.004625
emotes-face-grin.png,icon_512,262144,15,377178,16.6803,12.4032,11.854,246057,149148,57,3,6061,16677,6064,151910,128522,115216,203740,400248,341136,227888,214720,3600,4242,0.0599508,0.00671253,3.52408,16.9337,15.6501,6.4175,8.11633,4.71479,11.3005,1.36583,11.5037,9.84833,4.7525,0,0.042166,7.87033,0.00253471,0.004875
actions-view-fullscreen.png,icon_512,262144,15,277833,22.6447,18.6992,13.3881,235671,113651,57,3,797,29095,800,155514,98620,15200,35620,698280,538397,164040,165904,3045,4102,0.0441604,0.0611096,3.20346,18.2033,17.8008,6.697,8.61221,7.06146,9.80167,0.963666,29.2729,27.6954,4.21267,0,0.046792,7.10987,0.00198692,0.012
actions-media-record.png,icon_512,262144,6,170367,36.9288,28.2208,16.3755,100878,74358,380,20,3140,5272,3160,60932,55003,60040,106532,126528,116645,95544,90856,1152,1386,0.0270791,0.00342001,3.06129,16.4052,15.3147,5.07667,2.457,1.485,6.14596,0.60325,23.9967,17.5101,1.67138,0,0.010917,3.18896,0.00245517,0.004959
places-network-workgroup.png,icon_512,262144,9,156064,40.3133,30.7473,17.8876,147378,99912,323,17,2642,6779,2659,92934,83456,50521,57270,162696,107055,55744,62528,2852,3514,0.0248057,0.0156781,3.74217,16.8077,15.1677,5.30387,2.46517,1.17729,7.49096,0.473292,38.4566,34.5664,1.68925,0,0.010209,4.53904,0.00214012,0.0045
mimetypes-font-x-generic.png,icon_512,262144,9,190729,32.9864,19.119,16.6879,144450,113643,209,11,8193,5432,8204,79892,73475,155876,131928,130368,108940,76792,72560,960,1162,0.0303156,0.00183679,3.82054,16.4815,15.7256,5.11108,2.38925,1.29825,7.24704,0.568917,17.2529,10.707,3.04688,0,0.009333,4.46438,0.00211687,0.010041
status-folder-open.png,icon_512,262144,8,185477,33.9204,26.2928,16.5621,140322,109506,38,2,3671,4744,3673,86202,81283,69787,66260,113856,90515,75848,71040,2300,2842,0.0294808,0.0101405,4.5185,16.8152,15.7052,5.22417,2.07533,1.22687,7.63242,0.596792,29.6824,25.77,1.84575,0,0.009458,4.50887,0.00204237,0.003458
categories-applications-multimedia.png,icon_512,262144,8,165406,38.0364,23.9477,17.1455,136011,92533,76,4,5218,8842,5222,80242,70375,99218,102804,212208,92709,72712,84632,2484,3066,0.0262906,0.00527926,4.59517,16.335,15.1243,5.37113,3.98729,1.13725,7.16913,0.558875,22.8948,18.6784,2.2635,0,0.015542,4.56596,0.00236429,0.003375
status-software-update-available.png,icon_512,262144,9,249959,25.17,20.4881,14.0359,143610,103940,38,2,3437,7599,3439,88862,79632,65341,76710,182376,176816,145896,126936,3588,4410,0.0397299,0.0122733,4.66054,16.6368,15.2562,5.43063,4.12887,2.58913,7.59617,0.877416,21.8445,21.3191,2.08508,0,0.011458,4.73046,0.00215525,0.003959
status-network-wireless-encrypted.png,icon_512,262144,16,425837,14.7743,10.82,10.5264,256368,147007,57,3,6932,24662,6935,157042,118106,131765,226642,591888,469720,278688,286408,1752,2086,0.067685,0.00539375,4.73233,16.6117,16.0819,7.16312,12.5757,5.64062,11.4055,1.68483,9.87423,8.06351,5.62554,0,0.051042,8.23604,0.00248808,0.014875
actions-mail-mark-junk.png,icon_512,262144,17,392170,16.0427,11.6426,11.632,270024,178530,171,9,7721,18971,7730,164566,137506,146870,314232,455304,267771,213384,234112,1525,1750,0.0623337,0.00293134,4.53633,16.5869,16.3745,6.86529,10.1097,3.43833,12.828,1.36163,9.32689,6.39363,5.41804,0,0.032292,8.90383,0.003018,0.004875
emotes-face-crying.png,icon_512,262144,22,519794,12.1037,8.15094,9.31556,348444,179148,57,3,10469,30567,10472,211352,167254,198968,306942,733608,633679,340504,318160,2860,3122,0.082619,0.00566113,3.84254,16.6736,16.2696,7.60842,15.4175,8.39742,14.7855,1.90421,7.43251,6.30676,7.23892,0,0.047875,10.8245,0.00282779,0.006333
status-image-missing.png,icon_512,262144,7,134409,46.8083,32.8285,19.073,111924,95390,38,2,4105,2607,4107,66402,63156,78033,92906,62568,47883,38896,40808,1633,2030,0.0213637,0.00389449,3.89304,16.4186,15.2806,4.93492,1.58767,0.649625,6.54587,0.384208,29.9737,20.8401,1.80567,0,0.004875,3.37508,0.00221317,0.002958
emblems-emblem-system.png,icon_512,262144,12,230676,27.274,16.4394,16.0731,189300,156181,114,6,9578,7828,9584,107044,97214,182096,228122,187872,82977,74296,79808,888,1078,0.036665,0.00108246,3.75588,16.7403,16.0469,5.59488,4.15042,1.14,9.25113,0.672083,12.9834,6.9244,3.66379,0,0.011916,6.51663,0.00251875,0.005542
actions-folder-new.png,icon_512,262144,22,569332,11.0506,7.74296,8.62978,350691,178057,38,2,9866,38409,9868,214058,151147,187492,142846,921816,720687,391152,424512,5160,6062,0.0904929,0.0120128,5.32783,16.469,16.2401,7.62404,18.7586,8.78371,14.2227,2.07254,8.71931,8.32536,8.61679,0,0.074041,10.6527,0.00238163,0.01575
devices-printer.png,icon_512,262144,12,183050,34.3702,30.1856,17.8547,197010,144607,38,2,2033,4784,2035,127270,121292,38665,30090,114816,58726,38320,62768,3476,4466,0.029095,0.0405458,4.31037,16.3668,15.36,5.36238,2.19946,0.643417,9.161,0.468291,58.7224,56.7181,1.68658,0,0.00925,5.86646,0.00212883,0.016708
places-user-trash.png,icon_512,262144,17,369112,17.0448,12.3812,12.6093,267660,188895,76,4,7867,12487,7871,162698,149451,149549,187224,299688,237078,180056,202344,3350,3794,0.0586688,0.00670006,4.11329,16.3533,15.3238,6.07662,5.45446,2.95213,12.2661,1.28258,12.1717,10.1613,4.30213,0,0.026167,8.52763,0.00255246,0.019042
categories-preferences-desktop-peripherals.png,icon_512,262144,16,337607,18.6354,13.0246,12.8514,266382,177642,608,32,7656,16099,7688,162222,140450,146072,231416,386376,203597,159272,192384,2200,2506,0.0536612,0.00354091,4.51842,16.5233,15.6798,6.33362,7.91858,2.53087,12.3225,1.12088,11.7198,7.56754,4.91833,0,0.021959,8.40396,0.00284038,0.007791
devices-audio-card.png,icon_512,262144,13,259889,24.2082,16.2473,14.9623,215481,154287,285,15,7261,13611,7276,129102,111429,138244,199576,326664,130665,105232,130368,1704,2030,0.0413082,0.00376774,3.66562,16.1233,15.3317,6.1025,8.89533,1.39017,10.3156,0.799333,14.1982,9.94423,3.38896,0,0.022833,6.76954,0.00243254,0.005416
emblems-emblem-unreadable.png,icon_512,262144,23,394004,15.968,9.46219,12.2665,369219,240995,76,4,13986,19039,13990,218166,194926,265810,385596,456936,379969,152848,147872,2236,2450,0.0626252,0.00330446,4.22562,16.1825,15.377,7.51304,7.28354,3.7775,15.6883,1.33167,7.8221,5.57162,7.03292,0,0.044,11.5371,0.00275187,0.023875
devices-network-wireless.png,icon_512,262144,15,328556,19.1488,13.9345,12.5842,247977,141605,266,14,5222,21792,5236,154846,119514,99484,167984,523008,402332,186600,205544,2280,2702,0.0522226,0.00710096,3.72971,18.2422,15.5685,6.70129,11.3634,4.44671,10.9506,1.14088,13.8538,10.8088,4.66817,0,0.039417,7.86292,0.00251342,0.012917
mimetypes-x-office-spreadsheet.png,icon_512,262144,14,288829,21.7826,14.4906,14.0927,234291,159426,38,2,7819,12509,7821,140552,122653,148599,188860,300216,238882,129280,136472,2784,3290,0.0459081,0.00437684,4.59221,16.5882,15.5603,6.17138,4.55958,2.82483,11.0229,0.889917,13.4778,9.80419,3.79988,0,0.021792,7.27279,0.00232871,0.016125
actions-format-justify-center.png,icon_512,262144,6,96043,65.5067,31.0461,21.2727,99240,89549,57,3,6841,749,6844,52472,52061,130036,82394,17976,9559,6352,7200,440,658,0.0152656,0.00237378,5.91529,16.336,15.6427,4.78242,0.533458,0.112958,6.01867,0.221125,28.7483,20.2571,2.17462,0,0.002208,2.94454,0.00194708,0.008208
actions-document-print.png,icon_512,262144,11,178611,35.2243,30.3472,17.8013,187047,135320,38,2,2069,5106,2071,120556,114024,39349,34066,122544,63331,43168,67224,3344,4298,0.0283895,0.0361732,4.58175,16.06,15.285,5.49188,2.22979,0.745625,8.912,0.488834,53.9359,52.3939,1.56888,0,0.014375,5.55063,0.00211033,0.019375
emotes-face-wink.png,icon_512,262144,21,448899,14.0153,9.3432,10.3987,336237,178224,38,2,9396,27446,9398,205362,165505,178562,329546,658704,543014,270552,260280,2475,2814,0.0713506,0.00486654,3.30658,16.3194,15.7615,7.13837,14.5209,7.80117,14.4904,1.67504,8.07919,6.4592,6.59867,0,0.076625,10.4503,0.00257721,0.01675
status-audio-volume-medium.png,icon_512,262144,21,442243,14.2262,8.79029,10.355,341673,168215,95,5,11258,35439,11263,205256,153672,213997,188630,850536,454649,273848,368472,3744,4410,0.0702926,0.0103088,4.02171,16.1806,15.907,7.61833,23.5688,5.01021,14.4738,1.599,9.29947,9.21227,8.31446,0,0.063,10.8011,0.00258113,0.005875
places-network-server.png,icon_512,262144,5,96149,65.4344,53.5306,20.3234,91155,67715,133,7,1490,3464,1497,57776,53489,28443,26834,83136,37081,28216,32808,1848,2394,0.0152825,0.022982,4.23358,16.3648,15.4854,4.91833,2.40129,0.392458,5.74467,0.280708,75.2954,74.1943,0.915458,0,0.00625,2.72029,0.00193746,0.00475
emotes-face-kiss.png,icon_512,262144,20,488684,12.8743,8.87075,9.66484,319809,162834,133,7,8956,29508,8963,195280,151350,170297,289476,708192,607694,325632,310064,2352,2786,0.0776742,0.00582922,3.80754,16.4635,16.001,7.25504,13.6281,8.43662,14.009,1.79842,8.00981,6.86343,6.73833,0,0.047584,20.0836,0.00263192,0.022958
apps-preferences-desktop-accessibility.png,icon_512,262144,19,364710,17.2506,11.8433,13.1415,309495,222784,57,3,9629,14136,9632,187066,169337,183008,344132,339264,266156,141784,127832,1768,1946,0.0579691,0.00289958,5.46029,16.5385,15.8099,6.90896,5.64467,2.56312,13.6067,1.13538,9.40444,6.14501,4.62517,0,0.021959,9.79917,0.00278479,0.025084
emotes-face-smile.png,icon_512,262144,20,441601,14.2469,9.55859,10.4558,322107,170942,38,2,9094,26348,9096,196546,158494,172824,314458,632352,523486,270536,258840,2548,2786,0.0701906,0.00478785,3.48108,16.3673,16.3875,6.98275,13.4855,5.54058,13.8492,1.62829,8.30137,6.61229,6.22,0,0.037458,10.0542,0.00263879,0.020958
apps-system-software-update.png,icon_512,262144,23,536555,11.7256,7.84643,9.20156,367962,182637,8113,427,10662,37730,11089,223134,167204,210691,221604,905520,660429,345720,369344,4400,4970,0.0852831,0.00913003,4.46875,16.143,15.8331,7.81954,18.5313,8.02562,15.7078,2.13238,8.08588,7.56579,8.60112,0,0.069833,11.575,0.00265225,0.024833
categories-preferences-desktop.png,icon_512,262144,8,130473,48.2204,43.4763,19.4696,137622,108972,152,8,1655,2002,1663,88422,86432,31597,35750,48048,29374,21264,26968,2599,3206,0.0207381,0.0173984,11.2138,16.2638,55.0877,5.03346,1.07113,0.3575,6.96017,0.327708,70.9496,50.631,1.21425,0,0.003708,4.10746,0.00203,0.01075
actions-system-lock-screen.png,icon_512,262144,19,409901,15.3487,9.82504,11.6292,312300,204286,3914,206,11922,15704,12128,183944,167744,230432,165758,376896,264514,201616,240824,3456,4074,0.065152,0.00738035,4.34654,16.5745,15.6967,6.35675,6.665,2.91833,13.5281,1.36787,10.5231,9.3097,6.39133,0,0.025917,9.89479,0.00266404,0.027916
actions-go-bottom.png,icon_512,262144,11,247593,25.4105,19.3513,15.0171,177810,130844,152,8,4727,8611,4735,109070,97456,89965,173090,206664,181833,116512,123752,2040,2422,0.0393538,0.00391179,3.27537,16.5118,15.5143,5.7485,3.46813,2.36642,8.88479,0.868959,16.5726,11.6062,2.66058,0,0.015917,5.68987,0.00270296,0.007583
actions-format-text-underline.png,icon_512,262144,10,298958,21.0446,14.773,12.8174,168645,115755,38,2,6854,9996,6856,98718,86286,130264,153158,239904,221866,183080,164616,1775,2030,0.0475181,0.00474618,3.40413,16.8742,15.5623,5.60967,4.30604,2.84096,8.70717,1.07937,13.4846,11.7058,3.36946,0,0.017334,5.38925,0.00230788,0.004375
status-weather-few-clouds.png,icon_512,262144,25,563464,11.1657,7.3774,8.63537,402759,174885,190,10,10300,52382,10310,247886,160010,195890,264070,1257168,750669,388304,386288,3125,3542,0.0895602,0.0100579,4.01446,16.1898,16.3084,8.01875,52.3856,9.20604,15.9701,2.09204,7.4163,7.10235,9.0475,0,0.09,12.7226,0.00256258,0.015
apps-internet-web-browser.png,icon_512,262144,25,586692,10.7236,6.96694,8.62334,405957,207705,38,2,13337,36455,13339,243960,192853,253441,385034,874920,689444,378864,397216,1675,1918,0.0932522,0.00510547,3.92142,16.3585,16.1676,8.24879,14.2024,8.66833,17.0661,2.22242,6.18384,5.22415,9.62867,0,0.082584,12.8443,0.00272463,0.018583
actions-edit-cut.png,icon_512,262144,8,266464,23.6109,16.2971,13.1159,138891,80510,589,31,5657,13310,5688,81218,63003,108072,175172,319440,250620,185280,172032,897,1134,0.0423533,0.00357908,3.50242,16.2668,15.506,5.71146,5.45587,2.843,7.14471,0.999458,13.4264,11.6583,2.92112,0,0.022291,4.45062,0.00240896,0.008042
status-weather-severe-alert.png,icon_512,262144,22,406211,15.4881,10.2809,10.8132,353052,155856,190,10,6643,45550,6653,222062,140620,126407,225148,1093200,515783,250080,260944,2376,2814,0.0645655,0.00905456,4.28175,16.3897,15.7432,7.75579,40.2297,5.03458,14.2228,1.432,10.4562,8.68162,7.67575,0,0.074584,10.703,0.00238779,0.014083
apps-office-calendar.png,icon_512,262144,6,127744,49.2505,35.1794,18.3501,96201,70739,152,8,3036,4831,3044,58046,53431,57836,79992,115944,71228,56768,64544,1472,1834,0.0203044,0.00530842,3.64396,16.1645,15.6085,5.04733,2.58867,0.774791,5.80229,0.408709,32.3202,26.008,1.48329,0,0.008834,3.05458,0.00204446,0.00325
categories-applications-development.png,icon_512,262144,31,792031,7.94345,5.22515,6.97331,489978,262727,475,25,18321,44916,18346,289960,227084,348574,430334,1077984,873904,528744,526040,2704,2954,0.12589,0.00567416,4.38408,16.1975,16.1536,9.12717,23.0814,10.3208,20.149,3.17492,4.81103,4.32628,11.5933,0,0.110708,15.4903,0.00330379,0.00925
actions-go-jump.png,icon_512,262144,5,179572,35.0358,25.0015,15.0864,86229,44217,38,2,3094,9180,3096,51294,37774,58824,93418,220320,197369,135232,122792,1380,1722,0.0285422,0.00506596,3.43267,16.436,15.3431,5.4325,3.86967,2.61687,5.11,0.669541,21.8804,20.1412,1.82363,0,0.017041,2.69525,0.00215854,0.005375
categories-applications-other.png,icon_512,262144,9,201431,31.2338,25.0885,15.7022,144993,100424,114,6,2794,9715,2800,91062,74328,53200,164076,233160,217289,100808,95104,1050,1218,0.0320166,0.00313591,3.36629,16.2119,15.313,5.2995,3.171,2.25108,7.49633,0.696291,19.7752,12.5849,1.96679,0,0.018375,4.50408,0.0023115,0.003875
apps-utilities-terminal.png,icon_512,262144,24,445198,14.1318,8.51991,11.3743,391032,259870,3819,201,15390,17507,15591,229506,214562,296229,197004,420168,294825,181424,243184,3792,4466,0.0707623,0.00757343,5.19067,16.6495,15.4552,7.04512,7.83271,3.66579,16.368,1.44475,9.32453,8.28846,7.42579,0,0.031584,12.3198,0.00286054,0.016959
actions-media-playback-start.png,icon_512,262144,5,109929,57.232,38.8868,18.8309,90483,61811,57,3,2807,4673,2810,54702,49567,53390,78390,112152,64735,47976,55960,1704,2030,0.0174727,0.00566071,3.55912,16.4041,15.2152,5.05183,2.19025,0.722792,5.59175,0.359916,34.9875,28.7977,1.38058,0,0.009209,2.83696,0.00208621,0.005333
actions-go-home.png,icon_512,262144,9,233434,26.9518,22.339,15.0092,151512,113356,1273,67,3186,7471,3253,94502,83837,61807,141516,179304,150860,118720,109152,2160,2562,0.0371033,0.00358195,3.86667,16.2427,15.4888,5.77658,3.53417,2.27183,7.95463,0.787375,19.5322,12.5978,2.07883,0,0.017042,4.76354,0.002408,0.016042
devices-audio-input-microphone.png,icon_512,262144,13,258045,24.3812,15.2158,14.2391,211254,124553,95,5,7323,18594,7328,126180,101728,139232,196490,446256,170937,133312,165192,1525,1750,0.0410151,0.00424076,4.32679,16.8142,15.573,6.31192,14.2137,2.18863,9.97129,0.877042,13.4118,10.236,4.60017,0,0.047042,6.69596,0.00240071,0.011417
apps-internet-news-reader.png,icon_512,262144,10,168625,37.3103,29.7141,17.5007,170796,123440,76,4,2772,4361,2776,108312,104339,52744,42966,104664,52073,45024,51600,3634,4466,0.0268022,0.0228451,3.86029,16.279,15.5276,5.28479,2.108,0.67725,8.37421,0.472,44.6843,42.425,1.63629,0,0.008417,5.25729,0.00211787,0.003833
status-network-error.png,icon_512,262144,26,560406,11.2266,7.04228,9.52411,423009,277270,2147,113,17275,23200,17388,247230,223885,330372,265664,556800,386613,280904,334744,3875,4382,0.0890741,0.00637758,5.3265,16.2013,15.5856,7.39062,10.3224,5.18813,17.5741,1.87675,7.17381,6.31057,8.86904,0,0.034208,13.4567,0.00295167,0.030084
emotes-face-plain.png,icon_512,262144,21,417072,15.0848,9.71523,10.93,331329,174269,38,2,9678,26845,9680,201526,163425,183920,312628,644280,521217,242680,232280,2925,3318,0.0662918,0.00520283,3.52133,16.3968,15.994,7.64471,13.3687,5.49817,14.4281,1.53583,8.51011,6.95271,6.50675,0,0.052167,10.3652,0.0026375,0.019583
mimetypes-x-office-document.png,icon_512,262144,9,159322,39.4889,31.9954,18.1626,141990,108244,57,3,2678,3521,2681,89298,85320,50939,63148,84504,63735,50936,57528,2645,3262,0.0253235,0.00914428,4.22171,16.7972,15.3581,5.20467,2.09033,0.766959,7.50979,0.464541,38.1099,27.2165,1.54963,0,0.005875,4.47963,0.00224033,0.010083
mimetypes-image-x-generic.png,icon_512,262144,22,381399,16.4957,12.2501,12.1015,354225,222767,19,1,6252,14551,6253,223644,205171,118807,104010,349224,254804,158528,186872,5544,6510,0.0606217,0.021215,4.4595,16.1295,15.4957,6.44654,5.83254,2.97871,14.7897,1.17604,16.4953,16.2451,6.07242,0,0.022959,11.9142,0.00224712,0.020583
status-weather-showers-scattered.png,icon_512,262144,25,460254,13.6695,9.19736,9.97591,399285,167582,323,17,6588,53949,6605,252980,155761,125495,231906,1294776,660593,292264,297336,2208,2618,0.0731554,0.0108467,4.52438,16.2668,16.2944,8.454,44.2269,7.32263,15.7077,1.60488,9.6832,8.29377,9.41679,0,0.084708,12.0431,0.00245521,0.006958
categories-applications-accessories.png,icon_512,262144,14,412768,15.2421,10.5434,10.6727,226104,140633,266,14,9149,17092,9163,132410,110250,174097,226846,410208,353460,271784,263736,2064,2450,0.0656077,0.00472366,4.04454,16.774,15.2618,6.46054,8.09354,5.08087,10.911,1.58046,9.35128,8.33545,5.56683,0,0.042375,7.57608,0.00281696,0.018834
emotes-face-glasses.png,icon_512,262144,26,776205,8.10541,5.59005,6.78813,421845,201150,266,14,14167,45294,14181,252868,186416,269439,369502,1087056,912147,574704,585208,2350,2674,0.123374,0.00640319,4.23733,16.327,16.0705,8.56517,21.7025,11.3299,17.3765,3.01508,5.18366,4.81521,10.6821,0,0.089292,13.2318,0.00297079,0.024458
apps-system-installer.png,icon_512,262144,14,317212,19.8336,13.1363,12.6946,225324,135339,228,12,7728,16831,7740,134736,113284,147060,214346,403944,254362,181560,252032,2325,2646,0.0504195,0.00398548,4.142,16.3196,16.0621,6.35463,7.82158,2.80617,10.7345,1.17162,11.5858,8.81339,5.09242,0,0.0345,7.35438,0.0024655,0.00525
mimetypes-application-certificate.png,icon_512,262144,16,453682,13.8675,9.65701,10.3384,258507,170454,247,13,10311,17137,10324,151690,131066,196156,278010,411288,383101,282896,286344,2075,2366,0.0721108,0.00292171,16.6425,16.623,47.9521,6.66579,8.0285,4.87692,12.0331,1.78763,8.30966,6.18646,5.9985,0,0.035875,8.36629,0.00256962,0.007584
actions-media-playback-pause.png,icon_512,262144,6,108182,58.1562,43.2617,19.294,94929,67419,190,10,2177,3777,2187,58912,54678,41553,60228,90648,54742,40488,45064,1679,2086,0.0171951,0.00695217,3.397,16.8218,15.3547,5.02013,2.15467,0.667166,5.82467,0.347083,44.2024,32.5813,1.23367,0,0.005917,3.07742,0.00206879,0.00375
actions-media-eject.png,icon_512,262144,6,118303,53.1809,40.5469,18.7653,102207,73776,114,6,2236,4139,2242,63654,58541,42598,67848,99336,55719,44328,52368,2208,2730,0.0188038,0.00748934,2.80408,16.3088,15.5438,5.22646,2.11271,0.680917,6.30375,0.374792,40.6325,31.4056,1.24821,0,0.0085,3.07804,0.00205771,0.00775
