filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Cuyo.png,screenshot_game,213808,23.0267,426630,268117,309104,54864,253969,14.0985,13.6741,8.25268,8.88884,293721,117975,608,32,6082,43253,6114,184250,184250,116166,147368,1038072,788560,309040,0,2047,2534,0.0602378,0.0165861,3.29983,0.543791,2.95783,0.548584,7.95162,6.33167,6.15121,4.21892,6.78571,7.18096,9.15017,1.31662,8.96097,9.11319,4.76179,8.67592,3.76179,8.76125,3.54283,19.7656,2.30529,0,6.91508,1,6.85779,4.64762,9.77988,3.34396,2.66517,4.34187,6.76562,1.27858,0.731334
Simple_Simon_Solitiare_PySolFC_100.png,screenshot_game,730236,76.2003,1458760,1357209,1460000,520352,3178598,8.84977,9.68603,3.12938,6.22079,3334737,1306114,6174,294,91000,469220,91294,2040570,2040570,1917174,1893072,11261280,7212480,1459936,0,4293,4812,0.0833064,0.00920443,4.52679,1.89475,13.4519,2.24846,23.5936,22.4217,22.3081,30.2118,42.3368,48.5962,86.165,7.32404,3.3254,3.77822,66.6659,89.3353,46.6659,86.6565,40.7986,67.574,38.7298,0,72.8537,6,64.6923,16.206,101.363,38.537,30.4275,49.2193,75.9096,4.80058,9.18442
Neverball_Gameplay_Screenshot_11.png,screenshot_game,786432,47.9898,1571072,1306215,2276952,823832,2971977,6.08697,6.1044,3.46912,5.26742,2257953,1114633,1974,94,78753,219906,78847,1350216,1350216,1655787,1435031,5277744,3701900,2276888,0,11536,12814,0.120637,0.00581878,9.21196,2.8345,24.8551,3.99358,45.009,24.2084,22.6401,24.3014,43.9495,32.4795,66.1947,10.2409,3.51624,3.59585,43.343,67.3549,33.343,80.0297,31.6842,74.9939,14.3983,0,45.0158,9,36.1551,18.245,59.7644,26.86,30.1218,41.3524,50.2707,6.90333,10.3294
Dstroy.png,screenshot_game,196608,12.19,392320,224139,13024,41144,84862,87.1103,59.3384,35.8079,19.8906,143064,135802,1406,74,1140,1987,1214,93220,93220,23066,58408,47688,25265,12960,0,782,994,0.00276015,0.0252807,1.83163,0.226708,0.370125,0.529125,18.825,6.03367,5.26146,2.44458,0.8325,0.21,5.73342,0.293959,49.9332,48.205,0.748375,4.69358,0.748375,3.69404,0.677416,18.5645,0.852458,0,0.466792,1,1.40567,4.47888,1.98304,1.57046,0.924417,1.84579,3.11558,1.02808,0.856375
Xjump.png,screenshot_game,378858,31.3204,756475,583918,5312,153008,1244206,57.4317,257.961,8.99819,15.4296,710793,455167,132340,6617,19947,19946,26564,420734,420734,531280,601356,478704,123409,5248,0,504,651,0.000584212,0.00526667,2.68896,0.329083,1.27642,0.612458,3.20554,11.6163,9.88183,6.812,1.27158,0.647583,21.268,2.25658,7.99034,7.27688,7.12925,19.8843,7.12925,29.8432,9.27875,34.3557,3.18958,0,2.32042,2,5.46788,8.77858,10.4522,8.02654,12.0015,15.5887,16.353,2.35996,4.11829
SpellTower_screenshot_-_PuzzleMode-Lose_1.png,screenshot_game,1920000,18.9139,3837200,2365549,1013696,323000,4668287,34.4731,27.0374,13.4789,13.6359,2174889,1303595,2178,99,43238,187249,43337,1364854,1364854,953414,2210248,4493976,2688418,1013632,0,3944,4394,0.0219986,0.00195791,17.9106,1.35808,11.5795,5.15821,86.6897,57.5996,49.7233,31.9741,34.7624,21.0748,69.3352,5.92683,11.0309,8.10984,32.7197,68.484,24.7197,108.538,39.8055,177.56,20.5428,0,28.9624,15,35.4681,40.4928,49.498,24.9376,45.2775,54.4913,46.4378,10.3537,7.13333
TMW_Screenshot_15.png,screenshot_game,480000,84.4765,958600,930121,4560240,491656,2022777,2.28033,2.33603,1.60415,2.0982,2422536,948797,7580,379,49697,344790,50076,1519432,1519432,1001520,1066500,8274960,7179741,4560176,0,7748,8684,0.395854,0.0124388,9.47433,5.52604,45.7354,2.01025,56.8944,14.3605,16.2479,21.7986,67.4662,67.9647,64.8245,17.9521,1.73801,1.74996,54.0867,65.6139,37.0867,61.3043,44.4233,44.5561,45.0449,0,70.2418,5,54.0868,10.9535,76.6456,27.9615,20.2323,34.9718,53.8858,3.80179,5.96046
Minetest_LazyJ%27s_Forge_in_the_evening.png,screenshot_game,810000,51.2786,1618125,1288962,3840912,675048,2995103,4.30473,4.26483,2.7905,3.78952,2484945,1014461,9597,457,69354,340791,69811,1519882,1519882,1466031,1681972,8178984,4429107,3840848,0,5432,6056,0.197578,0.00631504,10.1016,4.03321,44.2254,3.57975,68.217,24.7132,24.684,26.8856,128.652,54.836,70.0088,15.322,2.78155,2.84376,51.1242,71.6448,36.1242,80.1502,34.3798,73.7857,31.5415,0,60.4095,9,50.2116,19.2956,76.1609,29.807,30.2831,42.9753,55.9912,6.852,7.25375
Frotz_ifiction.png,screenshot_game,285310,19.341,569551,342892,310968,56048,205901,18.6571,17.7141,10.498,10.4713,330471,178147,2680,134,5913,26575,6047,208220,208220,120940,122438,637800,599401,310904,0,2507,3203,0.0454138,0.0226357,3.54283,0.526,2.83996,0.682458,6.3425,9.30883,7.78054,5.17271,4.81983,7.55742,10.4623,1.42779,12.3523,13.2479,4.56921,10.4403,3.56921,7.61421,2.80479,25.8214,3.74075,0,6.73137,1,5.305,5.76979,6.986,3.58825,2.08283,4.11038,7.3865,1.56821,1.04925
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_1_(Spotted).png,screenshot_game,810000,74.8701,1618125,1536717,4651656,1216592,5211142,3.31274,3.29946,2.08697,3.14134,3625935,1591364,8904,424,106256,448317,106680,2209622,2209622,2240280,2748458,10759608,5367143,4651592,0,9900,10272,0.239283,0.00503935,12.8228,5.17733,48.6633,5.54288,59.0977,24.4476,27.3188,35.2074,293.276,58.6212,104.35,19.6407,2.01652,1.97104,75.7127,106.86,54.7127,132.496,57.2106,77.5516,26.1884,0,86.7055,14,68.6789,20.3413,106.348,43.888,51.0225,70.0136,84.0922,9.81029,13.5672
Prune_video_game_screenshot_4.png,screenshot_game,1920000,77.0145,3837200,3625356,9559008,2654848,12393545,3.77276,3.76422,2.08971,3.49503,8850816,3629294,37906,1723,297436,1188160,299159,5312084,5312084,6581498,7070309,28515840,13199685,9558944,0,4140,4458,0.207444,0.00370118,23.0098,10.4943,98.0808,11.7714,150.153,58.896,62.8143,84.9823,1071.4,120.987,242.718,40.5737,1.98528,2.09907,201.837,262.561,136.837,303.892,132.03,179.087,58.7186,0,173.774,31,164.111,44.3278,269.966,107.193,120.147,166.824,207.237,20.5153,25.6776
Hackmud_hacking.png,screenshot_game,907200,86.8632,1812444,1798609,8760768,1064104,3759876,2.21609,2.22598,1.50381,2.06193,4714350,1809582,294,14,122316,677333,122330,2904034,2904034,2568930,2277949,16255992,12176514,8760704,0,13636,15139,0.402372,0.00988493,19.0147,8.53513,89.165,4.80829,91.9435,28.48,29.6315,40.3744,165.126,117.543,120.741,33.0282,1.60004,1.73895,99.1243,129.346,68.1243,113.249,55.4658,86.104,34.9979,0,134.655,11,98.2722,20.6943,149.189,62.6022,37.0117,65.9956,105.826,7.49129,11.4292
Dark_Scavenger_screenshot_3.png,screenshot_game,480000,72.7443,958600,874822,4059880,572480,1874613,2.48685,2.46256,1.81953,2.33446,2085483,882272,6680,334,43502,278130,43836,1306982,1306982,876720,938560,6675120,5414985,4059816,0,7124,7988,0.35242,0.0113794,8.41296,4.16533,44.1667,2.79775,49.9223,15.7829,16.0265,19.6925,64.4346,58.9441,55.63,15.8479,1.9608,1.94119,46.3447,56.9127,32.3447,57.6276,30.5568,43.4886,19.7061,0,63.4065,6,45.0722,11.0844,63.1526,23.453,19.1145,30.3217,46.8827,4.89896,6.573
Briquolo.png,screenshot_game,786432,97.1855,1571072,1564282,14166568,266576,862338,1.30771,1.30658,1.0615,1.19983,4570032,1564016,147,7,26685,746973,26692,3000324,3000324,560532,551796,17927352,15192856,14166504,0,15080,18022,0.750572,0.0549391,18.6704,12.3353,104.282,2.108,94.1504,22.4429,23.8708,38.9941,194.358,160.363,113.682,51.1341,1.23532,1.25587,113.199,115.447,73.1987,50.2233,58.5197,71.6316,56.0639,0,232.426,6,124.229,16.3605,156.72,47.5257,8.22608,38.4457,97.9152,4.43533,7.85421
Dark_Scavenger_screenshot_2.png,screenshot_game,480000,84.8203,958600,915027,6014656,410088,1233602,1.79307,1.7885,1.38397,1.6624,2432247,922678,1640,82,34068,361923,34150,1557874,1557874,683000,651728,8686152,7300185,6014592,0,9464,10598,0.522106,0.0220789,9.28521,5.67771,49.9821,2.17188,70.2015,14.4983,15.5864,21.3035,88.4533,73.2349,63.4193,22.9853,1.56748,1.58935,58.4005,65.332,38.4005,44.8647,32.7988,44.3981,26.2716,0,106.071,5,59.8602,11.2714,80.7576,27.3173,12.6036,29.0801,55.3496,3.86921,5.49879
Blek_-_Level_2_screenshot.png,screenshot_game,858912,59.4479,1715942,1555333,1355720,1711624,8924536,6.72044,7.0792,3.33512,7.08109,3052692,1576797,252567,12027,120588,301464,132615,1774952,1774952,2784915,3917598,7235136,1674424,1355656,0,1008,1158,0.0657673,0.00180915,6.34733,2.757,24.2653,6.18817,8.62404,30.4703,30.6298,35.042,755.455,14.9057,99.5568,10.7722,2.55812,2.00519,60.9877,97.7239,47.9877,195.146,70.3503,82.2588,16.4807,0,40.1771,19,45.323,22.5905,81.3184,42.8166,100.485,94.1455,74.771,13.555,17.1099
Temporal_game_screenshot.png,screenshot_game,786432,4.34054,1571072,835003,20128,105112,595718,150.706,70.0816,85.6077,22.0703,204372,188258,6426,306,2738,2761,3044,130298,130298,63924,183356,66264,45721,20064,0,2340,2832,0.00106642,0.00184961,7.08204,0.286042,0.788,1.99592,43.818,23.0659,18.8304,8.54813,0.579541,0.359917,12.0998,0.468208,70.5827,30.6479,1.42704,9.22687,1.42704,16.5227,4.21988,73.8653,2.98817,0,0.911542,5,4.61975,16.6007,2.68929,2.56042,6.05783,7.15838,4.75492,4.41488,1.29879
Prune_video_game_screenshot_5.png,screenshot_game,1920000,85.903,3837200,3673427,19178472,1514408,6117868,2.22685,2.21852,1.5878,2.01646,9874074,3651228,26598,1209,146530,1504851,147739,6297062,6297062,3250258,3396465,36116424,23349791,19178408,0,12615,13962,0.416199,0.00958423,30.4307,17.596,183.994,8.55258,285.168,56.3944,60.2501,87.0066,410.099,262.419,260.065,73.5776,1.7843,1.82161,208.06,261.436,140.06,191.368,120.918,178.143,88.2202,0,384.195,23,212.053,41.7533,309.314,110.463,59.8515,120.243,219.66,15.2803,21.4838
Job_Simulator_screenshot_-_Office_02.png,screenshot_game,810000,58.0002,1618125,1365922,5292760,896432,3645547,3.14096,3.06983,2.18923,2.91947,2810718,1251431,13944,664,80764,357390,81428,1714176,1714176,1709988,1900795,8577360,7103617,5292696,0,6104,6800,0.272261,0.0057476,17.1604,6.15554,49.4377,4.63429,81.8038,26.0647,26.4376,29.7841,93.2526,68.4401,102.458,21.439,2.1834,2.17491,64.2843,83.1282,46.2843,97.8941,46.3083,81.255,48.1148,0,96.5931,12,58.0646,21.4221,87.3412,33.6523,36.4127,51.7087,65.2227,8.10517,11.1162
Klondike_(solitare).png,screenshot_game,262300,58.8085,523560,433257,301200,81208,434777,16.462,15.9159,5.29445,8.57048,922143,370236,3116,164,14151,128820,14315,587166,587166,271985,245474,3091680,1857818,301136,0,2904,3551,0.047846,0.0295571,2.22404,0.514916,2.8965,0.711875,12.5094,8.35763,7.96812,8.40417,6.91942,11.537,25.2573,1.67442,7.68965,8.55353,15.939,25.2425,10.939,17.5362,8.59308,24.2288,10.8169,0,14.5475,1,18.5046,6.04183,26.5474,10.431,4.33312,18.5716,20.171,1.49412,1.97642
Battalen-screen.png,screenshot_game,48800,22.3826,97156,60268,153560,10808,26535,7.12547,6.91447,5.55801,5.47566,65184,25616,170,10,792,9460,802,41888,41888,13634,13726,227040,180501,153496,0,1458,1986,0.131113,0.0853624,1.98875,0.324041,1.35571,0.137792,1.80117,1.47654,1.38225,0.932875,2.63154,2.00675,1.95804,0.579333,6.47358,6.50323,0.888791,1.81183,0.888791,1.22896,0.778875,4.67996,1.34492,0,2.16792,1,1.64517,1.03487,1.97308,0.692167,0.301708,0.699291,1.40192,1.27829,0.170375
Broforce_miniboss.png,screenshot_game,810000,20.2853,1618125,1008832,1853880,307072,827561,8.99604,8.53362,6.59407,6.79061,983937,504712,1554,74,20769,100441,20843,614798,614798,437703,459299,2410584,2177655,1853816,0,4680,5622,0.0953642,0.00979076,9.20433,2.02917,21.4628,2.50704,39.4406,24.974,21.1442,14.2565,26.8035,29.9104,29.845,7.40688,7.06682,7.24983,18.1763,29.5221,13.1763,28.1418,11.7544,74.7364,14.953,0,30.8305,7,19.9947,17.2531,25.626,11.1454,8.28337,14.0099,21.8034,5.0215,3.19367
SpellTower_screenshot_-_NightColors.png,screenshot_game,1920000,17.3342,3837200,2321268,1246944,252976,3714925,30.7216,25.1834,14.8758,12.9138,1993338,1173784,2200,100,23553,165054,23653,1282992,1282992,520366,1966015,3961296,2478175,1246880,0,4424,5098,0.0270604,0.00238095,16.6494,1.48146,11.8454,4.8295,83.5817,57.4143,48.4453,30.0799,50.242,22.8465,64.6557,6.32287,12.3429,9.28682,26.5344,62.1093,19.5344,93.1427,33.0584,177.38,19.5819,0,24.1672,14,33.9823,40.2325,41.5696,22.361,37.4056,46.4103,44.1515,10.1255,6.52546
Everything_screenshot_03.png,screenshot_game,810000,53.4357,1618125,1322607,4441528,877880,3694575,3.65454,3.55047,2.54789,3.37254,2590077,1209116,24801,1181,68293,311576,69474,1590366,1590366,1458954,1630376,7477824,5780856,4441464,0,7569,8133,0.228474,0.00499106,14.1966,4.70546,46.5048,4.52517,77.4299,26.2837,26.2974,27.6578,70.5285,64.2416,75.6907,18.1894,2.58138,2.38935,57.8169,76.2102,41.8169,98.1917,44.521,78.575,23.9446,0,67.425,12,53.3078,19.6968,74.3253,30.3591,36.9428,49.7214,60.5366,8.25879,12.5214
Jb_snapshot_3.png,screenshot_game,76800,22.4641,153040,97184,25080,20768,105484,40.2024,36.9349,13.3242,15.0677,103119,49093,1224,68,2402,12269,2470,63818,63818,44460,60977,294456,176369,25016,0,840,1082,0.0136068,0.0221367,1.40675,0.247333,0.336583,0.205667,3.83217,2.27279,2.59654,1.44325,0.8285,1.22067,3.22696,0.191625,14.1223,14.1172,1.2675,3.01675,1.2675,3.70258,1.22179,7.74071,0.705584,0,1.59471,0,2.02462,1.83958,2.66233,1.17654,1.08054,1.72025,2.4655,0.459958,0.325417
CRITICAL_HIT!!.png,screenshot_game,211200,3.43978,421480,218627,23208,21152,53597,114.265,85.0013,72.1897,20.9542,43488,31962,4921,259,687,1785,946,27104,27104,17974,24056,42840,38168,23144,0,920,1284,0.0045786,0.011232,1.36758,0.206625,0.328708,0.43475,7.38158,6.05104,5.54646,2.25537,1.32612,0.356375,2.72479,0.196834,77.697,65.9957,0.410792,2.05367,0.410792,2.72467,0.45675,19.4867,0.897292,0,0.474,1,1.32375,4.42525,0.660875,0.493667,0.566417,0.905291,0.980042,1.05117,0.315292
Neverball_Gameplay_Screenshot_10.png,screenshot_game,786432,62.8965,1571072,1360474,5419240,801928,3114580,3.03389,3.00416,2.09551,2.78392,2958297,1221122,14700,700,76037,404203,76737,1822826,1822826,1611477,1642904,9700872,7132664,5419176,0,8652,9621,0.287122,0.00774398,12.2389,6.26958,49.5664,4.01713,92.5171,24.8385,24.2786,30.161,84.8273,71.7311,102.548,21.7048,2.17607,2.21171,69.2673,85.4022,49.2673,86.0212,46.0834,75.6467,30.7916,0,98.1163,11,65.3845,19.1138,93.3911,34.3149,30.5591,49.885,68.1933,7.00887,10.3775
DeSmuME_0.9.11_emulating_Diamond_Trust_of_London_on_macOS_High_Sierra.png,screenshot_game,217710,25.878,434461,285447,652192,96944,302022,6.97475,6.77331,5.02465,5.57217,337290,159608,1501,79,8489,40175,8568,207724,207724,162792,186088,964200,766378,652128,0,3336,3934,0.12482,0.0161528,3.85204,0.804667,6.06729,0.971916,9.382,6.55442,5.74292,4.54196,10.5342,8.78079,11.3722,2.65663,5.21944,5.47575,7.29638,10.2225,5.29638,9.52217,5.2685,21.2956,6.12275,0,9.81479,3,9.03037,5.84642,11.9639,4.76704,4.04812,6.7395,8.13025,3.19658,1.23375
Sintel_The_Game_Docks.png,screenshot_game,864000,89.2149,1726080,1706133,9722928,739808,2371286,1.98189,1.99012,1.43912,1.81431,4610019,1709809,168,8,76469,694894,76477,2926888,2926888,1606017,1408162,16677456,12540056,9722864,0,10472,11636,0.468891,0.0165537,21.9765,9.21046,92.8609,3.73117,143.297,27.1448,29.1313,39.956,162.123,131.357,122.248,36.9174,1.628,1.71454,99.5874,122.557,66.5874,85.5178,53.657,81.2064,83.2611,0,145.86,9,102.935,19.437,145.532,49.8453,23.5267,52.481,103.12,6.24017,10.2389
Crack_Attack!_ingame.png,screenshot_game,489879,27.2605,978358,651510,1414384,151744,508646,7.50711,7.23902,5.36954,5.69087,800007,361255,1940,97,11991,97853,12088,509234,509234,241760,233324,2348472,1830971,1414320,0,4176,5088,0.1203,0.0168241,7.3595,1.58333,12.2225,1.46592,27.7127,14.5573,13.2083,11.7918,22.8328,18.4372,23.8444,5.60129,6.22244,6.11384,16.0697,22.8207,11.0697,18.1324,9.83254,44.6021,7.54792,0,26.5,4,17.9747,10.4165,22.1461,9.33633,5.24529,9.78996,18.1886,3.66092,2.39967
Alto%27s_Adventure_screenshot_-_B08_Forest_Dawn.png,screenshot_game,810000,26.6543,1618125,1093877,1250704,728992,2958860,9.81969,8.898,6.68162,8.29123,1292061,837029,28644,1364,36547,84068,37911,786778,786778,796131,1164801,2017632,1723773,1250640,0,6104,6800,0.0643366,0.00261896,12.2831,2.79979,13.6849,4.20496,50.4852,26.0251,23.137,17.7509,18.5432,17.431,45.3814,6.77392,6.05299,4.61806,26.7376,56.4403,22.7376,74.9228,24.7508,78.2764,13.5346,0,20.7108,11,17.7275,18.713,28.4487,16.2966,30.3605,34.9297,31.2345,7.53708,7.71563
Epistory07.png,screenshot_game,810000,88.5522,1618125,1566309,11636336,588080,2148923,1.59026,1.58362,1.24002,1.47243,4289214,1553337,3570,170,55786,667432,55956,2753860,2753860,1175076,1312996,16018368,12732550,11636272,0,10341,11915,0.598577,0.0176581,17.4198,10.5141,98.0092,3.39496,136.042,24.1714,25.6668,37.6932,163.219,143.771,108.218,42.819,1.37634,1.4102,93.8525,111.515,60.8525,74.1457,50.7252,72.9332,39.9366,0,156.78,8,104.997,17.8247,136.791,46.5838,20.9489,47.8501,94.086,5.98571,9.27804
MEMPTR_Snake.png,screenshot_game,76800,2.05567,153040,78816,704,4168,10549,378.325,207.755,220.347,23.1604,9438,8459,1026,57,17,162,74,6144,6144,1332,4789,3888,756,640,0,204,354,0.000381944,0.0195473,0.726708,0.168583,0.050666,0.1475,1.81104,2.28125,2.25275,0.774,0.195458,0.008875,0.833875,0.037375,270.066,163.796,0.052958,0.561958,0.052958,0.64175,0.078125,7.08367,0.301625,0,0.040584,0,0.426583,1.64346,0.090375,0.113542,0.1095,0.155208,0.21725,0.384667,0.07575
Hanlons_Razor_(Hanlon%27s_Razor)_HRAZOR_Menu_Screen.png,screenshot_game,1152000,6.79061,2301840,1253460,459760,178144,655050,43.3419,41.9993,24.2159,16.1374,468927,234250,33682,1531,15256,47075,16787,279044,279044,369314,291019,1129800,789180,459696,0,2054,2570,0.0166291,0.00476138,6.96196,0.745541,5.47208,2.10404,19.0469,34.2501,28.1011,15.141,10.2819,7.21058,20.2465,2.23175,24.6837,24.8006,8.43654,17.6231,6.43654,20.8897,6.39246,102.769,7.87529,0,9.89154,8,12.3101,23.5154,13.0587,5.48292,6.41567,12.2188,10.5031,6.31933,2.34575
SpellTower_screenshot_-_VsPlayer2.png,screenshot_game,786432,23.8883,1571072,1044765,222280,293304,3233078,36.6077,29.5344,11.2671,14.8956,1123674,737388,2856,136,33305,79844,33441,683722,683722,702261,1472093,1916256,1023130,222216,0,1917,2243,0.0117768,0.00187892,9.34446,0.649875,3.38429,2.53304,34.9225,23.9565,21.3152,14.9105,38.2746,5.51021,35.184,2.17396,7.87537,5.46235,16.5084,35.7299,13.5084,72.2255,24.5926,76.202,7.76667,0,8.93254,6,15.4794,17.7217,24.115,13.558,32.084,34.84,24.5382,4.87929,4.50413
Blek_-_Level_3_screenshot.png,screenshot_game,858912,49.086,1715942,1430985,1224800,1426904,7260497,7.77383,8.19348,3.90659,7.76169,2519283,1290956,254583,12123,100605,257247,112728,1459120,1459120,2367288,3172160,6173928,1585929,1224736,0,1160,1282,0.0594163,0.00185341,5.79804,2.48846,23.1831,5.43408,16.511,28.4703,28.8195,30.6282,597.951,15.5209,82.2819,9.35721,3.04748,2.42937,51.425,82.0006,40.425,164.832,58.4171,84.2083,21.9595,0,35.8857,16,38.6755,21.7336,70.9602,34.7906,71.1973,80.2764,61.5749,11.7075,15.4947
CompliKATEd_screenshot_2.png,screenshot_game,810000,77.9754,1618125,1513889,8573016,894144,3336608,2.05341,2.04986,1.52227,1.92724,3779298,1531524,44520,2120,77589,522346,79709,2364062,2364062,1673889,1581973,12536304,9917313,8572952,0,10360,11512,0.440999,0.00902218,16.6765,8.35025,89.6219,4.25554,111.38,25.9119,26.4519,34.3266,134.206,121.151,128.847,42.5049,1.64344,1.63229,89.4015,113.369,62.4015,101.839,55.9868,76.227,35.8608,0,127.085,11,83.4535,19.4582,118.378,42.552,32.561,53.9645,84.5915,7.41392,11.3669
Sn%C3%ADmek_obrazovky_2021-09-19_v_13.06.08.png,screenshot_game,40656,17.3313,80894,49612,73840,19416,79384,10.4631,9.43368,7.20872,7.89974,41841,21408,289,17,1950,5031,1967,24106,24106,33439,45411,120744,92535,73776,0,546,692,0.0756756,0.0123148,2.22662,0.313833,0.7015,0.254083,4.81388,1.2215,1.29392,0.760375,1.54325,0.976583,1.54217,0.36825,6.39036,6.36809,0.77125,1.47433,0.77125,2.34154,0.810666,4.08671,0.601375,0,1.30117,0,0.924333,0.89125,1.24871,0.545209,0.896709,1.12367,0.969417,0.46925,0.206917
Celeste_screenshot_08.png,screenshot_game,810000,42.338,1618125,1232021,3194856,1071152,2433778,4.55695,4.54739,3.35088,4.39129,2051658,1206708,2310,110,58766,176530,58876,1252412,1252412,1236396,1095411,4236720,3812979,3194792,0,7616,8474,0.164344,0.00633376,12.0642,4.4845,43.1657,4.73325,19.4521,26.4398,24.8753,22.3137,45.0397,39.9579,64.014,14.257,3.51749,3.45377,38.1429,61.812,29.1429,68.2352,28.1945,82.2507,14.5512,0,58.4733,11,33.6449,18.5469,51.2703,24.0026,24.9244,35.9788,48.3137,7.34442,12.0671
Darkelf_-_tituln%C3%AD_str%C3%A1nka.png,screenshot_game,803240,52.8606,1604686,1316479,4093952,743544,2537094,3.98507,3.99372,2.64228,3.56303,2544153,1104012,4788,228,71457,319925,71685,1553124,1553124,1505385,1233756,7678200,6064132,4093888,0,8397,9372,0.212367,0.00820411,14.4103,5.27996,45.1999,3.8125,61.5088,24.861,25.1145,28.3128,70.1025,83.5479,71.8903,16.4938,2.82123,2.9072,53.0042,74.8362,38.0042,74.9287,33.1968,77.2572,18.4124,0,65.7055,9,49.148,19.5466,74.3025,28.9739,25.1079,41.1369,57.054,6.69633,9.55392
Alto%27s_Adventure_screenshot_-_B04_Quarter_Pipe.png,screenshot_game,810000,33.5007,1618125,1168564,1683232,802032,3287387,7.82211,7.30245,4.96248,6.8166,1624032,930990,13335,635,54125,136261,54760,974646,974646,1149960,1489116,3270264,2550412,1683168,0,6328,7048,0.086586,0.00317145,12.7231,2.32354,22.7632,4.28596,57.5652,26.579,23.353,20.3388,42.442,27.1386,52.8295,8.32563,4.4976,3.91098,29.2871,51.2027,23.2871,82.3814,29.0382,77.3545,10.3094,0,29.9384,12,25.0862,18.4686,39.3836,20.4236,32.9699,40.6183,38.2396,8.82725,7.79033
Trashmania_2.png,screenshot_game,268800,1.46979,536540,273477,448,4544,7881,1292.31,539.398,372.106,23.5455,23658,23565,980,49,5,61,54,15664,15664,1080,4354,1464,734,384,0,380,622,6.94444e-05,0.0464224,2.60592,0.144958,0.060584,0.428625,5.46575,9.64113,9.10708,3.21104,0.0995,0.038209,2.50546,0.062584,1096.77,774.547,0.093209,1.73546,0.093209,1.47854,0.052042,24.8223,1.07029,0,0.030459,1,1.81875,5.86321,0.181833,0.247041,0.076458,0.226708,0.502,1.29796,0.319666
Terracota_-_Mapa_inicial.png,screenshot_game,810000,81.9581,1618125,1530536,10040120,718536,2465254,1.80692,1.80152,1.36443,1.6801,3971094,1483106,1575,75,73983,594835,74058,2504252,2504252,1555218,1438436,14276040,12297533,10040056,0,8568,9528,0.516467,0.0138168,18.2182,9.32004,94.3014,3.81062,152.079,23.5674,30.398,37.1851,156.021,146.576,104.17,37.4988,1.49151,1.55453,92.5001,106.296,63.5001,79.7375,53.2828,76.0524,40.7101,0,144.06,9,94.9437,18.4865,129.246,46.091,27.197,49.1053,89.0744,6.50713,9.956
