filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Heartlight.png,screenshot_game,64000,62.4396,127480,115916,26560,63768,21208,26496,0,471457,17.0047,32.1554,3.9031,10.7759,237492,122710,799,47,12173,24442,12220,134756,134756,207740,193023,586608,280634,26496,0,897,1017,0.0172917,0.00892803,0.762459,0.276709,0.673792,0.202708,0.220291,2.176,1.95946,2.19575,2.14075,1.77971,6.96679,0.320792,3.59447,3.08423,4.69187,6.88983,3.69188,11.7558,4.15192,6.296,1.95158,0,2.77667,0,3.5845,1.60633,1.2465,2.808,5.55771,6.04275,5.53954,0.662333,0.7175
Orwell_video_game_screenshot_10.png,screenshot_game,810000,66.1172,1618125,1417260,6226352,1036544,1160560,6226288,0,3852949,2.67662,2.63168,1.8862,2.54328,3203730,1395665,12264,584,91813,417627,92397,1954924,1954924,1940337,2026334,10023048,7984814,6226288,0,8036,8939,0.320286,0.00633277,14.0617,6.36942,52.4662,4.92563,51.0286,25.9288,25.8439,32.0907,95.1684,70.4853,91.1534,23.877,1.90719,1.92871,71.349,90.9042,51.349,105.567,49.2105,78.3301,27.6874,0,101.515,12,64.8669,19.2505,14.8002,36.6276,43.2896,55.0023,73.9191,8.29883,12.288
Cuyo.png,screenshot_game,213808,23.0267,426630,268117,309104,54864,66160,309040,0,253969,14.0985,13.6741,8.25268,8.88884,293721,117975,608,32,6082,43253,6114,184250,184250,116166,147368,1038072,788560,309040,0,2047,2534,0.0602378,0.0165861,3.298,0.490417,2.78992,0.540625,7.14238,6.25829,6.20121,4.11625,6.91538,6.38833,9.01958,1.30767,8.96097,9.11319,4.80429,8.46804,3.80429,8.11812,3.54392,19.3523,2.33767,0,6.64571,1,6.66696,4.75154,1.69721,3.32721,2.93083,4.31975,6.71792,1.27163,0.730541
Simple_Simon_Solitiare_PySolFC_100.png,screenshot_game,730236,76.2003,1458760,1357209,1460000,520352,349376,1459936,0,3178598,8.84977,9.68603,3.12938,6.22079,3334737,1306114,6174,294,91000,469220,91294,2040570,2040570,1917174,1893072,11261280,7212480,1459936,0,4293,4812,0.0833064,0.00920443,4.81129,1.91875,13.296,2.234,22.8591,21.7295,22.6502,30.1206,41.3434,45.7754,86.6019,7.24883,3.3254,3.77822,65.8816,89.5714,45.8816,85.2095,40.0108,70.3077,38.0035,0,57.1898,6,63.9731,16.2151,14.6206,39.6514,33.2026,49.0771,75.9938,4.70567,8.00958
Neverball_Gameplay_Screenshot_11.png,screenshot_game,786432,47.9898,1571072,1306215,2276952,823832,814976,2276888,0,2971977,6.08697,6.1044,3.46912,5.26742,2257953,1114633,1974,94,78753,219906,78847,1350216,1350216,1655787,1435031,5277744,3701900,2276888,0,11536,12814,0.120637,0.00581878,9.19662,2.856,24.4738,3.87579,44.8398,24.0746,22.7347,22.9498,44.6211,30.9282,66.517,10.2101,3.51624,3.59585,42.0375,67.6189,33.0375,78.7293,30.5144,73.9875,14.4258,0,44.8353,9,35.3783,17.4835,11.9624,27.4683,34.1505,40.9258,53.1053,6.60454,9.88608
Dstroy.png,screenshot_game,196608,12.19,392320,224139,13024,41144,66496,12960,0,84862,87.1103,59.3384,35.8079,19.8906,143064,135802,1406,74,1140,1987,1214,93220,93220,23066,58408,47688,25265,12960,0,782,994,0.00276015,0.0252807,1.06438,0.283792,0.360834,0.533209,18.4432,6.57838,4.80171,2.72383,1.39592,0.249917,6.00279,0.274792,49.9332,48.205,0.759291,4.40729,0.759291,3.64854,0.653875,16.8303,0.849834,0,0.449875,1,1.38096,4.10033,0.548375,1.53179,1.04371,1.79329,2.97546,1.02204,0.862375
Xjump.png,screenshot_game,378858,31.3204,756475,583918,5312,153008,29936,5248,0,1244206,57.4317,257.961,8.99819,15.4296,710793,455167,132340,6617,19947,19946,26564,420734,420734,531280,601356,478704,123409,5248,0,504,651,0.000584212,0.00526667,2.48904,0.32175,1.26233,0.617041,3.04117,11.2329,9.47017,6.46567,1.40717,0.62075,21.0528,1.76442,7.99034,7.27688,7.16642,20.4779,7.16642,30.0099,9.14171,36.3864,3.08967,0,2.357,2,5.384,8.71679,2.83342,7.88058,14.1294,15.7203,16.4202,2.48312,3.93971
SpellTower_screenshot_-_PuzzleMode-Lose_1.png,screenshot_game,1920000,18.9139,3837200,2365549,1013696,323000,690608,1013632,0,4668287,34.4731,27.0374,13.4789,13.6359,2174889,1303595,2178,99,43238,187249,43337,1364854,1364854,953414,2210248,4493976,2688418,1013632,0,3944,4394,0.0219986,0.00195791,18.358,1.4275,11.4945,5.14621,104.703,56.7974,50.2668,31.6239,35.0439,19.8902,67.7601,5.61813,11.0309,8.10984,31.9687,67.6417,23.9687,109.305,40.0142,172.18,20.8629,0,29.2285,15,34.4773,40.2403,10.6587,26.0457,52.2948,54.6796,47.7806,10.2852,7.20821
TMW_Screenshot_15.png,screenshot_game,480000,84.4765,958600,930121,4560240,491656,371200,4560176,0,2022777,2.28033,2.33603,1.60415,2.0982,2422536,948797,7580,379,49697,344790,50076,1519432,1519432,1001520,1066500,8274960,7179741,4560176,0,7748,8684,0.395854,0.0124388,9.18546,4.53263,44.9936,2.01613,56.1304,14.6907,18.1677,22.23,67.4533,66.4442,63.92,17.9494,1.73801,1.74996,53.1578,66.6688,37.1578,61.1338,33.0953,43.9329,44.5447,0,90.1937,5,52.4543,11.1652,10.5698,27.3364,22.7797,35.0473,53.7155,3.78042,5.92621
Minetest_LazyJ%27s_Forge_in_the_evening.png,screenshot_game,810000,51.2786,1618125,1288962,3840912,675048,717296,3840848,0,2995103,4.30473,4.26483,2.7905,3.78952,2484945,1014461,9597,457,69354,340791,69811,1519882,1519882,1466031,1681972,8178984,4429107,3840848,0,5432,6056,0.197578,0.00631504,10.1919,4.08958,43.3972,3.53971,68.2198,24.1974,25.3843,27.5582,126.693,52.7333,70.2836,15.502,2.78155,2.84376,49.5543,73.3186,35.5543,80.3717,34.0593,75.372,31.2724,0,59.3407,9,49.7779,19.1312,11.795,30.7407,34.3438,42.8672,57.8368,6.82808,6.99587
Frotz_ifiction.png,screenshot_game,285310,19.341,569551,342892,310968,56048,75584,310904,0,205901,18.6571,17.7141,10.498,10.4713,330471,178147,2680,134,5913,26575,6047,208220,208220,120940,122438,637800,599401,310904,0,2507,3203,0.0454138,0.0226357,3.35679,1.27862,2.877,0.680125,6.3285,8.47379,7.01704,5.77667,4.58104,6.72088,10.7182,1.4105,12.3523,13.2479,4.51829,10.2806,3.51829,7.90154,2.78021,26.0173,3.98754,0,6.52908,1,5.35029,6.16812,1.95596,4.38846,2.90683,3.98754,7.61971,1.79296,0.9835
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_1_(Spotted).png,screenshot_game,810000,74.8701,1618125,1536717,4651656,1216592,1240216,4651592,0,5211142,3.31274,3.29946,2.08697,3.14134,3625935,1591364,8904,424,106256,448317,106680,2209622,2209622,2240280,2748458,10759608,5367143,4651592,0,9900,10272,0.239283,0.00503935,12.1871,5.26421,48.0325,5.35062,59.2226,25.9836,28.4904,35.9729,293.544,60.9168,102.842,19.4034,2.01652,1.97104,78.894,106.247,58.894,135.076,61.5456,78.758,25.7506,0,85.6757,14,68.9186,19.9653,17.634,43.4387,59.6979,71.3233,83.217,9.60296,13.8686
Prune_video_game_screenshot_4.png,screenshot_game,1920000,77.0145,3837200,3625356,9559008,2654848,2682584,9558944,0,12393545,3.77276,3.76422,2.08971,3.49503,8850816,3629294,37906,1723,297436,1188160,299159,5312084,5312084,6581498,7070309,28515840,13199685,9558944,0,4140,4458,0.207444,0.00370118,21.4849,10.5973,97.787,11.7969,148.537,58.5626,64.5618,84.6,1059.76,116.637,234.67,40.836,1.98528,2.09907,184.8,253.629,134.8,309.539,129.458,176.004,57.5652,0,178.756,32,161.585,45.7797,45.2803,109.169,134.794,174.807,195.251,21.2942,25.7104
Hackmud_hacking.png,screenshot_game,907200,86.8632,1812444,1798609,8760768,1064104,1020464,8760704,0,3759876,2.21609,2.22598,1.50381,2.06193,4714350,1809582,294,14,122316,677333,122330,2904034,2904034,2568930,2277949,16255992,12176514,8760704,0,13636,15139,0.402372,0.00988493,21.4407,9.35471,89.2563,4.86421,93.1465,27.2421,30.1157,42.2692,166.907,115.864,120.789,33.6758,1.60004,1.73895,98.5169,128.566,68.5169,112.668,56.2934,82.9266,35.1678,0,135.226,11,97.5383,20.9016,22.145,72.1685,42.7895,64.4643,107.279,7.54129,11.9317
Dark_Scavenger_screenshot_3.png,screenshot_game,480000,72.7443,958600,874822,4059880,572480,618184,4059816,0,1874613,2.48685,2.46256,1.81953,2.33446,2085483,882272,6680,334,43502,278130,43836,1306982,1306982,876720,938560,6675120,5414985,4059816,0,7124,7988,0.35242,0.0113794,9.12521,4.22,44.5211,2.76525,50.0574,14.9755,16.6731,21.2825,66.2734,58.9801,58.4859,15.9895,1.9608,1.94119,46.4865,58.1452,32.4865,56.1305,30.318,48.552,19.7608,0,62.6997,6,44.5048,12.3413,9.76696,23.9083,21.6579,30.5332,46.2261,4.61792,6.48946
Briquolo.png,screenshot_game,786432,97.1855,1571072,1564282,14166568,266576,279056,14166504,0,862338,1.30771,1.30658,1.0615,1.19983,4570032,1564016,147,7,26685,746973,26692,3000324,3000324,560532,551796,17927352,15192856,14166504,0,15080,18022,0.750572,0.0549391,18.3783,12.6447,104.037,2.04867,95.597,23.1418,24.6484,39.1101,193.73,168.962,112.47,51.5442,1.23532,1.25587,113.163,116.761,73.1635,50.4483,64.2738,73.7257,56.3915,0,234.413,6,122.761,15.598,17.6118,47.8346,9.264,40.013,96.2665,4.47167,8.05596
Dark_Scavenger_screenshot_2.png,screenshot_game,480000,84.8203,958600,915027,6014656,410088,426512,6014592,0,1233602,1.79307,1.7885,1.38397,1.6624,2432247,922678,1640,82,34068,361923,34150,1557874,1557874,683000,651728,8686152,7300185,6014592,0,9464,10598,0.522106,0.0220789,9.8835,6.54662,49.9162,2.16417,70.5179,14.1797,16.3557,22.1265,89.3123,71.614,61.6403,22.0582,1.56748,1.58935,58.419,64.5645,38.419,45.0175,32.621,43.5791,26.3538,0,104.328,5,59.7558,10.4841,9.98629,26.7398,14.0406,28.0866,75.3831,3.74692,5.60792
Blek_-_Level_2_screenshot.png,screenshot_game,858912,59.4479,1715942,1555333,1355720,1711624,1556176,1355656,0,8924536,6.72044,7.0792,3.33512,7.08109,3052692,1576797,252567,12027,120588,301464,132615,1774952,1774952,2784915,3917598,7235136,1674424,1355656,0,1008,1158,0.0657673,0.00180915,6.28367,3.48921,24.3079,6.27904,8.32221,29.6013,31.6411,36.2502,753.395,14.9732,98.0768,10.6085,2.55812,2.00519,60.844,98.1851,47.844,197.194,69.9385,84.979,16.5255,0,38.8126,19,45.7422,23.1105,18.6217,42.2478,99.6405,96.6336,75.8596,13.682,17.3395
Temporal_game_screenshot.png,screenshot_game,786432,4.34054,1571072,835003,20128,105112,249192,20064,0,595718,150.706,70.0816,85.6077,22.0703,204372,188258,6426,306,2738,2761,3044,130298,130298,63924,183356,66264,45721,20064,0,2340,2832,0.00106642,0.00184961,8.04904,0.322917,0.823,2.00287,44.07,22.975,20.3978,10.2718,1.385,0.35375,11.204,0.480959,70.5827,30.6479,1.45571,9.30229,1.45571,16.8603,4.30725,69.5462,2.97962,0,0.859208,7,4.70029,16.0551,1.04917,3.20204,7.12725,7.09292,4.64158,5.26158,1.28108
Prune_video_game_screenshot_5.png,screenshot_game,1920000,85.903,3837200,3673427,19178472,1514408,1592136,19178408,0,6117868,2.22685,2.21852,1.5878,2.01646,9874074,3651228,26598,1209,146530,1504851,147739,6297062,6297062,3250258,3396465,36116424,23349791,19178408,0,12615,13962,0.416199,0.00958423,31.1305,17.8927,184.304,8.34233,286.493,56.0365,59.7072,89.2779,405.908,242.799,256.533,85.1459,1.7843,1.82161,208.777,263.54,142.777,197.947,122.638,176.117,88.8138,0,353.885,23,210.902,40.9704,41.2743,108.987,66.1803,121.687,210.194,15.1256,21.616
Job_Simulator_screenshot_-_Office_02.png,screenshot_game,810000,58.0002,1618125,1365922,5292760,896432,1039832,5292696,0,3645547,3.14096,3.06983,2.18923,2.91947,2810718,1251431,13944,664,80764,357390,81428,1714176,1714176,1709988,1900795,8577360,7103617,5292696,0,6104,6800,0.272261,0.0057476,15.6873,5.57504,51.9345,4.75658,81.1819,26.4014,26.6565,29.2235,90.9311,67.4668,81.9631,21.4946,2.1834,2.17491,64.4611,82.7013,47.4611,100.619,46.5284,78.0464,51.9432,0,99.5251,12,58.2806,20.8397,15.1305,34.9162,41.522,50.5103,64.843,8.39933,11.9295
Klondike_(solitare).png,screenshot_game,262300,58.8085,523560,433257,301200,81208,94328,301136,0,434777,16.462,15.9159,5.29445,8.57048,922143,370236,3116,164,14151,128820,14315,587166,587166,271985,245474,3091680,1857818,301136,0,2904,3551,0.047846,0.0295571,2.79467,0.552125,3.0285,0.717625,11.9857,8.24346,8.1115,9.51938,7.12887,12.3313,24.3736,1.73871,7.68965,8.55353,16.3407,24.6482,11.3407,18.175,8.67808,24.5164,10.9763,0,14.8789,2,18.1112,5.60442,3.79867,10.2073,4.99421,12.9037,20.139,2.09525,2.01121
Battalen-screen.png,screenshot_game,48800,22.3826,97156,60268,153560,10808,15824,153496,0,26535,7.12547,6.91447,5.55801,5.47566,65184,25616,170,10,792,9460,802,41888,41888,13634,13726,227040,180501,153496,0,1458,1986,0.131113,0.0853624,1.78612,0.293584,1.37938,0.1385,2.14712,1.54992,1.26438,0.926958,2.38638,2.00471,1.94933,0.589292,6.47358,6.50323,1.04487,1.84379,1.04487,1.35579,0.719875,4.39433,1.36817,0,2.1495,0,1.71117,0.97725,0.238458,0.712459,0.347333,0.686625,1.46296,0.267458,0.165625
Broforce_miniboss.png,screenshot_game,810000,20.2853,1618125,1008832,1853880,307072,424168,1853816,0,827561,8.99604,8.53362,6.59407,6.79061,983937,504712,1554,74,20769,100441,20843,614798,614798,437703,459299,2410584,2177655,1853816,0,4680,5622,0.0953642,0.00979076,12.5087,2.51604,22.7225,2.55146,40.4864,24.1827,22.0755,14.6906,27.0844,29.6471,31.7419,7.55496,7.06682,7.24983,18.5972,30.2363,13.5972,28.6767,11.9642,73.8693,15.2824,0,32.4461,6,19.8708,16.416,4.30679,11.6778,9.38729,14.3855,51.0505,4.99833,3.31604
SpellTower_screenshot_-_NightColors.png,screenshot_game,1920000,17.3342,3837200,2321268,1246944,252976,582832,1246880,0,3714925,30.7216,25.1834,14.8758,12.9138,1993338,1173784,2200,100,23553,165054,23653,1282992,1282992,520366,1966015,3961296,2478175,1246880,0,4424,5098,0.0270604,0.00238095,18.8866,1.76679,12.0575,4.75775,83.7525,58.0888,49.9515,29.4126,50.4155,22.5087,61.9285,6.44067,12.3429,9.28682,26.5673,60.7261,19.5673,92.2975,33.0008,173.414,19.6419,0,23.352,14,32.9234,41.4862,8.99254,22.0653,41.0916,46.4133,44.1439,10.5954,6.54896
Everything_screenshot_03.png,screenshot_game,810000,53.4357,1618125,1322607,4441528,877880,1033800,4441464,0,3694575,3.65454,3.55047,2.54789,3.37254,2590077,1209116,24801,1181,68293,311576,69474,1590366,1590366,1458954,1630376,7477824,5780856,4441464,0,7569,8133,0.228474,0.00499106,14.3315,5.5035,46.4965,4.52383,77.5719,26.3372,26.3251,27.0768,70.9756,61.8084,76.958,18.1721,2.58138,2.38935,58.5803,75.6406,41.5803,95.3759,44.0339,76.5671,23.2632,0,66.2913,12,52.9032,19.4227,12.6196,30.8805,41.6057,50.0132,57.8121,8.22533,11.3743
Jb_snapshot_3.png,screenshot_game,76800,22.4641,153040,97184,25080,20768,24824,25016,0,105484,40.2024,36.9349,13.3242,15.0677,103119,49093,1224,68,2402,12269,2470,63818,63818,44460,60977,294456,176369,25016,0,840,1082,0.0136068,0.0221367,1.36512,0.260209,0.333208,0.204541,3.13571,2.24346,2.28633,1.8455,0.88475,1.23058,3.15975,0.211541,14.1223,14.1172,1.23075,3.06383,1.23075,3.84587,1.19954,7.11033,0.688042,0,1.57658,0,2.04167,1.71342,0.410792,1.1255,1.19192,1.65767,2.34129,0.422916,0.317708
CRITICAL_HIT!!.png,screenshot_game,211200,3.43978,421480,218627,23208,21152,36424,23144,0,53597,114.265,85.0013,72.1897,20.9542,43488,31962,4921,259,687,1785,946,27104,27104,17974,24056,42840,38168,23144,0,920,1284,0.0045786,0.011232,1.63025,0.25825,0.340417,0.436208,17.5083,6.08608,5.62779,2.26367,0.762333,0.346375,2.69667,0.19375,77.697,65.9957,0.411041,2.04404,0.411041,2.34337,0.470958,31.8061,0.921667,0,0.470917,1,1.29871,5.26837,0.201542,0.510375,0.621958,0.805625,1.05387,1.05392,0.348917
Neverball_Gameplay_Screenshot_10.png,screenshot_game,786432,62.8965,1571072,1360474,5419240,801928,863496,5419176,0,3114580,3.03389,3.00416,2.09551,2.78392,2958297,1221122,14700,700,76037,404203,76737,1822826,1822826,1611477,1642904,9700872,7132664,5419176,0,8652,9621,0.287122,0.00774398,12.2879,5.49087,49.4063,3.93696,93.07,24.041,24.5297,29.9251,83.6873,69.4545,82.2847,21.3547,2.17607,2.21171,68.414,83.059,49.414,87.101,45.8317,76.5517,28.4096,0,95.9651,9,64.1712,18.4553,13.7426,35.4212,34.1249,46.1567,67.014,6.96875,10.1365
DeSmuME_0.9.11_emulating_Diamond_Trust_of_London_on_macOS_High_Sierra.png,screenshot_game,217710,25.878,434461,285447,652192,96944,119224,652128,0,302022,6.97475,6.77331,5.02465,5.57217,337290,159608,1501,79,8489,40175,8568,207724,207724,162792,186088,964200,766378,652128,0,3336,3934,0.12482,0.0161528,4.69175,0.854625,5.917,0.759292,9.28829,7.14758,6.37442,4.43938,10.3302,21.8489,10.2892,2.61708,5.21944,5.47575,7.15733,12.5218,5.15733,9.56846,4.58979,19.4724,6.064,0,9.18746,1,7.21971,4.65246,1.51671,4.5315,3.40587,5.586,7.84746,1.41525,1.21321
Sintel_The_Game_Docks.png,screenshot_game,864000,89.2149,1726080,1706133,9722928,739808,696552,9722864,0,2371286,1.98189,1.99012,1.43912,1.81431,4610019,1709809,168,8,76469,694894,76477,2926888,2926888,1606017,1408162,16677456,12540056,9722864,0,10472,11636,0.468891,0.0165537,17.4049,9.12442,92.2032,3.70029,137.048,24.9642,27.8569,40.5572,157.793,141.892,116.328,36.619,1.628,1.71454,96.7304,122.141,66.7304,85.422,53.3275,78.4537,80.9568,0,145.512,9,102.483,18.8144,20.722,72.7546,26.7479,52.7794,106.922,6.0505,10.4542
Crack_Attack!_ingame.png,screenshot_game,489879,27.2605,978358,651510,1414384,151744,209744,1414320,0,508646,7.50711,7.23902,5.36954,5.69087,800007,361255,1940,97,11991,97853,12088,509234,509234,241760,233324,2348472,1830971,1414320,0,4176,5088,0.1203,0.0168241,7.19617,2.31821,12.2508,1.4715,48.8132,14.3116,13.9921,10.1554,22.4122,17.9411,24.2779,5.61421,6.22244,6.11384,16.0815,23.7327,11.0815,18.6782,9.757,68.3575,7.62067,0,25.8604,3,17.9846,10.0974,3.36863,9.88633,5.89042,10.0195,17.5547,2.97204,2.60446
Alto%27s_Adventure_screenshot_-_B08_Forest_Dawn.png,screenshot_game,810000,26.6543,1618125,1093877,1250704,728992,934056,1250640,0,2958860,9.81969,8.898,6.68162,8.29123,1292061,837029,28644,1364,36547,84068,37911,786778,786778,796131,1164801,2017632,1723773,1250640,0,6104,6800,0.0643366,0.00261896,11.9584,2.72771,13.6985,4.15967,49.9791,26.8799,23.4986,18.3495,18.5521,17.1333,43.82,6.61854,6.05299,4.61806,19.823,41.7913,16.823,70.6906,24.1684,77.6705,12.8437,0,20.3019,11,17.7192,19.5813,6.78246,15.8662,33.0478,33.8422,30.4775,7.61908,7.39046
Epistory07.png,screenshot_game,810000,88.5522,1618125,1566309,11636336,588080,639344,11636272,0,2148923,1.59026,1.58362,1.24002,1.47243,4289214,1553337,3570,170,55786,667432,55956,2753860,2753860,1175076,1312996,16018368,12732550,11636272,0,10341,11915,0.598577,0.0176581,18.0685,10.721,98.6257,3.44163,134.785,24.6055,25.8713,38.093,161.858,140.96,109.237,56.7336,1.37634,1.4102,92.5293,112.71,61.5293,76.7843,51.401,94.9643,59.6648,0,157.721,9,102.285,19.4088,17.302,48.2603,24.2425,51.4501,97.5263,6.25875,9.68421
MEMPTR_Snake.png,screenshot_game,76800,2.05567,153040,78816,704,4168,8168,640,0,10549,378.325,207.755,220.347,23.1604,9438,8459,1026,57,17,162,74,6144,6144,1332,4789,3888,756,640,0,204,354,0.000381944,0.0195473,1.45021,0.363875,0.051916,0.186542,1.50517,2.24354,1.82133,0.754833,0.046042,0.010416,0.781791,0.03425,270.066,163.796,0.054042,0.548375,0.054042,0.609958,0.073584,6.76121,0.31475,0,0.040917,0,0.4035,1.49771,0.03875,0.1015,0.131,0.16425,0.214291,0.3855,0.11575
Hanlons_Razor_(Hanlon%27s_Razor)_HRAZOR_Menu_Screen.png,screenshot_game,1152000,6.79061,2301840,1253460,459760,178144,198536,459696,0,655050,43.3419,41.9993,24.2159,16.1374,468927,234250,33682,1531,15256,47075,16787,279044,279044,369314,291019,1129800,789180,459696,0,2054,2570,0.0166291,0.00476138,6.96517,0.747334,5.56875,2.08846,18.9209,32.7683,28.4903,14.1682,10.3209,8.07721,20.3359,2.24463,24.6837,24.8006,8.53233,18.0184,6.53233,19.8268,6.32246,107.799,7.93637,0,9.90779,8,11.9187,22.7735,2.19808,6.06579,7.1475,8.34763,10.8908,6.27021,2.34508
SpellTower_screenshot_-_VsPlayer2.png,screenshot_game,786432,23.8883,1571072,1044765,222280,293304,416784,222216,0,3233078,36.6077,29.5344,11.2671,14.8956,1123674,737388,2856,136,33305,79844,33441,683722,683722,702261,1472093,1916256,1023130,222216,0,1917,2243,0.0117768,0.00187892,9.96521,0.621917,3.4115,2.595,34.3043,24.1521,22.0585,14.0778,37.8044,5.39704,36.2762,2.10021,7.87537,5.46235,16.426,35.3319,13.426,70.7859,24.6354,75.1458,7.816,0,8.82329,6,15.1363,16.8107,5.76925,14.2905,36.0095,34.8572,25.1384,4.74829,4.54671
Blek_-_Level_3_screenshot.png,screenshot_game,858912,49.086,1715942,1430985,1224800,1426904,1291088,1224736,0,7260497,7.77383,8.19348,3.90659,7.76169,2519283,1290956,254583,12123,100605,257247,112728,1459120,1459120,2367288,3172160,6173928,1585929,1224736,0,1160,1282,0.0594163,0.00185341,5.84729,2.46171,23.4158,5.66196,15.717,29.2544,28.8832,31.7735,597.367,14.503,80.1492,9.33133,3.04748,2.42937,51.2072,81.1201,40.2072,163.893,57.335,84.5346,21.7098,0,35.5475,17,39.1854,21.2187,15.3247,34.692,86.7049,79.0358,60.9599,12.0448,15.5397
CompliKATEd_screenshot_2.png,screenshot_game,810000,77.9754,1618125,1513889,8573016,894144,910560,8572952,0,3336608,2.05341,2.04986,1.52227,1.92724,3779298,1531524,44520,2120,77589,522346,79709,2364062,2364062,1673889,1581973,12536304,9917313,8572952,0,10360,11512,0.440999,0.00902218,17.2107,8.33421,90.7766,4.33479,112.151,25.4148,26.5662,36.3168,135.906,120.765,101.312,32.883,1.64344,1.63229,85.42,104.435,59.42,99.1658,54.1661,76.9741,35.9415,0,127.525,11,81.5943,18.4475,17.1022,43.1023,37.8175,54.6343,84.5655,7.18029,13.1983
Sn%C3%ADmek_obrazovky_2021-09-19_v_13.06.08.png,screenshot_game,40656,17.3313,80894,49612,73840,19416,29592,73776,0,79384,10.4631,9.43368,7.20872,7.89974,41841,21408,289,17,1950,5031,1967,24106,24106,33439,45411,120744,92535,73776,0,546,692,0.0756756,0.0123148,1.93658,0.3355,0.742083,0.239084,5.53821,1.26304,1.30671,0.751792,1.44875,0.977375,1.44263,0.313958,6.39036,6.36809,0.776708,1.395,0.776708,2.30604,0.858375,3.58592,0.624833,0,1.21033,0,0.906708,0.867833,0.225417,0.546166,1.01108,1.10892,0.954834,0.969125,0.207042
Celeste_screenshot_08.png,screenshot_game,810000,42.338,1618125,1232021,3194856,1071152,1080120,3194792,0,2433778,4.55695,4.54739,3.35088,4.39129,2051658,1206708,2310,110,58766,176530,58876,1252412,1252412,1236396,1095411,4236720,3812979,3194792,0,7616,8474,0.164344,0.00633376,11.6501,3.88333,43.4261,5.11021,19.9822,26.3758,25.5347,22.7261,46.413,40.0262,63.5646,14.1082,3.51749,3.45377,38.9311,61.4737,29.9311,67.2357,27.9178,101.259,14.6632,0,58.526,13,33.5367,21.7133,10.3675,24.4302,32.8608,38.9179,47.6371,8.10821,12.3778
Darkelf_-_tituln%C3%AD_str%C3%A1nka.png,screenshot_game,803240,52.8606,1604686,1316479,4093952,743544,733064,4093888,0,2537094,3.98507,3.99372,2.64228,3.56303,2544153,1104012,4788,228,71457,319925,71685,1553124,1553124,1505385,1233756,7678200,6064132,4093888,0,8397,9372,0.212367,0.00820411,14.6239,4.38658,45.9015,3.6585,59.7728,24.7375,30.3029,29.186,68.845,62.1705,70.4668,16.4206,2.82123,2.9072,50.8602,73.6657,36.8602,72.0261,32.0866,75.2695,18.3141,0,64.952,9,48.8417,18.9737,11.7319,30.0855,28.1807,39.383,56.8262,6.93642,9.733
Alto%27s_Adventure_screenshot_-_B04_Quarter_Pipe.png,screenshot_game,810000,33.5007,1618125,1168564,1683232,802032,978888,1683168,0,3287387,7.82211,7.30245,4.96248,6.8166,1624032,930990,13335,635,54125,136261,54760,974646,974646,1149960,1489116,3270264,2550412,1683168,0,6328,7048,0.086586,0.00317145,12.2353,2.34375,23.8302,4.34288,57.4693,26.3611,25.0386,20.6301,43.0315,27.675,52.8656,8.35679,4.4976,3.91098,29.1472,52.293,23.1472,79.7084,28.9009,79.1893,10.5424,0,31.038,12,24.6234,18.5006,8.61083,20.7688,37.9777,40.789,37.3929,8.05696,7.75537
