filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Xjump.png,screenshot_game,378858,31.3204,756475,583918,5312,57.4317,8.99819,15.4296,710793,455167,132340,6617,19947,19946,26564,420734,420734,531280,601356,478704,123409,5248,0,504,651,0.000584212,0.00526667,2.43592,0.303084,1.23762,10.6253,9.3295,6.61896,0.716166,0.636833,20.315,1.78692,7.99034,7.27688,7.13133,19.251,7.13133,30.0637,8.6165,35.0123,3.17013,0,2.23392,7,5.37158,8.61825,10.4893,7.97217,11.7157,16.1095,15.1018,1.87742,3.91604
SpellTower_screenshot_-_PuzzleMode-Lose_1.png,screenshot_game,1920000,18.9139,3837200,2365549,1013696,34.4731,13.4789,13.6359,2174889,1303595,2178,99,43238,187249,43337,1364854,1364854,953414,2210248,4493976,2688418,1013632,0,3944,4394,0.0219986,0.00195791,17.7494,1.33462,11.2308,52.4281,47.779,30.4569,33.6843,18.7981,67.9089,5.77112,11.0309,8.10984,31.526,65.4453,23.526,106.27,38.7947,175.713,20.0749,0,27.7086,53,34.743,40.2777,48.8228,24.7521,44.9555,55.773,45.7703,10.116,7.00275
TMW_Screenshot_15.png,screenshot_game,480000,84.4765,958600,930121,4560240,2.28033,1.60415,2.0982,2422536,948797,7580,379,49697,344790,50076,1519432,1519432,1001520,1066500,8274960,7179741,4560176,0,7748,8684,0.395854,0.0124388,9.19325,4.43154,45.805,14.8997,15.631,21.2939,65.3327,62.5528,61.7947,17.3071,1.73801,1.74996,52.4225,66.3581,36.4225,58.8223,32.5235,44.1504,43.0208,0,69.9684,53,53.2948,11.2367,75.738,27.461,20.1677,36.2636,52.8445,3.76463,5.89267
Minetest_LazyJ%27s_Forge_in_the_evening.png,screenshot_game,810000,51.2786,1618125,1288962,3840912,4.30473,2.7905,3.78952,2484945,1014461,9597,457,69354,340791,69811,1519882,1519882,1466031,1681972,8178984,4429107,3840848,0,5432,6056,0.197578,0.00631504,10.9155,3.98813,43.8603,24.1694,23.5921,25.4974,123.898,52.1317,67.7716,14.7633,2.78155,2.84376,49.006,69.6822,35.006,77.52,34.1372,73.845,30.6504,0,58.6857,55,48.7655,18.5682,74.5463,29.692,29.3936,43.0857,55.0048,6.94279,7.083
Frotz_ifiction.png,screenshot_game,285310,19.341,569551,342892,310968,18.6571,10.498,10.4713,330471,178147,2680,134,5913,26575,6047,208220,208220,120940,122438,637800,599401,310904,0,2507,3203,0.0454138,0.0226357,3.32396,0.48675,2.83829,8.04888,7.13175,4.37246,4.55242,6.29413,10.2997,1.40742,12.3523,13.2479,4.43838,9.607,3.43838,7.49988,2.75762,25.5597,3.73121,0,6.40929,7,5.41267,5.99183,6.80925,4.38108,1.98275,4.18025,7.15083,1.54846,1.05342
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_1_(Spotted).png,screenshot_game,810000,74.8701,1618125,1536717,4651656,3.31274,2.08697,3.14134,3625935,1591364,8904,424,106256,448317,106680,2209622,2209622,2240280,2748458,10759608,5367143,4651592,0,9900,10272,0.239283,0.00503935,12.2485,5.889,47.1344,25.8747,26.7281,35.4195,283.12,56.6046,101.164,18.975,2.01652,1.97104,74.0723,103.534,54.0723,130.553,55.5487,76.7437,25.6042,0,83.9824,75,67.4815,19.5331,106.437,44.0352,50.8573,69.5979,81.6143,9.68221,13.3315
Prune_video_game_screenshot_4.png,screenshot_game,1920000,77.0145,3837200,3625356,9559008,3.77276,2.08971,3.49503,8850816,3629294,37906,1723,297436,1188160,299159,5312084,5312084,6581498,7070309,28515840,13199685,9558944,0,4140,4458,0.207444,0.00370118,21.7945,10.9541,99.394,56.5662,64.217,84.8916,1041.56,113.395,234.67,40.4293,1.98528,2.09907,213.591,255.795,163.591,309.527,128.613,181.469,57.3197,0,173.783,189,163.116,43.7825,339.86,108.517,118.313,171.223,200.879,20.5433,25.3082
Hackmud_hacking.png,screenshot_game,907200,86.8632,1812444,1798609,8760768,2.21609,1.50381,2.06193,4714350,1809582,294,14,122316,677333,122330,2904034,2904034,2568930,2277949,16255992,12176514,8760704,0,13636,15139,0.402372,0.00988493,18.6426,8.42479,87.7807,27.0022,29.7194,40.1808,162.373,115.672,118.301,32.8188,1.60004,1.73895,97.8113,126.391,67.8113,109.857,61.1244,85.4979,35.4744,0,134.441,102,97.3047,20.0725,147.466,53.5017,36.5951,64.6913,105.949,7.55371,11.5085
Dark_Scavenger_screenshot_3.png,screenshot_game,480000,72.7443,958600,874822,4059880,2.48685,1.81953,2.33446,2085483,882272,6680,334,43502,278130,43836,1306982,1306982,876720,938560,6675120,5414985,4059816,0,7124,7988,0.35242,0.0113794,9.01625,4.19292,44.767,14.6393,15.9455,19.7908,72.9766,57.9648,55.566,15.4477,1.9608,1.94119,45.3296,60.575,32.3296,56.06,30.081,45.7602,19.5059,0,63.0545,46,45.2928,11.4875,62.6508,24.7138,18.792,32.4347,47.3262,4.68013,6.48888
Briquolo.png,screenshot_game,786432,97.1855,1571072,1564282,14166568,1.30771,1.0615,1.19983,4570032,1564016,147,7,26685,746973,26692,3000324,3000324,560532,551796,17927352,15192856,14166504,0,15080,18022,0.750572,0.0549391,18.0296,12.2905,105.11,22.4578,23.311,38.4162,186.311,154.028,113.643,49.7862,1.23532,1.25587,111.435,115.242,72.4348,52.2628,57.2182,71.9128,55.6509,0,225.122,115,124.862,15.7579,153.539,48.2073,8.34921,41.56,95.7226,4.35804,7.75171
Dark_Scavenger_screenshot_2.png,screenshot_game,480000,84.8203,958600,915027,6014656,1.79307,1.38397,1.6624,2432247,922678,1640,82,34068,361923,34150,1557874,1557874,683000,651728,8686152,7300185,6014592,0,9464,10598,0.522106,0.0220789,9.22004,5.60604,49.3528,14.3918,14.8655,20.9176,87.7211,69.8805,62.5763,21.5778,1.56748,1.58935,58.1537,63.3432,38.1537,43.6055,32.7761,44.3007,25.9031,0,103.636,77,61.2682,12.8185,77.932,27.9788,12.6962,29.3011,52.0453,3.80342,5.32483
Blek_-_Level_2_screenshot.png,screenshot_game,858912,59.4479,1715942,1555333,1355720,6.72044,3.33512,7.08109,3052692,1576797,252567,12027,120588,301464,132615,1774952,1774952,2784915,3917598,7235136,1674424,1355656,0,1008,1158,0.0657673,0.00180915,6.9325,2.80367,24.2055,29.9258,30.0182,35.5143,736.756,14.4213,97.2777,10.7749,2.55812,2.00519,59.8778,97.7918,47.8778,191.79,70.0827,84.6157,16.189,0,38.9937,60,44.4439,24.1842,82.4782,43.1396,87.6305,101.431,72.8965,13.6579,17.0802
Temporal_game_screenshot.png,screenshot_game,786432,4.34054,1571072,835003,20128,150.706,85.6077,22.0703,204372,188258,6426,306,2738,2761,3044,130298,130298,63924,183356,66264,45721,20064,0,2340,2832,0.00106642,0.00184961,6.85833,0.295167,0.777042,21.6406,19.3692,8.54667,0.568917,0.358375,10.9731,0.458,70.5827,30.6479,1.44146,9.24454,1.44146,15.9352,4.26717,71.3638,2.93625,0,0.907125,12,4.5065,16.1707,3.2065,2.51967,5.99296,6.72021,4.65142,4.24546,1.30217
Prune_video_game_screenshot_5.png,screenshot_game,1920000,85.903,3837200,3673427,19178472,2.22685,1.5878,2.01646,9874074,3651228,26598,1209,146530,1504851,147739,6297062,6297062,3250258,3396465,36116424,23349791,19178408,0,12615,13962,0.416199,0.00958423,30.8695,17.6355,185.481,56.0215,60.8989,87.538,392.404,264.837,248.829,71.3381,1.7843,1.82161,201.472,256.892,136.472,198.778,128.206,174.483,85.7945,0,338.652,229,213.273,43.6453,306.529,106.638,59.5702,123.337,211.612,15.0756,21.9878
Job_Simulator_screenshot_-_Office_02.png,screenshot_game,810000,58.0002,1618125,1365922,5292760,3.14096,2.18923,2.91947,2810718,1251431,13944,664,80764,357390,81428,1714176,1714176,1709988,1900795,8577360,7103617,5292696,0,6104,6800,0.272261,0.0057476,15.4909,5.49229,49.2918,25.7746,25.847,29.1302,89.1956,64.6273,78.3627,20.803,2.1834,2.17491,62.362,79.9863,45.362,97.181,44.8053,82.5252,46.8985,0,94.7859,63,58.3418,19.6163,85.749,34.2569,36.1801,53.0876,62.0411,8.48017,10.9948
Klondike_(solitare).png,screenshot_game,262300,58.8085,523560,433257,301200,16.462,5.29445,8.57048,922143,370236,3116,164,14151,128820,14315,587166,587166,271985,245474,3091680,1857818,301136,0,2904,3551,0.047846,0.0295571,2.07742,0.657667,2.91567,7.65175,8.51829,8.47379,7.30563,11.0658,23.9376,1.71104,7.68965,8.55353,15.9131,23.8658,10.9131,16.9393,8.2465,23.9545,10.8035,0,14.6242,19,17.7697,5.52996,26.6241,9.99413,4.35925,10.2755,19.9929,1.46988,1.97683
Battalen-screen.png,screenshot_game,48800,22.3826,97156,60268,153560,7.12547,5.55801,5.47566,65184,25616,170,10,792,9460,802,41888,41888,13634,13726,227040,180501,153496,0,1458,1986,0.131113,0.0853624,3.68367,0.281042,1.30983,2.52821,4.36692,2.95392,7.73767,3.82604,1.95575,0.573292,6.47358,6.50323,0.909375,1.83442,0.909375,2.09646,0.744625,4.80762,1.39221,0,2.19708,1,1.62292,1.0525,1.91667,0.670208,0.293125,0.706792,1.45904,0.85325,0.169708
Broforce_miniboss.png,screenshot_game,810000,20.2853,1618125,1008832,1853880,8.99604,6.59407,6.79061,983937,504712,1554,74,20769,100441,20843,614798,614798,437703,459299,2410584,2177655,1853816,0,4680,5622,0.0953642,0.00979076,8.62533,2.59121,21.8883,23.6414,21.0561,14.1805,25.7255,27.0375,30.0931,8.64696,7.06682,7.24983,18.4961,29.7219,13.4961,27.7267,11.8901,95.1687,14.9405,0,38.1705,25,19.6986,16.5335,25.2732,11.7943,8.2255,13.9929,22.9417,5.022,3.26921
SpellTower_screenshot_-_NightColors.png,screenshot_game,1920000,17.3342,3837200,2321268,1246944,30.7216,14.8758,12.9138,1993338,1173784,2200,100,23553,165054,23653,1282992,1282992,520366,1966015,3961296,2478175,1246880,0,4424,5098,0.0270604,0.00238095,16.8013,1.42579,13.5851,54.8063,48.0357,30.9954,49.897,21.8344,63.4284,6.38433,12.3429,9.28682,26.7565,59.2445,19.7565,92.9225,32.4124,174.742,19.4076,0,23.6928,53,39.2006,48.5551,40.998,24.745,36.1508,45.3464,75.1868,10.1,6.673
Everything_screenshot_03.png,screenshot_game,810000,53.4357,1618125,1322607,4441528,3.65454,2.54789,3.37254,2590077,1209116,24801,1181,68293,311576,69474,1590366,1590366,1458954,1630376,7477824,5780856,4441464,0,7569,8133,0.228474,0.00499106,14.2551,4.71154,46.4049,24.7704,25.7445,26.8789,69.8287,59.7143,75.2063,17.7319,2.58138,2.38935,56.3432,74.3007,41.3432,93.0896,43.4665,75.2487,22.7176,0,75.5779,58,52.7489,19.5832,76.5791,30.9265,36.7968,50.0396,57.0984,8.17029,11.6286
Jb_snapshot_3.png,screenshot_game,76800,22.4641,153040,97184,25080,40.2024,13.3242,15.0677,103119,49093,1224,68,2402,12269,2470,63818,63818,44460,60977,294456,176369,25016,0,840,1082,0.0136068,0.0221367,1.42871,0.323875,0.345292,2.22758,2.70525,1.46338,0.86375,1.16067,3.33175,0.188708,14.1223,14.1172,1.24796,3.02471,1.24796,3.20729,1.20138,7.22625,0.71125,0,1.56821,2,1.98104,1.67188,3.34813,1.14517,1.04529,1.70992,2.33075,0.422625,0.314209
CRITICAL_HIT!!.png,screenshot_game,211200,3.43978,421480,218627,23208,114.265,72.1897,20.9542,43488,31962,4921,259,687,1785,946,27104,27104,17974,24056,42840,38168,23144,0,920,1284,0.0045786,0.011232,1.32483,0.314,0.315792,5.64096,5.9055,2.24571,0.510417,0.331541,2.69233,0.184833,77.697,65.9957,0.399958,2.12062,0.399958,2.33067,0.455417,20.0649,0.903083,0,0.488083,3,1.28421,4.67058,0.919875,0.499583,0.564458,0.860875,0.99275,1.08496,0.318
Neverball_Gameplay_Screenshot_10.png,screenshot_game,786432,62.8965,1571072,1360474,5419240,3.03389,2.09551,2.78392,2958297,1221122,14700,700,76037,404203,76737,1822826,1822826,1611477,1642904,9700872,7132664,5419176,0,8652,9621,0.287122,0.00774398,12.1977,5.43088,50.0768,23.697,24.4883,28.1767,81.8924,67.4947,78.2532,21.3092,2.17607,2.21171,68.3486,82.6622,48.3486,86.1806,45.1539,76.4947,28.18,0,96.5904,68,65.3319,19.1442,90.3813,33.9138,30.2643,48.7325,66.557,7.10396,10.2156
DeSmuME_0.9.11_emulating_Diamond_Trust_of_London_on_macOS_High_Sierra.png,screenshot_game,217710,25.878,434461,285447,652192,6.97475,5.02465,5.57217,337290,159608,1501,79,8489,40175,8568,207724,207724,162792,186088,964200,766378,652128,0,3336,3934,0.12482,0.0161528,4.37525,0.811417,5.94029,6.77954,5.529,4.27787,9.92267,8.64425,10.0248,2.56279,5.21944,5.47575,7.09454,9.80046,5.09454,9.51375,4.49338,19.7373,6.46592,0,9.19671,8,7.17775,5.15467,10.3297,3.86854,3.05204,5.38508,7.3355,1.37546,1.20321
Sintel_The_Game_Docks.png,screenshot_game,864000,89.2149,1726080,1706133,9722928,1.98189,1.43912,1.81431,4610019,1709809,168,8,76469,694894,76477,2926888,2926888,1606017,1408162,16677456,12540056,9722864,0,10472,11636,0.468891,0.0165537,17.0033,9.04721,93.3813,25.1441,27.7519,41.7917,160.259,124.956,117.211,36.3936,1.628,1.71454,99.2143,120.371,68.2143,83.2419,53.066,82.5939,80.2742,0,144.801,102,102.092,19.0303,143.935,52.2871,23.4078,54.7326,100.939,6.09742,10.254
Crack_Attack!_ingame.png,screenshot_game,489879,27.2605,978358,651510,1414384,7.50711,5.36954,5.69087,800007,361255,1940,97,11991,97853,12088,509234,509234,241760,233324,2348472,1830971,1414320,0,4176,5088,0.1203,0.0168241,6.62196,1.56596,12.098,14.2055,12.9168,10.331,21.5331,17.8645,23.1701,5.53133,6.22244,6.11384,15.9072,22.2851,10.9072,18.1373,9.63567,44.2373,7.48104,0,26.9719,20,17.54,10.1708,21.03,8.61767,5.2155,11.1162,17.2218,2.98767,2.40396
Alto%27s_Adventure_screenshot_-_B08_Forest_Dawn.png,screenshot_game,810000,26.6543,1618125,1093877,1250704,9.81969,6.68162,8.29123,1292061,837029,28644,1364,36547,84068,37911,786778,786778,796131,1164801,2017632,1723773,1250640,0,6104,6800,0.0643366,0.00261896,11.1294,1.88667,13.5975,25.0569,22.9698,18.2407,18.5453,17.2096,44.1172,6.69183,6.05299,4.61806,19.4584,41.821,16.4584,71.2892,24.1975,96.4031,12.7485,0,20.7536,27,17.3057,19.0957,27.5863,16.4583,29.5402,36.8184,30.5587,7.41558,7.48304
Epistory07.png,screenshot_game,810000,88.5522,1618125,1566309,11636336,1.59026,1.24002,1.47243,4289214,1553337,3570,170,55786,667432,55956,2753860,2753860,1175076,1312996,16018368,12732550,11636272,0,10341,11915,0.598577,0.0176581,17.4865,10.9188,98.5635,22.9651,25.2243,37.7205,159.603,152.929,111.831,42.5955,1.37634,1.4102,91.3033,111.023,60.3033,75.8541,50.1647,78.329,39.5865,0,157.417,101,101.065,17.5787,136.565,49.0214,21.6085,50.0883,92.6446,5.74758,9.34558
MEMPTR_Snake.png,screenshot_game,76800,2.05567,153040,78816,704,378.325,220.347,23.1604,9438,8459,1026,57,17,162,74,6144,6144,1332,4789,3888,756,640,0,204,354,0.000381944,0.0195473,1.78546,0.14175,0.044792,2.08462,1.93575,0.749917,0.245209,0.009625,0.74375,0.026958,270.066,163.796,0.054875,0.545084,0.054875,0.617083,0.074125,7.02304,0.286833,0,0.045625,0,0.42325,1.65629,0.091,0.097208,0.111209,0.16325,0.226916,0.526875,0.091875
Hanlons_Razor_(Hanlon%27s_Razor)_HRAZOR_Menu_Screen.png,screenshot_game,1152000,6.79061,2301840,1253460,459760,43.3419,24.2159,16.1374,468927,234250,33682,1531,15256,47075,16787,279044,279044,369314,291019,1129800,789180,459696,0,2054,2570,0.0166291,0.00476138,6.90937,1.22121,5.57425,31.5974,27.2232,14.1287,10.1379,6.90821,20.0185,2.23604,24.6837,24.8006,8.41538,17.1468,6.41538,21.2198,6.14187,106.462,7.52833,0,9.68654,22,12.06,22.834,12.8232,5.36225,6.21571,8.77358,11.1298,6.34146,2.36629
SpellTower_screenshot_-_VsPlayer2.png,screenshot_game,786432,23.8883,1571072,1044765,222280,36.6077,11.2671,14.8956,1123674,737388,2856,136,33305,79844,33441,683722,683722,702261,1472093,1916256,1023130,222216,0,1917,2243,0.0117768,0.00187892,9.55617,0.625916,3.36117,23.718,21.4274,13.4148,37.401,5.93558,34.4837,2.12675,7.87537,5.46235,16.3937,34.9258,13.3937,71.5832,24.2624,75.451,7.75279,0,8.92533,21,15.0295,17.6923,24.8399,13.3014,31.908,34.6608,25.0651,4.63213,4.49521
Blek_-_Level_3_screenshot.png,screenshot_game,858912,49.086,1715942,1430985,1224800,7.77383,3.90659,7.76169,2519283,1290956,254583,12123,100605,257247,112728,1459120,1459120,2367288,3172160,6173928,1585929,1224736,0,1160,1282,0.0594163,0.00185341,6.91083,2.44954,23.2792,28.17,28.5147,30.1349,587.459,15.5039,80.7452,9.42521,3.04748,2.42937,50.8843,82.3501,40.8843,167.467,57.3923,85.3932,21.9975,0,35.1724,52,38.3058,22.1789,70.8991,35.5703,72.5061,79.9341,63.0927,11.826,15.1252
CompliKATEd_screenshot_2.png,screenshot_game,810000,77.9754,1618125,1513889,8573016,2.05341,1.52227,1.92724,3779298,1531524,44520,2120,77589,522346,79709,2364062,2364062,1673889,1581973,12536304,9917313,8572952,0,10360,11512,0.440999,0.00902218,18.2993,8.54658,89.0285,24.7444,25.7075,33.7909,152.146,114.812,100.884,32.5834,1.64344,1.63229,84.2744,101.554,58.2744,96.438,53.0441,74.9967,34.9871,0,128.125,84,83.0238,18.8103,116.665,43.5547,32.7172,54.4518,83.2071,7.06333,11.1842
Sn%C3%ADmek_obrazovky_2021-09-19_v_13.06.08.png,screenshot_game,40656,17.3313,80894,49612,73840,10.4631,7.20872,7.89974,41841,21408,289,17,1950,5031,1967,24106,24106,33439,45411,120744,92535,73776,0,546,692,0.0756756,0.0123148,1.91371,0.320166,0.794959,1.161,1.28588,0.745416,1.30758,0.950833,1.41992,0.3075,6.39036,6.36809,0.711667,1.647,0.711667,2.27637,0.835584,3.7085,0.617292,0,1.13467,1,0.926542,0.88425,1.60137,0.556791,0.86375,1.10479,0.956167,0.310334,0.205875
Celeste_screenshot_08.png,screenshot_game,810000,42.338,1618125,1232021,3194856,4.55695,3.35088,4.39129,2051658,1206708,2310,110,58766,176530,58876,1252412,1252412,1236396,1095411,4236720,3812979,3194792,0,7616,8474,0.164344,0.00633376,11.9809,3.77708,43.1724,25.1882,23.9949,22.4415,43.443,36.1328,63.8717,13.8922,3.51749,3.45377,36.8943,60.7298,28.8943,66.9618,27.5839,76.3617,14.3329,0,57.4463,39,33.2937,17.9569,49.29,24.2794,24.1043,36.3435,47.197,7.12867,11.7946
Darkelf_-_tituln%C3%AD_str%C3%A1nka.png,screenshot_game,803240,52.8606,1604686,1316479,4093952,3.98507,2.64228,3.56303,2544153,1104012,4788,228,71457,319925,71685,1553124,1553124,1505385,1233756,7678200,6064132,4093888,0,8397,9372,0.212367,0.00820411,13.4252,4.27975,45.1733,23.8337,23.9298,25.4972,67.1347,58.5778,67.7417,16.7899,2.82123,2.9072,49.8631,71.268,35.8631,70.6849,31.2958,70.8602,17.9343,0,65.7624,55,49.2117,18.0566,74.863,29.1957,25.8613,41.4323,57.614,6.55867,9.67321
Alto%27s_Adventure_screenshot_-_B04_Quarter_Pipe.png,screenshot_game,810000,33.5007,1618125,1168564,1683232,7.82211,4.96248,6.8166,1624032,930990,13335,635,54125,136261,54760,974646,974646,1149960,1489116,3270264,2550412,1683168,0,6328,7048,0.086586,0.00317145,11.9546,3.03829,22.6953,25.6886,24.6363,21.2551,42.1149,27.4047,51.5375,8.24292,4.4976,3.91098,29.4013,51.8546,23.4013,82.303,29.263,79.7533,10.1111,0,30.7846,34,24.6308,18.6947,38.609,20.4765,34.3377,41.3487,38.6355,7.983,7.88333
Trashmania_2.png,screenshot_game,268800,1.46979,536540,273477,448,1292.31,372.106,23.5455,23658,23565,980,49,5,61,54,15664,15664,1080,4354,1464,734,384,0,380,622,6.94444e-05,0.0464224,2.06087,0.47575,0.095416,7.273,6.32621,2.74283,0.04075,0.010917,3.243,0.051459,1096.77,774.547,0.092333,1.94833,0.092333,1.45217,0.0495,23.8869,1.043,0,0.039792,3,1.96612,10.8406,0.1775,0.244917,0.078709,0.229166,1.47988,1.24525,0.333875
Terracota_-_Mapa_inicial.png,screenshot_game,810000,81.9581,1618125,1530536,10040120,1.80692,1.36443,1.6801,3971094,1483106,1575,75,73983,594835,74058,2504252,2504252,1555218,1438436,14276040,12297533,10040056,0,8568,9528,0.516467,0.0138168,16.363,9.22475,93.9426,23.6932,25.8393,36.5935,140.191,126.396,104.947,49.0571,1.49151,1.55453,91.7339,106.381,62.7339,78.2248,52.5115,76.2626,39.2557,0,143.495,93,94.9461,19.4733,123.844,46.7265,24.3759,49.7409,86.0125,6.31787,9.67463
Htdamg_affinity.png,screenshot_game,237718,43.9106,474457,358343,1136768,4.22652,2.92692,3.81576,621126,289410,5928,312,20517,77103,20829,375016,375016,395751,419902,1850472,1416038,1136704,0,3925,4438,0.19925,0.00971517,5.70521,1.37688,11.6535,8.13454,7.5985,6.92058,17.7475,15.423,18.2418,4.58025,2.92213,2.91118,12.9807,18.5285,9.98071,23.6552,9.88237,22.229,9.99558,0,17.6348,16,14.2593,16.9797,18.6139,8.29829,8.69683,12.5275,14.6609,2.65529,2.68562
Prune_video_game_screenshot_1.png,screenshot_game,1920000,88.8365,3837200,3668052,23048984,1.93069,1.46575,1.72474,10210215,3558173,10934,497,70922,1646141,71419,6674834,6674834,1571218,1701930,39507384,29026493,23048920,0,15848,18154,0.500195,0.0237672,32.2388,21.2292,197.581,59.3653,59.2874,87.7236,356.226,270.901,250.479,85.2895,1.75062,1.78176,213.011,262.863,141.011,134.506,112.466,176.722,100.611,0,385.962,247,246.124,40.5118,332.856,107.104,27.3855,94.0742,218.162,12.0998,17.6011
Xlogical.png,screenshot_game,480000,50.5562,958600,755553,253272,21.4852,5.42809,11.4185,1453896,579108,840,42,44944,198914,44986,879292,879292,899720,942110,4773936,1821074,253208,0,2548,2884,0.0219854,0.0101392,4.02208,0.89025,5.3055,13.8515,13.4735,14.3773,53.497,10.626,42.6773,1.86488,5.49854,6.7375,28.0509,40.7831,20.0509,39.5222,17.1889,45.2263,10.6158,0,21.99,32,27.8322,10.0327,44.4916,17.5017,13.8361,23.0368,32.3822,3.01908,3.91621
Euchreshot1.png,screenshot_game,67200,2.35004,133870,69983,672,356.184,209.373,22.8058,9426,9183,702,39,0,47,39,6214,6214,702,4003,1128,1055,608,0,238,406,0.000416667,0.0250412,1.42388,0.200459,0.062666,1.92813,1.52896,0.662208,0.634708,0.011458,1.04333,0.027875,299.944,165.807,0.040958,0.511167,0.040958,0.529417,0.061875,6.33004,0.231792,0,0.035292,0,0.36275,1.29508,0.081542,0.102459,0.096959,0.147083,0.303042,0.3255,0.076333
SvsL_01.png,screenshot_game,165600,57.3182,330375,307493,421728,8.02961,4.55268,5.44972,566868,306020,114,6,3809,43765,3815,371100,371100,72485,60402,1050360,934319,421664,0,4179,5415,0.106111,0.102774,1.73992,0.646167,3.35925,5.07637,4.32842,4.30733,6.70079,7.4615,15.2131,2.07321,7.16605,7.44759,6.848,15.0762,4.848,7.10708,3.04692,15.8605,2.94287,0,9.95254,7,7.34267,3.37446,13.7726,6.32263,1.16104,4.95929,11.8985,0.990042,1.72367
Dark_Scavenger_screenshot_6.png,screenshot_game,480000,86.0739,958600,925855,5232544,2.02361,1.49318,1.8706,2467776,936246,2200,110,41505,366241,41615,1566978,1566978,832300,827962,8789784,6693719,5232480,0,8476,9496,0.454214,0.0184226,9.83088,5.27692,48.0384,14.0277,15.1725,22.3407,82.6512,67.5523,63.9342,19.8385,1.67131,1.71664,56.7454,66.2175,38.7454,51.0773,33.0622,43.7139,50.2095,0,95.1767,56,58.8772,10.3969,78.8604,27.1382,14.7318,30.6792,53.9042,3.81254,5.74142
Minetest_LazyJ%27s_Forge_in_survival_mode.png,screenshot_game,810000,62.6558,1618125,1332430,9102376,2.08794,1.69188,1.86298,3035892,1069610,84,4,17141,486981,17145,1993408,1993408,360045,404050,11687544,9914585,9102312,0,14690,17557,0.468229,0.0426382,16.1536,8.10454,89.287,22.6037,22.5348,27.7716,123.001,120.202,76.0092,32.8429,1.97031,1.98583,69.7735,78.3265,44.7735,37.9578,35.5888,74.3159,33.8168,0,135.263,78,80.031,18.3892,99.7859,31.1786,6.80687,26.8402,63.9368,4.60612,6.54675
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_6_(Character_Selection).png,screenshot_game,810000,23.2277,1618125,1082166,1416272,11.9339,7.77611,7.78066,1126692,606290,399,19,15788,91785,15807,720094,720094,331947,263878,2202840,1884509,1416208,0,9984,11946,0.0728535,0.0162077,8.74483,1.63813,12.4023,24.1289,20.9314,13.378,20.8818,18.7725,34.0411,6.5375,9.66156,9.67407,15.7777,32.2357,11.7777,23.5732,8.69008,75.9499,11.9145,0,25.5448,24,17.7204,16.1818,24.3694,13.2233,5.87775,13.0699,24.0284,4.53658,3.85263
