filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
pk02_light01a_C.png,textures_pk02,8192,94,145189,1.35415,1.16563,1.35478,44634,16191,14,1,657,7227,658,29138,15990,9212,7952,173448,137610,128904,142816,1080,1302,0.738469,0.224568,2.00237,0.49925,0.587042,0.553291,4.39083,2.23708,1.45096,0.60025,1.34541,1.37842,0.887667,0,0.010875,1.30096,7.6208e-05,0.003333
pk02_wall08a_C.png,textures_pk02,524288,93,6784914,1.85454,1.51835,1.85493,2943390,1040168,380,19,28783,467555,28802,1909224,1029572,576040,550111,11221320,5819041,5744280,6591832,9906,11472,0.539217,0.0382716,14.6732,35.5847,38.0902,36.3356,286.862,81.0381,95.8746,27.0163,1.83144,1.9081,72.0873,0,0.802417,85.5755,0.00449879,0.089708
pk02_computer01a_N.png,textures_pk02,131072,73,1394349,2.25605,1.76267,2.2227,575229,213925,36,2,12108,87264,12110,362030,210502,217980,217126,2094336,1652226,1180304,931936,4296,4875,0.443252,0.0327462,5.78613,7.96283,9.3335,7.57992,113.577,19.8002,19.4536,6.31954,1.94725,2.08335,14.1058,0,0.164667,17.4354,0.00138929,0.023666
pk02_dec_numC.png,textures_pk02,131072,93,1806874,1.74098,1.39591,1.74198,731733,261276,18,1,12070,115386,12071,466512,258536,217278,253390,2769264,1812021,1545496,1507120,3936,4470,0.57439,0.04099,6.70458,7.9905,10.1685,9.16617,84.4405,22.3099,24.8025,7.12742,1.5602,1.66178,19.0532,0,0.16475,21.6698,0.001932,0.013292
pk02_wall08_S.png,textures_pk02,524288,86,4067717,3.09336,2.11277,3.0802,2701434,991507,620,31,53738,414668,53769,1697124,969754,1075380,1084763,9952032,3506422,3075504,3459704,7749,8652,0.323273,0.0176551,11.522,32.3134,38.3878,35.0042,437.538,41.7353,91.228,15.6428,2.40329,2.71088,66.9077,0,0.857375,79.8409,0.00556504,0.105959
pk02_wall_big02b_N.png,textures_pk02,1048576,96,12990533,1.93724,1.56007,1.93751,6084825,2095084,42,2,55799,985764,55801,3952398,2088993,1171821,1231682,23658336,17715790,10895320,8589504,10233,11791,0.516197,0.0314807,25.9307,64.0825,76.2682,75.6055,754.243,251.191,199.811,50.3544,1.89233,2.00042,147.67,0,1.42721,179.115,0.017666,0.223208
pk02_wall04a_C.png,textures_pk02,262144,99,4060671,1.54936,1.34947,1.54937,1552518,523263,19,1,4523,258296,4524,1029772,522161,85956,90518,6199104,3545343,3537304,3835800,9262,11830,0.645426,0.215418,10.1107,16.4618,20.028,18.7813,126.448,47.5174,49.7673,16.1437,1.69406,1.71294,38.0095,0,0.447542,44.7545,0.00201979,0.03925
pk02_floor09a_C.png,textures_pk02,1048576,98,15768581,1.59595,1.35914,1.59606,6155838,2095097,21,1,34868,1008845,34869,4040536,2090389,732249,809381,24212280,12995896,13673376,13768032,11180,13372,0.626587,0.0505847,28.7655,63.5895,77.5355,75.601,651.596,181.406,200.3,62.6509,1.65401,1.70335,150.34,0,1.80567,180.439,0.00969029,0.242916
pk02_floor05_N.png,textures_pk02,262144,95,3356916,1.87418,1.50211,1.87438,1495122,523188,19,1,18649,239256,18650,963024,521138,354350,303474,5742144,4948799,2833624,2239376,6744,7910,0.533567,0.0474516,21.0367,15.9514,19.8463,19.7932,199.666,65.1743,48.8191,13.1713,1.80193,1.8941,37.6015,0,0.423417,43.6864,0.00237642,0.048083
pk02_rock01_C.png,textures_pk02,1048576,99,18293808,1.37565,1.21187,1.37567,6214059,2095039,42,2,19831,1029030,19833,4111168,2092142,416493,449224,24696720,15540905,16198640,18834880,15275,18983,0.726931,0.0961237,32.223,63.4871,77.7653,76.4617,457.829,213.588,200.732,73.2654,1.47475,1.49615,167.415,0,1.68971,179.562,0.00815054,0.1045
pk02_dec_numB.png,textures_pk02,131072,93,1917036,1.64093,1.33001,1.64215,726105,261178,54,3,12356,113739,12359,462184,257640,222462,260210,2729736,1989303,1655720,1575768,4320,4902,0.609409,0.0377386,6.92629,7.95625,9.76196,9.37092,75.7243,24.0944,24.971,7.58842,1.47103,1.55276,19.4464,0,0.210625,21.8609,0.00142533,0.029375
pk02_switches01c_S.png,textures_pk02,32768,82,258737,3.0395,2.13649,3.06104,159306,64015,848,53,4148,22492,4201,98584,60962,67216,82906,539808,211882,193792,225640,2464,2730,0.329001,0.0342436,2.24529,2.06642,2.55525,2.06275,17.756,2.54996,5.62454,0.984584,2.28629,2.33153,3.74196,0,0.037708,4.96346,0.000480708,0.004917
pk02_panels01a_S.png,textures_pk02,262144,94,2482403,2.53442,1.89638,2.53759,1483596,522737,589,31,19276,235486,19307,953068,519090,366833,374058,5651664,2176389,1958992,2152064,4875,5502,0.394567,0.042133,7.14296,16.0518,21.5155,18.2745,206.563,35.1497,50.423,9.53029,2.33021,2.50793,35.3417,0,0.367084,44.4995,0.00254867,0.025084
pk02_door02_N.png,textures_pk02,131072,89,1331381,2.36276,1.70274,2.36692,701457,261079,306,17,17073,105473,17090,435634,256208,307620,344336,2531352,1615038,1069912,858232,3525,3849,0.423235,0.0251945,4.23383,8.09283,11.6071,9.44587,220.93,18.0889,23.645,5.19313,1.82686,2.00062,19.3653,0,0.152458,21.2576,0.00172808,0.024166
pk02_wall02a_S.png,textures_pk02,262144,95,2415786,2.60431,1.92329,2.60501,1496763,523258,19,1,19847,239730,19848,961860,520884,377112,402756,5753520,2140818,1892424,2184040,5568,6538,0.383979,0.0431759,6.0305,16.8113,20.2501,20.4417,231.051,30.2895,49.1438,9.18725,2.35427,2.58062,36.2599,0,0.3235,44.0916,0.00257429,0.012667
pk02_wall03b_N.png,textures_pk02,524288,90,4792843,2.62535,1.81318,2.62977,2826567,1045773,680,34,65150,425648,65184,1759254,1027831,1303680,1442595,10215552,6904555,3746304,3041960,6885,7692,0.380901,0.0131189,11.6695,32.4124,47.9457,68.7309,710.796,79.2913,98.2199,18.4987,1.93803,2.14647,74.2613,0,0.771792,88.7354,0.00632617,0.095041
pk02_dec_num03.png,textures_pk02,131072,92,1846757,1.70338,1.36369,1.70468,724041,261213,36,2,13094,112978,13096,459334,257718,235728,275942,2711472,1879695,1585424,1541584,3600,4092,0.587068,0.0357642,7.44767,7.97221,9.85058,10.3775,82.189,23.4705,24.8133,7.55975,1.5,1.59503,19.4704,0,0.166667,22.2029,0.00142454,0.007542
pk02_switches01b_C.png,textures_pk02,32768,91,509997,1.54203,1.27551,1.54245,177000,64779,32,2,3261,27554,3263,112622,63816,52208,46389,661296,464850,445104,501480,2457,2850,0.648495,0.0823675,3.98896,37.8381,2.72288,2.22512,14.7567,6.80775,6.07521,2.13212,1.44627,1.50787,48.6056,0,0.061125,5.32979,0.000702625,0.0045
pk02_trim03_N.png,textures_pk02,262144,92,3021106,2.0825,1.57885,2.08404,1447170,522763,266,14,27212,224784,27226,915002,516425,517294,573012,5394816,4150712,2497992,2096864,6812,7640,0.480192,0.0209888,8.27617,16.1514,20.574,19.2928,355.913,42.5227,50.0915,12.2588,1.75329,1.89996,37.2162,0,0.391958,43.573,0.00300908,0.072542
pk02_trim04a_N.png,textures_pk02,8192,82,61388,3.20271,2.13688,3.21675,38730,15972,112,8,1428,5611,1436,23706,15064,20104,25393,134664,74570,45224,36600,980,1120,0.312236,0.0378322,1.21296,0.494292,0.634,0.535375,8.34629,0.820125,1.40358,0.244166,2.16564,2.36792,0.748209,0,0.010916,1.25296,0.000134583,0.002625
pk02_trim_set02a_C.png,textures_pk02,262144,92,2624310,2.39738,1.75147,2.39897,1453416,523211,38,2,27274,225805,27276,918222,517957,518244,582972,5419320,2355718,2100976,2357072,5125,5782,0.417123,0.026309,9.04071,16.483,19.1477,19.7093,279.102,32.9435,50.188,10.6517,1.96469,2.15557,37.2365,0,0.469041,43.7049,0.00387396,0.016875
pk02_floor11_S.png,textures_pk02,65536,96,682800,2.30355,1.80425,2.30388,376533,130556,17,1,3913,61498,3914,245146,129788,66538,75645,1475952,600659,552144,568240,3633,4367,0.434113,0.112132,3.68771,4.47442,5.63429,4.74,50.9346,9.83354,12.3819,2.74221,2.2651,2.4012,10.452,0,0.098042,11.2957,0.000595125,0.004333
pk02_floor02_N.png,textures_pk02,1048576,99,23473938,1.07208,0.971501,1.0721,6221583,2095102,21,1,17602,1031281,17603,4120376,2092653,369663,340460,24750744,22367672,21378728,17000920,17525,21773,0.93277,0.110715,32.8687,66.167,83.4038,79.0123,1446.29,367.34,208.591,98.5367,1.1393,1.148,171.024,0,1.70592,188.033,0.00891229,0.254083
pk02_wall06b_C.png,textures_pk02,262144,99,4300985,1.46279,1.28478,1.46282,1552503,523206,38,2,4242,258185,4244,1030036,521992,80636,79146,6196440,3549955,3777656,4343560,9658,12334,0.683623,0.224377,10.8347,16.4496,20.1886,19.4076,123.347,50.5274,51.2577,17.7098,1.59783,1.60987,40.9734,0,0.377709,45.1437,0.00207721,0.041125
pk02_dec_num02.png,textures_pk02,131072,93,1878975,1.67417,1.34925,1.67541,726603,261255,36,2,12583,113795,12585,462064,257859,226530,262762,2731080,1927696,1617600,1562232,3624,4119,0.59731,0.0376126,6.07442,8.006,10.809,9.24221,81.4918,24.061,24.4766,8.54129,1.49302,1.58162,19.5715,0,1.11325,21.9371,0.00140242,0.0215
pk02_wall_big01b_S.png,textures_pk02,1048576,94,9000166,2.79615,1.97069,2.79721,5961858,2094976,63,3,89817,943160,89820,3799048,2086615,1886220,2050034,22635840,7946555,6905040,7241816,5880,6552,0.357634,0.0185809,19.4949,65.0534,77.933,76.7542,1029.47,89.156,200.989,34.9759,2.32128,2.63013,149.733,0,1.55508,179.662,0.0103895,0.168125
pk02_wall05c_N.png,textures_pk02,262144,95,3890548,1.61711,1.32385,1.61741,1487085,523163,76,4,20523,236740,20527,953988,520283,390013,359542,5681760,4514672,3367224,2657576,7575,8526,0.618386,0.0412441,10.3274,16.4954,19.9111,19.4682,237.81,64.1167,50.6869,15.7998,1.52822,1.60311,37.811,0,0.404292,44.7182,0.00255154,0.013791
pk02_floor_cyl02_S.png,textures_pk02,1048576,92,9432288,2.66805,1.9252,2.66667,5809686,2063315,1134,54,86930,912676,86984,3703286,2042481,1826664,2033458,21904224,8194675,7367752,8170528,5404,6025,0.374805,0.0171043,22.5163,67.2591,83.4392,75.207,881.904,98.052,203.707,36.8711,2.24136,2.47654,153.593,0,1.66742,177.858,0.0111679,0.179959
pk02_generic01_N.png,textures_pk02,262144,88,1748899,3.59738,2.22248,3.60924,1378971,521890,1292,68,35847,203268,35915,850874,509192,682385,796030,4878432,2311760,1225632,1006152,2652,2898,0.27798,0.0158569,5.80396,16.5112,21.4949,19.374,491.525,27.5159,50.7118,6.80196,2.32663,2.60018,35.7668,0,0.353333,44.5283,0.00363838,0.044292
pk02_ceiling03_N.png,textures_pk02,262144,92,3291630,1.91135,1.47357,1.91302,1439145,522790,323,17,28295,221730,28312,906444,515534,537928,601170,5321520,3677510,2768432,2343040,5350,6034,0.52319,0.0240109,9.292,16.0652,19.8678,19.4011,323.253,43.539,49.1925,13.0753,1.61006,1.72593,37.8568,0,0.349042,44.3049,0.00341721,0.019
pk02_light03_I.png,textures_pk02,65536,28,84903,18.5254,11.6677,13.1446,112248,47847,85,5,1347,14336,1352,72128,45977,22984,21766,344064,148964,36888,45304,900,1212,0.0539799,0.0675673,1.57937,4.05933,5.09308,3.01538,3.4085,1.73496,4.4505,0.257583,19.2512,21.2437,2.56267,0,0.023041,3.33717,0.000541917,0.004959
pk02_pipes01_I.png,textures_pk02,262144,14,246445,25.5288,16.4416,14.1451,226476,102190,2090,110,4592,27250,4702,141732,95660,89338,79094,654000,219639,142080,183872,2484,3066,0.0391714,0.0157737,5.0275,16.8131,42.1041,6.99646,23.8901,2.1715,11.2416,0.891584,20.2574,18.9571,4.56696,0,0.051833,7.0925,0.00233783,0.017708
pk02_wall04b_S.png,textures_pk02,262144,96,2622551,2.39898,1.83511,2.3995,1506963,523172,38,2,16927,242756,16929,973514,521040,321651,340204,5826144,2302477,2099256,2414056,5904,6930,0.416843,0.0516491,7.71625,16.2551,19.2547,20.0051,279.751,33.2445,52.7195,10.3317,2.27854,2.45072,38.2343,0,0.3555,46.7844,0.00247463,0.023417
pk02_wall05a_N.png,textures_pk02,262144,92,2979045,2.1119,1.59966,2.11391,1439400,522522,494,26,27012,222198,27038,909162,514888,513722,568812,5332752,3487311,2455944,1972512,4425,4998,0.473506,0.0248151,6.91092,16.2042,20.4424,18.8295,296.593,40.3271,49.6947,11.9851,1.77798,1.90322,36.0488,0,0.383917,44.5481,0.00293808,0.052916
pk02_floor13_S.png,textures_pk02,65536,70,489433,3.21365,2.39377,3.15127,275025,105628,34,2,5187,42275,5189,174686,99232,88213,110858,1014600,411307,383688,400144,3102,3567,0.311173,0.0417202,3.26337,4.01133,5.14921,3.83308,38.0992,5.15317,9.79771,1.90863,2.6987,2.81396,6.56617,0,0.084583,9.58275,0.000760959,0.012625
pk02_dec_num00.png,textures_pk02,131072,90,1762860,1.78445,1.40725,1.78705,708069,260952,216,12,14365,108289,14377,446124,255691,258786,307346,2598936,1833746,1501608,1448968,3456,3930,0.560398,0.0288983,5.38683,8.52117,10.6409,9.47029,87.8503,23.2491,24.6117,7.16271,1.52129,1.60906,19.522,0,0.171459,21.4337,0.00178442,0.022583
pk02_computer01b_I.png,textures_pk02,131072,13,126330,24.9009,16.2214,13.6371,102075,45760,342,19,2516,12269,2535,62980,43185,45630,43874,294456,113705,80144,99336,1496,1878,0.0401592,0.0251288,4.28913,8.21808,8.66771,3.69596,7.80625,1.23479,4.60612,0.471125,18.5357,20.456,1.64204,0,0.020209,3.05512,0.0010255,0.004209
pk02_floor13a_C.png,textures_pk02,65536,97,971190,1.61952,1.37581,1.61986,379056,130546,17,1,2816,62372,2817,249058,129648,47889,50958,1496928,870048,840544,940544,4536,5442,0.617466,0.150149,3.55683,4.16221,4.87875,4.88246,37.2404,11.6668,12.5841,4.02042,1.67423,1.70827,9.30879,0,0.085458,11.3383,0.00116967,0.005333
pk02_panels01b_C.png,textures_pk02,262144,99,4298215,1.46374,1.28643,1.46375,1554357,523263,19,1,3979,258911,3980,1032100,522191,75620,74014,6213864,3548143,3774848,4447928,9746,12446,0.683183,0.249205,11.2683,16.5601,20.6574,19.5617,120.414,49.5664,51.0692,18.0009,1.6031,1.61554,40.9497,0,0.458917,45.4485,0.00207729,0.040458
pk02_trim01_N.png,textures_pk02,65536,87,756860,2.07814,1.55052,2.08317,339150,129909,340,20,9368,50128,9388,209408,126080,159596,185128,1203072,864265,626528,514960,2808,3084,0.481199,0.0245995,4.38892,4.11942,5.467,4.36829,75.9276,10.4945,11.8004,3.00454,1.61931,1.74001,9.29725,0,0.102917,10.8291,0.000881666,0.015083
pk02_dec_num01.png,textures_pk02,131072,93,1730993,1.8173,1.43532,1.81866,725589,261267,18,1,13075,113428,13076,460406,258075,235368,274758,2722272,1714214,1469624,1454896,3864,4389,0.550268,0.0364357,6.34517,8.05179,10.2272,9.117,91.3023,26.9102,25.8262,6.98496,1.5889,1.69917,19.2745,0,0.167,22.2227,0.00166113,0.012875
pk02_floor08a_N.png,textures_pk02,262144,89,2225607,2.82685,1.91927,2.83332,1394937,522100,950,50,33729,208376,33779,866110,510842,641801,724128,5001024,2923118,1702472,1377856,3926,4270,0.353751,0.0177148,6.57613,16.5669,20.7862,18.2028,466.082,33.6193,48.6257,8.4195,2.05036,2.24636,36.7616,0,0.383542,44.1553,0.00341779,0.040333
pk02_wall02c_S.png,textures_pk02,262144,95,2333340,2.69633,1.95325,2.69721,1489284,523260,19,1,21806,237277,21807,953000,520707,414333,445470,5694648,2059371,1809976,2100920,5550,6258,0.370874,0.0387484,6.98813,16.3895,20.0807,18.6665,309.99,23.5143,54.3611,9.04208,2.35649,2.61265,37.7378,0,0.424166,45.085,0.00272617,0.044375
pk02_floor_cyl02_C.png,textures_pk02,1048576,97,14609810,1.72253,1.44253,1.72271,6130902,2095001,42,2,39813,1001416,39815,4015142,2088770,836115,935806,24033984,11530687,12514680,15106480,11799,13589,0.580542,0.0424688,28.8659,68.2883,82.6865,78.2302,566.451,182.6,253.378,59.763,1.76149,1.82254,158.06,0,1.58658,217.634,0.00968383,0.108042
pk02_generic01a_C.png,textures_pk02,262144,90,2580429,2.43814,1.75024,2.44171,1410933,522795,285,15,31189,212872,31204,881966,512945,592876,693936,5108928,2262775,2057264,2103952,3100,3514,0.410148,0.0193851,8.5455,74.8992,19.5574,18.2175,397.465,33.9975,50.7585,12.4301,1.88134,2.03648,126.655,0,0.366917,43.6322,0.00346508,0.046166
pk02_light01_N.png,textures_pk02,8192,79,124067,1.58469,1.3911,1.5909,38334,15791,28,2,531,5349,533,24536,14664,7462,12796,128376,127313,108168,76712,594,735,0.631037,0.119548,2.04575,0.518333,0.66275,0.481,2.85075,1.7545,1.49167,0.528167,1.53014,1.55489,0.617917,0,0.009583,1.17133,8.3667e-05,0.001458
pk02_wall_big01b_C.png,textures_pk02,1048576,95,11932066,2.10909,1.63737,2.10965,6004908,2095062,21,1,72461,959688,72462,3866074,2085194,1521702,1704660,23032512,9628810,9836896,10458040,7236,8350,0.474138,0.022048,26.6644,64.4039,78.407,76.5261,944.294,148.609,198.964,47.2879,1.92645,2.07321,147.361,0,1.45412,178.483,0.0106488,0.437
pk02_wall07a_N.png,textures_pk02,262144,90,2540534,2.47643,1.76129,2.48037,1411371,522454,475,25,32082,213126,32107,880206,512900,610033,671356,5115024,3313191,2017520,1610912,4100,4634,0.403807,0.0197589,8.30308,16.1676,19.72,19.1242,351.572,37.2749,48.9697,9.78475,1.9071,2.07676,36.4251,0,0.419333,42.7796,0.00312042,0.063
pk02_wall06b_S.png,textures_pk02,262144,92,2296403,2.7397,1.93537,2.74409,1450755,521630,1824,96,26675,224774,26771,915624,516613,508649,541796,5394576,1990504,1772864,2026448,5075,5726,0.365003,0.0277665,7.59992,16.5858,19.9463,18.1417,264.676,22.7822,48.7129,8.71767,2.22835,2.46646,48.3665,0,0.36075,43.5049,0.00300321,0.018416
pk02_dec_num05.png,textures_pk02,131072,92,1851170,1.69932,1.36338,1.70117,717777,261026,180,10,13099,111264,13109,455132,256643,235962,278748,2670336,1892474,1589880,1531728,3960,4497,0.588471,0.0335348,6.72183,7.98304,11.9659,10.3757,80.1472,22.6978,24.2015,7.28921,1.49465,1.57715,19.2002,0,0.639708,21.641,0.00145792,0.026542
pk02_plates01b_N.png,textures_pk02,262144,98,5384039,1.16854,1.04491,1.16857,1544496,523263,19,1,6676,255589,6677,1020034,522023,126863,115060,6134136,5734988,4860672,3574096,6831,8358,0.85577,0.143355,9.16887,15.9475,19.277,18.824,131.391,80.8911,50.377,21.9918,1.23298,1.24671,39.632,0,0.400125,45.4444,0.00223088,0.013375
pk02_floor11_C.png,textures_pk02,65536,99,1250395,1.25789,1.12961,1.25786,388062,130559,17,1,694,65348,695,259354,130050,11815,10287,1568352,1129137,1119736,1165616,3591,4767,0.79498,0.726747,3.61025,4.05708,5.43075,5.26654,29.7491,18.3171,12.6908,5.22258,1.37741,1.38139,9.98613,0,0.126375,11.0933,0.00134946,0.01125
pk02_door03_N.png,textures_pk02,131072,89,1317758,2.38718,1.72026,2.39118,701679,261060,198,11,16777,105561,16788,436358,256023,302184,349180,2533464,1557110,1056416,855776,2832,3228,0.418904,0.0250708,5.63354,7.95221,10.0338,9.09196,247.228,18.1234,24.077,5.15538,1.84193,2.01492,17.3908,0,0.213666,21.37,0.00198554,0.026125
pk02_switches01b_S.png,textures_pk02,32768,88,277033,2.83877,1.97071,2.84204,171684,64623,96,6,4459,25768,4465,106358,63315,71440,73052,618432,235783,212232,245992,2520,2922,0.352266,0.052142,2.89979,2.00954,3.22187,2.21254,23.6571,3.14525,6.25242,1.074,2.2042,2.43654,4.0865,0,0.042958,5.22267,0.000389292,0.008375
pk02_dec_num04.png,textures_pk02,131072,91,1771926,1.77532,1.40466,1.77744,714003,260942,252,14,13870,110100,13884,451066,256268,249912,296078,2642400,1831010,1510648,1459888,3648,4146,0.56328,0.0312807,5.77738,8.28792,11.8785,10.008,88.2911,22.4884,24.3713,7.62246,1.5295,1.62294,19.1499,0,0.160417,21.6085,0.00234133,0.01125
pk02_trim_set01_S.png,textures_pk02,262144,92,2032198,3.09589,2.04892,3.09848,1445091,523246,19,1,31288,222734,31289,904598,518536,594491,651524,5345616,1774761,1508848,1620008,3850,4354,0.323009,0.0236752,7.10271,16.6664,18.9669,19.9824,290.727,20.4978,49.0765,7.52617,2.28371,2.62106,36.4028,0,0.375958,44.7271,0.00341054,0.047292
pk02_wall02a_C.png,textures_pk02,262144,98,3992686,1.57575,1.36127,1.57576,1546275,523254,19,1,6182,256331,6183,1022476,522036,117477,113240,6151944,3389228,3469328,4331528,10511,12838,0.63462,0.155754,10.5863,15.9867,19.5547,19.6938,135.76,46.285,51.4082,16.1181,1.70034,1.72409,40.735,0,0.38025,44.6441,0.00214608,0.012708
pk02_floor06a_N.png,textures_pk02,65536,92,746669,2.10651,1.61697,2.10761,359943,130438,68,4,6747,56155,6751,228274,128855,114767,116008,1347720,979791,616080,486608,2904,3342,0.474719,0.055455,2.75171,4.20062,6.08808,5.58783,69.0134,11.0106,12.546,2.95379,1.85716,1.98096,8.95475,0,0.120792,10.9648,0.00068175,0.014
pk02_floor04_N.png,textures_pk02,262144,92,2090317,3.00981,2.07053,3.01335,1446072,522589,475,25,26482,224242,26507,914650,515607,503633,528546,5381808,3409745,1567168,1245008,4825,5446,0.332247,0.0264786,5.57233,16.6592,19.2812,18.2636,239.731,37.1498,49.082,7.93575,2.42034,2.65366,35.624,0,0.416541,43.3862,0.00279221,0.045959
pk02_wall02c_C.png,textures_pk02,262144,98,3818453,1.64765,1.40787,1.64768,1542150,523261,19,1,7446,254940,7447,1017186,522003,141493,142060,6118560,3202773,3295088,4341800,9775,11942,0.606927,0.127579,10.2815,16.6693,19.1519,19.7399,137.486,50.0558,51.0814,15.2266,1.75803,1.79269,39.6147,0,0.9915,44.8617,0.00217633,0.050959
pk02_sand01_N.png,textures_pk02,1048576,99,24648515,1.02099,0.933773,1.02099,6246264,2095103,21,1,10712,1039627,10713,4150880,2092942,224973,233537,24951048,22771894,22553304,18926144,19848,25679,0.979444,0.186185,34.7662,64.7322,80.6664,80.837,1009.37,356.697,201.239,101.065,1.0936,1.09898,180.699,0,1.57596,179.824,0.00839492,0.470209
pk02_floor09b_C.png,textures_pk02,1048576,99,17401603,1.44618,1.27795,1.44618,6247905,2095103,21,1,10120,1040153,10121,4153112,2092931,212541,218180,24963672,15354901,15306392,16909560,20520,26547,0.691478,0.196252,33.2531,65.7556,77.8839,78.0038,464.793,194.223,200.632,70.2264,1.59913,1.60943,164.897,0,1.46071,182.691,0.00829779,0.206083
pk02_door01_N.png,textures_pk02,262144,89,2892655,2.17498,1.58436,2.17834,1404684,522572,646,34,34786,210587,34820,870308,513720,661580,659482,5054088,3578249,2369352,1889336,6968,7546,0.459775,0.0192039,7.53529,15.9433,19.6962,19.5017,277.433,39.1098,47.903,11.426,1.70478,1.85026,36.6285,0,0.306333,42.9925,0.00317567,0.0525
pk02_dec_num06.png,textures_pk02,131072,91,1833058,1.71611,1.36987,1.71813,714339,261024,198,11,13626,110175,13637,451784,256363,245466,292308,2644200,1897663,1571752,1508088,3648,4146,0.582713,0.0315415,6.35967,7.94583,9.55808,8.93042,81.3584,23.4856,24.169,7.32892,1.49116,1.57577,19.1625,0,0.187292,21.6747,0.00158625,0.023416
pk02_panels01b_S.png,textures_pk02,262144,94,2484795,2.53198,1.90112,2.53557,1487226,522615,551,29,18607,236509,18636,956340,519019,354084,366590,5676216,2177176,1961544,2163488,5304,6230,0.394948,0.0439511,7.05112,16.0411,20.4268,19.0815,205.874,31.4548,49.597,9.60375,2.34556,2.52396,35.2052,0,0.350667,44.4009,0.00251621,0.022041
pk02_wall01_N.png,textures_pk02,262144,93,3301908,1.9054,1.48085,1.90617,1466814,523233,38,2,25692,230032,25694,930322,519094,488186,528624,5520768,3800921,2778552,2227952,5000,5642,0.524824,0.0297384,8.73675,15.9754,19.8162,18.1481,280.126,43.5663,51.1555,13.0455,1.65764,1.78765,79.879,0,0.3535,43.9956,0.00319279,0.022375
pk02_computer01b_N.png,textures_pk02,131072,82,1600562,1.96539,1.55296,1.95416,645564,237826,180,10,12759,98853,12769,407680,233982,229842,240756,2372472,1771571,1362472,1020984,4536,5145,0.508805,0.0334006,6.39183,8.04537,10.6672,9.22958,129.214,21.465,22.7219,6.32779,1.71604,1.82275,15.9587,0,0.157125,20.7016,0.00140492,0.02625
pk02_dec_num07.png,textures_pk02,131072,93,1854775,1.69602,1.36766,1.69713,729954,261235,72,4,12059,114883,12063,465342,258152,217134,252158,2757192,1864796,1593384,1551056,4176,4740,0.589617,0.0401065,5.78342,8.56537,10.5476,9.04371,80.7633,23.6092,24.8667,7.35908,1.52502,1.61588,20.2256,0,0.202167,21.7862,0.00135888,0.0225
pk02_wall08b_C.png,textures_pk02,524288,95,9320767,1.34999,1.17815,1.35014,3002712,1043257,240,12,19807,484564,19819,1966926,1036168,396380,348272,11629536,9612491,8277184,8382296,10700,12882,0.740748,0.0595691,16.5224,32.0694,38.7555,37.6607,248.194,138.959,98.11,37.3586,1.39471,1.42234,79.5228,0,0.82175,88.4159,0.00461821,0.08475
pk02_light01b_C.png,textures_pk02,8192,89,120593,1.63034,1.3483,1.63098,42393,15975,42,3,873,6633,876,27206,15617,12264,11950,159192,117559,104496,111784,1170,1407,0.613368,0.133911,1.19617,0.496083,0.576459,0.536833,4.00296,1.42017,1.56075,0.479208,1.52677,1.5727,0.824583,0,0.011625,1.23046,9.1542e-05,0.002417
pk02_wall04b_C.png,textures_pk02,262144,99,4393495,1.43199,1.26434,1.43199,1556226,523263,19,1,3392,259569,3393,1034586,522192,64467,65180,6229656,3807815,3870128,4664936,10208,13034,0.698327,0.291374,9.42167,16.372,19.9752,20.2383,115.692,51.5334,50.295,18.0903,1.57293,1.58281,42.2285,0,0.4205,44.8767,0.00192946,0.045708
pk02_wall_big02a_N.png,textures_pk02,1048576,96,9969270,2.52434,1.91316,2.5248,6074772,2095074,21,1,58221,982407,58222,3940756,2088628,1222662,1305397,23577768,16343952,7874088,6310680,9180,10582,0.396143,0.0298272,20.9273,64.696,78.7837,75.3803,766.542,168.259,201.393,37.8025,2.41928,2.61033,145.054,0,1.51996,181.065,0.00942025,0.256834
pk02_pipes01_N.png,textures_pk02,262144,98,5918223,1.06307,0.955646,1.06312,1540146,523263,19,1,8302,254256,8303,1014142,522128,157757,137258,6102144,5780137,5394856,4711576,8349,10206,0.940676,0.117311,10.4445,16.647,20.281,19.4707,165.484,85.9246,50.0375,44.804,1.10572,1.1189,44.1256,0,0.533084,44.8212,0.00218821,0.0535
pk02_light03_N.png,textures_pk02,65536,92,975176,1.6129,1.31189,1.61378,360165,130288,85,5,6574,56524,6579,229110,128633,111843,106104,1356576,1169665,844720,709280,3105,3552,0.62,0.0473004,4.18187,3.981,5.69879,4.61463,45.8828,16.1723,11.887,3.88329,1.48002,1.55372,9.42921,0,0.0885,10.5805,0.000675166,0.014667
